premise: The consistency of Israeli policy made the difference. [SEP] hypothesis: Israel's policy made absolutely no difference.	contradiction
premise: The editors of the Baffler , a little magazine of cultural criticism, have coined an extremely handy term to describe the spirit of stores like Restoration Hardware and Trader Joe' Commodify your dissent. [SEP] hypothesis: The baffler have never coined any new terms. 	contradiction
premise: It would seem, Sergeant, he remarked, "that there was a book involved. [SEP] hypothesis: He denied that there was any book involved.	contradiction
premise: Well, I'm sure as hell not buying Jumbo anymore! [SEP] hypothesis: I've always bought Jumbo and will never stop buying Jumbo.	contradiction
premise: where do you get most of your news [SEP] hypothesis: You don't watch news.	contradiction
premise: What we have to look at is what the facts are (DeWine). [SEP] hypothesis: There are no facts.	contradiction
premise: That butler's an old friend of mine I bet he knew who I was, though he didn't let on. [SEP] hypothesis: The butler and I have never met.	contradiction
premise: yeah i know did is it easy to find painters uh painters to do this for you [SEP] hypothesis: It was hard to find a painter.	contradiction
premise: While we are used to secular types such as Trent Lott weighing in with their views on sin, it's harder to swallow when the folks at WWJD? [SEP] hypothesis: Trent Lott has opinions that are very biased towards his own religion.	contradiction
premise: (Cohen 1993) One reason for being concerned about this issue is the possibility that, were the Private Express Statutes to be relaxed, competitors would take the profitable routes and leave the incumbent administration with the unprofitable routes. [SEP] hypothesis: There's no reason to worry about this issue at all even if the Private Express Statutes were to be modified.	contradiction
premise: A short distance from the palace toward the city centre, you come upon the Ayuntamiento (Town Hall), with its fine Renaissance faaade and Gothic door. [SEP] hypothesis: The Ayuntamiento does not have a fine Renaissance facade and Gothic door.	contradiction
premise: You quit and I'll see you never get another job. [SEP] hypothesis: I want you to be free to make the choices you desire.	contradiction
premise: Maybe, maybe not. [SEP] hypothesis: I know we will for sure.	contradiction
premise: This won't work, says Stephanopoulos, speaking  You can [avoid questions] in one press conference. [SEP] hypothesis: Stephanopolous believed this was bound to work.	contradiction
premise: My room was in the left wing, and looked out over the park.  [SEP] hypothesis: My room overlooked a fountain.	contradiction
premise:  Not all the slaves got up. [SEP] hypothesis: Every one of the slaves snapped to their feet in an instant.	contradiction
premise: um the majority of the actual gang crimes like the  the drive by shootings and stuff stays in the neighborhoods but the crime spreads out into the more affluent divisions through robberies rape and uh car crime there's a very large uh or very high percentage of car theft and San Antonio San Antonio's not far from the border to Mexico so a a lot of the uh cars go to uh you know hack shops and they take them apart and a lot of them go over the border especially like Mercedes a lot of those those in the the Z uh the Z cars the Datsun cars end up over the border and uh [SEP] hypothesis: A lot of cars and trucks end up over the border.	neutral
premise: Krugman responded to my e-mail in his Dialogue with Galbraith (Who's the Real Economist? [SEP] hypothesis: The author had questions about economics.	neutral
premise: If no problems were observed, problems in other sites were unlikely. [SEP] hypothesis: The sites were practically identical.	neutral
premise: Like the Hatch Act, however, these laws have never been enforced against the White House. [SEP] hypothesis: The Hatch Act has never been enforced against the White House until now.	neutral
premise: i know i we're in Maryland but my i from Pennsylvania and my parents how are forced recycling [SEP] hypothesis: i liked Pennsylvania a lot better than Maryland	neutral
premise: Despite its romantic name Mount Zion is actually little more than a hill immediately south of the Old Citywalls. [SEP] hypothesis: The hill is small and covered in grass. 	neutral
premise: He passed on to the subject of the note.  [SEP] hypothesis: The next item on his agenda was the subject of the note.	neutral
premise: Some monuments celebrate heroes, commemorate victories, honor kings or saints. [SEP] hypothesis: There are no monuments for politicians.  	neutral
