premise: The new rights are nice enough [SEP] hypothesis: Everyone really likes the newest benefits 	neutral
premise: This site includes a list of all award winners and a searchable database of Government Executive articles. [SEP] hypothesis: The Government Executive articles housed on the website are not able to be searched.	contradiction
premise: uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him [SEP] hypothesis: I like him for the most part, but would still enjoy seeing someone beat him.	entailment
premise: yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food [SEP] hypothesis: My favorite restaurants are always at least a hundred miles away from my house. 	contradiction
premise: i don't know um do you do a lot of camping [SEP] hypothesis: I know exactly.	contradiction
premise: well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be [SEP] hypothesis: We have plenty of space in the landfill.	contradiction
premise: yeah i know and i did that all through college and it worked too [SEP] hypothesis: I did that all through college but it never worked 	contradiction
premise: Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself. [SEP] hypothesis: Most of Mrinal Sen's work can be found in European collections.	neutral
premise: If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost. [SEP] hypothesis: THe strike price could be $8.	contradiction
premise: 3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men? [SEP] hypothesis: Would you rise up and defeaat all evil lords in the town?	neutral
premise: The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town. [SEP] hypothesis: Go downwards to one of the gates, all of which will lead you into the cathedral.	contradiction
premise: The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism. [SEP] hypothesis: The Tamils' bhakti movement froze the previously warm ritual of Hinduism.	contradiction
premise: see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life [SEP] hypothesis: Everyone involved was the same age.	contradiction
premise: You and your friends are not welcome here, said Severn. [SEP] hypothesis: Severn said the people were not welcome there.	entailment
premise: um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the [SEP] hypothesis: We don't loan a lot of money.	neutral
premise: i'm not sure what the overnight low was [SEP] hypothesis: I don't know how cold it got last night.	entailment
premise: so i have to find a way to supplement that [SEP] hypothesis: I need a way to add something extra.	entailment
