premise: Did you ”while you happened to be alone for a few seconds ”unlock the poison cupboard, and examine some of the bottles? [SEP] hypothesis: Did you open the poison cupboard and study the bottle?	entailment
premise: so i think one day one of our kids said you know someone came home and they said well when is dad leaving or something it was like that they thought that's the way life was that you didn't have two parents at home at the same time [SEP] hypothesis: Our kids thought that both parents could not be at home at the same time.	entailment
premise: yeah that's true i hate to i hate to look up and find someone who was admitted to medical school simply because she happened to be a female [SEP] hypothesis: I wouldn't like to hear that someone got into medical school because they are female.	entailment
premise: Or Morris could have contacted Dorothy Healey, who was the chair of the Southern California Communist Party during the '40s. [SEP] hypothesis: Healey was the chair of the party in the 1940's.	entailment
premise: Mr. Hersheimmer, as the son of a prominent millionaire, was a well-known figure in America. [SEP] hypothesis: Mr. Hersheimmer was well-known in the U.S.	entailment
premise: yes and that's one reason i like working up there a little bit is because i know what's really going on [SEP] hypothesis: I am a little fond of working up there.	entailment
premise: Greider wants to change the tax incentives and subsidies for private enterprise by rewarding firms that fostered greater employment and penalizing those that did the opposite. [SEP] hypothesis: Greider thinks the tax incentives should change.	entailment
premise: You may also hear a man perform the same sort of ballad with a strong, husky voice. [SEP] hypothesis: The man singing the ballad has a strong, husky voice.	entailment
premise: In the adjacent Calle del Caeen, look for the well-head with weathered rope-marks that traditionally inspired Saint Isidore, the youngest of a sixth-century Visigoth duke's four saintly children, to argue the merits of perseverance. [SEP] hypothesis: The youngest child of a sixth-century visigoth duke was called Saint Isidore.	entailment
premise: Within this set of rules, particularly if profits are allowed, the Postal Service would behave much like a profit-maximizing firm. [SEP] hypothesis: The Postal Service would act like a revenue focused firm within this ruleset.	entailment
premise: Just imagine if Jews began an official campaign calling Muhammad irrelevant to Islam--can you imagine the fatwas that would produce? [SEP] hypothesis: Jews starting a campaign saying Muhammad irrelevant to Islam could produce a lot of fatwas.	entailment
premise: As environmental advocate Michael Colby told reporters, Irradiation is a cop-out. [SEP] hypothesis: Michael Colby told reporters that he thinks irradiation is a cop-out.	entailment
premise: This was-and remains-an enormous challenge. [SEP] hypothesis: This is a very significant difficulty that has not be corrected.	entailment
premise: To their credit, these groups have been a model of cooperation and innovation to improve efficiencies in the delivery of legal services in our state. [SEP] hypothesis: The groups are a model and have helped to improve upon the legal services.	entailment
premise: no  well my my last boss's wife she oh gosh she would run the tape player from the minute she went to go do her aerobics and she used to do like um filing at the hospital [SEP] hypothesis: My boss has had more than one wife.	entailment
premise: He rubbed his hands together, and raised his eyebrows as I stared at him. [SEP] hypothesis: I stared at him while he rubbed his hands together.	entailment
premise: Her skin seemed to turn gray, and her eyes opened to double their normal size. [SEP] hypothesis: Her eyes narrowed into very thin slits.	contradiction
premise: Recently, these two programs have committed to an agenda of specific collaborative projects, including joint technology consultations, joint efforts by the two Boards of Directors in areas of mutual interest, joint economic development projects, and assistance in developing intake systems. [SEP] hypothesis: The two programs will not work in conjuncture.	contradiction
premise: I got out of the lab, onto the street, and prayed for a quiet night. [SEP] hypothesis: I hoped for a busy night after work.	contradiction
premise: If there's one person (using drugs), that is a start, said Robertson, 52, a native of Jamaica. [SEP] hypothesis: Robertson is a native of the Dominican Republic.	contradiction
premise: They look to Washington to mitigate the new economy's negative consequences. [SEP] hypothesis: They look to Russia to fix the new economy's negative consequences.	contradiction
premise: I showed them. [SEP] hypothesis: I refused to show them.	contradiction
premise: i guess they were doing it Eastern Standard Time i was like well i don't know how long it takes whether it takes five minutes or twenty minutes so i [SEP] hypothesis: I knew exactly how long it would take.	contradiction
premise: Because he has fought many times to keep or take mares, he is a formidable and vicious opponent, one that an imported, tamed stud can rarely best. [SEP] hypothesis: He is an easy opponent.	contradiction
premise: The curious thing is that they certainly did not know anything about you when they first held you prisoner. [SEP] hypothesis: New prisoners were thoroughly checked and everything was known about them.	contradiction
