question: What year was Cyprus supposed to host the international art festival Manifesta? [SEP] sentence: Cyprus was due to host the international art festival Manifesta in 2006 but this was cancelled at the last minute following a dispute between the Dutch organizers of Manifesta and the Cyprus Ministry of Education and Culture over the location of some of the Manifesta events in the Turkish sector of the capital Nicosia.	entailment
question: How long was Jesus said to be in the tomb? [SEP] sentence: Some have argued that Jesus was crucified on Wednesday, not Friday, on the grounds of the mention of "three days and three nights" in Matthew before his resurrection, celebrated on Sunday.	entailment
question: What was the name of the non-subscription Xbox online gaming service? [SEP] sentence: When the Xbox 360 was released, Microsoft's online gaming service Xbox Live was shut down for 24 hours and underwent a major upgrade, adding a basic non-subscription service called Xbox Live Silver (later renamed Xbox Live Free) to its already established premium subscription-based service (which was renamed Gold).	entailment
question: What did people fear in 1930? [SEP] sentence: After the First World War, however, it became apparent that the number of mixed-race people was growing at a faster rate than the white population, and by 1930 fear of the "half-caste menace" undermining the White Australia ideal from within was being taken as a serious concern.	entailment
question: What classification guide did Theophrastus create? [SEP] sentence: Theophrastus wrote some of the earliest descriptions of plants and animals, establishing the first taxonomy and looking at minerals in terms of their properties such as hardness.	entailment
question: How long was Jesus hung for? [SEP] sentence: He was then hung for six hours (according to Mark's Gospel) between two convicted thieves.	entailment
question: What is the source of the population data? [SEP] sentence: According to the 2010 revison of the UN World Population Prospects, Guinea-Bissau's population was 1,515,000 in 2010, compared to 518,000 in 1950.	entailment
question: What year was Queen's third greatest hits album released? [SEP] sentence: In 1999, a Greatest Hits III album was released.	entailment
question: At what age did Avicenna lose his father? [SEP] sentence: When Ibn Sina was 22 years old, he lost his father.	entailment
question: Who visits Nankana Sahib? [SEP] sentence: Indian Sikh pilgrims visit holy sites such as Nankana Sahib.	entailment
question: What type of Roman item was traded on the Silk Road network? [SEP] sentence: These connections marked the beginning of the Silk Road trade network that extended to the Roman Empire, bringing Han items like silk to Rome and Roman goods such as glasswares to China.	entailment
question: This IBM invention is known by the acronym UPC, what is the full name? [SEP] sentence: Notable company inventions or developments include the automated teller machine (ATM), the floppy disk, the hard disk drive, the magnetic stripe card, the relational database, the Universal Product Code (UPC), the financial swap, the Fortran programming language, SABRE airline reservation system, dynamic random-access memory (DRAM), copper wiring in semiconductors, the silicon-on-insulator (SOI) semiconductor manufacturing process, and Watson artificial intelligence.	entailment
question: What is Neptune's planet center temperature? [SEP] sentence: Temperatures at the planet's centre are approximately 5,400 K (5,100 °C).	entailment
question: What is the literacy rate in Israel? [SEP] sentence: Israel has a school life expectancy of 15.5 years and a literacy rate of 97.1% according to the United Nations.	entailment
question: What world leader notably visited Libya in 2002? [SEP] sentence: Libya also cemented connections with China and North Korea, being visited by Chinese President Jiang Zemin in April 2002.	entailment
question: What was the league renamed after the title sponsorship deal? [SEP] sentence: It was announced on December 12, 2012, that the AFL reached a partnership agreement with NET10 Wireless to be the first non-motorsports-related professional sports league in the United States to have a title sponsor, renaming it the NET10 Wireless Arena Football League.	entailment
question: What are Hamburg and Berlin called? [SEP] sentence: Germany is a federal republic consisting of sixteen federal states (German: Bundesland, or Land).[a]	not_entailment
