question: The Tallgrass Prairie Preserve is the largest protected tallgrass prairie in what area? [SEP] sentence: With 39,000 acres (158 km2), the Tallgrass Prairie Preserve in north-central Oklahoma is the largest protected area of tallgrass prairie in the world and is part of an ecosystem that encompasses only 10 percent of its former land area, once covering 14 states.	entailment
question: Who stopped attending Cabinet with the passage of the Ministry of Defence Act of 1946? [SEP] sentence: The three existing service Ministers—the Secretary of State for War, the First Lord of the Admiralty, and the Secretary of State for Air—remained in direct operational control of their respective services, but ceased to attend Cabinet.	entailment
question: On what wall of a church was the Last Judgment typically painted? [SEP] sentence: Large illuminated bibles and psalters were the typical forms of luxury manuscripts, and wall-painting flourished in churches, often following a scheme with a Last Judgement on the west wall, a Christ in Majesty at the east end, and narrative biblical scenes down the nave, or in the best surviving example, at Saint-Savin-sur-Gartempe, on the barrel-vaulted roof.	entailment
question: At which tip of Southampton Water is Southampton located? [SEP] sentence: The city lies at the northern tip of the Southampton Water, a deep water estuary, which is a ria formed at the end of the last Ice Age.	entailment
question: At what age might men required to serve in the National Guard? [SEP] sentence: Additionally, Greek males between the age of 18 and 60 who live in strategically sensitive areas may be required to serve part-time in the National Guard.	entailment
question: When did Americans really begin to establish their own laws independent of the English? [SEP] sentence: This was because appellate decisions from many American courts were not regularly reported until the mid-19th century; lawyers and judges, as creatures of habit, used English legal materials to fill the gap.	entailment
question: When was Madonna named "Artist of the Decade" by MTV, Billboard and Musician Magazine? [SEP] sentence: By the end of the 1980s, Madonna was named as the "Artist of the Decade" by MTV, Billboard and Musician magazine.	entailment
question: What institute is located near the Oklahoma City National Memorial? [SEP] sentence: The site is also home to the National Memorial Institute for the Prevention of Terrorism, a non-partisan, nonprofit think tank devoted to the prevention of terrorism.	entailment
question: Did Athanasius want to be the Patriarch of Alexandria? [SEP] sentence: He was most unwilling to accept the dignity, for he clearly foresaw the difficulties in which it would involve him.	entailment
question: What used most of Fighter Command's resources? [SEP] sentence: The heavy fighting in the Battle of Britain had eaten up most of Fighter Command's resources, so there was little investment in night fighting.	entailment
question: In June 1989 who was Nintendo of America's vice president of marketing? [SEP] sentence: In June 1989, Nintendo of America's vice president of marketing Peter Main, said that the Famicom was present in 37% of Japan's households.	entailment
question: What happened to the shawn and the wooden cornet during the Baroque period? [SEP] sentence: Some instruments from previous eras fell into disuse, such as the shawm and the wooden cornet.	entailment
question: How large is the Planalto? [SEP] sentence: The Palace is four stories high, and has an area of 36,000 m2.	entailment
question: How ling did it take the It Gets Better Project video to draw such a huge response? [SEP] sentence: , that within two months drew video responses from hundreds including U.S. President Barack Obama, Vice President Biden, White House staff, and several cabinet secretaries.	entailment
question: In what borough did the Stonewall riots happen? [SEP] sentence: The Stonewall riots were a series of spontaneous, violent demonstrations by members of the gay community against a police raid that took place in the early morning hours of June 28, 1969, at the Stonewall Inn in the Greenwich Village neighborhood of Lower Manhattan.	entailment
question: The rapid development of what did British rule cause in India? [SEP] sentence: Dissatisfaction with Company rule led to the Indian Rebellion of 1857, after which the British provinces of India were directly administered by the British Crown and witnessed a period of both rapid development of infrastructure and economic stagnation.	entailment
question: What bacterium is used to produced GM cotton? [SEP] sentence: The gene coding for Bt toxin has been inserted into cotton, causing cotton, called Bt cotton, to produce this natural insecticide in its tissues.	not_entailment
question: What measurable value obeys a similar rule of angular momentum? [SEP] sentence: There are a number of other such pairs of physically measurable values which obey a similar rule.	not_entailment
question: what year did Farley Funk have his first UK hit? [SEP] sentence: The record generally credited as the first house hit in the UK was Farley "Jackmaster" Funk's "Love	not_entailment
question: What might the meaning of Euripides' tale be seen as a caution against? [SEP] sentence: Taboos are often related to hunting, and mythological association of prey species with a divinity could be reflected in hunting restrictions such as a reserve surrounding a temple.	not_entailment
question: Many scholars confuse identity as a category of practice and what other category? [SEP] sentence: Some scholars have introduced the idea of identification, whereby identity is perceived as made up of different components that are 'identified' and interpreted by individuals.	not_entailment
question: When did the pope die? [SEP] sentence: Pope John XXIII did not live to see the Vatican Council to completion.	not_entailment
question: How many zones are the Alps split into? [SEP] sentence: The climate, plant life and animal life vary among the different sections or zones of the mountains.	not_entailment
question: How much of the children of Jefferson and Hemmings were white? [SEP] sentence: Although born into slavery, the Hemings children were legally white under Virginia law of the time.	not_entailment
question: Who did the Ming emperors send invitations to? [SEP] sentence: According to Tibetologist John Powers, Tibetan sources counter this narrative of titles granted by the Chinese to Tibetans with various titles which the Tibetans gave to the Chinese emperors and their officials.	not_entailment
question: Of the five permanent members of the UN Security Council, how many were parties to the treaty? [SEP] sentence: This long delay in support for the Convention by the world's most powerful nations caused the Convention to languish for over four decades.	not_entailment
question: How many of West's albums were included on Rolling Stone's 500 Greatest Albums of All Time list? [SEP] sentence: In its 2012 list of "500 Greatest Albums of All Time, Rolling Stone included three of West's albums—	not_entailment
