question: What was distinctly made by Nintendo, Konami, and Acclaim? [SEP] sentence: All licensed US cartridges were made by Nintendo, Konami and Acclaim.	entailment
question: In what year was the Sciences Academy of Lisbon founded? [SEP] sentence: One of the oldest learned societies of Portugal is the Sciences Academy of Lisbon, founded in 1779.	entailment
question: Afrotheria,Xenartha, and Boreoeutheria deprives from which two lineages? [SEP] sentence: Boreoeutheria in turn contains two major lineages- Euarchontoglires and Laurasiatheria.	entailment
question: Humoral immunology theorized that the origin of the immune system lay in what? [SEP] sentence: In contrast, the humoral theory of immunity, held by Robert Koch and Emil von Behring, among others, stated that the active immune agents were soluble components (molecules) found in the organism’s “humors” rather than its cells.	entailment
question: What is the meaning of impermanence in Buddhism? [SEP] sentence: Impermanence (Pāli: anicca) expresses the Buddhist notion that all compounded or conditioned phenomena (all things and experiences) are inconstant, unsteady, and impermanent.	entailment
question: During the speech, Truman made the statement that each man should be guaranteed what? [SEP] sentence: Each man must be guaranteed equality of opportunity."	entailment
question: What year were bushranger films banned by Victorian politicians? [SEP] sentence: Melbourne filmmakers continued to produce bushranger films until they were banned by Victorian politicians in 1912 for the perceived promotion of crime, thus contributing to the decline of one of the silent film era's most productive industries.	entailment
question: Israel's Supreme court has uses what internal method to review its own decisions? [SEP] sentence: In a matter on which the Supreme Court has ruled - whether as a court of appeals or as the High Court of Justice - with a panel of three or more justices, it may rule at a further hearing with a panel of a larger number of justices.	entailment
question: What is a Sangoma in Swaziland? [SEP] sentence: The Sangoma is a traditional diviner chosen by the ancestors of that particular family.	entailment
question: What did both Weinrich and Weinberg critisize the KInsey scale for? [SEP] sentence: (1994) criticized the scale for lumping individuals who are different based on different dimensions of sexuality into the same categories.	entailment
question: What is the federation of Australia? [SEP] sentence: In 1901, the Federation of Australia was the process by which the six separate British self-governing colonies of New South Wales, Queensland, South Australia, Tasmania, Victoria and Western Australia formed one nation.	entailment
question: When was the Hotel du Louvre opened? [SEP] sentence: The arrival of the railroads and the Paris Exposition of 1855 brought the first flood of tourists and the first modern grand hotels; the Hôtel du Louvre (now an antiques marketplace) in 1855; the Grand Hotel (now the Intercontinental LeGrand) in 1862; and the Hôtel Continental in 1878.	entailment
question: Where does the word her derive from in german? [SEP] sentence: , the Polish "rycerz" ("knight", cognate of the German "Ritter") and the Polish "herb" ("coat of arms", from the German "Erbe", "heritage").	entailment
question: Churches filled up with monuments to what? [SEP] sentence: Decoration inside was very limited, but churches filled up with monuments to the prosperous.	entailment
question: What did Lebanese pro-Nasser groups want? [SEP] sentence: The former sought to unite with the UAR, while the latter sought Lebanon's continued independence.	entailment
question: When was the Behmani Sultanate established? [SEP] sentence: Muhammad bin Tughluq succeeded to the Delhi sultanate in 1325, bringing Warangal under the rule of the Tughlaq dynasty until 1347	entailment
question: when was Chip E's hit "It's House" released? [SEP] sentence: As Heard At The Warehouse", which was shortened to simply "House".	not_entailment
question: What is the other newspaper that serves Houston? [SEP] sentence: Houston is served by the Houston Chronicle, its only major daily newspaper with wide distribution.	not_entailment
question: Why do mountain and moorland breeders move only altitudinally? [SEP] sentence: Species like the chaffinch are much less migratory in Britain than those of continental Europe, mostly not moving more than 5 km in their lives.	not_entailment
question: What is the span of years of the Middle Triassic? [SEP] sentence: The Middle Triassic featured the beginnings of the breakup of Pangaea, and the beginning of the Tethys Sea.	not_entailment
question: In what village is East Houston Street located? [SEP] sentence: The grid covers the length of the island from 14th Street north.	not_entailment
question: What are SNES game cartridges officially called in Japan? [SEP] sentence: The largest games released (Tales of Phantasia and Star Ocean) contain 48 Mbit of ROM data, while the smallest games contain only 2 Mbit.	not_entailment
question: When did the first Rajput kingdoms emerge in India? [SEP] sentence: The Chola empire emerged as a major power during the reign of Raja Raja Chola I and Rajendra Chola I who successfully invaded parts of Southeast Asia and Sri Lanka in the 11th century.	not_entailment
question: What happened to some expressions in Pushkin's writing? [SEP] sentence: Even modern readers of younger age may only experience slight difficulties understanding some words in Pushkin's texts, since relatively few words used by Pushkin have become archaic or changed meaning.	not_entailment
question: According to democratic rules of the 106th congress what leadership members do they appoint? [SEP] sentence: For example, under Democratic rules for the 106th Congress, the minority leader may call meetings of the Democratic Caucus.	not_entailment
question: Who was the founder of the Arena Football League? [SEP] sentence: The sport was invented in the early 1980s and patented by Foster, a former executive of the United States Football League and the National Football League.	not_entailment
question: Can one increase their brain efficency? [SEP] sentence: No long term follow up was conducted, it is therefore unclear if this intervention has lasting effects on memory.	not_entailment
question: How is the Eritrean highway system named? [SEP] sentence: The next higher level road is a secondary road and typically is a single-layered asphalt road that connects district capitals together and those to the regional capitals.	not_entailment
question: How many conductors are present in the bulb's base? [SEP] sentence: Incandescent light bulbs usually contain a stem or glass mount anchored to the bulb's base that allows the electrical contacts to run through the envelope without air or gas leaks.	not_entailment
question: Is Southwest Ledge Light still active today? [SEP] sentence: The park remains popular among New Haveners, and is home to the Five Mile Point Lighthouse, constructed in 1847, and the Lighthouse Point Carousel, constructed in 1916.	not_entailment
question: When did the Mature Indus Civilization thrive? [SEP] sentence: The civilisation is noted for its cities built of brick, roadside drainage system, and multistoreyed houses and is thought to have had some kind of municipal organization.	not_entailment
question: Who discovered bacteria? [SEP] sentence: Bacteria were Leeuwenhoek's most remarkable microscopic discovery.	not_entailment
