question: What movement came out of the French Revolution? [SEP] sentence: Nationalism during the 19th century threatened the old aristocratic regimes.	entailment
question: What is not possible unless the reactants surmount an energy barrier known as the activation energy? [SEP] sentence: Chemical reactions are invariably not possible unless the reactants surmount an energy barrier known as the activation energy.	entailment
question: What percent of sales are contributed by hunters? [SEP] sentence: Although non-hunters buy a significant number of Duck Stamps, eighty-seven percent of their sales are contributed by hunters, which is logical, as hunters are required to purchase them.	entailment
question: Along with soft rock, what type of music made up mainstream rock music in the late 1960s? [SEP] sentence: From the end of the 1960s, it became common to divide mainstream rock music into soft and hard rock, with both emerging as major radio formats in the US.	entailment
question: What is the Taragaon Museum dedicated to? [SEP] sentence: The Taragaon Museum presents the modern history of the Kathmandu Valley.	entailment
question: What can clothing provide during hazardous activities? [SEP] sentence: Physically, clothing serves many purposes: it can serve as protection from the elements, and can enhance safety during hazardous activities such as hiking and cooking.	entailment
question: In what country does the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim? [SEP] sentence: In France, the immigration of Jews from Algeria (Sephardim) has led them to outnumber the Ashkenazim.	entailment
question: What event occured after she was publicly criticized? [SEP] sentence: Her long-standing boyfriend left her at this time.	entailment
question: According to Hodgson, what people is mostly descended from Ethio-Somalis? [SEP] sentence: It reaches a frequency peak among ethnic Somalis, representing the majority of their ancestry.	entailment
question: The officials in Mexico reduced the price of what food from six cents to two cents per pound? [SEP] sentence: The officials in Mexico City reduced the price of corn from six cents to two cents a pound.	entailment
question: Along with The Song of Ronald, what is a notable chanson de geste? [SEP] sentence: Often the stories were written down in the chansons de geste, or "songs of great deeds", such as The Song of Roland or The Song of Hildebrand.	entailment
question: Which side of the Cold War was Sadat? [SEP] sentence: Sadat switched Egypt's Cold War allegiance from the Soviet Union to the United States, expelling Soviet advisors in 1972.	entailment
question: Greece has how much strategic importance? [SEP] sentence: Additionally, due to its political and geographical proximity to Europe, Asia, the Middle East and Africa, Greece is a country of significant geostrategic importance and is considered to be a middle power and has developed a regional policy to help promote peace and stability in the Balkans, the Mediterranean, and the Middle East.	entailment
