suppose "the person doesnt have a kidney" happens, how will it affect the kidney is not functioning properly. (A) more (B) less (C) no effect [SEP] The kidneys receive blood from the renal artery They process it with millions of tiny nephrons Remove all the waste The kidneys return the blood back to the body through the renal artery Send the urine with the waste to the bladder through the ureters.	more
suppose the currents are less strong happens, how will it affect MORE erosion by the ocean. (A) more (B) less (C) no effect [SEP] Water from the ocean washes onto beaches in waves The waves contain sediment from the ocean The water and particles in it hit rocks and sand on the beach The wind and current sometimes push the water and particles harder Tiny parts of the rocks on the shore come off the larger rocks The waves pick up sand and small rocks from the beach The waves go back out into the ocean The waves carry the new particles with them Rocks and the beach look a little different.	less
suppose puberty is normal and progresses naturally happens, how will it affect a child does not go through puberty. (A) more (B) less (C) no effect [SEP] There is a fetus in the womb They are born and are a baby The baby grows into a child Puberty turns the child into an adolescent The adolescent becomes an adult An adult becomes an elderly person The elderly person dies.	less
suppose there is less gravity happens, how will it affect there is more particles in the rivers. (A) more (B) less (C) no effect [SEP] Sediment transport is the movement of solid particles (sediment) The movement is due to a combination of gravity acting on the sediment, and/or the movement of the fluid in which the sediment is entrained Sediment transport occurs in natural systems where the particles are clastic rocks (sand, gravel, boulders, etc.), mud, or clay The fluid is air, water, or ice And the force of gravity acts to move the particles along the sloping surface on which they are resting Sediment transport due to fluid motion occurs in rivers, oceans, lakes, seas, and other bodies of water due to currents and tides Transport is also caused by glaciers as they flow 	less
suppose no predators eat the birds happens, how will it affect LESS birds. (A) more (B) less (C) no effect [SEP] An egg is laid by a mother bird A baby bird forms within the egg if it is fertilized The baby bird begins pecking out of the egg The baby bird is unable to fly to get food The mother bird must feed the baby bird food The bird grows stronger and grows wings The bird is able to fly The bird is able to leave the nest and find food The bird is able to reproduce.	less
suppose less conservation occurs happens, how will it affect less harmful rays occur. (A) more (B) less (C) no effect [SEP] One type of air pollution is the addition of carbon dioxide gas into the air Some scientists believe that releasing too much carbon dioxide into the atmosphere is one of the causes of global warming This upsets the balance of the carbon cycle The ozone layer helps protect us from harmful rays from the sun It is getting damaged from air pollution such as methane gas from livestock and CFCs from spray cans Acid rain is created when gasses such as sulfur dioxide get high into the atmosphere The wind can blow these gasses for miles and then they get washed out of the air when it rains This rain is called acid rain and can damage forests and kill fish.	less
suppose there will be less clouds happens, how will it affect MORE snow. (A) more (B) less (C) no effect [SEP] Water evaporates from the ground up to the sky Water droplets are in clouds The air gets cold Water droplets turn into ice crystals Ice crystals in clouds stick together and become snowflakes.	more
suppose a river has already removed sediment happens, how will it affect less rocks come apart. (A) more (B) less (C) no effect [SEP] Minerals fill spaces between bits of sediment The sediments become glued together The glued together parts become hard like cement The sediment becomes a big rock The rocks erode slowly The rocks come apart The rocks become smaller rocks The rocks continue to erode into smaller rocks The process starts again.	more
suppose less fetus in womb happens, how will it affect less babies born. (A) more (B) less (C) no effect [SEP] There is a fetus in the womb They are born and are a baby The baby grows into a child Puberty turns the child into an adolescent The adolescent becomes an adult An adult becomes an elderly person The elderly person dies.	more
suppose less carbon dioxide in the air happens, how will it affect LESS rust forming. (A) more (B) less (C) no effect [SEP] Water comes into contact with something made of iron The water combines with carbon dioxide in the air to form carbonic acid As the acid is formed, the iron starts to dissolve Some of the water breaks down into hydrogen and oxygen The free oxygen and dissolved iron bond together They form iron oxide, which is rust 	more
suppose more wind and rain happens, how will it affect it will take longer for minerals to take over bones. (A) more (B) less (C) no effect [SEP] The organism must die to begin the process The soft tissue decomposes The bones are left behind Scavengers tear the body apart and move the bones elsewhere Wind and rain also scatter the bones further The bones left behind will weather and become buried by sand and soil The proteins in the bone are replaced with minerals that are dissolved in the soil This creates a rock-like substance called a fossil Water and wind erosion wear away the layers of soil on top of the fossil This makes discovery of the fossil possible.	less
suppose the volcano goes dormant happens, how will it affect LESS minerals forming. (A) more (B) less (C) no effect [SEP] Magma moves closer to the Earth&#x27;s crust The magma starts to cool The cooling causes atoms in the magma to condense The condensed magma solidifies The solidified magma forms minerals.	more
suppose the person is more parched happens, how will it affect LESS waste being removed from the body. (A) more (B) less (C) no effect [SEP] The kidneys receive blood from the renal artery They process it with millions of tiny nephrons Remove all the waste The kidneys return the blood back to the body through the renal artery Send the urine with the waste to the bladder through the ureters.	more
suppose wind speeds increase happens, how will it affect MORE POWERFUL hurricanes. (A) more (B) less (C) no effect [SEP] A hurricane usually starts as an organized thunderstorm activity that stretches at least 100 miles across and maintains its identity for more than 24 hours Under the right conditions it can develop further and start to spin around a low-pressure center If it develops it&#x27;s classified as a &#x27;tropical cyclone&#x27; or &#x27;tropical depression&#x27; If the system strengthens and wind speeds rise past 39 mph, the system is dubbed a &#x27;tropical storm&#x27; If the pressure in the center drops even further and the winds really pick up and forms a clearly defined &#x27;eye&#x27; it&#x27;s a hurricane 	more
suppose the price of oil increases happens, how will it affect LESS heat for the house. (A) more (B) less (C) no effect [SEP] Oil is gathered through mining operations The oil is transported to stores Oil is purchased by homeowners Oil is placed into a stove in the house The oil is lit on fire, and burns for a long time The warm air off of the oil travels through the house 	more
suppose the thermostat is not working correctly happens, how will it affect MORE heat for the house. (A) more (B) less (C) no effect [SEP] Your thermostat senses that the room temperature has fallen below your thermostat setting Your thermostat sends a signal to your heating system to provide heat for your home When your oil burner is engaged, heating oil travels from the tank to the burner by way of a pump Here the oil becomes a fine mist mixed with air The fuel/air mixture is then injected into the burner where it is ignited in the combustion chamber The warm air is disbursed through vents, hot water through baseboards, or by steam radiators 	more
suppose less technicians are available to work on the machines happens, how will it affect LESS recyling. (A) more (B) less (C) no effect [SEP] Items are collected The items are sorted Trash is removed from everything else Goes to a landfill The items go into a baler machine for each kind of material They come out as bales The bales are shipped to manufacturers to use to make products.	more
suppose less oxygen in the environment happens, how will it affect "MORE oxygen being brought to the bodys cells". (A) more (B) less (C) no effect [SEP] Air goes into the lungs The lungs remove oxygen from the air Oxygen diffuses from alveoli in the lungs to the bloodstream Hemoglobin in red blood cells attaches to the oxygen Red blood cells carry oxygen all around the body Oxygen diffuses into cells from capillaries.	less
suppose less animals sinking to the bottom happens, how will it affect a SMALLER greenhouse effect. (A) more (B) less (C) no effect [SEP] Several types of gases form in the atmosphere May come from different sources The gases remain trapped in the atmosphere Through the suns light the gases hold in heat and energy Trap them in our atmosphere The earth may become warmer this way.	no effect
suppose the air not cleared through the lungs happens, how will it affect LESS mold forming on bread. (A) more (B) less (C) no effect [SEP] A mold spore floats through the air The spore lands on a piece of bread The spore grows hyphae into the bread The mold forms a colony Sporangiophores grow upward The mold sends out spores.	no effect
suppose more animals die happens, how will it affect fewer animals will be covered in sediment. (A) more (B) less (C) no effect [SEP] Animals and plants die in soft soil or mud Sediment builds up over the remains The remains decompose, leaving only trace amounts The remaining parts over the years are replaced with mineral A fossil is formed 	less
