suppose magma is spread out so cooling occurs more quickly happens, how will it affect more magma starts to cool. (A) more (B) less (C) no effect [SEP] Magma moves closer to the Earth&#x27;s crust The magma starts to cool The cooling causes atoms in the magma to condense The condensed magma solidifies The solidified magma forms minerals.	more
suppose the water freezes less often happens, how will it affect the rocks break apart more quickly. (A) more (B) less (C) no effect [SEP] When water freezes it becomes 10% bigger, or takes up 10% more space As water expands it puts great pressure on the walls of anything containing it, including any rocks which happen to be surrounding it The force of the pressure exerted on the rock surrounding it is enough to wedge the walls of the crack farther apart, thus expanding and deepening the crack Clay expends when wet like ice does This causes rock to break apart Some plants like mosses and lichens are capable of growing without soil on bare rock When they do this their roots penetrate pores and crevices and cause rocks to split apart as the roots force their way down through the rocks 	less
suppose less virus enters the body happens, how will it affect a SMALLER amount of oxygen being delivered to the blood stream. (A) more (B) less (C) no effect [SEP] Air enters the lungs through bronchial tubes Air enters bronchioles Bronchioles have tiny air sacs called alveoli Alveoli surrounded by small blood vessels Oxygen absorbed by small blood vessels Vessels deliver oxygen to every cell in the body Blood brings carbon dioxide back to lungs Carbon dioxide released when you exhale.	no effect
suppose less air is taken in happens, how will it affect LESS oxygen reaching the body. (A) more (B) less (C) no effect [SEP] Air is taken through the mouth Enters the lungs The oxygen fills the sacs in your lungs Carbon dioxide is removed from the lungs and exhaled The oxygen is pass throughout your body.	more
suppose less air reaches the alveoli happens, how will it affect more oxygen reaches the capillaries. (A) more (B) less (C) no effect [SEP] You breathe in Air goes through all the little branches in your lungs to fill up the air sacs, or alveoli Oxygen goes through the walls of the alveoli and into the capillaries The oxygen goes into the bloodstream Oxygen is left and carbon dioxide is picked up You breathe it out through your lungs 	less
suppose place dishes in the sink happens, how will it affect more cans being melted down. (A) more (B) less (C) no effect [SEP] A can is thrown away into a recycling bin The can is taken to a recycling center Melted down along with other cans The melted metal is turned into bars Becomes material for other products.	no effect
suppose If less oxygen passes though the bronchial tubes happens, how will it affect a SMALLER amount of oxygen being delivered to the blood stream. (A) more (B) less (C) no effect [SEP] A person breathes in oxygen The oxygen passes through the bronchial tubes to the lungs The oxygen is moved into the bloodstream Circulates through the body The cells in the body exchange the oxygen with carbon dioxide The bloodstream carries the carbon dioxide back to the lungs The lungs expel the carbon dioxide through the nose and mouth.	less
suppose there is less salt happens, how will it affect MORE salt being removed from the water. (A) more (B) less (C) no effect [SEP] Boil salt water The water will turn into water vapor Collect the water vapor Allow the water vapor to cool The water vapor will turn into liquid water The salt will be separated from the water.	less
suppose the rain has cleaner properties happens, how will it affect LESS damage by acid rain. (A) more (B) less (C) no effect [SEP] Chemicals like sulfur dioxide and nitrogen are released into the air These substances rise into the high atmosphere They react with water and oxygen This creates a more acidic rain The rain with the high acid content falls.	more
suppose You develop a toxic addiction to alcohol happens, how will it affect you develop more alcoholism. (A) more (B) less (C) no effect [SEP] Blood is sent to the liver The liver uses chemicals and proteins to treat the blood The blood is cleaned Energy is produced The blood leaves the liver cleaned.	more
suppose having a weak immune system happens, how will it affect MORE cells being damaged. (A) more (B) less (C) no effect [SEP] The flu virus has receptors, which are like viral Velcro, on the surface of the virus particle The receptors will lock onto a target cell using these chemical receptors on the surface, which docks onto the cell surface The receptors  then go into the cell The receptors use it like a factory The receptors take it over and make it produce thousands or in some cases millions of copies of new viruses The copies come streaming out of the cell The copies infect other cells to make more viruses, or they escape from the body and infect a new victim 	more
suppose less sediment available happens, how will it affect LESS oil. (A) more (B) less (C) no effect [SEP] Dead organic material accumulates on the bottom of oceans, riverbeds or swamps, mixing with mud and sand Over time, more sediment piles on top The resulting heat and pressure transforms the organic layer into a dark and waxy substance known as kerogen Left alone, the kerogen molecules eventually crack The molecules break up into shorter and lighter molecules composed almost solely of carbon and hydrogen atoms It will turn into either petroleum or natural gas 	more
suppose leaves absorbed carbon dioxide happens, how will it affect more limestone disintegrates. (A) more (B) less (C) no effect [SEP] Some of the rock in the ground is made of limestone Over long periods of time rain can hit the limestone And cause a acidic reaction The limestone will slowly disintegrate A large gap with be where the limestone was Result in the cave.	no effect
suppose not enough sunlight reaching the surface happens, how will it affect a SMALLER amount of oxygen being delivered to the blood stream. (A) more (B) less (C) no effect [SEP] Air enters the nose or mouth and travels through the windpipe into the lungs The lungs have a series of smaller and finer tubes and sacs Air reaches the smallest and finest air sacs called alveoli Oxygen travels from the alveoli into the blood Oxygen-rich blood is carried to the heart Oxygen-rich blood is pumped throughout the body by the heart Cells take in the oxygen rich blood and release carbon dioxide rich blood The carbon dioxide rich blood travels to the lungs Carbon dioxide travels through the throat and is exhaled.	no effect
suppose there was only one person eating happens, how will it affect the dishes may not get as clean. (A) more (B) less (C) no effect [SEP] Open the Dishwasher Slide out the bottom rack Take a dirty plate Rinse the plate Place the dish in the rack Repeat leaving enough space for water to reach all items Fill the soap cup Turn on the dishwasher.	less
suppose the body is suffering dialysis happens, how will it affect more items are placed in recycling containers. (A) more (B) less (C) no effect [SEP] Items that can be reused are placed into recycling containers Recycling trucks pick up the items that are able to be reused The recyclable items travel to a recycling plant The items are sorted by what they are made of The items are broken down into small parts The small parts are melted to make new raw parts The raw parts are sold to manufactures to make new items.	no effect
suppose smaller fault lines happens, how will it affect fewer people want to buy coal. (A) more (B) less (C) no effect [SEP] Coal is harvested from a coal mine The coal is transported either by train or truck to power station The coal is burned in a furnace Water is turned into steam in the boiler The steam is cooled in cooling towers The steam turns the turbines The generator makes electricity The electricity is sent through transformers.	no effect
suppose the food is broken down happens, how will it affect MORE birds. (A) more (B) less (C) no effect [SEP] A bird lays eggs in a nest The parent(s) incubate the eggs The eggs hatch The mother (and sometimes the father) bird take care of the baby birds The baby birds grow up and get their flight feathers The young birds learn to fly and leave the nest The adult birds find mates and mate.	no effect
suppose  happens, how will it affect more cubes can be made. (A) more (B) less (C) no effect [SEP] Get the ice tray Remove any ice cubes currently in the tray Fill the tray with cold water Ensure the tray is evenly filled to an appropriate level Open the freezer Place the tray in the freezer Close the freezer door Wait.	less
suppose Coal is picked happens, how will it affect Coal is crushed. (A) more (B) less (C) no effect [SEP] A type of coal must be chosen before the heating can start The coal is broken down to a smaller material The coal particles mix with hot air and move in to a boiler Water in the boiler is pumped and produces steam with the coal Steam powers turbine blades, which magnetically charge wire coals The water returns back in to its chamber and the process is repeated 	more
suppose less fetus in womb happens, how will it affect MORE babies. (A) more (B) less (C) no effect [SEP] There is a fetus in the womb They are born and are a baby The baby grows into a child Puberty turns the child into an adolescent The adolescent becomes an adult An adult becomes an elderly person The elderly person dies.	less
suppose there is no air available to breath happens, how will it affect LESS oxygen being brought to the body. (A) more (B) less (C) no effect [SEP] They expand to take the air in  The cells of the lung hold the air They take in the air and remove the Oxygen They inflate and all the bad air leaves through the mouth They do it all over again.	more
suppose you get check ups less frequently happens, how will it affect "Kidneys will be able to process waste less effectively.". (A) more (B) less (C) no effect [SEP] Waste products are deposited in the blood Blood is carried to the kidneys through the renal arteries The kidneys contain filters inside The filters capture the waste products The waste is combined with water to make urine The urine leaves the kidney and is collected in the bladder The cleaned blood is returned to the body.	more
suppose "a persons breathing is more shallow" happens, how will it affect a SMALLER amount of oxygen being delivered to the blood stream. (A) more (B) less (C) no effect [SEP] A person breathes in oxygen The oxygen passes through the bronchial tubes to the lungs The oxygen is moved into the bloodstream Circulates through the body The cells in the body exchange the oxygen with carbon dioxide The bloodstream carries the carbon dioxide back to the lungs The lungs expel the carbon dioxide through the nose and mouth.	more
suppose There is a smaller cover than the pot happens, how will it affect More salt will drip inside the fresh water pot.. (A) more (B) less (C) no effect [SEP] Place the water in a pot Cover the pot with a slightly too large cover Place a larger pot under the first Heat water to evaporation Water vapor will collect on the lid Drip into the second pot as fresh water Salt is left behind in the original pot.	more
suppose more strong storms happens, how will it affect MORE oxygen reaching the body. (A) more (B) less (C) no effect [SEP] Cells obtain glucose and oxygen The glucose and oxygen create carbon dioxide The cells release energy The cells don't have enough oxygen to repeat this The cells obtain more oxygen from the air The cells repeat this process.	no effect
suppose more sunlight gets trapped in the plant happens, how will it affect MORE sugar and oxygen being produced. (A) more (B) less (C) no effect [SEP] Sunlight strikes the chlorophyll molecules in the plant Is trapped Plant also takes in water and carbon dioxide from the environment The plant forms glucose The plant releases oxygen into the atmosphere.	more
suppose more magma is cooled happens, how will it affect LESS minerals forming. (A) more (B) less (C) no effect [SEP] Magma moves closer to the Earth&#x27;s crust The magma starts to cool The cooling causes atoms in the magma to condense The condensed magma solidifies The solidified magma forms minerals.	less
suppose more dead material provides nutrients happens, how will it affect LESS forest formation. (A) more (B) less (C) no effect [SEP] Networks of trees start forming The trees die off The dead material provides nutrients for more trees The rising trees provide shelter And more organisms begin to thrive The ecosystem known as a forest is made.	less
suppose the tree has a blight happens, how will it affect more electric current flows. (A) more (B) less (C) no effect [SEP] A conducting metal, like copper, is wrapped around a piece of metal An electrical source, like a battery, produces an electrical current The electrical current flows through the wire The electrical current creates a magnetic field around the wire, magnetizing the metal The magnetic field can be turned on and off by starting or stopping the electricity source 	no effect
suppose bees make more propolis happens, how will it affect a SMALLER hive. (A) more (B) less (C) no effect [SEP] Bees go out during the day and gather food Then while gathering of their food, they make wax, which is the building block of their bee hive Bees make food called honey They use a sticky, glue-like substance called propolis as a binding to hold their hives together Bees produce all of the building blocks to build their hive in their own body 	less
suppose hitting a rock in the road happens, how will it affect HELPING you to skateboard well. (A) more (B) less (C) no effect [SEP] Place your non dominate foot on the front of the skateboard Push off with your other foot on the ground Keep pushing with your dominate leg When comfortable put both feet on the skateboard Balance your body as you roll on the skateboard.	less
