suppose more pollution occurs happens, how will it affect more resources filling the pores occurs. (A) more (B) less (C) no effect [SEP] Carbon dioxide from the air passes through small pores (holes) in the leaves These pores are called stomata Water is absorbed by the roots It passes through vessels in the stem on its way to the leaves Sunlight is absorbed by a green chemical in the leaves.	less
suppose You develop a toxic addiction to alcohol happens, how will it affect the liver having to work SOFTER. (A) more (B) less (C) no effect [SEP] Blood is sent to the liver The liver uses chemicals and proteins to treat the blood The blood is cleaned Energy is produced The blood leaves the liver cleaned.	less
suppose more cracks develop beneath the surface happens, how will it affect more cracks continue to to develop. (A) more (B) less (C) no effect [SEP] The earth develops cracks deep beneath the surface The cracks get very long and big in some places The earth places pressure against the rocks on both sides of the cracks The pressure causes the rocks to press against each other very hard The cracks continue to develop The earth moves against itself on both sides of the cracks The pressure and movement around the cracks causes the rocks to crumble in some places A lot of energy is released The energy causes seismic waves The seismic waves move the earth in an earthquake.	more
suppose less fetus in womb happens, how will it affect MORE ice cubes being made. (A) more (B) less (C) no effect [SEP] You find an empty ice cube tray You fill the tray with warm water You carefully place the tray on an even surface in a freezer that is at least 32 degree Farhenheit, the freezing point of water The water begins to get colder until it starts to freeze solid The water expands as it freezes, one of the few liquids that has greater volume as a solid Because you used warm water, the gasses in the water had evaporated out, so you will have nice clear ice cubes without cracks from the trapped gasses 	no effect
suppose more insulin produced happens, how will it affect more hormones produced. (A) more (B) less (C) no effect [SEP] Food enters the small intestine The small intestine produces hormones The hormones cause the pancreas to produce enzymes for digestion The enzymes travel from the pancreas to the small intestine through tubes The enzymes help the intestines digest the food The pancreas produces the hormones insuline and glucagon The hormones control the amount of sugar in the blood.	less
suppose less juice created by pancreas happens, how will it affect less energy is received by plants. (A) more (B) less (C) no effect [SEP] Sunlight hits chloroplasts in the plant The energy from the sunlight causes an enzyme in the plant to break apart the water The water breakes into oxygen, hydrogen, and electrons Hydrogen, along with electrons energized by light, converts NADP into NADPH Oxygen diffuses out of the plant as a waste product of photosynthesis 	no effect
suppose there is no oxygen in the air happens, how will it affect oxygen in the air is absorbed. (A) more (B) less (C) no effect [SEP] They expand to take the air in  The cells of the lung hold the air They take in the air and remove the Oxygen They inflate and all the bad air leaves through the mouth They do it all over again.	less
suppose larger break in skin happens, how will it affect more water evaporates. (A) more (B) less (C) no effect [SEP] Water evaporates from the ground up to the sky Water droplets are in clouds The air gets cold Water droplets turn into ice crystals Ice crystals in clouds stick together and become snowflakes.	no effect
suppose there will be weaker earthquakes happens, how will it affect MORE/STRONGER earthquakes. (A) more (B) less (C) no effect [SEP] The earth develops cracks deep beneath the surface The cracks get very long and big in some places The earth places pressure against the rocks on both sides of the cracks The pressure causes the rocks to press against each other very hard The cracks continue to develop The earth moves against itself on both sides of the cracks The pressure and movement around the cracks causes the rocks to crumble in some places A lot of energy is released The energy causes seismic waves The seismic waves move the earth in an earthquake.	more
suppose the bacteria is killed happens, how will it affect LESS SEVERE disease occurring. (A) more (B) less (C) no effect [SEP] Bacteria enter the body Bacteria start to divide and grow The uncontrolled growth takes away resources from other cells Other cells cannot function properly We feel unwell The growth and division of bacteria produce toxins Toxins harm the body The body tries to react to the toxins The body&#x27;s natural defenses can sometimes cause us to feel unwell.	more
