suppose there is less cloud cover happens, how will it affect LESS snow. (A) more (B) less (C) no effect [SEP] The air is cold Water is in the air The water forms tiny ice crystals The ice crystals collide with each other The ice crystals stick to each other The ice crystals get bigger as more of them stick together The ice crystals get too heavy to be in the air The ice crystals become snowflakes The snow flakes fall to the ground as snow.	more
suppose person is at a buffet happens, how will it affect less food being digested. (A) more (B) less (C) no effect [SEP] An enzyme in saliva begins to break down carbohydrates Food is squeezed down the esophagus when you swallow Acid and enzyme in the stomach break the food down Releases nutrients Food then pumped into small intestine Fluid and enzymes from liver and pancreas pumped into small intestine Help break food into smallest molecules Nutrients pass through wall of small intestine Nutrients absorbed into blood stream Unused materials passed into large intestine to become fecal matter.	less
suppose someone might gatecrash happens, how will it affect the atmosphere will be more subdued. (A) more (B) less (C) no effect [SEP] Begin the party Partake in activities Bring out the cake Sing 'Happy Birthday!' Blow out the candles Eat the cake Open the presents 	less
suppose Healthier food such as vegetables are eaten happens, how will it affect the liver having to work SOFTER. (A) more (B) less (C) no effect [SEP] The liver removes toxins from the blood Liver also cleans blood that has just been enriched with vitamins and minerals during digestion Liver processes the good stuff into forms that the rest of the body can use Waste or stuff your body doesn't need can be carried by bile back into the intestine or into the kidneys The liver also produces a digestive juice called bile that helps the body absorb fat into the bloodstream The liver also stores extra carbohydrates as glycogen for the body to use as fuel when needed.	less
suppose there are more coal fields happens, how will it affect not as much of the water will be able to be heated. (A) more (B) less (C) no effect [SEP] A machine called a pulverizer grinds the coal into a fine powder The coal powder mixes with hot air, which helps the coal burn more efficiently, and the mixture moves to the furnace The burning coal heats water in a boiler, creating steam Steam released from the boiler powers an engine called a turbine, transforming heat energy from burning coal into mechanical energy that spins the turbine engine The spinning turbine is used to power a generator, a machine that turns mechanical energy into electric energy This happens when magnets inside a copper coil in the generator spin A condenser cools the steam moving through the turbine As the steam is condensed, it turns back into water The water returns to the boiler, and the cycle begins again 	less
suppose regulations prevent removing more coal happens, how will it affect less carts are on a conveyor belt. (A) more (B) less (C) no effect [SEP] A mine is excavated in the side of a mountain Miners enter the mine Miners remove the coal from the mine The coal is placed into carts or on a conveyor belt The coal is moved up to the surface The coal is loaded onto a truck The truck takes the coal to a power station.	more
suppose the woman is older and her uterus may not be as healthy happens, how will it affect LESS babies. (A) more (B) less (C) no effect [SEP] A sperm and egg meet inside a woman&#x27;s fallopian tube The fertilized egg, now a zygote, travels to the uterus The zygote implants in the uterus The zygote becomes an embryo The embryo becomes a fetus The fetus grows for approximately 9 months The woman gives birth to a baby The baby grows into a child The child becomes an adult The adult mates with another adult 	more
suppose during snack time happens, how will it affect more air available in lungs. (A) more (B) less (C) no effect [SEP] You inhale The air enters the mouth and nose The diaphragm contracts Air fills all the sacks in the lungs Oxygen passes through the sacks into capillaries The blood is passed to the blood in the capillaries The blood carries the oxygen to the heart The heart pumps the oxygenated blood to the body.	no effect
suppose more animals survive happens, how will it affect Less glucose can be produced. (A) more (B) less (C) no effect [SEP] Green is a color that gathers sunlight easily Sunlight is gathered by the leaves of the plant The sunlight is broken down into glucose through photosynthesis The glucose travels the plant The plant uses that glucose as energy to grow.	no effect
suppose over eating snacks happens, how will it affect the pancreas working SOFTER. (A) more (B) less (C) no effect [SEP] Food enters the body Food begins to be processed by the digestive system The pancreas releases enzymes to aid digestion Digested food affects the amount of sugar in the blood The pancreas releases one hormone to lower the blood sugar (glucose) level The pancreas releases another hormone to raisethe blood sugar (glucose) level.	less
suppose putting a few items on each level happens, how will it affect Debris will remain on dishes. (A) more (B) less (C) no effect [SEP] Open the Dishwasher Slide out the bottom rack Take a dirty plate Rinse the plate Place the dish in the rack Repeat leaving enough space for water to reach all items Fill the soap cup Turn on the dishwasher.	more
suppose the fire burns out quickly because it lacks fuel happens, how will it affect Less animals would die in the fire. (A) more (B) less (C) no effect [SEP] A forest fire starts The fire surrounds the vicinity The animals are trapped Those that survive have their habitat destroyed The survivors must find a new habitat Conflict with other animals occur.	more
suppose some of their predators become more scarce happens, how will it affect more seeds sprout. (A) more (B) less (C) no effect [SEP] You plant vegetable seeds in the ground You water the seeds You wait for the seeds to sprout You keep the area free of pests and weeds while the plants grow You thin out the plants as they get bigger to give them space to grow You remove the vegetables from the plants when they are ripe.	no effect
