How may I feeling during this post ? [SEP] The Baltimore Sun , like all print newspapers , is going through a restructuring to cut costs . They have already gone to " tabloid size , " have raised their price , and have offered buyouts to " seasoned staff " . It has been leaked that Gregory Kane , whose articles I ' ve occasionally linked , has taken the buy out . That 's bad news for The Baltimore Sun . [SEP]  (A) Sad (B) None of the above choices . (C) Happy (D) Angry	Sad
What state is Alison traveling to at the end of August ? [SEP] Last night was a delightful night . When viewed in isolation , it looks just like I ' ve got a full social life here in Philly . As it is , it was a delightful night , but I ' m REALLY looking forward to when Alison gets here in the end of August . [SEP]  (A) None of the above choices . (B) Alison is headed to California at the end of August . (C) Alison is headed to Pennsylvania . (D) Alison is headed to New York at the end of August .	Alison is headed to Pennsylvania .
How may the narrator have injured themselves ? [SEP] I was really out of it the whole time because of the pills I had to take for the pain . I 'm gon na go lay down . My arm is killing me.but there you go . a little update- drive safe everyone and wear your seatbelts please ! I ' m so thankful none of us were severely injured . [SEP]  (A) They got injured playing around . (B) They got injured behind the wheel . (C) They got injured horsing around . (D) They got injured playing sports .	They got injured behind the wheel .
What may be tewhat may be the reason I believe everything is going to be fine ? [SEP] Can we say our guardian angel was watching over us ? When the full airplane does not have engine failure , when the jammed holiday cruise ship stays steady in a storm , when the crowded building does not burst into flames , we think nothing of it . It is natural to assume things will go fine all the time . [SEP]  (A) I have a good job and seem ok . (B) None of the above choices . (C) I travI travel a lot and always come back safely . (D) I am about to get married after finding love .	I travI travel a lot and always come back safely .
What do we know about the speaker ? [SEP] I mean seriously , this had to be the saddest pb&j sandwich I ' ve ever had the misfortune to buy . I forgot breakfast this morning , so when I hit campus I decided to get something . I decided to get a pb&j sandwich , so I ordered one on multi grain bread . They did n't have multi grain bread , so it was soft roll or nothing . [SEP]  (A) They are a student . (B) None of the above choices . (C) They loved the sandwich . (D) They prefer soft white bread .	They are a student .
What may be the reason he retreated back insde ? [SEP] " That 's why I thought you might be ill . " Sanzo 's frown deepened as he stared at the ground and ran a hand through his hair in distraction . " ... I ' m sorry , " he mumbled , shocking Hakkai and not paying attention at all to what he was saying as he retreated back inside . [SEP]  (A) He was afraid he was going to get attacked . (B) He needed to use the bathroom that very moment . (C) He was hungry and wanted something to eat . (D) None of the above choices .	None of the above choices .
What may be the reason for transplanting the plant ? [SEP] The transplanting process was a bit more work than I thought that it would be . I knew that I was going to need to cut the put off of him to get him loose but I had no idea to what extent he was going to be caught in the pot . The foot system had grown a good three to four inches past the bottom of the pot so the pot was pretty well integrated into the plant itself . [SEP]  (A) The pot it 's in now is too big . (B) None of the above choices . (C) The directions state that it 's time . (D) It has outgrown the pot it 's in .	It has outgrown the pot it 's in .
How could the movie have been better for him ? [SEP] So I went and saw that movie Cloverfield . It was actually really effing good . Had some problems , admittedly . The monster 's size was n't as clear as I 'd liked , the narrative was a little hard to follow time line - wise due to the frequent use of jump cuts over undisclosed periods of time , and the camera work ( although realistic and adding to the mood of the film ) got really annoying after a while . Otherwise , a quite good film . [SEP]  (A) If there was nt a monster in the film (B) None of the above choices . (C) If the movie had more concrete details and information (D) If the movie was less realistic	If the movie had more concrete details and information
What is the narrator posting the video for ? [SEP] I apologize that it is not embedded more efficiently , but when I wrote this post it was unavailable on youtube in its entirety , without other people 's voice - over 's . All red - blooded , registered to vote Americans should watch this . Just for fun .... [SEP]  (A) None of the above choices . (B) An upcoming election . (C) A vote in the UK . (D) A pending UK election .	An upcoming election .
Why would the narrator enjoy themselves at the country bar they went to ? [SEP] well the bar was n't all that much fun . except for the country gay bar . i enjoyed myself there . it was a little more down to earth than the other pretentious place we went to . [SEP]  (A) The bar was a gay bar . (B) The bar was great for drinking . (C) The bar was great for music . (D) None of the above choices .	The bar was a gay bar .
Why may the four week moving average be going the way it is ? [SEP] The Conventional Purchase Index decreased 0.3 percent while the Government Purchase Index ( largely FHA ) increased 7.2 percent . The four week moving average for the seasonally adjusted Market Index is down 4.2 percent to 466.3 from 486.5 . The four week moving average is down 3.7 percent to 330.0 from 342.6 for the Purchase Index , while this average is down 4.8 percent to 1266.0 from 1330.3 for the Refinance Index . [SEP]  (A) There is growth in retail . (B) There is a surge in manufacturing . (C) There is an uptick in productivity . (D) None of the above choices .	None of the above choices .
What type of games does the narrator like to play in their spare time ? [SEP] Meet up w/ sis&L , parents at the Redwood State Park to hike . Had lunch and went to play golf w/ sis&L&W at Diablo Hills Golf course . Have n't played for a while . W used to play every week but since married , he has n't played for a while . [SEP]  (A) None of the above choices . (B) They like Frisbee golf . (C) They like golf . (D) They like hiking at a park .	They like golf .
Why might I never have breakfast ? [SEP] Last weekend I had crashed early on Friday night , so I was up at 5AM . A little later I was hungry , and decided I should uncharacteristically go out for some breakfast . I never have breakfast . [SEP]  (A) I might normally wake up too late for breakfast . (B) None of the above choices . (C) I might normally wake for late breakfast . (D) I might normally wake up too early for breakfast .	I might normally wake up too late for breakfast .
Why is the mom in the hospital ? [SEP] Before she lets the curtain fall , I see half a dozen beds in a long arc , some tented , all flanked by machines . Mom scrapes her chair up beside me . She clearly wants to take my hand , but both are already taken -- one by the IV , the other by a sling . " You 're in the hospital , " says Mom . [SEP]  (A) None of the above choices . (B) They are there to get treatment . (C) They are there to get an IV . (D) They are there to see the narrator .	They are there to see the narrator .
What would make someone think Ginny Levitt drinks often ? [SEP] Ginny Levitt leaned back in the dark , plush corner booth of the bar and took a long drink from the highball glass in her left hand . The thick bourbon and coke slid down her throat in an effortless gulp . Grateful for the liquid courage and the numbing sensation already transpiring in her legs , she took another drink . [SEP]  (A) She holds her highball glasss in her left hand . (B) She is sitting in a dark , plush   corner booth at the bar . (C) None of the above choices . (D) She is n't bothered y the taste of the alcohol .	She is n't bothered y the taste of the alcohol .
What city may be soon be living ? [SEP] Then he would suddenly be a tall , dark handsome 19yo and leave on a full scholarship to Harvard , having totally bypassed the lanky , awkward and parent - distaining years . That was how I pictured it , anyway . I don;t remember signing up for ten . [SEP]  (A) Concord (B) None of the above choices . (C) Boston (D) New York City	Boston
How may Craig be feeling after he left ? [SEP] During the break , Craig was still chatting with Julie , while Chunky B was trying to get the audience to clap along with some pretty sorry music . This is how we know Craig is really paying attention to what is going on with the studio audience because when they came back from break , he said something to the camera about the audience half heartedly , disinterestedly clapping along and that he had to get up and do the " yes " dance . Then came the interview with Eddie Izzard , who before he came out Craig said that he was one of his favorite comedians , the other being Chris Rock . [SEP]  (A) Sad (B) Happy (C) None of the above choices . (D) Tired	Happy
What may be the city that the team who signed him was in ? [SEP] But the braves signed him but damn who knows . It would happen 2 me right ? i ' m setting my game for Phelps tomrrow & I have to watch old tapes to find what to tape over and i ' m watching an old braves game and they were just talking about how wonderful Matty diaz was hitting . Although this was before his team called him matty . [SEP]  (A) Pittsburgh (B) Houston (C) Boston (D) Atlanta	Atlanta
Where may this person be located ? [SEP] Ergo , the victim was stabbed with their own rapier . " Phoenix could have sworn he heard Gumshoe whoop ; " cool beans , Mister Edgeworth , sir ! " " Well , Wright ? " [SEP]  (A) England (B) Spain (C) Russia (D) None of the above choices .	England
What may be true about the signs ? [SEP] During the return journey we took a different route . The sites were really awsome . When we reached Mysore , we struggled really hard to find the road to bangalore . There was a junction which showed us to go to right , to Bangalore . But when I turned back , after the car took right there was a board which showed direction to bangalore in the opposite direction . [SEP]  (A) Both led to Mysore . (B) One led to Mysore . (C) Both were correct . (D) One was incorrect .	One was incorrect .
Are Bernie 's big and fluffy ? [SEP] For some reason , do n't ask me why , I immediately called the black and white one Bernie . I think it 's because he 's pretty fluffy and reminds me slightly of a Saint Bernard . He looks like a Bernie , you think ? Cute . [SEP]  (A) No , they do n't grow long hair at all . (B) No , they are short haired dogs . (C) None of the above choices . (D) Yes , they are very fluffy because of all the fur they have .	Yes , they are very fluffy because of all the fur they have .
How would the narrator describe the kid doing the project ? [SEP] here are some funny things that happened : the kids were doing this project where they had to draw their shoe really big and then put in a background and a middle ground . one kid had drawn his shoe smooshing a bunch of dead , bloody people . i asked him if he played video games and he said yes . so i asked if i liked call of duty and he said , " which one ? " [SEP]  (A) The kid is disturbed . (B) The kid is loving . (C) The kid is peaceful . (D) The kid is kind .	The kid is disturbed .
Why is the narrator trying to stay positive ? [SEP] This was true for school and now realize that it is true in other areas of my life as well . There is something to be said for sheer , inexplicable optimism . I interviewed for a job last week and would have considered the way events played out as a nightmare in the past . I live about two hours away from the interview site and my appointment was scheduled for 10 am . [SEP]  (A) The narrator is competing in a triathalon . (B) The narrator is competing in an event . (C) The narrator is looking to finish a project . (D) The narrator is interviewing for a job .	The narrator is interviewing for a job .
