How does this person feel about his service to the community ? [SEP] I am always one to share , have been like that for a long time . And that includes the estate . I am behind the scenes in day to day operations but want to emphasize that there are several meeting places that are open to anyone for free use . Second Life is all about collaboration and providing space is a little part I can add back to the community . [SEP]  (A) None of the above choices . (B) He is saddened about his service to the community (C) He is proud about his service to the community (D) He is boastful about his service tothe community	He is proud about his service to the community
What may be the reason I took a bus tour ? [SEP] Maybe even go to bed early ! Shocking I know!The bus tour was okay , but ya , I ' m definitely not a fan of bus tours . The stops were interesting but rushed . [SEP]  (A) I am taking the bus to work . (B) I work in another city . (C) I am a bus driver . (D) None of the above choices .	None of the above choices .
Why is the narrator going on a trip to Antigua with friends ? [SEP] Next weekend we had planned to go to la Antigua from Friday to Satudar , because Sunday was the school race of 7 kilometers , which I hope I would finish without problems , but I really doubt about it . Anyway , Friday my friends and I , after school , will go in a bus to La Antigua . It is our last year in school , so we are trying to plan everything together , because it could be our last time having fun in that way . [SEP]  (A) None of the above choices . (B) The narrator and friends are having a scuba excursion . (C) The narrator and friends are having a farewell bash . (D) The narrator and friends are having a light jaunt .	The narrator and friends are having a farewell bash .
What type of communication is probably being utilised here ? [SEP] Yes , even this is cooler than you are . Photo : Getty Images Yesterday , Vice and The Village Voice made us feel very old . The two publications , which despite their waning relevance manage in some way to be edgy in a manner that eludes us , both have slideshows from a hipster party that occurred over the weekend . The event kind of struck us as both spontaneous and secretive in exactly the way something hip should be -- because if it was n't a secret , it would n't have happened in the first place . It was the kind of party that should have taken place in Williamsburg , but it was even cooler . [SEP]  (A) Sarcasm (B) Amusement (C) None of the above choices . (D) Disdain	Sarcasm
What may Heather eventually stop doing [SEP] Heather had really changed . She continued to be kind and she still had a bright smile on her face . However , because of Robbie she now knew the truth about herself . [SEP]  (A) Acting kind toward everyone (B) None of the above choices . (C) Having a negative demenaor (D) Acting ride toward everyone	Acting kind toward everyone
What book may I be currently reading ? [SEP] ( Luke 12:28 ) If then God so clothe the grass , which is to day in the field , and tomorrow is cast into the oven ; how much will he clothe you , O ye of little faith ? And seek not ye what ye shall eat , or what ye shall drink , neither be ye of doubtful mind . For all these things do the nations of the world seek after : and your Father knoweth that ye have need of these things . But rather seek ye the kingdom of God ; and all these things shall be added unto you . [SEP]  (A) The Bible (B) None of the above choices . (C) The Hunger Ganes (D) The Qu'Ran	The Bible
what will happen after he is assigned his work and after he hears about his cousins favor ? [SEP] Finally , my internet connection is back . I was n't able to update and go online since my connection was down for almost two days . And now that it is up for good , I will now be able to do my tasks assigned to me . Actually , I still have loads of works to do for this week and my cousin even asked me to do her a little favor . [SEP]  (A) he will do it all (B) he will give the work to someone else (C) None of the above choices . (D) he will reject some of the work	he will do it all
What may happen if I pay for first class ? [SEP] The worst part is having to pay a full fare from Chester to London for the first time since I started this lark . However , I ' m glad I did n't decide to splash out and pay for first class : there is no full breakfast service on this train . This is not good . [SEP]  (A) None of the above choices . (B) I may eat a satisfying meal . (C) I may pay for first class again . (D) I may be hungry .	I may be hungry .
Why may the narrator be more stressed out than usual ? [SEP] Well last few days have sucked . I was doing ok on an early afternoon schedual and getting back from work around midnight instead of going IN at midnight , but since doing that all by itself is more taxing than anything else I can think of and the last few days have just been HELL on top of it , yeah it 's all fucked up back to where it was again . Oh ( prepare for hardcore sarcasm ) the best part was having a two hour straight panic attack that resulted in me passing out from it . [SEP]  (A) They are being taxed heavily . (B) Their friend stole from them . (C) Their spouse left them . (D) None of the above choices .	None of the above choices .
How long has this piece of art been in our family ? [SEP] Madonna and Child - Crayon on Paper - Campbell Neil - 1965 I ' ve probably studied this piece of art more than any other . I was about seven when my parents acquired and placed it in the living room of the home I grew up in . The artist , Campbell Neil , was a family friend and my father 's insurance agent . [SEP]  (A) It 's been there for a long time . (B) It 's been there for only a little while . (C) None of the above choices . (D) It has n't been there for long .	It 's been there for a long time .
