What may be the reason for their situation ? [SEP] Well , after reading around , I came to the conclusion that it 's merely media influence . In almost everything I ' ve seen , the light represents good and the darkness is evil . Of course , I was pretty much guilty in putting that in most of my works . [SEP]  (A) They want to influence the public on purpose . (B) They have to publish new content quickly . (C) It is their job to influence the public . (D) None of the above choices .	It is their job to influence the public .
What happened to the speakers mother ? [SEP] I do n't really have too much to write about today . Worked at white spot for six hours . It was pretty busy but nothing I could nt handle . Brent was a little chocked about me not showing up on monday but I could n't not go spread my mommas ashes and he did n't give me too much fuss because he knows usually i m an excellent worker . [SEP]  (A) The speakers mother has passed on . (B) The speakers mother is choked up . (C) None of the above choices . (D) The speakers mother wrote about today .	The speakers mother has passed on .
What did the kids enjoy at the EIS cafe ? [SEP] Will had fun riding his little bike as well . After about an hour of bike riding , the kids were treated to an ice cream cone from " Homie " . He drives around post selling the best ice cream cones EVER from EIS Cafe , the ice cream cafe in town . They each got a strawberry cone and enjoyed them immensely . [SEP]  (A) They enjoyed the strawberry ice cream cone . (B) They loved the cone filled with chocolate . (C) They loved the vanilla cone . (D) None of the above choices .	They enjoyed the strawberry ice cream cone .
What could the kids do to help ? [SEP] I had a testimony that had dwindled . For 2 weeks in my PJ 's , I was in my bed reading . Kids playing on the floor wondering what was happening . [SEP]  (A) None of the above choices . (B) Have fun . (C) Play on the floor . (D) Give a hug .	Give a hug .
What best describe 's the lovely 's stature ? [SEP] Quicky med report ... Just wanted to report on a really good day . My lovey did a great job on the outside stairs today with the physical therapist , then he practiced driving . He did n't drive terribly far -- just to the end of the street and back but he did drive . He said it felt weird but he had n't driven in four full months so weird would be expected . Then after all that , he walked a little with NO WALKER OR CANE . [SEP]  (A) They have a physical disability (B) None of the above choices . (C) They have a mental disability (D) They are a paraplegic	They have a physical disability
What happened to the defendants after nine years of their Ponzi scheme ? [SEP] Moreover , like a classic Ponzi scheme , the Defendants transferred approximately $ 2.8 million from new clients to existing clients to repay principal or to create the illusion of profitable trading . In addition , to facilitate and otherwise conceal their fraud , the complaint alleges that the Defendants provided clients with false account statements reflecting securities holdings and returns that did not exist . This was an interesting scheme , it lasted almost nine years . And it appears to have returned half the mark 's money . [SEP]  (A) They started another , more lucrative , Ponzi scheme . (B) They were caught , arrested and put on trial . (C) They returned the money and went into hiding . (D) None of the above choices .	They were caught , arrested and put on trial .
What do you know about her ? [SEP] She was always smiling , always happy , for no apparent reason . laughing even when no one was making jokes , just loving life so much . I envied her . [SEP]  (A) She was wild (B) She was funny (C) She was optimistic (D) None of the above choices .	She was optimistic
What might have happened if the writer had n't gone to the hospital ? [SEP] " , " BITER ! ! ! " , and " GET HELP ! ! ! ! ! " I promise I will meditate more closely upon the causal relationship between going dumpster diving on Sunday afternoon and projectile vomiting Monday , and being brought to the Evil Place Where They Stick Things Up My Butt on Tuesday evening . [SEP]  (A) They might have had more time to go dumpster diving . (B) None of the above choices . (C) They might have gotten better more quickly . (D) They might have developed an infection .	They might have developed an infection .
Why did their mother respond this way ? [SEP] Every time I ask her , " Ma , what 's your favourite animal ? " she would be sure to reply , " Little kids ! " I just do n't get it ! If she saw pretty flowers , she would definitely buy them ! [SEP]  (A) They think little kids are as wild as animals . (B) None of the above choices . (C) They are the parent of a lot of children . (D) They own animals and children .	They think little kids are as wild as animals .
What type of people would return a puppy because it was too much like a puppy ? [SEP] But I live and work in the trenches , and I will tell you that most people that work in animal welfare will tell you that they would take in a 10 year old dog than a 10 week old puppy . Yesterday , we had a family who adopted a puppy last week come in wanting to return the puppy . The reason ? It was being a puppy . [SEP]  (A) A person who helps fun animal welfare units because they love animals . (B) People who love animals too much to keep an unhappy puppy . (C) None of the above choices . (D) People who would do anything to make sure animals are not harmed .	None of the above choices .
Why is the narrator trying to be so sneaky ? [SEP] Gbk and we made our way to West Mall 's Swensens , where her brothers were already waiting!While waiting for the birthday girl ... who was being distracted by her mother downstairs . She did n't see us initially . [SEP]  (A) Their friend is doing some illegal stuff . (B) Their friend is having a surprise party . (C) Their friend is going away . (D) None of the above choices .	Their friend is having a surprise party .
What may be the reason for the IV and blood test ? [SEP] It took me an hour to get in . Then they told me I 'd need to have an IV and get blood taken . After being asked the same questions fifty times I got an X - ray done . Then the tech came to take blood and put in the IV . [SEP]  (A) None of the above choices . (B) They are donating blood for a good cause . (C) They are trying to rehydrate their body . (D) They are diagnosing the medical issue in their body .	They are diagnosing the medical issue in their body .
What may be the purpose of this post ? [SEP] I went shopping with mom yesterday . Target was first where I got a free trial size bar of Dove soap and a free trail size of All laundry soap . I also picked up 6 25ct packages of Ziploc bags for .50 cents each . I had 3 $ 1/2 coupons . [SEP]  (A) To describe my shopping list (B) To describe my day off (C) To describe my job (D) To describe my recipes	To describe my shopping list
