Why is this person asking about divorce ? [SEP] Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ? [SEP]  (A) If he gets married in the church he wo nt have to get a divorce . (B) He wants to get married to a different person . (C) He wants to know if he does nt like this girl can he divorce her ? (D) None of the above choices .	He wants to get married to a different person .
Why is he worried about getting married ? [SEP] Do i need to go for a legal divorce ? I wanted to marry a woman but she is not in the same religion , so i am not concern of the marriage inside church . I will do the marriage registered with the girl who i am going to get married . But legally will there be any complication , like if the other woman comes back one day , will the girl who i am going to get married now will be in trouble or Is there any complication ? [SEP]  (A) He was married before and she might come back one day . (B) He wants the girl he is going to marry get in trouble . (C) He knows that he will be committing polygamy . (D) None of the above choices .	He was married before and she might come back one day .
What may happen after the young man makes his call ? [SEP] I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . [SEP]  (A) An ambulance would likely come to the scene (B) The taxi would pick up the young man (C) None of the above choices . (D) The bus would arrive at the stop soon	An ambulance would likely come to the scene
What may happen after the young man makes his call ? [SEP] I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . [SEP]  (A) None of the above choices . (B) The bus would arrive at the stop soon (C) The taxi would pick up the young man (D) Medical personnel would come to help the old man	Medical personnel would come to help the old man
What may have happened to the old man ? [SEP] I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . [SEP]  (A) He was waiting on a ride (B) He likely fell on the sidewalk and hit his head while intoxicated (C) He was waiting on the taxi (D) None of the above choices .	He likely fell on the sidewalk and hit his head while intoxicated
What may have happened to the old man ? [SEP] I was walking home from the store , when I saw an old man laying on the sidewalk , bleeding . The right side of his face was all covered in blood . He was conscious but seemed dazed and probably intoxicated . Nearby there was a young man dialing his cell phone . [SEP]  (A) None of the above choices . (B) He was waiting on the taxi (C) He was waiting for the bus (D) He was waiting on a ride	None of the above choices .
Why did the school bus not show up until 20 til 8 ? [SEP] Yesterday I mentioned that the school bus did n't show up until 20 til 8 . Only 10 minutes before the start of school . Little Miss was only 25 minutes late for school . If they count her late I will be flying all over some body 's head . [SEP]  (A) Because it was late . (B) Because the writer mentioned it yesterday . (C) Because Little Miss was 25 minutes late for school . (D) Because it was 10 minutes before the start of school .	Because it was late .
What may have caused your feeling of serenity ? [SEP] Its an interesting feeling when you crave perfect alone time and then get it in a tunnel at 30 mph . its a feeling of serenity , of loss and found , of gain and lack . a rare oppertunity to be wholly unique . for a brief moment in my life i was in truth one of a kind in six billion . [SEP]  (A) I was able to separate myself from the wold . (B) I was driving my car at a cool 30 mph . (C) I started thinking about the six billion people in the world . (D) I was meditating and felt serenity .	I was able to separate myself from the wold .
Why is it so important that Tater does well in school ? [SEP] Not talking about lions , but pride in my son . Tater has done great in school . He has gotten 80s and 90s on his spelling and reading comprehension tests ( that I did n't even know he had ) and nothing lower than a 97 on his math tests . I still have a hard time realizing how quickly he is growing up . [SEP]  (A) So he makes me look good to the school that I graduated from . (B) It is realistically not important at all but I like it . (C) It allows me to be able to brag to other people about him . (D) It is a precursor to understanding his success in future endeavors .	It is a precursor to understanding his success in future endeavors .
How would this person be classified ? [SEP] I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders . [SEP]  (A) Moderate (B) Liberal (C) Conservative (D) None of the above choices .	Moderate
How would this person be classified ? [SEP] I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders . [SEP]  (A) None of the above choices . (B) Liberal (C) Conservative (D) Indpendent	Indpendent
What may be a result of her watching the event ? [SEP] I watched the first McCain / Obama debate last night . It was full of moments I had to pause the DVR because I had to discuss what they were saying with my husband . I learned a lot about the Iraq war and Afghanistan , and I saw both McCain and Obama make some going points , and I saw them both make some blunders . [SEP]  (A) she becomes angry with her husband (B) She confirms her biases (C) She makes informed decisions (D) None of the above choices .	She makes informed decisions
What may have caused your throat to be raw ? [SEP] My throat is raw but as yet not infected so I apparently have a virus . However it 's wreaking havoc with my asthma so I wound up having a nebuliser ( it 's like a session of a super - concentrated inhaler ) to help open up my airways . They work but they leave you feeling a little shaky afterwards . [SEP]  (A) There 's some germs in there . (B) My throat is infected . (C) None of the above choices . (D) It feels that way after I use my inhaler .	There 's some germs in there .
