What may happen after they put up the clock ? [SEP] The only thing on the wall yet is our Auburn clock that Hannah gave us . I was worried that it would get messed up , so as soon as I found my drill and a screw , it went up . Hopefully tomorrow while Josh is at work I can get some more stuff up . I have to start on the guest room too . [SEP]  (A) They will get more clocks for their house . (B) They will continue remodeling their house . (C) They will decorate the rest of their house . (D) They will get more wall decorations .	They will decorate the rest of their house .
What is the woman to do to try to tell these two apart ? [SEP] They really were stunningly similar , with a spattering of freckles and a puff of pale hair on their heads . If it was n't for the cut and the expressions on their faces , she would n't have been able to tell them apart . She stood back up . [SEP]  (A) There is no way to distinguish these two individuals . (B) These two individuals are exactly the same in every way . (C) They will be distinguished by the differences in their freckles . (D) She will look to distinguish them by the difference in facial expressions .	She will look to distinguish them by the difference in facial expressions .
Why has the narrator decided to stop drinking soda ? [SEP] I do n't want to be ultra thin , I still got ta keep the booty ! Haha . I 've already cut soda out of my diet completely , unless it 's diet soda . So if you guys can give me any pointers or any help at all . That would be great ! [SEP]  (A) None of the above choices . (B) They are not a fan of the new taste . (C) They are allergic . (D) They are dieting .	They are dieting .
Why were his questions so important ? [SEP] He started asking questions , talking to her , flirting with her and making it extremely obvious he was interested in her . Then one of the strangest things happened , Starchild started doing it back , she flirted just as hard if not harder , she talked to him and she defiantly was asking plenty of questions of her own . Over a little time the boy once again decided to follow the strange feelings that were slowly taking over his thoughts , he asked Starchild out , and once again the boy heard a yes . [SEP]  (A) He asked her how to flirt (B) He needed to know why she was in his toughts (C) None of the above choices . (D) He wanted to get to know her before dating	He wanted to get to know her before dating
Why did they run back to the car ? [SEP] Joel and Nick and I get into our ger , and I go off to check out the hot springs baths . And then I do a retarded run back to the ger to tell the boys to get the heck out and get into the hot springs . It 's so warm ! [SEP]  (A) The hot springs burned them . (B) They heard a large animal . (C) They forgot their swim trunks . (D) They wanted their friends to experience the hot springs .	They wanted their friends to experience the hot springs .
What may have happened to this person ? [SEP] I started freaking out , but I could n't really get help because I was in the middle of nowhere , so I just kept taking pictures hoping that it would work . Eventually the battery ran out and I did n't turn it on again until later that night . When I did , it displayed the default background instead of the picture of my dog that I had on it earlier in the day . It immediately went to a message about formatting it and the information being lost , so naturally , I said no . [SEP]  (A) They had gotten lost outdoors . (B) None of the above choices . (C) They were abandoned in the middle of nowhere . (D) They lost all of the photos they had taken .	They lost all of the photos they had taken .
Why is the information in the book different to what was presented by your professor ? [SEP] The last section ? Full of fail . I went and re - read all my notes in class , which made sense then and still do now . I read the book section which kinda made sense , but was not presented the same as the prof ( no suprize there . ) [SEP]  (A) Professors want to confuse us so that less students pass the course (B) Academics want to confuse us to make the exams harder (C) Professors want to make it difficult for us to do well on exams by providing different work (D) Most academics tend to interpret literature differently and therefore present it differently	Most academics tend to interpret literature differently and therefore present it differently
What may be the reason his notes were covered in smudges ? [SEP] Odd fellow , I ' ve always thought so ... Peet converts the penalty , the score is twenty - nil to Chudley ... " Miles ' notes were covered in smudges and tiny flecks of ink : he was in deep concentration as he listened to the match . It was relaxing , almost , these reveries : just himself and the Wireless and the numbers . Nervewracking , yes : the Prophet counted on the collective statistics of himself and two of his fellow interns for their information . [SEP]  (A) He poured ink all over the notes and made it hard to write on . (B) He dirtied up his hands so he could smudge up the notebook . (C) None of the above choices . (D) He forgot to wash his dirty hands while holding the paper .	He forgot to wash his dirty hands while holding the paper .
What is the reason for the office being empty on a Saturday night ? [SEP] ohya ! ! if ur wondering .. the office is empty .. cause is saturday night .. and we ' OWNED ' the WHOLE OFFICE lol ! ! ! ! reached homed at 2 am ... . [SEP]  (A) There was an accident . (B) The office closes at night . (C) The office closed early for one night . (D) None of the above choices .	The office closes at night .
Why may Cara have knocked ? [SEP] We did n't know what was down there or why we were so afraid , but we knew our fears were warranted We were brave , once ; high on the candy that we kept , hidden , stock piled under our beds . We stood , hands clasped so tight my fingers felt like they were melding into hers . Cara knocked , she was older . [SEP]  (A) She was the oldest . (B) She was energized from candy . (C) None of the above choices . (D) She was the only brave one .	She was the oldest .
