question_title: Why do Americans assume that everyone who asks a question on here is a Yank? [SEP] question_content:  [SEP] best_answer: ur an a$$hole, a rude xenophobic a$$hole. WHy the f*ck would anyone thing that anyone who asks a question is a yank if this is the UK and Ireland Answers thing? What the hell is ur problem, and what do u have against Americans? Oh...and what the hell do u mean when u say "Yank" is that supposed to be an insult? I've never even heard anyone use that term in the last century except in "Yankee Doodle". \nOh...and in case ur too stupid to figure it out...im a very pissed off New Yorker right now.	Entertainment & Music
question_title: Who loves Veronica Mars? [SEP] question_content:  [SEP] best_answer: i do not, much better looking actresses than that.	Entertainment & Music
question_title: I know this is so old but how many people REALLY think Tupac is alive?? [SEP] question_content: I dont but i just wanna know what his true fans think!! plz no smart @ss remarks!! [SEP] best_answer: i honestly dont know what to belive\n\ni know all the facts and both sides make sense to me	Entertainment & Music
question_title: Is X Factor in danger of killing real music? [SEP] question_content: Is the industry in general stopping real talent emerging with its obsession for boy band covers and x factor style 'pop stars'? [SEP] best_answer: There have always been performers who don't write their own songs the only difference now is we get to see the selection process (all be it done in a more showbiz way). The only effect it might be having is the same as any reality tv show in as much as some young people today want instant fame without any of the hard work and see these shows as their chance to go to the Ivy and live the lifestyle that really doesn't exsist. It very rarely works out for these people.\n\nI think there will always be room for real talent and it will always be recognised (whether you write your own stuff or just perform other people's songs). These programmes are just a flash in the pan in terms of how the music business operates. They're this generation's must see telly, that's all. Real talent will always survive.	Entertainment & Music
question_title: Who looks better  allen Iverson or bow wow? [SEP] question_content:  [SEP] best_answer: I dunno, but I bet Bow Wow doesn't turn the ball over so much...	Entertainment & Music
question_title: answer this riddle? [SEP] question_content: What has wings,\n\nBut can not fly. \n\nIs enclosed, \n\nBut can outside also lie. \n\nCan open itself up, \n\nOr close itself away. \n\nIs the place of kings and queens, \n\nAnd doggerel of every means. \n\nWhat is it upon which I stand? \n\nWhich can lead us to different lands. [SEP] best_answer: The Stage\n\nEdit:\n\nthough i actually like the idea of a heart better	Entertainment & Music
question_title: Why did they kick off Nate on Survivor last night? [SEP] question_content: Why didn't they go for Adam or Candace??  They were more of a target to me. [SEP] best_answer: For some reason, Jonathan had loyalty to Adam (or at least, less disloyalty than for everyone else) and the five all had to agree for their plan to work. I'd have rather seen Adam go. Or Parvati - she's one of those who can fly in under the radar and get to the end, and she's amazingly annoying.	Entertainment & Music
question_title: What should i do to occupy my time when i leave Y!A? [SEP] question_content:  [SEP] best_answer: You should write, somehow I have this feeling that you'd be good at it :)	Entertainment & Music
question_title: who is hotter amy lee(evanescence) orJoJo? [SEP] question_content:  [SEP] best_answer: Amy lee hands down! for a start JoJo is far too young (what is she, 14 now?), and Amy's got that goth/punk thing goin on. I LOVE that. Amy lee is the one celeb I would love to go out with.	Entertainment & Music
question_title: does anyone know who sung the theme song for full house? [SEP] question_content:  [SEP] best_answer: "Everywhere You Look" written and sung by Jesse Frederick	Entertainment & Music
question_title: Has anyone heard the song called "I'm sitting on the Toilet all the live long day"? [SEP] question_content:  [SEP] best_answer: Is it a rip off of the song:\n\n"I've been working on the rail road all the live long day\nI've been working on the rail road just to pass the time away\n\ncan't you hear the whistle blowin\nRise up so ealy in the morn\n\nSomethin somethin\n\nBlow your horn"	Entertainment & Music
question_title: Is there a website where I can type in the lyrics to a song and find the artist and the name of the song? [SEP] question_content:  [SEP] best_answer: http://www.findlyrics.com/	Entertainment & Music
question_title: Favorite is your favorite joke suitable for children? [SEP] question_content: Here's mine from my 5 year old:\nQ: Why do cows wear bells?\nA: Because their horns don't work [SEP] best_answer: Knock Knock?\nWho is there?\nCow.\nCow who?\nCow dont go HOO(who) cow go MOO,silly!!	Entertainment & Music
question_title: if i play all open strings of a guitar, which exact chord is this? [SEP] question_content:  [SEP] best_answer: If it's tuned in standard pitch and you strum down once , you're playing the notes E,A,D,G,B,E which really isn't a chord , but the D G B part of it is involing a G major triad , which in it's simplicity is a chord.	Entertainment & Music
question_title: There is rumour that the second X-Files film starts production late 2006 - anyone have any info on this? [SEP] question_content:  [SEP] best_answer: start of 2006 twas told that x-files part 2 will be shown by november but now it's on hold again. maybe early 2007.	Entertainment & Music
question_title: What's your favorite food to sneak into the movie theatre? [SEP] question_content:  [SEP] best_answer: 10 lbs. of filet mignon and my gas grill w/ Mesquite Briquets...not because I love that food as much as it's such a rush inventing new ways to sneak it in and cook.	Entertainment & Music
question_title: How many celebrities have you had a chance to interact with? [SEP] question_content: I have talked to all types of celeberties...how about you?\n\nSome of mine are...\n\nWhoopi Goldberg\nRichard Simmons\nAli\nBob Hope\nBill Gates\nLaurie Singer\nDebra Winger\nChi-Chi Rodriguez\nIvan Rodriguez\nJulia Child\nThe Pointer Sisters\nMimi Driver\nRichard Karn\nTom Cruise\n\nOf mine...which one would you liked to have talked to and why? [SEP] best_answer: Tom Cruise, just to tell him he has become a loop-ball. If he continues to act the way he is his career will go down the drain.....Oh and Mimi driver because she is as cute as one gets....A few of the celebrities i know are Jesse Ventura, Josh Hartnet and Richard Greico. Plus i have met Bruce Willis, Kevin Garnett and Culpepper and ofcourse Shaq	Entertainment & Music
question_title: What do you think of this new band????? In the Arms of Strangers.? [SEP] question_content: www.myspace.com/nightmaresdemise [SEP] best_answer: your link does not work.  it is not all there.	Entertainment & Music
question_title: What's your favorite character in LOST ? [SEP] question_content:  [SEP] best_answer: If I had to pick one, I'd go with Sayid. I consider him to have the most intriguing back story, of regretting his duty in the Republican Guard, and yet knowing it is part of him that can never leave him. Like all the other characters, he has a light and a dark side, however, acknowledging his dark side, almost blends it in with the light. In addition, he does show humanity towards the other survivors, as shown with trying to get the signal, his forgiveness of Ana-Lucia, and his speech to Charlie about the others.	Entertainment & Music
question_title: I'm exhausted, but my son won't go to sleep,? [SEP] question_content: any idea's you'd like to share? [SEP] best_answer: Lack of sleep in children can cause serious \nhealth problems.If parents follow some simple\ntechniques for making their children sleep,\nit can be avoided. I found useful information\nat http://nosleep.in/sleepchildren.html	Entertainment & Music
question_title: I am still sneezin . . .? [SEP] question_content: Is this normal ?? have stitches now ! from laughin so much [SEP] best_answer: id like to know whats so funny that u keep laughing, then id tell u why worry, u got to be having fun with all that laughing, and sneezing is the second best physical feeling behind an orgasm.	Entertainment & Music
