question_title: We all who are educated to a degree "that we are towards the path to  be enlightenedly moderate , we are------ [SEP] question_content: So all of us are being enlightenedly moderate we are that piece of puzzle on the world puzzle that we all do find our peace and calm place in the huge world puzzle and we do not cause trouble to fix in the world huge puzzle or you can say only education does not make some one a smooth, easy piece of puzzle of the world. So I guess whole problem in this world is due to the fact; though trouble causer to world puzzle , who can not relate themselves to world puzzle peacefully is only due to their theoritical bookish knowledg- if they claim to be educated ; they did not receive enlightened moderation through practical and real facts and figure on the world puzzle. And in a trial to fit in this world puzzle peacefully and smoothly they break , kill,and dismentle other pieces of world puzzles(killing other mankind) They think they can not be fit in the world puzzle due to the fact that other have placed themselves well in that puzzle of the world. What is your opinion.? [SEP] best_answer: It's a puzzle.	Politics & Government
question_title: how many BBs in a M-18 anti-personal mine? [SEP] question_content:  [SEP] best_answer: The M-18 anti-personnel mine is usually called the Claymore mine.  It contains 700 steel spheres (BBs) that each weigh 10.5 grains.	Politics & Government
question_title: Why do U think Iran is threatening  Israel if the U.S. attacks it ? [SEP] question_content: What does ISRAEL have 2 do with it ? [SEP] best_answer: Because core influential people in USA happen to be Jews! They probably play a crucial role in USA's economy and politics (leave alone Hollywood). Iran wants to touch the raw nerve by threatening to hit Israel which will deeply upset the influential/monied American Jews.	Politics & Government
question_title: where can i find regulations on instaling gas heaters and if they need to be replaced ? [SEP] question_content:  [SEP] best_answer: If you are talking about a house, the state housing code would be a good place to start. Since you don't identify the state you're talking about, no one can offer much more. You can call a gas appliance installer and ask him, of course, but apparently that's too simple.	Politics & Government
question_title: FDA Sold out to the pharmaceutical company's!!? [SEP] question_content: Recently I traveled to several country's, one thing i noticed there were no commercials about Pharmaceuticals, aspirin, yes, antacids yes, the usual stuff, These commercials that i have seen in the US, are disgusting,  they are using linguistics, and physiology to get  the elderly and middle age America to see there doctor, useing scare tactics? one commercial says" ask your doctor if its right for you?"  With some idiot on an escalator, as if with this drug its going to lift you to a higher level,  or the Bob commercials, , Male enhancement! or Cialise? truthfully these are issues that people should keep private and speak only with a doctor, Remember America FDA stands for the food, and drug Administration, personally they should be split up, these company's should be investigated to see who in Washington is profiting from these company's, I'm disgusted by this and i believe they American people are as well! \nYour comments are welcome\n WAKE UP AMERICA [SEP] best_answer: the FDA, the senators, and the doctors who work with the FDA profit from this. the FDA sold out a long time ago but now i'm actually starting to see change there. major news networks are actually doing stories on certain drugs and their harmful effects with out plugging some other drug at the same time. this wouldn't have happened even a year ago.	Politics & Government
question_title: Why do immigrants need to learn English if the IRS, DMV, Federal Government and companies deal in Spanish? [SEP] question_content:  [SEP] best_answer: HAve you noticed this discussion is turning more and more and more aggressive, aren't we here to play a game, to talk about our ideas, and to share information.\nWe don't have the solutions, but believe me, the aggression would create more aggresive environment, wich is not what is needed here!\nI believe the immigrants don't need to learn english but MUST learn english, just as many people in the world learn english to get better oportunities, and - wheter we like it or not - like many people had to learn spanish to make business or get to important positions al over the world.\nRemember, we live now in a globalized world, don't take that apart!	Politics & Government
question_title: How would the Fairtax improve your life? [SEP] question_content: Go to Fairtax.org.  read and think.  If you are under 40, you should support this [SEP] best_answer: The fairtax would not only improve my life, but the life of everyone.\n\nUnder this plan, I would not be punished for saving money or selling stocks for a profit.\n\nI am not sure why Steve thinks this would increase taxes on the poor, and give huge tax breaks to the rich.  This is simply not true.\n\nThis plan, like many national sales tax plans I have seen has a tax refund for all money spent up to the poverty level, which means the poor would pay nearly no taxes at all.  This plan would give an automatic $10,000 refund for a single person household, which increases for each additional person, meaning the poor would have at least an extra $10,000 a year of income.  If you are poor than you will not buy enough goods and services to surpass the $10,000+ yearly refund, so the net effect is more money in the pockets of the poor.  Remember a sales tax is a percentage of money spent on goods.  If the national sales tax is 23% and the refund is $10,000, a single person who pays $20,000 a year on goods and services, would have paid $4,600 in taxes.  However, under this plan he would receive a $10,000 refund yielding a net gain of $5,400 each year to either spend or save, and if he were to save it, he would not be taxed on the interest earned on the $5,400 savings.\n \nThe rich are the ones spending the most money, so they will pay the most under this tax plan. \n\nThis plan is the most fair, since if you do not want to pay any taxes then all you have to do is not buy anything and you won't pay any taxes!\n\nGreat Question!	Politics & Government
question_title: Is there a different type of resume for the military? [SEP] question_content: If so, what does it look like.\n(this is if you want to be an officer) [SEP] best_answer: 	Politics & Government
question_title: What is the Republican Liberty Caucus ? [SEP] question_content:  [SEP] best_answer: The Republican Liberty Caucus is a grassroots, nationwide organization affiliated with the Republican Party. They support candidates who believe in the following values:\n\nLower and fewer taxes \nThe right to privacy \nThe right to keep and bear arms \nBalanced budgets through spending cuts \nEducational choice \nFreedom of speech \nProtection of property rights \nMarket-based health care \nAlternatives to the drug war \nAll-volunteer armed forces \nTerm Limits \nSound monetary policies \nDeregulation \nPhase-out of foreign aid \nEnding federal welfare \nPrivate options to Social Security \nFree trade Privatization of government functions	Politics & Government
question_title: Germany govern. has prohibited german scientists who wanted to participate holocaust congress in iran, opinion [SEP] question_content:  [SEP] best_answer: They don't want trouble.\n Doubt about Holocaust for Jews is something like Mohammad cartoons for Muslims, they are sensitive about it so it's better to be gentle and accept their limits.\nThe only government involve in holocaust was Germany and they have confessed that they did it and they don't want more problem, so they ban their scientists.	Politics & Government
