question_title: did the god of the new testament kill the god of the old testament? [SEP] question_content: because after reading both, they certainly don't resemble one another. [SEP] best_answer: There's an army of Gods up there and who knows how many have been slaughtered.	Society & Culture
question_title: what to do this thanksgiving? [SEP] question_content: i dont usually celebrate it. but what do americans usually do on thanksgiving and why? ----umm aside from watching football games haha [SEP] best_answer: Thanksgiving Day is traditionally a day when family gather with friends and strangers.  We celebrate what we are thankful for and mostly for the freedom that our forefathers fought so hard for. It is a tradition in my family that after the blessing on the food, everyone gets to say 1 thing they are thankful for and they can't repeat a response that another has already made.  We start with the youngest and move to the oldest. It builds awareness in our family of what we are grateful for.	Society & Culture
question_title: OK, It's friggin Mother's Day and what did my worthless little mistakes get me for this holiday?? [SEP] question_content: My whore of a daughter got me a six pack but she drank 2 of them. \n\nMy effeminate son got me a makeover certificate but I think he really wants to use it.\n\nMy worthless limpdick husband says "Oh, is it mother's day again?" That means nada, zip, zilch. And tonight he thinks he's getting some? \n\nAnd my dog crapped on the carpet.\n\nSo which was worse? Hey, had to make this into a question or Yahoo will be on the rag. [SEP] best_answer: oh yeah dark clown you are back..love ya dark clown........hey dont worry Father's Day is coming and i will get you something nice	Society & Culture
question_title: If you are an atheist and you had to choose a religion which will you choose?life or death u have to choose? [SEP] question_content:  [SEP] best_answer: I would choose death. Life would not be worth living under a dogma with which I totally disagree.	Society & Culture
question_title: where is it found? chapter and verse? [SEP] question_content: There are a few idiots on here claiming that the Bible suports abortion.  There are claims that the Bible even give insruction on how to abort a baby!\n\nI have ead the Bible (KJV) 7 times all the way through and I recall nothing of this.  I however am fallable and am open to being proven wrong.  so sho me where or shut up !!! [SEP] best_answer: This may be what you're looking for:\n\nhttp://answers.yahoo.com/question/index;_ylt=AhIujFEVVDlTF44.of8KbUzsy6IX?qid=1006050603889\n\nIt's they way they see Number 5:11-31.	Society & Culture
question_title: when someone is murdered and they leave a note or somethink why do they say i hope im not writing this in vain [SEP] question_content:  [SEP] best_answer: They hope that the message will be recieved and that their murderer is thereby caught.	Society & Culture
question_title: late term abortion? [SEP] question_content: i have a question about late term abortions---- what kind of condition would a woman need to have a late term abortion?\ni have heard of many women that their life was in danger to continue a pregnancy but the doctors would put them in premature labor and try to save the baby. so can u tell me that if a womans life is at risk y can't they do that?\nlate term abortions are more dangerous than just continuing with the pregnancy and having he baby, because they have to deliver the baby breech which has its own danger, along with many others or if they perfom a saline abortion, then that could also hurt the woman. so tell me when a late term abortion is necessary? [SEP] best_answer: Why does everyone get so touche about abortion issues? lol If you'd really like to save a child, adopt.	Society & Culture
question_title: Do you think we are living in the 'end of times'? [SEP] question_content: So much stuff in the bible is coming true, from the tsunami's to the antichrist (Bush) to the war in Iraq. Do you think this is it? [SEP] best_answer: Perhaps not for quite the same reasons that you do, but yes, I do think we are living in the last days of this system of things. You are correct...there are a great many Bible prophesies coming true as we speak.	Society & Culture
question_title: why do black people seem cursed in the world generally ? [SEP] question_content:  [SEP] best_answer: it's all in the mind of shallow minded racists	Society & Culture
question_title: Do Jews beleave in Jesus??? [SEP] question_content: DO JEWS BELEAVE IN JESUS???\nHE WAS THE KING OF THE JEWS? WHAT MAKES JEWS DIFFERENT FROM CHRISTIANS? [SEP] best_answer: There are Messianic Jews that believe Jesus Christ is the Messiah,  all other Jews typically believe that he has yet to come and are waiting for his return and the rebuilding of theie Temple in Old Jerusalem.	Society & Culture
question_title: Why is sunflower pink so foul? [SEP] question_content: I saw a question she'd relied to the other day and I was shocked so I looked at others she'd replied to she's nasty she never helps anybody she just on to be horrible. Has anyone else noticed has she been vile to you and what do you think of her. She clearly of a very low intellect [SEP] best_answer: Yeah I've encountered her she's very unpleasant. Perhaps she has serious issues in her life	Society & Culture
question_title: Do Muslims allow images of Jesus? [SEP] question_content: Jesus is a prophet of Allah, and portrayal of any of Islam's prophets is forbidden. Why then, do muslims not overreact as strongly to images of christ in both realistic and cartoon style as they do to mohammed? Is he more important in their eyes? [SEP] best_answer: You tell me	Society & Culture
question_title: People have been saying to me "But what if you are wrong what if god does exist?" well here is the answer. [SEP] question_content: If I am wrong and god does exist (which is unlikely) I can look him in the eyes and say I have tried to examine and understand the universe the best I could and I couldn't see you in it." But now what if I'm right there is no supreme being for us to be afraid of offending no one can be accused of playing god because he doesn't exist so science is free to advance without hindrance and that will expanded our knowledge of the universe and save billions of lives as we develop new effective cures for diseases and improve billions of others as new technology is developed .  Also there wouldn't be as much discrimination or war as religion is the main cause of that.  Oh what a wonderful world it would be.  So there you go that is what happens if I am wrong and what happens if I'm right and personally I think it's worth the gamble (not much of a gamble as there is no evidence to suggest god does exist so that would mean I am right just the sooner you theists admit it the better for everyone). [SEP] best_answer: Dude I totally agree with you plus how do we know the bible is true like seriously there is no proof to what they say in the bible it could all be a lie	Society & Culture
question_title: Define "True Friend"? [SEP] question_content: There is so many people that we can call "friends" around us. But it's just so little one that can be called "true friends". Can you define what's true friend, and what's the best way to get a true friend? [SEP] best_answer: True friends are those who never let you down and are there for you (even by email) when you need them, and if they can't they look for a way to make it up to you.. They make you smile, make you cry, and make you angry when they tell you the awful truth that you don't want to hear... They save you when you need it (and when they can) and they support you, even if they sometimes don't understand you... THey let you go and crash when you're stubborn about sdomething that's not right, but they're always there to pick you up and heal you after that crash... True friends are the most important people after your family (and in some cases after your couple)... \n\nThe best way to get one is by doing all the things above with someone that is just your plain friend.. and he/she'll do the same for you eventually... ;)	Society & Culture
question_title: Do androids pass gass? or urinate when scared? R2D2 dumping a few bolts would have been funny. Right? [SEP] question_content:  [SEP] best_answer: he he he!  dumping bolts	Society & Culture
