Hardwickia is a genus of flowering plants in the legume family Fabaceae. It belongs to the sub family Caesalpinioideae.	Plant
Eurybia eryngiifolia commonly known as the Thistleleaf Aster or Coyote-thistle Aster is an herbaceous perennial in the composite family. It is native to the eastern United States where it is only present along the Florida panhandle and the nearby areas of southern Alabama and Georgia.	Plant
Petraeovitex is a genus of eight climbing shrubs species known to science of the Mint family Lamiaceae (formerly placed within Verbenaceae).Collectively they grow naturally in Borneo Peninsular Malaysia Sumatra the Philippines the Moluccas New Guinea Bismarck Archipelago the Solomon Islands and Cape York Peninsula Australia.	Plant
Bulbophyllum evasum is a species of orchid in the genus Bulbophyllum.	Plant
Angraecum crassum is a species of orchid.	Plant
Bulbophyllum dempoense is a species of orchid in the genus Bulbophyllum.	Plant
Steyerbromelia diffusa is a species of the genus Steyerbromelia. This species is endemic to Venezuela.	Plant
Bulbophyllum averyanovii is a species of orchid in the genus Bulbophyllum.	Plant
Tabebuia aurea is a species of Tabebuia native to South America in Suriname Brazil eastern Bolivia Peru Paraguay and northern Argentina. The common English name Caribbean Trumpet Tree is misleading as it is not native to the Caribbean.	Plant
Heuchera maxima is a species of flowering plant in the saxifrage family known by the common names island alum root Channel Islands coral bells and Jill of the rocks. It is endemic to the four northern Channel Islands of California within Channel Islands National Park. It grows on canyon cliffs in coastal sage scrub habitats.	Plant
Moullava is a genus of flowering plants in the legume family Fabaceae. It belongs to the subfamily Caesalpinioideae.	Plant
Paspalum notatum known commonly as bahiagrass common bahia and Pensacola bahia is a tropical to subtropical perennial grass (family Poaceae). It is known for its prominent V-shaped inflorescence consisting of two spike-like racemes containing multiple tiny spikelets each about 2.8-3.5 mm long. This grass is low-growing and creeping with stolons and stout scaly rhizomes. The stolons are pressed firmly to the ground and root freely from the internodes forming a dense sod.	Plant
Aglaia costata is a species of plant in the Meliaceae family. It is endemic to the Philippines.	Plant
Allium abramsii is a species of wild onion known by the common name Abrams' onion.	Plant
Araucaria humboldtensis is a species of conifer in the Araucariaceae family.It is found only in New Caledonia.It is threatened by habitat loss.	Plant
Elaeagnus /ˌɛliːˈæɡnəs/ silverberry or oleaster is a genus of about 50–70 species of flowering plants in the family Elaeagnaceae.	Plant
Cayratia debilis is a species of plant native to equatorial Africa. It has herbaceous or slightly woody vines with 5-foliate leaves and greenish-white or yellow flowers. Its stem leaves and sap are used in herbal medicine in various African countries and the leaves are eaten as a vegetable on the island of Bioko. Its fruits are inedible although are fed to poultry in the Central African Republic to protect from influenza and coccidiosis.	Plant
Justicia burchellii is an ornamental plant native of Cerrado vegetation of Brazil.	Plant
Marjoram (Origanum majorana syn. Majorana hortensis Moench Majorana majorana (L.) H. Karst) is a somewhat cold-sensitive perennial herb or undershrub with sweet pine and citrus flavors.	Plant
Adams Pearmain is a cultivar of apple. It is a dessert apple with a similar flavour to the Russet. It was introduced to England in 1826 by John Pearmain under the name Norfolk Pippin.	Plant
Perityle emoryi is a species of flowering plant in the aster family known by the common name Emory's rockdaisy. It is native to the Southwestern United States Southern California Northwest Mexico and the Baja California Peninsula. It is a common wildflower of the deserts and can also be found in California coastal regions. It grows in many types of habitat it tolerates disturbance and it can become somewhat weedy.	Plant
