Clarkesvillia is an Upper Ordovician westonocerid genus the differs from Faberoceras in having a more flattened venter and from the later Glyptodendron in having a more ventrally located siphuncle.	Animal
Alaena ochracea is a butterfly in the Lycaenidae family. It is found in Malawi (from the southern part of the country to the Shire Highlands). The habitat consists of the fringes of submontane evergreen forests.	Animal
Latoia is a genus of moths in the family Limacodidae.	Animal
Zenis is a genus of skippers in the family Hesperiidae	Animal
Mullerornis is the smaller of the two genera of extinct elephant birds (Aepyornithidae) of Madagascar (the other is Aepyornis). Species include Mullerornis agilis Milne-Edwards and A. Grandidier 1894 and M. grandis Lamberton 1934.	Animal
Trichoxys is a genus of beetles in the family Cerambycidae containing the following species: Trichoxys abbreviatus Bates 1880 Trichoxys apelles (Newman 1838) Trichoxys atripes (Chevrolat 1860) Trichoxys bilineatus (Chevrolat 1860) Trichoxys hirtellus (Chevrolat 1860) Trichoxys labyrinthicus (Chevrolat 1860) Trichoxys longipes Chemsak & Linsley 1974 Trichoxys melanotelus (White 1855) Trichoxys ochraetheoides Linsley 1935 Trichoxys pellitus (White 1855) Trichoxys rubripes (White 1855) Trichoxys sulphurifer (Chevrolat 1860) Trichoxys viridicollis (Chevrolat 1860) Trichoxys vitticollis (Laporte & Gory 1835) Trichoxys westwoodii (Chevrolat 1860)↑	Animal
Erelieva quantulella is a species of snout moth. It was described by Hulst in 1887. It is found in the south-eastern United States.	Animal
Autochloris ethela is a moth of the Arctiidae family. It was described by Schaus in 1924. It is found in Brazil.	Animal
Hypolimnas mechowi is a butterfly in the Nymphalidae family. It is found in Cameroon the Republic of Congo the Central African Republic and the Democratic Republic of Congo (Mongala Uele Ituri Kivu Tshopo Equateur Sankuru).	Animal
Worm pipefish (Nerophis lumbriciformis) is a species of Pipefishes found in the North-eastern Atlantic along the coasts of Europe from the southern Norway Kattegat and British Islands to Río de Oro in Western Sahara. The fish has length up to 15 cm. It is inhabits rocky sites of coast also in aquatic plants and algae at depth up to 50 m.	Animal
Tochuina is a genus of sea slugs tritonid nudibranchs marine gastropod mollusks in the family Tritoniidae.	Animal
Xenorhina is a genus of microhylid frogs endemic to New Guinea.	Animal
Hoshihananomia mitsuoi is a species of beetle in the Hoshihananomia genus that is in the Mordellidae family which is a part of the Tenebrionoidea superfamily. It was discovered in 1950.	Animal
The Manus Boobook (Ninox meeki) is a small owl. It has an unmarked brown facial disk rufous crown and back barred white flight feathers and tail and whitish underparts with rufous streaking.This species is endemic to Manus Island in the Admiralty Islands. It lives mainly in forests but will appear in trees humans and will sometimes occupy riparian habitats. It is fairly common throughout its limited range.	Animal
Tachina chrysotelus is a species of fly in the genus Tachina of the family Tachinidae that is endemic to Brazil.	Animal
Gesomyrmex flavescens is a species of ant in the subfamily Formicinae.	Animal
Hemiancistrus is a genus of suckermouth armored catfishes from South America and Panama. The taxonomy of this genus is complex and unclear and major work has to be done. Many of these fish are popular aquarium fish.	Animal
The Ponderosa Pine Seedworm Moth (Cydia piperana) is a moth of the Tortricidae family. It is found in South-Western North America.The wingspan is about 19 mm.The larvae feed on the seeds of Pinus ponderosa and Pinus jefferyi.	Animal
Anoba is a genus of moths of the Noctuidae family.	Animal
The golomyankas (lit. naked) or Baikal oilfish are two species of peculiar sculpin-like fishes endemic to Lake Baikal in Russia.	Animal
Gastrotheca angustifrons is a species of frog in the Hemiphractidae family.It is found in Colombia and Ecuador.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss.	Animal
