Metareva aenescens is a moth of the Arctiidae family. It was described by Hampson in 1900. It is found in Bolivia.	Animal
Xenopipo is a genus of bird in the Pipridae family. It contains the following species: Black Manakin (Xenopipo atronitens) Yellow-headed Manakin (Xenopipo flavicapilla) Green Manakin (Xenopipo holochlora) Jet Manakin (Xenopipo unicolor) Olive Manakin (Xenopipo uniformis)	Animal
The Tardy Renia (Renia nemoralis) is a moth of the Noctuidae family. It is found from Illinois to south-eastern Massachusetts south to Florida and Texas.The wingspan is 28-30 mm. There is one generation per year.The larvae feed on organic matter including dead leaves.	Animal
Cardioglossa escalerae is a species of frog in the Arthroleptidae family.It is found in Cameroon Central African Republic Democratic Republic of the Congo Equatorial Guinea possibly Republic of the Congo and possibly Gabon.Its natural habitats are subtropical or tropical moist lowland forests rivers and heavily degraded former forest.It is threatened by habitat loss.	Animal
Huequenia is a genus of beetles in the family Cerambycidae containing the following species: Huequenia araucana (Cerda 1980) Huequenia livida (Germain 1898)↑	Animal
Crockerella hesione is a species of sea snail a marine gastropod mollusk in the family Conidae the cone snails and their allies.	Animal
Hedya iophaea is a moth of the Tortricidae family. It is found in Sri Lanka western Java eastern Borneo and Taiwan.The wingspan is 9–12 mm. The anterior part of the forewings is deep purple with a round white basal spot. The posterior part of the wing is deep crimson. The hindwings are grey-fuscous with a golden gloss.	Animal
Mimachrostia novofasciata is a moth of the Micronoctuidae family. It is known from Hainan in China.The wingspan is about 13 mm. The forewing is beige with light brown subterminal and terminal areas blackish brown areas basally and medially by the costa. The subterminal line is indistinct and brown. The subterminal line is beige and the terminal line is indicated by brown interneural dots. The hindwing is greyish brown.	Animal
Duplicaria kieneri is a species of sea snail a marine gastropod mollusk in the family Terebridae the auger snails.	Animal
The Guadalupe Caracara (Caracara lutosa) (Mourning Caracara) is an extinct bird of prey belonging to the falcon family (Falconidae). It was together with the closely related Crested and Southern Caracara formerly placed in the genus Polyborus. It was also known as the Quelili or the Calalie.	Animal
Athrips amoenella is a moth of the Gelechiidae family. It is found in Finland Sweden France Spain Austria Switzerland Italy Slovakia Hungary Greece Ukraine and Russia as well as on Corsica. Outside of Europe it is found in Turkey Kazakhstan and Kyrgyzstan.The wingspan is 9–11 mm. Adults are on wing from May to July. The ground colour of the forewings is whitish-yellow with ochreous brown and dark grey markings. The hindwings are dark grey.	Animal
Wiseana jocosa is a species of moth belonging to the family Hepialidae. It was described by Meyrick in 1912 and is endemic to New Zealand.The wingspan is 34–38 mm for males and 44–55 mm for females. The colour of the forewings varies but is usually dark brown. Adults are on wing from October to January.	Animal
