The Minority is a 2007 American film written and directed by Dwayne Buckle and starring Billoah Greene as Jake Jackson. The Minority was Dwayne Buckle's first feature length film which was shot in New York City. The movie had its theatrical motion picture release in 2007 and debuted at the 15th Annual Pan African Film Festival in Los Angeles where it won an Honorable Mention Award. The film had its DVD release in 2009.	Film
A Sign Days (Aサインデイズ) is a 1989 Japanese film directed by Yōichi Sai.	Film
That Championship Season is a 1999 television film about a four members of a championship high school basketball team along with their coach that reunite 20 years later. The film is based on Jason Miller's Pulitzer Prize winning play of the same name. Sorvino assumes the role played by Robert Mitchum in the original film with D'Onofrio in his role from that presentation.	Film
Now You See It... is a 2005 Disney Channel Original Movie. The film is told in Allyson's (Aly Michalka) point of view similar to a documentary.	Film
You're Only Young Once (1937) is the second Andy Hardy movie with Lewis Stone permanently replacing Lionel Barrymore as Judge Hardy and Mickey Rooney appearing as his son Andy. MGM replaced Barrymore and Spring Byington (with Fay Holden) since were too expensive for the sequel's modest budget. Only Rooney Cecilia Parker and Sara Haden as Aunt Milly remained from the original cast.	Film
Within Our Gates (1920) is a silent film by the director Oscar Micheaux that portrays the contemporary racial situation in the United States during the early twentieth century the years of Jim Crow the revival of the Ku Klux Klan the Great Migration of blacks to cities of the North and Midwest and the emergence of the New Negro.	Film
Middle Men is a 2009 comedy-drama film directed by George Gallo and written by Gallo and Andy Weiss. It stars Luke Wilson Giovanni Ribisi Gabriel Macht and James Caan.The movie is based on the experiences of Christopher Mallick who was previously associated with the internet billing companies Paycom and ePassporte. Christopher Mallick has been accused of stealing millions of dollars from his customers at e Passport to fund the creation of the film.	Film
Eloise is a 2002 low-budget digital feature film written and directed by Australian film director Brenden Dannaher and starring Melanie Holt Mark Jensen and Paul Parker.It was inspired by the song of the same name by Barry Ryan and Othello by William Shakespeare.It was awarded the Jury Prize at AusFest 2002 the Australian Digital Film and Video Festival.The film earned approximately A$36000 on its opening weekend.[citation needed]	Film
KL Gangster is an action genre film that was released on June 9 2011 in Malaysia. The film directed by Syamsul Yusof (also starring in the film) and also starred Aaron Aziz Ady Putra Soffi Jikan and Zizan Razak. The movie tells the story of a former gangster fresh out of prison wanting to change his life.KL Gangster is reported as the one of the first Malaysian-made films to reach the collection point of $3309610.00 (10 million) in local cinemas.	Film
Evargal Indiyargal is a 1987 Tamil-language Indian feature film directed by Om Sakthi S. Jagadhesan starring Ramarajan Madhuri Lakshmi in lead roles.	Film
The Legend of Bloody Mary is a 2008 American horror-thriller film written by John Stecenko and Dominick R. Domingo directed by Stecenko and starring Paul Preiss Nicole Aiken and Caitlin Wachs. The film is Rated R for some violence language and sexuality/nudity.	Film
American Me is a 1992 biographical crime drama film produced and directed by Edward James Olmos his first film as a director and written by Floyd Mutrux and Desmond Nakano. Olmos also stars as the film's protagonist Montoya Santana. Executive producers included record producer Lou Adler screenwriter Mutrux and Irwin Young. It depicts a fictionalized account of the founding and rise to power of the Mexican Mafia in the California prison system from the 1950s into the 1980s.	Film
