Shock Records (now part of Shock Entertainment) is Australia's largest independent record label operating for 24 years releasing independent music to the Australian marketplace.Current major music partners include Cooking Vinyl (including Marilyn Manson The Prodigy Groove Armada and Underworld); Sunday Best (Kitty Daisy & Lewis); Rise Records (Of Mice & Men Miss May I Hot Water Music); Vagrant (including Edward Sharpe and the Magnetic Zeros); Sumerian (Asking Alexandria I See Stars Veil of Maya); and Rough Trade (including Belle and Sebastian).	Company
Actio Corporation is an American software company founded in 1996. The company began as an MSDS authoring and data management service using a hosted model which is now known as SaaS or software-as-a-service but in the mid-90's was called ASP.	Company
Pacific Corporate Group is a global alternative investment management and advisory company headquartered in La Jolla California. PCG together with affiliates and subsidiaries (together the affiliates) currently manage over $17 billion in assets and has invested and advised upon over $44 billion since 1990. PCG and its affiliates operate through offices based out of La Jolla New York Danvers Washington D.C Singapore and Hong Kong	Company
The Rift Valley Railways Consortium (RVR) is a consortium that was established to manage the parastatal railways of Kenya and Uganda. The consortium won the bid for private management of the century-old Uganda Railway in 2005. The Kenya-Uganda railway had been run by the East African Railways and Harbours Corporation 1948 - 1977.	Company
Red Granite Pictures is an American film finance development production and distribution company co-founded by Riza Aziz and Joey McFarland in 2010. Aziz and McFarland serve as co-Chairmen and producing partners. Randy Hermann serves as CFO David Boyle serves as Business Affairs and Production Legal David Koplan serves as President of Physical Production and Development while Danny Dimbort and Christian Mercuri serve as co-Presidents of the distribution arm Red Granite International.	Company
Qwest Interprise America Inc. (stylized !NTERPRISE) was created in 1995 to address the advanced data network integration and interworking needs of large customers.Products included ATM (Asynchronous Transfer Mode) CPE (Customer-premises equipment) Frame Relay ISDN Managed Hosting Qwest Choice TV and DSL marketed as MegaBit Services.Formerly known as !nterprise America Inc. and U S WEST !nterprise America Inc. it was founded under US West ownership.	Company
Serta is a company based in Hoffman Estates Illinois that specializes in making mattresses. It was founded in 1931 by 13 mattress manufacturers who licensed the Serta name; subsequently eight independent licensees acting like a cooperative owned the company. After which it was controlled and operated as Serta International by its largest licensee National Bedding Company (which ultimately held 27 of the 34 U.S. Serta manufacturing licenses).	Company
Avions Mauboussin was a French aircraft manufacturer of the 1930s.	Company
Baxter Aviation was an airline based in Nanaimo British Columbia Canada founded by Tom and Linda Baxter which operated scheduled and chartered services throughout the Pacific Northwest with DHC-2 Beaver float-equipped aircraft. In 2007 Baxter Aviation was taken over by West Coast Air.	Company
Kazpost (Sometimes stylized as KazPost) is the national postal service of Kazakhstan.	Company
Eley Brothers were a manufacturer of firearms cartridges at the Eley's Cartridge Factory located in Edmonton and bordered by the River Lee Navigation and the Great Eastern Railway at Angel Road.	Company
The Manchester Airports Group plc (commonly abbreviated as MAG) is a holding company which is owned by the ten metropolitan borough councils of Greater Manchester in North West England and Australian investment fund Industry Funds Management. Founded in 2001 following the acquisition of East Midlands Airport MAG is the largest UK-owned airport operator following the purchase of BAA by Spain's Ferrovial Group in 2006.	Company
Mirago Ltd based in Alton Hampshire is a European provider of search and media related software.Mirago started its life as a Research and Development project within Software Development house Compsoft plc assessing indexing technologies.	Company
The Dreamers Guild was a publisher and developer of computer and video games that operated from 1991 until 1997. It was founded on the idea that employees would have a say in the company's progression. At final count The Dreamers Guild employed over 100.	Company
SF Norge AS is a Norwegian company for film distribution which was established in 1989. The company buys and sells films and distributes them to Norwegian cinemas. On 1 January 2000 SF signed a deal with the American film company 20th Century Fox. SF has also signed distribution deals with other large companies such as New Line Cinema MGM and Revolution Studios.In 2004 SF Norge set up its own production company for Norwegian films.	Company
SME is a brand name of an English company that produces high end tonearms and turntables whose name has become synonymous with the industry standard detachable headshell mount.	Company
Tickford Vehicle Engineering (TVE) was responsible for numerous upgrades and projects for Ford Australia between 1991 and 2002. In 1999 Tickford set up Ford Tickford Experience (FTE) as a competitor to HSV in 2002 the operations changed to Ford Performance Vehicles when Tickfords global operations were bought out by Prodrive.	Company
Alcon incorporated and with corporate headquarters in Hünenberg Switzerland is a global medical company specializing in eye care products. Alcon's U.S. headquarters are located in Fort Worth Texas. Alcon has been purchased by Novartis from Nestlé and there have been confirmed information indicating high likelihood that Alcon will soon also be merged with the new parent company.	Company
Worldwide News Ukraine or WNU is an independent news agency based in Ukraine that focuses on reporting globally significant news about Ukraine and events taking place in the country. It provides coverage on Ukrainian politics economy business sports science culture and lifestyle and independently produces photo and video materials to illustrate its multimedia releases. The WNU motto is Daily. Concise.	Company
Aureal Semiconductor Inc. was an American electronics manufacturer best known throughout the mid-late 1990s for their PC sound card technologies including A3D and the Vortex (a line of audio ASICs.) The company was the reincarnation of the at the time bankrupt Media Vision Technology. Media Vision was a developer and manufacturer of multimedia peripherals such as the Pro Audio Spectrum 16.	Company
