When will Aya be able to perform magic like Li Reiko?(A)Two years after the events in the story(B)not enough information(C)Three years after the events in the story(D)One year after the events in the story [SEP] Light dappled through the trees in the family courtyard, painting shadows on the paving stones. Li Reiko knelt by her son to look at his scraped knee. "I just scratched it." Nawi squirmed under her hands. Her daughter, Aya, leaned over her shoulder studying the healing. "Maybe Mama will show you her armor after she heals you." Nawi stopped wiggling. "Really?" Reiko shot Aya a warning look, but her little boy's dark eyes shone with excitement. Reiko smiled. "Really." What did tradition matter? "Now let me heal your knee." She laid her hand on the shallow wound. "Ow." "Shush." Reiko closed her eyes and rose in the dark space within her mind. In her mind's eye, Reiko took her time with the ritual, knowing it took less time than it appeared. In a heartbeat, green fire flared out to the walls of her mind. She dissolved into it as she focused on healing her son. When the wound closed beneath her hand, she sank to the surface of her mind. "There." She tousled Nawi's hair. "That wasn't bad, was it?" "It tickled." He wrinkled his nose. "Will you show me your armor now?" She sighed. She should not encourage his interest in the martial arts. His work would be with the histories that men kept, and yet... "Watch." Pulling the smooth black surface out of the ether, she manifested her armor. It sheathed her like silence in the night. Aya watched with obvious anticipation for the day when she earned her own armor. Nawi's face, full of sharp yearning for something he would never have, cut Reiko's heart like a new blade. "Can I see your sword?" She let her armor vanish back into thought. "No." Reiko brushed his hair from his eyes. "It's my turn to hide, right?"	not enough information
What did participants in the study eat?(A)something including sugar(B)something including carbohydrates(C)not enough information(D)something including fats [SEP] Called the PURE (Prospective Urban Rural Epidemiology) study, this was a very large observational study looking at the link between fat and carbohydrate consumption and longevity in 18 countries across 5 continents. Running for 7 years and involving over 135,000 people, this was a very big study so its conclusions are right to take notice of. The key finding from the work that attracted the most media attention was that a high carbohydrate diet was linked with a higher risk of earlier mortality, whereas total fat and individual types of fat were related to a lower risk of earlier mortality. Digging deeper into the study, the research team found that global diets consisted of 61 percent energy coming from carbohydrates and 24 percent energy from fats. And while those in the highest carbohydrate consumption group (a whopping 77 percent of energy) had a higher risk of earlier death, it wasn’t cardiovascular disease they were dying from. What those other causes of death were exactly is unclear. Perhaps getting hit by a car running for a Mars Bar was one of them as a recent commenter on my Facebook page theorised. A paradigm shift? Not quite Does this study turn on its head ‘everything we knew about nutrition?’ Not quite. And here’s why. Before the PURE study, there were many studies showing the opposite link between carbohydrates and longevity. So, when a conflicting study comes along, this grabs the media spotlight for the day. Here is just one example – a major systematic review and meta-analysis from 2013 involving 17 individual studies and over 242,000 people showing a higher risk of earlier mortality as carbohydrate intake decreased. And this is the problem at times with observational research in that two studies can give polar opposite results so the findings of the PURE study should be seen through this filter. I’m not going to pick apart the PURE study for its flaws. Such issues are consistent across all observational studies no matter if the conclusions support consensus views or not. What is of value to look at is the positive messages the study gave and how when you look at the full research field, it takes you back to some pretty sensible advice.	something including carbohydrates
When will a potential recipient of hand-me-downs decline an offer, according to the text?(A)if they conclude that they do not want the item being offered(B)if they do not have children(C)not enough information(D)if they think it is too expensive [SEP] I have been preparing our house for the market and in doing so, I have gotten rid of a lot of stuff! I am definitely the hoarder in our house. My husband could live out of two bags, use about five kitchen items each year, and doesn’t gather anything for future use or hang on to much for sentimental value. (Which probably means the items he has hung on to mean a whole lot more!) I am always tucking something away here or stashing materials there…all in preparation for “some day.” It’s also part of the teacher in me. Do you know many teachers that don’t have a ton of stuff or utilize every bit of storage available? But, over the last several years, I’ve been fairly good about going through things every six months and weeding out a little here and a little there. Today I’ll be sharing six simple ways to declutter your home and why you should! GIVE THINGS AWAY It’s nice to make money, but sometimes you come across something that you really think someone else could use and you don’t want to throw it away. If it’s the perfect fit for that person, they may adopt the item and add their own wear and tear! Anyone that’s had children knows that kids go through things so fast and it’s nice to save a little money by taking hand-me-downs from a friend or relative. If the receiver decides they don’t want the item, let it be. They’ll either get rid of it on their own or decline the offer. If they choose the latter, maybe the rest of this list will help. PACK If you know you don’t want to purge an item from your house AND you know that you will use it in the future, but it’s not an everyday use item, pack it up. We have several containers of things in our garage that are full of items we use once or twice each year. I have added close to 100 boxes of things to simply declutter our home while it’s on the market. I took a look at everything and kept the essentials (well, maybe even more than the essentials), and packed up the rest.	if they conclude that they do not want the item being offered
Who did Trump speak with about a response to the attack(A)not enough information(B)Macron(C)Assad(D)The WHO [SEP] As the United States consults with allies about a possible military response to a suspected chemical weapons attack in Syria, Russia said Wednesday that all parties involved should refrain from actions that could destabilize the fragile situation in the region. Russia is an ally of Syrian President Bashar al-Assad and has fought in support of his government in the conflict since 2015. The United States has backed rebel groups in Syria and blames Assad's forces for the attack in eastern Ghouta on Saturday that killed at least 40 people. Both Syria and Russia have denied the allegations. U.S. President Donald Trump has warned those responsible will pay a "big price," and he has spoken repeatedly with his British and French counterparts about a possible response to the attack. "We are looking for a coordinated response, whatever that response might be," State Department spokesman Heather Nauert said Tuesday. French President Emmanuel Macron said a decision would be made "in the coming days," and that any airstrikes would target the Syrian government's chemical facilities. Australian Foreign Minister Julie Bishop added her country's support Wednesday for any action that is "targeted, calibrated and proportionate." In addition to blaming Syria, Trump has further blamed Assad's backers in Iran and Russia for the eastern Ghouta attack. A global chemical weapons watchdog on Tuesday said it will send a team to investigate the incident.   The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care. At the U.N. Security Council on Tuesday, Russia vetoed a U.S.-drafted plan that would have set up a commission to investigate and assign blame for the chemical weapons attack.  The World Health Organization said Wednesday that according to reports from its partners, 500 people who sought treatment Saturday showed signs and symptoms of toxic chemical exposure. The WHO expressed outrage at the suspected use of chemical weapons and demanded immediate access to the area to provide care.	Macron
The narrator probably feels that MooGoo is good because(A)not enough information(B)It is natural(C)It is inexpensive(D)It was created in Australia [SEP] Apologies again that it’s been a while since I last posted. You may recall that I’d been helping out a local charity with their website? Well that is all completed now but I’ve had some other family stuff going on and with looking after my baby daughter spare time for blogging is pretty scarce at the moment. I haven’t lost my enthusiasm though and am busy planning all sorts of new posts for the future, so watch this space! Today I wanted to tell you all about a fantastic natural brand, Moogoo. Regular readers of Beauty Best Friend may recall that I reviewed their Full Cream Moisturiser last year, but having received this Oil Cleansing Method* cleanser in a goody bag from a blogger event a couple of months ago it fired up my love for them all over again! MooGoo is an Australian natural skincare brand that was first created when the founder adapted a cream used in dairy farms to help a family member with a skin problem. Their products contain lots of natural oils and are not tested on animals – well, apart from the very first of their products that was created for cows! Moogoo Oil Cleansing Method is an all natural cleansing oil that can be used in two ways…. you can use it like a wash-off cleanser by applying a few drops to the face then rinsing it off with warm water, or my favourite method is to massage the oil into the skin then place a warm flannel or muslin over the face to allow the oil to draw any impurities out of the skin, before wiping away the oil. This is a great way of starting off a DIY facial at home! There are four varieties of Oil Cleansing Method, I’ve been using the one for Oily Skin but it’s also available in Normal, Combination and Dry too. The ingredients include ‘drawing oils’ that help to lift dirt and germs off the skin so they can be washed away, plus the Oily one contains Juniper Oil which helps to prevent bacteria on the skin, great for helping keep spots at bay.	It is natural
When did the narrator order his third drink?(A)Never(B)Before Nick arrived(C)not enough information(D)After Nick arrived [SEP] The next morning I called up my friend, Nick Unger, who worked for the police department. He agreed to meet me at the Casbah, a glorious little dive bar a few blocks from my apartment. It opened first thing in the morning, realizing the best drunks start early. By the time he showed up I was already deep into my third drink and trying charm the bartender, Maggie, into comping my fourth. I was failing miserably as usual, but at least it was fun trying. As soon as Nick walked through the front door, I slammed my palm down on the bar top. "Tricky Nicky! Have a drink, brother!" He slid onto the bar stool beside me and smiled warmly at the bartender. "Has this low life been giving you grief, Maggie?" She grinned at him. "Only since I opened the front door." Nick winked at her and ordered a half-pint of stout. "Pansy," I scoffed and slammed the rest of my whiskey. He shook his head. "God I miss you, you mad bastard. I can't imagine why Andrea won't let you come around the house anymore." I shrugged. "I know, it's like as soon as she started squirting out brood, she suddenly gets all uptight about people starting fires in the middle of your living room." "Imagine," he said as he raised his glass of beer. I clinked my empty glass to his. "So guess who I ran into last night at Jenny's wedding?" He shrugged. "Brian Lopez." He chuckled. "No shit. How is old Double-Dip?' "Fat and sad," I replied while waving Maggie over for a refill. "And married to a smoking hottie. Well, married or engaged or whatever." Nick nodded. "I met her. They were at a Police Union dinner around the holidays. She's a butterface." I arched my eyebrow. "She had a face?" Maggie rolled her eyes while she filled my glass. Nick caught her glance. "I know, he's got no class, but what are you gonna do?" "Anyways," I continued, "she's way too hot for him, and that's not gonna end well. You just know that one of these days he's gonna come home and find her with the pool boy or some shit."	Before Nick arrived
How long did it probably take for the author to find the phonebook?(A)a week(B)a few minutes(C)not enough information(D)2 days [SEP] The city was gray but the buildings contrasted with dirt red. The morning settled my nerves a bit more and before long the train pulled into the station. Boston had a slower feel, much slower than New York. The air was cool and peppered with moisture. I knew I was close to the ocean. Vision blurry, I wobbled out of the train depot and thought about the fact that I had never really done anything crazy in my life. The colors meant something here. Green was the color of plants but it was also the color of money. Plants were good but money was bad. I didn't know what green meant. Blue and red were clear though. Blue was the color of ocean and sky, both good things. Red was the color of Mars and it was manly but mars meant aliens and aliens were bad so red was bad. This is how I navigated. I followed the colors. I was lost in a daze of exhaustion and moved my feet slowly. They were dead and raw with pain and blisters, and I shuffled out into the city. My eyes darted from color to color, sign to sign, connection to connection. I floated like a ghost and thought about crying. There were few people out so I found a relative ease in that but my mind still jumped around reckless. I needed to find Kim. I saw a silent pay phone with a dangling phonebook and headed towards it until I remembered that phone books don't normally list cell phones. Kim wasn't the type of girl to list herself in the phonebook either. I had no leads but I knew I could go to a library and maybe find out her number if she had listed it on Facebook, so I kept walking. Stopping at benches, I would rest until I could muster more energy.	a few minutes
How long does the ghost tour probably last?(A)Few hours.(B)Eight hours.(C)15 minutes.(D)not enough information [SEP] KEY WEST, with its scattering of 19th-century wooden homes, is one of the few places in Florida where an 80-year-old building isn't far and away the most ancient manmade structure in town. Even so, the La Concha Hotel, built in 1925, is certainly the largest historical building on the island that's still being used for its original purpose. At all of seven stories, it would scarcely qualify as a boutique hotel in a big city, but for this island it served as a skyscraper. The three of them walked into the marble-floored lobby, instantly chilled by the hotel's powerful air-conditioning (one of many post-1920s updates in the building, along with the computer reservation system and the Starbucks franchise). Winston peered around the crowded room, focusing in particular on a tall, gaunt man wearing a black suit and top hat and carrying a gnarled wooden cane. The dark stranger was ushering a gaggle of camera-wielding tourists out the side door and into the hotel's driveway. "Ghost Tour," Paul explained to Winston. "They walk around town, and the guide tells tales. It's fun." "It does sound interesting," said Winston, chuckling. "We've been trying to get a piece of that," said Chloe, "But the owners are pretty stubborn. It would be a nice compliment to Paul's fake séance racket." "You perform fake séances?" Winston asked Paul. "Not unless I have to, no. But I... what's the word... oversee a couple who do. Sometimes I step in and lend a hand if one of them is sick." In fact, Paul had written the original scripts and come up with the gags and tricks the performers used to put on their little show. Once he'd perfected it, he'd recruited two actors to do the nightly ritual and handle all the details. It provided a small but steady revenue stream for the Crew, and their hidden cameras sometimes picked up other useful information as well.	Few hours.
How long was Lady Gaga at the Scandinavian Spa?(A)1 week(B)1 day or less(C)not enough information(D)2 days [SEP] So, there I was. Hanging out in my swimsuit, hair drawn back, just minding my own business and relaxing in the delicious, luxurious Scandinave Spa, a stone’s throw from Whistler town centre. The husband and I had split up for the afternoon – he had decided to traverse the peaks of Whistler and Blackcomb on the peak2peak gondola, and I’d chosen a slightly less terrifying mountain vista to enjoy. It was just one of those days where we’d decided happily to do two different things, and meet up afterwards for a spot of dinner. Cascading down the hillside, the Scandinave Spa’s rustic installations nestle on the edge of the Lost Lake Park spruce and cedar forest and promises to both relax and invigorate you, and provide an escape from daily stress. With several levels of hot and icy plunge pools, sauna and steam rooms, everyone wanders from indoor to outdoor relaxation spots – from sun-soaked spot to waterfall spout back massages. Bliss. It’s also a place where silence is “essential to the experience. By embracing silence one finds inner stillness, leading to complete relaxation.” To be honest, most people who couldn’t be quiet i.e. me just talked in hushed tones, but it made for a super chilled few hours. Until… …I was sitting in one of the steam rooms (does that make the title clickbait? Sorry – using the title ‘steam room with Lady Gaga’ made it sound as though we were chickens cooking in a slowcooker) and a very, very slim blonde lady slipped in. Queen Gaga herself. I’ve got to be honest, sticking to the ‘no eye contact with other people who are chillaxing’ rule, I didn’t pay very much attention to what was going on, but after 25 minutes or so of basting relaxing, I stretched languidly – my bones like toffee – and wandered out to the next room, and looking up from the drinks table, had to blink several times as she followed me out. Trying to play cool, I tried keep a poker face (after all, she was there to relax and recuperate in the middle of a big Canadian tour, she didn’t need a random Kiwi gawking at her) and watched from the corner of my eye as she walked into one of the big yoga rooms.	1 day or less
How long did Cha probably speak at a CSIS conference?(A)not enough information(B)a few weeks(C)a few hours probably(D)25 hours [SEP] SEOUL, SOUTH KOREA — U.S. President Donald Trump’s decision to withdraw from the Iran nuclear agreement is not expected to derail diplomatic momentum to reach a deal to end North Korea’s nuclear weapons program, but it could complicate the negotiation process, analysts say. Trump on Tuesday announced that the United States is ending its participation in the 2015 Joint Comprehensive Plan of Action (JCPOA) that lifted sanctions on Iran in exchange for Tehran limiting its nuclear program, and would re-impose U.S. economic sanctions on Iran. The agreement was negotiated by the administration of Trump’s predecessor, President Barack Obama, and involved five other world powers; Great Britain, France, Germany, China and Russia. Trump’s National Security Adviser John Bolton said the U.S. decision to re-impose sanctions on Iran will set a higher standard for North Korea nuclear talks by sending, “a very clear signal that the United States will not accept inadequate deals.” The U.S. policy reversal on Iran should not seriously impede diplomatic progress underway with North Korea, said Victor Cha, a noted Korea scholar with the Center for Strategic and International Studies in Washington. “In terms of how the North Koreans would take it, I don’t think they’d take it one way or the other. I don’t think they’d see it as negative or positive because they think they’re different from anybody else anyway. They think they’re a very special case,” Cha said at a CSIS conference this week. While the Iran deal limited that country’s efforts to develop a nuclear bomb, North Korea already possesses 20 to 60 nuclear warheads, according assessments by the U.S. Central Intelligence Agency and the Defense Intelligence Agency, and between 40 to 100 nuclear development facilities, according a report from the RAND Corporation security research organization. But apprehension over whether future U.S. presidents would uphold a nuclear deal reached by Trump could reinforce the North Korean demand for early concessions. John Delury, a North Korea analyst with Yonsei University in Seoul, said on Twitter, “I don’t think this is insurmountable but it adds yet another layer of difficulty.” In some ways Pyongyang may be reassured that a deal reached with the Trump administration would likely be supported by the next administration to follow.	a few hours probably
