How does the author feel after reading the cookbook?(A)not enough information(B)uninterested(C)inspired(D)doubtful [SEP] I have known, and admired, Julia Busuttil Nishimura, for many years now and always felt connected through our love of Italian food, Tuscany (Julia lived in Florence and in Orbetello, just 10 minutes away from where we lived in Porto Ercole while I was writing Acquacotta) and Japan. So I have been eagerly awaiting her debut cookbook, Ostro: The Pleasure that Comes From Slowing Down and Cooking with Simple Ingredients, and it is a beauty — it is full of food I want to make and eat. It’s also a joy to look at, as it is presented so beautifully with photographs of Julia (and often her darling little boy Haruki) at home and tables full with food that look Caravaggesque. I have already made her everyday banana loaf, several times, after years of searching for my ideal everyday cake, it is now my go-to banana loaf. I tested her ricciarelli (soft almond cookies from Siena) and pork braised in milk (a classic Italian dish that I have always loved) when she was writing the book and I have long-known her absolutely wonderful, incredibly moist lemon olive oil cake (which is also divine with blood oranges). I absolutely love her homemade approach to everything, including all the wonderful handmade pasta like trofie and orecchiette (look at those beautiful dishes below), but also things like classic tiramisu — homemade savoiardi, homemade mascarpone (yes and yes, I absolutely believe that for the freshest, most delicious mascarpone, it needs to be homemade especially if you live outside of Italy). Yes, these are all things you can also buy in a packet, but Julia’s point is, it is a pleasure to make these things by hand, and the ingredients are so simple — water, flour, cream, eggs, — you probably have them all in your house already. She is a woman after my own heart. Her book inspires you to give it a go.	inspired
What was the name of the writer's wife?(A)Jeanette.(B)Marcia.(C)Gloria.(D)not enough information [SEP] April 2-May 2 is the worst 30 day period for me. The reason is… April 2, 2014 was the day my 53 year old wife found out that she had metastasized lung cancer. A large tumor had formed on the bottom of one lung, they found 4 tumors in her brain, another large one in her stomach and several more throughout her intestinal track. She rarely complained about physical problems and I knew something was wrong when she said she needed to go to the hospital ER. She died exactly 30 days later. I spent virtually every minute of that time with her. I went with her to radiation appointments. I stayed in the hospital with her because it seemed like every week I would have to take her in for something that required a 3 or 4 day stay. And the final trip to the ER was May 1st. An MRI showed that one of the tumors in her intestines had torn a hole in her bowel. The ER surgeon told us straight up that she was beyond any medical care that could help her and to use the next 24 hours to say goodbye to family and friends. And almost exactly 24 hours later, she was gone. I was devastated. 30.5 years of Happily Ever After turned into god fucking damn it all to hell! And when April 2 rolls around every year, I begin living those last 30 days of her life over again. I thought that after the third time in 2017 that I was about ready to let it go. I started really living again instead of just existing. But when April 2 came this year, I found that I was back in my memories. It was easier to deal with this time because of the way I had changed over the last year. I hung around with more friends and they helped distract me and one actually helped me turn May 2 into a celebration. And I love her for that. That's my story.	not enough information
what is probably true about Bruce?(A)not enough information(B)he is sensitive(C)he is thick skinned(D)he will find a new profession [SEP] When I first started out in the field, I was working at a private hospital in the locked psychiatric unit, and there was a call from one of the med floors requiring someone from our unit to assist with a problem of a young man who had bitten through his cotton restraints on his wrists. They were requesting he be restrained with leather ones. I had not done any restraining and was asked to assist a woman counselor to show me the ropes (no pun intended). When we arrived in the patients room, I was shocked to see a man in his early 20’s flailing around spasmodically on the bed with his gums bleeding in between his teeth. The nurse informed us that the patient was dying of a liver disease and his body and brain had become toxic, causing delirium. The counselor instructed me to hold down his arms and she placed him in leather restraints which were fastened to the side of the bed. The most upsetting thing which to this day I can not remove from memory was this man literally snapping his jaws at me like a mad animal with traumatized bloody gums from biting so hard on the cloth restraints. There was nothing I, or anyone could do, except keep him restrained from hurting himself or others. It is the kind of witness to suffering I had never experienced before, and I felt almost relieved when the nurse quietly said, “ He will die before morning. “ I suppose what is so traumatic about witnessing such situations is the utter sense of helplessness. I was a trained therapist, and in this situation, I was unable to do anything, and was rendered powerless. I recall being plagued by this young man’s face for some time when I tried to go to sleep at night. Bruce Kugler	he is sensitive
How long will it take the writer to recover from the injuries received during this incident?(A)not enough information(B)Several days(C)Several weeks.(D)Several hours [SEP] Hello I have been chased by a couple of angry dogs. I was visiting one of my clients, when, suddenly, out of the bushes, two snarling dogs attacked me. They weren’t necessarily mad, as in crazy, but they were very angry. They were large dogs, and they attacked my legs, knocking me down. I knew it was very dangerous to be down on the ground, as I was most vulnerable. I covered my genitalia, my neck and my face, as I struggled to regain my feet. Fortunately, during my fall, I saw a large tree branch on the ground near me. I grabbed it, and starting beating the dogs with it. I managed to land a few good hits. As I was hitting the dogs, their owner (my client) came outside, stood on her porch and laughed at me. When she saw me hitting her dogs with a stick, she called the dogs off of me. I asked her why her dogs attacked me, and why she laughed at me. She said that she had just given her dogs a big steak bone and they were upset when I came near and attacked me. I asked her why she would set me up in this way when she knew I was on the way over. She admitted that she wanted to see what happened, and she said that when she saw what happened she thought that it was funny. I did not keep the appointment with her. My trousers were torn, and my ankles, legs, and hands were bleeding. I told her that I would not be back, and left. Later that night, her husband called to apologize on her behalf. I told him that I appreciated the call, but he wasn’t the one who needed to apologize. Peace	Several weeks.
How long was the publicity campaign for Comey's book?(A)Ten minutes(B)not enough information(C)A couple months(D)Ten years [SEP] U.S. President Donald Trump on Friday blasted former FBI director James Comey as an "untruthful slime ball," and said it was his "great honor" to fire him.  Trump's barrage of insults comes as Comey engages in a publicity campaign for his book, "A Higher Loyalty: Truth, Lies, and Leadership," which is set to be released next week.  The memoir promises a deep look at Comey's fraught relationship with the U.S. president who fired him, and whom Comey has accused of interfering in the independence of the FBI. On Twitter, Trump said Comey should be prosecuted. Trump's comments are in line with an online campaign, organized by his supporters, to discredit Comey.  The Republican National Committee on Thursday launched a new website, Lyin'Comey.com, which features quotes from prominent Democrats who have criticized the former FBI director in the past. The GOP plans to fact-check Comey's book and use the website for "rapid response" to highlight any "misstatements" or "contradictions," Fox News reports. Comey's book blasts Trump as unethical and "untethered to truth'' and calls his leadership of the country "ego driven and about personal loyalty.'' The book also contains several personal jabs at Trump, including references to what Comey says are the "bright white half-moons" under Trump's eyes, which he surmises were the result of Trump using tanning goggles.  Comey also casts Trump as a Mafia boss-like figure who sought to blur the line between law enforcement and politics, and tried to pressure him regarding his investigation into Russian election interference, according to multiple early reviews of the book.  Trump fired Comey in May 2017, setting off a storm of charges from Democrats that the president sought to hinder an investigation into whether his campaign colluded with Russians. The firing led to the appointment of Robert Mueller as special counsel overseeing the Russia investigation. Mueller's probe has expanded to include whether Trump obstructed justice by firing Comey, an idea the president denies. Trump has assailed Comey as a "showboat'' and a "liar.''	A couple months
The meeting with the Americans released probably lasted:(A)A couple of minutes(B)A few hours(C)Many days(D)not enough information [SEP] It was a made-for-TV moment that all presidents would relish, but it seemed especially significant for the man who turned a reality TV career into a successful bid for the presidency. Donald Trump triumphantly greeted the three Americans released by North Korea in the early morning darkness at Joint Base Andrews outside Washington early Thursday, an image one can expect to see over and over again come the 2020 U.S. presidential election campaign. “It was a very important thing to all of us to be able to get these three great people out,” Trump told reporters on the tarmac. He then went on to speculate that live television coverage of the arrival “probably broke the all-time in history television rating for 3 o’clock in the morning.” It was a moment the president gladly seized given that his White House has been buffeted by a chaotic mix of policy and personal drama in recent days. The prospect of a potentially historic breakthrough on North Korea could move a number of other unwelcome distractions to the side, including the ongoing Russia investigation, the growing legal difficulties for Trump’s personal lawyer, Michael Cohen, and the soap opera that the Stormy Daniels story has become. Daniels is the adult film actress who claims she once had an affair with Trump. He denies the claim. Trump also announced Thursday on Twitter that he will meet with North Korean leader Kim Jong Un on June 12 in Singapore. A new CNN poll found that 77 percent of those surveyed support Trump meeting the North Korean leader, and 53 percent approve of his handling of the North Korea issue generally. Those numbers are in keeping with a general trend of late that has seen the president’s poll ratings improving, perhaps in part because of the strong economy.	A few hours
Who sent their wife out for more groceries?(A)Ralph(B)Greg(C)not enough information(D)Barbara [SEP] The pews were packed at First Baptist Church, Coreyville. As part-time music minister of the church, Greg Tenorly sat in his usual place on the podium, behind and slightly to the left of the pastor. He wondered why attendance was up. It was a perfect day--seventy degrees, sunny. That had to be part of the reason. And the sermon title was 'Forgiveness Fighters.' People would much rather hear a sermon about forgiveness than one about Hell. Everybody wanted to be forgiven. But when it came to forgiving others--many people fight it. The pastor said these folks were the Forgiveness Fighters. He read a scripture passage. Then came Peter to him, and said, Lord, how oft shall my brother sin against me, and I forgive him? till seven times? Jesus saith unto him, I say not unto thee, Until seven times: but, Until seventy times seven. When Greg heard these verses, which he knew by memory, it was like a slap in the face. How many times had he already forgiven his father? But he knew that 'seventy times seven' did not mean literally 490 times. The number 'seven' in the Bible symbolized completeness. It meant forgiving an unlimited number of times. But how could Greg ever forgive his father for killing his mother? Maybe if Greg had been there it wouldn't have happened. But he had moved out of the house during his first semester at Lamar University--even though it was only forty minutes away, in Beaumont. A fellow music major had been more than happy to let Greg share the little rent house and the expenses. Ralph Tenorly had sent his wife to the grocery store for more chips and dip. The big game was already starting, and there were no snacks in the house. But on her way back home, a pickup truck blew through a stop sign, crashing into the driver's side of the car. Barbara was killed instantly.	Ralph
Chloe probably(A)Gets nervous at parties(B)Hates parties(C)not enough information(D)Enjoys parties [SEP] Paul was late for the victory party. When he finally arrived back at Chloe's house he found her driveway and neighborhood so crowded with cars that he had to park on the next street over. He was ever so slightly worried about leaving his car out of sight in this neighborhood, but really it was his nervousness about the party that tied his stomach in knots. A $120 bottle of champagne under his arm, Paul walked bravely up to the front door, which opened from within before he could touch the doorbell. "8:17!" shouted Chloe as she flung the door wide, a wristwatch held in her hand. "Who bet closest to 8:17?" Chloe wore a green and blue sari wrapped low around her waist and a white t-shirt on which someone had used a sharpie to write "HOOK-HER" on the front. A young, stocky Asian American woman named Bee stepped forward. She held a little piece of paper in her hand, which she shoved playfully in front of Chloe's face. "8:15! I had 8:15!" Behind the two women a tall, rail-thin man appeared, wearing a faded blue polo shirt with the Microsoft logo on it and a pair of khakis. Paul recognized him as Raff, whom he'd met the night before. "Just barely beat my 8:00." He said. Raff was the computer guy - the lead hacker in the group who'd been responsible for sorting through the reams of electronic data they'd stolen and finding the juicy bits. He'd also masterminded the attack on the company Web site and some of the other problems that had tied his former partners up in the hours after Paul had gotten the check. "I wanted to bet 'never' but Chloe had already taken that one." "Don't listen to him, Paul," said Chloe. "I just bet never because I knew everyone else would want it and I alone had faith in your return. But the others decided to have a little betting pool about when you'd finally show up after you pulled your little disappearing act earlier." Chloe waggled her finger at him in mock scolding. "You're a naughty little boy, giving me the slip like that."	Enjoys parties
Who had more in common with actresses than secretaries?(A)Billy-Eye(B)Sondra(C)Sondra's mother(D)not enough information [SEP] Sondra Crench kicked a roach out of her way as she walked into her tiny apartment and sat down at her old laptop. It was after midnight. So, she figured her new friend, Jason, was already dead. And so were her hopes of landing a secretarial job in time to keep her apartment. Rent was due on Tuesday, and she had just enough money to pay it. But then she'd have no money for food or gas or anything else. Maybe it was time to go home for a while. Surely she could put up with her mother for a few weeks while looking for work. She opened her Favorites list and clicked on the link for The Orange Leader. Sondra had not been back to her home town in a long time, but she liked to keep up with what was going on there. Occasionally, she'd see one of her old classmates in a wedding announcement. Those people led real lives, and held real jobs. As a working musician, she lived in a completely different world. She had more in common with actresses than a secretaries. She checked the Classifieds. Nurses wanted. Nope. Part-time receptionist. Not enough pay. Then she saw a full-page ad announcing the upcoming Grand Opening of Billy-Eye's Arcade and Dance Barn. Open Friday, Saturday, and Sunday nights, 6:00 PM to Midnight. For ages 12-20. Free soft drinks and popcorn. Live band. Five bucks to get in. Only twenty-five cents for arcade games. Sounded pretty cool for kids. She wished there had been such a place when she was growing up there. But what really caught her eye was the note about auditions for a house band. It would play two hours a night, and earn $2,000 per week. Divided by four band members... Sondra could actually live on that! Not very well--but she could get by. And besides, her band could do other gigs during the week to supplement it.	Sondra
How long did the shooting in Orlando probably take at the gay night club this week?(A)about 1 hour(B)4 hours(C)less than 15 minutes(D)not enough information [SEP] One day after a mass shooting killed 49 people at a gay nightclub in Orlando, Florida, presumptive Republican presidential nominee Donald Trump reiterated his support for a plan to temporarily ban Muslims from entering the United States. At a campaign rally in New Hampshire Monday, Trump promised his supporters that, if elected, he would use the executive powers to "suspend immigration from areas of the world where there is a proven history of terrorism against the United States, Europe or our allies, until we fully understand how to end these threats." Although the suspected Orlando shooter, Omar Mateen, was an American citizen, Trump suggested immigrants from the Middle East can come to the U.S. and radicalize people who are already here, or work to convince them online. "The media talks about homegrown terrorism," Trump said. "But Islamic radicalism ... and the networks that nurture it are imports from overseas whether you like it or don't like it." Refugees and immigrants from conflict ridden Middle Eastern countries like Syria, Iraq and Libya could "be a better, bigger more horrible version than the legendary Trojan horse ever was," Trump said. But a recent Brookings Institution survey found Americans are far more welcoming of refugees than the billionaire candidate. Of those surveyed, 59 percent support accepting refugees, while 41 percent oppose it. Those views are split right down party lines, with just 38 percent of Republicans supporting taking in refugees from Syria and the Middle East, compared to 77 percent of Democrats. But among Trump supporters, an overwhelming 77 percent said they oppose taking in refugees. The Obama administration has set a goal of admitting as many as 10,000 Syrian refugees to the United States by the fall.Respondents of the surveys also were sharply divided on whether they would be willing to accept refugees from Syria in particular, with 61 percent of Republicans saying the U.S. should not accept Syrian refugees, compared to 27 percent of Democrats. Trump supporters again overwhelmingly opposed accepting Syrian refugees, with 52 percent of them citing fear of terrorism as their biggest concern.	less than 15 minutes
