What is currently making headlines?(A)Privacy invasions by Facebook(B)Facebook is listening to  consumer needs(C)Facebook following through on promises(D)not enough information [SEP] Facebook has a long track record and sordid history of abusing their users’ trust and privacy, including the most recent and egregious cases currently making headlines with Cambridge Analytica as well as election meddling in the US and Britain. As if that wasn’t enough, it then came to light that they have also been tracking and storing users’ phone call and text message data, including “who contacted whom, what time, and how long the conversation was.” This is nothing new, as we can see from this 2012 “study” in which they deliberately manipulated news feeds to influence users’ emotional state. And again with their settlement with the FCC back in 2011 (that they likely violated with their recent offenses) over deceiving consumers by telling them their information was private, but then repeatedly sharing it and making it public. And then there’s The Ugly Memo, in which a FB exec justifies growth at any cost in the name of connecting people, even if that results literally in people dying: We talk about the good and the bad of our work often. I want to talk about the ugly. We connect people. That can be bad if they make it negative. Maybe it costs a life by exposing someone to bullies. Maybe someone dies in a terrorist attack coordinated on our tools. And still we connect people. The ugly truth is that we believe in connecting people so deeply that anything that allows us to connect more people more often is *de facto* good. And up until this most recent Cambridge Analytica scandal, Facebook was negotiating with various healthcare organizations to share patients’ health data with FB so they could match it up to your social circle to allegedly provide better health care. Um yeah right. Each time this stuff happens, they issue an apology (or a justification for their behavior) and promise they will take steps to better inform users and protect their privacy, but it’s clear that this is just lip service at this point.	Privacy invasions by Facebook
Who was beamed up?(A)the sheriff(B)not enough information(C)jason's mom(D)Jason and Carly [SEP] Jason Munt said him and Carly Furnish got beamed up by a bunch of aliens just after he'd boldly gone with her in the car park woods. It was the boldly going bit people thought was bullshit. Carly Furnish was a good God-loving girl. Trouble was, she'd gone missing. And Jason Munt had a weird crescent-shaped branding in his back, and was sticking to his story. Jason got hauled in by the cops and told he was in a whole heap of trouble. He reported blinding lights and a feeling like floating. He described being strapped to a table by little green men. A cop slapped the table and shouted, 'there's a frigging girl out there.' Jason said he knew how it sounded - the little green men, the whole thing - but it's true: they were little and green, just like out of the comic books. He volunteered tests for drink and drugs. He came back negative on both counts. They left him to stew. He said the last he saw of Carly was her being sucked up in some kind of light ray. He said, 'she seemed asleep - all peaceful, like.' Jason could not explain why he'd been beamed back down to earth, yet they'd seemingly taken Carly all the way off home with them to the Planet Zog. There were plenty of people willing to reckon it proved aliens had mighty good taste, but it wasn't the time nor the place to say it out loud. The cops released Jason after two days of questions. He stuck to his story throughout. The desk sergeant said, 'mark my words, there's a lot of hate out there.' Jason headed straight home. He lived in one of the straggle of council houses leading up to the tip. Carly Furnish and her folks lived two doors down. Supposedly they were distant relatives, but that's what everyone said about folks on that street.	Jason and Carly
What is Rod Rosenstein's favorite food?(A)Cheesecake(B)Pasta(C)not enough information(D)Pizza [SEP] WASHINGTON — U.S. President Donald Trump disclosed in a financial report filed with the government’s ethics watchdog Tuesday that he had reimbursed his personal lawyer more than $100,000 for unspecified expenses. In his annual financial disclosure form, which was released by the Office of Government Ethics (OGE) on Wednesday, Trump acknowledged that he had “fully reimbursed” his personal lawyer, Michael Cohen, in the range of $100,000 to $250,000 in 2016. Trump’s lawyers have previously said the president reimbursed Cohen for $130,000 Cohen paid to adult film star Stormy Daniels in the final weeks of the 2016 U.S. presidential campaign to keep her quiet about a sexual tryst she said she had with Trump 10 years earlier. Trump has denied the affair but recently confirmed reimbursing Cohen through a monthly retainer to stop “false and extortionist accusations” made by Daniels about an affair. Cohen has also acknowledged making the payment. The disclosure said that while the payment to Cohen was not a “reportable” liability, Trump chose to list it “in the interest of transparency.” It did not say why Trump had left it out of his 2017 financial disclosure documents, though one of the president’s lawyers, Rudy Giuliani, has said that Trump didn’t know about the payment when he reported his finances last year. The Office of Government Ethics, in a letter to Deputy Attorney General Rod Rosenstein, said it had determined that the payment to Cohen constituted a loan that should have been reported. However, it said the information Trump provided in his latest financial form met “the disclosure requirements for a reportable liability” under the Ethics in Government Act. Under the Ethics in Government Act, top government officials are required to report all debts in excess of $10,000 during the previous reporting period. “Knowingly or willfully” falsifying or failing to file reports carries civil and criminal penalties. Trump listed several hundred million dollars in liabilities in his financial report. Critics seized on the OGE’s letter to charge that Trump’s earlier omission of the payment could amount to a violation of federal laws on financial disclosures.	not enough information
Why was Fred bored?(A)not enough information(B)because John ate all the cake(C)because the event was lengthy(D)because John got married [SEP] Recently the news broke that Microsoft are acquiring GitHub. Effusive opinions flowed from all directions: some saw the acquisition as a sensible fit for Microsoft to better support developers, and some saw it as a tyrant getting their grubby fingers on open source’s ecosystem. I am thrilled for Microsoft and GitHub for many reasons, and there will be a bright future ahead because of it, but I have been thinking more about the reaction some of the critics have had to this, and why. I find it fascinating that there still seems to be a deep-seated discomfort in some about Microsoft and their involvement in open source. I understand that this is for historical reasons, and many moons ago Microsoft were definitely on the offensive against open source. I too was critical of Microsoft and their approach back in those days. I may have even said ‘M$’ instead of ‘MS’ (ugh.) Things have changed though. Satya Nadella, their CEO, has had a profound impact on the company: they are a significant investor and participant in open source across a multitude of open source projects, they hire many open source developers, run their own open source projects (e.g. VSCode), and actively sponsor and support many open source conferences, events, and initiatives. I know many people who work at Microsoft and they love the company and their work there. These are not microserfs: they are people like you and me. Things have changed, and I have literally never drunk Kool-aid; this or any other type. Are they perfect? No, but they don’t claim to be. But is the Microsoft of today a radically different company to the Microsoft of the late nineties. No doubt. Still though, this cynicism exists in some. Some see them as a trojan horse and ask if we can really trust them? A little while ago I had a discussion with someone who was grumbling about Microsoft. After poking around his opinion, what shook out was that his real issue was not with Microsoft’s open source work (he was supportive of this), but it was with the fact that they still produce proprietary software and use software patents in departments such as Windows and Office.	because the event was lengthy
Manny saw the man in the coat tail suit:(A)not enough information(B)at the same time that he saw the girl with the oval sunglasses(C)before he saw the girl with the oval sunglasses(D)after he saw the girl with the oval sunglasses [SEP] Manny had Bob Marley cranking on the stereo, his van was full of passengers, and the air conditioning was working after a long week of giving him trouble. The sun beat down on the wet-looking asphalt road that ran along the harbor, next to the concrete waterfront. It curved along in front of the brightly colored Dutch Colonial warehouses of Charlotte Amalie, which were now converted restaurants and jewel shops. Tourists in day-glo shirts and daubs of sunscreen rubbed over peeling skin crowded both sides of the waterfront road. Manny slowed somewhat, keeping an eye on them. On the sidewalk by the shops a tall black man stood by a food cart. The hand-painted wooden sign hanging from the cart's side had faded letters. The man wore a grand suit with tails, like an orchestra conductor, and a top hat perched on his shaved head. A cigar burned in his mouth. For a brief second he held Manny's attention. Then the food cart's owner stepped forward and the strangely dressed man disappeared. Manny looked at the other side of the road. A white girl with oval shaped sunglasses and pink leather pants stepped off the sidewalk into the road in front of his van. He slammed on the brakes, trying to dodge her, but the van couldn't respond that fast. Her ponytail flew up towards the windshield and her head struck the star-shaped hood ornament. She bounced along the asphalt. Manny weaved the van to a stop, with swearing from the passengers in the back. He opened the door and stepped out into the heat. Get up, stand up, the radio cried out, and that was what Manny hoped would happen. He hoped that she would at least just stir and be okay. But she just lay there.	before he saw the girl with the oval sunglasses
The white girl is:(A)awake(B)not enough information(C)dead(D)moving [SEP] Manny had Bob Marley cranking on the stereo, his van was full of passengers, and the air conditioning was working after a long week of giving him trouble. The sun beat down on the wet-looking asphalt road that ran along the harbor, next to the concrete waterfront. It curved along in front of the brightly colored Dutch Colonial warehouses of Charlotte Amalie, which were now converted restaurants and jewel shops. Tourists in day-glo shirts and daubs of sunscreen rubbed over peeling skin crowded both sides of the waterfront road. Manny slowed somewhat, keeping an eye on them. On the sidewalk by the shops a tall black man stood by a food cart. The hand-painted wooden sign hanging from the cart's side had faded letters. The man wore a grand suit with tails, like an orchestra conductor, and a top hat perched on his shaved head. A cigar burned in his mouth. For a brief second he held Manny's attention. Then the food cart's owner stepped forward and the strangely dressed man disappeared. Manny looked at the other side of the road. A white girl with oval shaped sunglasses and pink leather pants stepped off the sidewalk into the road in front of his van. He slammed on the brakes, trying to dodge her, but the van couldn't respond that fast. Her ponytail flew up towards the windshield and her head struck the star-shaped hood ornament. She bounced along the asphalt. Manny weaved the van to a stop, with swearing from the passengers in the back. He opened the door and stepped out into the heat. Get up, stand up, the radio cried out, and that was what Manny hoped would happen. He hoped that she would at least just stir and be okay. But she just lay there.	dead
What is probably true about the author?(A)he doesn't read blogs(B)not enough information(C)he hates blogs(D)he likes blogs [SEP] Every so often I see a scenario play out that I find rather disappointing. It works like this: someone posts a topic to their blog that is critical or controversial. This person can either be a community member, commentator, employee or otherwise; it doesn’t matter who the person is. Then what happens is a series of comments are posted to that blog entry from readers that are critical of the post, thus challenging the author on their views. The author then either deletes the blog entry or disables the comments based on the feedback. In other words, a viewpoint is shared, an invitation for comment is provided, but that invitation is then revoked when the author of the blog post is dissatisfied with the response from their readers. I have seen this happen countless times over the years and I don’t like this. I believe we should all be accountable for our words. Our words have the ability to inspire, to entertain, to challenge, but to also hurt. Actions have consequences, and so do words. As such, when I see someone openly share their thoughts on their blog and invite their readers to provide comments, I see that as a wonderful demonstration of accountability and engagement; debate is a beautiful thing when executed with politeness and respect. To then close that door, seemingly because people disagree with you, is in my mind the equivalent of walking out of a room in the middle of a debate. The excuse when folks are criticized of this behavior is typically “it is my blog and I can run it how I like“. This is true: it is your blog, and you can run it how you like, but the true measure of a person is not just in what they say, but also in the conversation and discourse that follows.	he likes blogs
What is probably true about Donald Trump?(A)He wants to succeed in Afghanistan.(B)not enough information(C)He wants to pull out of Afghanistan immediately.(D)He wants another new strategy for Afghanistan. [SEP] But corrected figures, provided by the U.S. military and published Tuesday by SIGAR, suggest that the actual decline was 17,980. Pentagon officials acknowledged originally providing inaccurate figures to SIGAR because of a failure "to account for the transfer of most of the Afghan Border Force from the Afghan National Police to the Afghan National Army," according to a SIGAR statement. According to the new figures, there were 313,728 members of the Afghan defense forces as of January 31, 2018. That compares to a total of 296,409, as previously reported. "SIGAR receives all of the (Afghan National Defense and Security Forces) personnel strength numbers published in the quarterly report from USFOR-A and has no means of independently verifying them," the statement added. The new figures still amount to a sharp decline. Afghan forces suffered unprecedented casualties in 2017, reportedly losing about 10,000 personnel, according to reports. SIGAR has been unable to publicly disclose the exact number of Afghan forces killed, because that information continues to be classified by Washington and Kabul. The violence has led to increased reports of Afghan military desertions, but that information too has been classified. Senior U.S. military officials repeatedly have acknowledged the nearly 17-year-old conflict remains a stalemate, even while touting some successes under the new strategy announced by President Donald Trump in August. Those success include the increasing capability of the Afghan military, which began conducting airstrikes two years ago. The Afghan air force carries out between four to 12 airstrikes every day, according to the Afghan Ministry of Defense. But the Kabul government controls just over half of the country's districts, SIGAR says. Trump's strategy appeared to commit the U.S. to Afghanistan indefinitely. It involves pressuring Pakistan to end its support for Afghan militants, supporting Kabul's effort to engage the Taliban in peace talks, and dropping more bombs on the country. The U.S.-led coalition in Afghanistan dropped more bombs during the first quarter of 2018 than it has in the same period in any of the last 15 years, according to a VOA analysis of monthly data released by the Pentagon.	He wants to succeed in Afghanistan.
why was the girl so attractive to the man?(A)not enough information(B)she's got a great personality(C)she's got a great smile(D)she's got a great body [SEP] In the cosmic scheme of things, this was relatively minor. But very annoying. I had met a woman. Actually, at 19, she was still a girl. I lived in Pittsburgh. She lived in London, Ontario. She was, to put it bluntly, hotter than hell. On top of that, she’s one of the sweetest, nicest people you were ever going to meet. Needless to say, I was quite smitten, and quickly arranged to spend a week in London with her. When I showed up, she was wearing very interesting pajamas. At least for a few minutes. Unfortunately, my two cats, who had never spent a night in my home without me being there, were, less than impressed when I didn’t show up by 5 PM the day I left, despite having arranged for one of my parents to come over each day to feed them and make sure they had water, etc. Playing with them was optional, but neither would show themselves during that week. Nothing looked amiss on the first floor to Mom or Dad. The food was eaten, the water, apparently drunk, etc. When I got home and went upstairs I found something quite different. There was a trail of toilette paper strewn all over the hallway. My pillow was in the bedroom door and shredded. My alarm clock was on the floor. The power cord had been pulled from the wall and chewed through. There were several…uhmmm… “presents” in the middle of the bed, where they had pulled the sheets back. Some of them were still wet. I figure that trip cost me somewhere in the neighborhood of $1k to repair the damage. So I did what any 24 year old would do when faced with that situation. I cleaned up, went to bed, and went back to London a few weeks later. But I cat proofed the house first. (Yes, they still lived with me for another 12 years before passing away.) Like I said, she was wearing very interesting pajamas when I got to London. At least for a few minutes.	not enough information
Why was the occasion for the author giving a speech?(A)it was Stuart's 40th birthday(B)not enough information(C)Stuart was retiring(D)Stuart was getting married [SEP] About 15 years ago I met Stuart ‘Aq’ Langridge when he walked into the new Wolverhampton Linux Users Group I had just started with his trademark bombastic personality and humor. Ever since those first interactions we have become really close friends. Today Stuart turns 40 and I just wanted to share a few words about how remarkable a human being he is. Many of you who have listened to Stuart on Bad Voltage, seen him speak, worked with him, or socialized with him will know him for his larger than life personality. He is funny, warm, and passionate about his family, friends, and technology. He is opinionated, and many of you will know him for the amusing, insightful, and tremendously articulate way in which he expresses his views. He is remarkably talented and has an incredible level of insight and perspective. He is not just a brilliant programmer and software architect, but he has a deft knowledge and understanding of people, how they work together, and the driving forces behind human interaction. What I have always admired is that while bombastic in his views, he is always open to fresh ideas and new perspectives. For him life is a journey and new ways of looking at the road are truly thrilling for him. As I have grown as a person in my career, with my family, and particularly when moving to America, he has always supported yet challenged me. He is one of those rare friends that can enthusiastically validate great steps forward yet, with the same enthusiasm, illustrate mistakes too. I love the fact that we have a relationship that can be so open and honest, yet underlined with respect. It is his personality, understanding, humor, thoughtfulness, care, and mentorship that will always make him one of my favorite people in the world.	it was Stuart's 40th birthday
