How long was Carnie in the house before she slammed Judy:(A)20 minutes(B)5 minutes(C)not enough information(D)1 hour [SEP] "It's about to come on. Hurry." "I'm coming." Nurse Judy delivered Martha's tray just in time.  It was a frozen dinner, but Judy always transferred it to a fancy plate and prepared a small salad and a bowl of applesauce to go alongside it. "Looks great, Judy.  Now sit down and let's eat." Nurse Judy sat down in the recliner next to Martha's bed. The meal she made for herself was similar to Martha's. "Didn't we just see this one a few days ago?" "I don't remember. But you know it doesn't matter. I love Jessica Fletcher." It was the only good thing about her failing memory. She could watch reruns of Murder She Wrote over and over again. They were all new to her. The doorbell rang. "Whoever it is, just get rid of them. It couldn't be friends or family. They know better than to interrupt my show." Nurse Judy walked down the hallway to the front door. It was a nurse. "May I help you?" "The agency sent me." "No, there must be some mistake. I've been caring for Mrs. Mason for a couple of months now." "Oh, great. Why do they keep doing this to me? Mind if I come in and use the phone?" "Don't you have a cell phone?" "Yeah, but it's dead. I forgot to charge it last night." "I hate when I do that. Sure, come on in. What's your name?" "Carnie." "Good to meet you, Carnie. I'm Judy. You can use the house phone." Judy led her to the phone. Carnie picked up the receiver and began to dial. But as Judy turned to walk away, Carnie slammed the phone across the back of her head. Nurse Judy collapsed to the floor, unconscious. Martha's blaring TV masked the noise.	5 minutes
When did the man find his true diagnosis?(A)before talking to Dr. Douche(B)after going to Mayo Clinic(C)not enough information(D)after talking to Dr. Douche [SEP] I have a chronic illness, and so I received quite a few sterling gems in the months between onset and accurate diagnosis. I had one GP — let’s call him Dr Douche. I promise, it’s the kindest way I could describe him. “The jacket means I know things.” He came up with wilder and wilder theories as to why I was sick, and kept getting sicker. It should be said beforehand that few of these theories were embodied. He was sure it was something in my ladybrains that was preventing proper function of the rest of me. Dr Douche said so much weird, wild, and just-plain-unbelievable crap over the course of my diagnosis that someday I may create a novel that incorporates it all. But this here has to be the blue ribbon winner. I was describing a symptom to him: every time I got up in the morning, when I first stood, my heart would pound, my heart rate would accelerate, and I’d feel dizzy. After a few probing questions — (only in the morning? — no, but it’s worst in the morning)… “Maybe,” he said sensitively, “you’re afraid.” “Of standing?” I asked, just to be sure. “You think I’m afraid of… standing up.” Maybe he meant there was some kind of existential fear, like, we’re all afraid, it’s a big old universe out there, and he wanted some comfort and reassurance. Nope. The man genuinely thought I had such a profound fear of verticality, that I was having a near-panic in response to being upright. POTS, folks. It was POTS. Literally THE most common sign/symptom/syndrome of autonomic dysfunction. The most common one. He could’ve confirmed right there in the office with a poor man’s tilt table test, if he knew to… Mayo Clinic had to confirm with expensive instruments because he’d never heard of a disease that affects 1/100 teenagers and between 1–3 million people in the United States! Would’ve done better with this Doctor.	after going to Mayo Clinic
Why is a realtor helpful when moving?(A)the realtor is handy with repairs(B)not enough information(C)the realtor is inexpensive(D)the realtor can do the work for you so you can keep your home show ready [SEP] Moving can either be out of necessity or an act of desire. Whatever the case, moving rarely comes at a convenient time and involves so many variables that it is difficult to exhale until all of the documents are signed. Even then, that point in the process instantaneously starts a whole new chapter in the book of moving. No matter how long it takes to sell (or not sell) your previous home, whether you’re able to find your dream kitchen or settle for less, if you’re moving down the street, across the country, or around the world, the act of moving can be completely overwhelming. Long story short: Moving is a process. In the midst of all the uncertainties, there are a few ways to stay organized while moving. This short list is meant to guide you through steps to keep you on track during a stressful time. The largest piece of advice I can give you is to start by decluttering your current living space. Having less to deal with will help you feel more in control of the situation. Finding a realtor that you trust and feel comfortable working with will put your mind at ease (most of the time) about the process of listing your house and finding a buyer. Let your realtor do the work for you so you can concentrate on keeping your home “show ready” and begin to look at options on the other side of the move, like where you’ll be working, spending your time, and researching schools or neighborhoods. Make a list of people you’ll need to update contact information with once you leave. This should include any and all businesses you frequent or subscribe to, like pest control services, lawn maintenance, even all of your neighborhood loyal buyer programs you participate in. Do not overlook your banks, investment companies, retirement funds, healthcare providers for you and your family members, and even you pets. And, of course, family and friends.	the realtor can do the work for you so you can keep your home show ready
Tavarious ate a piece of his meat:(A)before Sartas began telling his story(B)After he warned Sartas(C)not enough information(D)before he warned Sartas [SEP] "Sometimes," he said, squatting down by the fire and holding his hands to the open flame, "I think that I hear voices from the other side." "Voices, Sartas?" someone laughed. "And what do these voices say to you, lad?" "Were they women's voices?" asked another, his leering face looming up out of the darkness and into the sallow glow of the firelight. "Perhaps some fair-haired temptress willing to relieve you of the weighty burden of your virginity." More laughter, lecherous in tone, and quickly joined by a chorus of rough and lustful glee, which in the closeness of the dark seemed almost feral and far less than mere jest and honest teasing. "I can't speak as to whether they were male or female," said Sartas, trying hard to keep the tremor of embarrassment from his voice. "But it did sound at times like laughter. Of the sort that good men share about a fire and over a meal." He assayed a grin as he cast his gaze over his colleagues. "No doubt a fiction of the sun," offered Tavarius in a commiserating tone. He sat across from the young guard, idly poking at food on the beaten metal plate that was set at his feet. He skewered a square of meat with the tip of his long knife and lifted it to his lips, holding it poised before his mouth a moment before finally clamping square, yellowed teeth about it and pulling it free with a jerk. "It wasn't the sun," Sartas retorted petulantly. Tavarius shrugged, then wiped a trail of juice from his chin with the back of one hand and said, "Be careful, lad." He waggled the blade of his knife back and forth in the young man's direction, frowning with intense sagacity. "You'd be wise to consider spending less time out there in the heat of day, tramping back and forth as though you were guarding the King's own jewels. All that sweating and panting. And for what?" He snorted and shook his head. "Such devotion may well be admirable in some quarters, boy, but you'll curry no favor here with that sort of attitude."	before he warned Sartas
What did Julie want to do that she never wanted to do before?(A)She wanted to taste the sweeter things in life.(B)not enough information(C)She wanted wine, women and song.(D)She wanted to go out carousing. [SEP] “Please remember me to myself!” When sliding toward mania in 2016, I begged this of my therapist. He cocked his head. “What do you mean?” I had no idea—on a conscious level—what I was asking for, just that I felt in a desperate sense that the self I knew was slipping away. An inability to recognize myself either in my writing or in reflecting upon my own actions was taking over. And then…? I didn't care. I wanted to kiss girls. Which is fine—just not something I ordinarily do. I wanted to drink, smoke. Again, fine—but not something I ordinarily do. “Do I seem…okay?” I asked a colleague at work. A woman I barely knew. Insanely, I thought that since she worked with disabled students, many of whom struggled with mental illness, she would know mania when she saw it. This was a rather foolish assumption—especially since she's an educator, not a psychiatrist, especially with how skilled I am at wearing the mask of calm, the face of sanity. “You seem great, Julie. Cheery. Professional as always.” I let her reassurance placate me. Wanted to be placated. Yet, within months I lost my job. And not only that, but a chance at a scholarship, two really important long term friendships—relationships I'd enjoyed since high school. I was hospitalized three times between September and February. I lost my ability to trust myself, lost my mind. It is now a little over two years since I first felt that sliding. Twenty-six months since I knew that somewhere in the deepest parts of who I am, I was slipping. Nine seasons since I begged Dr. Poe, “Remember me to myself!” I'm still recuperating. Yes. I have felt like I wasn't me.	She wanted to taste the sweeter things in life.
How did the narrator make rose petal jam?(A)Releasing essential oils(B)Massaging the petals with a bit of sugar(C)Filling the crate with raw strawberries(D)not enough information [SEP] When a friend tells you she has wild roses blooming everywhere, it’s not hard to imagine where the conversation headed to next… to turning them into rose petal jam, of course. My friend Simona Quirini and her family run the beautiful Canto del Maggio, a B&B, restaurant and garden, about one hour’s drive from Florence. We arrived to catch Simona with a wooden crate in her hands, already half full of blush pink flower heads, small and as fragrant as honey. It wasn’t just roses that were bursting out of their bushes with colour and fragrance. In fact, every time I go to Canto del Maggio, I notice how lush the property is with fruit, flowers and plants, and every season there are bounties to be collected. The first time I was there I noticed the myrtle bushes and heirloom fruit trees — little tiny, red pears and apples. The garden was full of summer produce and I stole green-skinned figs harbouring raspberry-red flesh off the trees. The next time I went, we picked ripe olives off the trees around the pool and took them down to the local frantoio, olive oil mill, to press the bright green oil out of them. I also came home with buckets of corbezzoli, or Irish strawberries, to make jam. This spring, I noticed the hedge rows of flowering wild strawberries and this last visit we picked the berries off them for an afternoon snack. With the help of my daughter (who was slightly more interested in playing with Simona’s new puppy), we filled a crateful of roses and picked the petals delicately off and into bowls. We were using the rose petal jam recipe and the technique I learned between two wonderful sources — Pellegrino Artusi’s 1891 cookbook (this pastry recipe below is also inspired by it) and the Armenian monks on Venice’s Isola di San Lazzaro Island where I worked for two autumns. The secret, other than having beautiful, small and fragrant roses to begin with, is in massaging the petals with a bit of the sugar and the lemon juice until almost a pulp to release the essential oils.	Massaging the petals with a bit of sugar
Who did Ray's taxes?(A)Crark(B)Pete(C)Jim(D)not enough information [SEP] "Hey, guy." "No, this is Ray." He smiled, leaned back in his chair. It was, of course, Pete. Pete was the night shift guy at Crossroads Detox across town. Ray called it the Jesus Shop because it was wholly supported by a contingent of local churches who saw addicts as a potential ministry. Apparently Jesus saved--not only from sin and hell, but also from Dark Eyed Jim Beam. Pete was a relatively innocuous born again fundie who volunteered his time two or three nights a week. When he was not saving the world, his Clark Kent was actually a steady CPA job with the local H&R Block. He'd been pulling shifts for about six months, knew nothing about drugs beyond that bad people used them to escape their problems and that they were tools of Satan, and he always needed Ray's advice about one thing or another. This arrangement was not problematic as Pete had long ago given up trying to convert him. Pete was also the only guy in the city who was, as Ray figured it, making less money than he was at such an hour. In return for Ray's magnanimity, Pete had done Ray's taxes for free last year. They had never actually met, though Ray had faxed him the tax forms and Pete had faxed back a photo of his two pre-teen daughters and his geriatric Lab. "What's the problem?" Ray asked. "I have a recalcitrant." That's what he called them, the drunk and definitely disorderly. Pete's vocabulary did not include the word shithead either in its singular or plural. "Pete, they're all like that. Alcohol is bad medicine. That's why places like ours are in business. To make them calcitrant." "I know that." Pete sounded a little annoyed. There was some commotion in the background, a knocking on doors.	Pete
Who is Mueller?(A)attorney general(B)deputy attorney general(C)special counsel(D)not enough information [SEP] The U.S. Senate Judiciary Committee approved a bill Thursday that would protect from arbitrary dismissal the special counsel investigating Russian interference in the 2016 U.S. election. The measure, backed by 10 Democrats and four Republicans, would codify Justice Department regulations that the special counsel can only be fired by the attorney general or a designee for "misconduct, dereliction of duty, incapacity, conflict of interest, or other good cause." The proposal would give the special counsel 10 days to challenge a dismissal in court. If a court determines the firing was not for "good cause," the special counsel would be reinstated. The measure would also require the Justice Department to notify Congress when a special counsel is appointed and to report the findings of an investigation. While marking a strong show of support for Special Counsel Robert Mueller who is under frequent attack by President Donald Trump and some Republicans, the bill is unlikely to become law in the face of Republican opposition. Senate Majority Leader Mitch McConnell said last week that Trump will not fire Mueller and that there was no need to bring the measure to the Senate floor for a vote. House Speaker Paul Ryan has also opposed the idea. The legislation was introduced by four Senators earlier this month after Trump's sharp criticism of an FBI raid on his personal lawyer's home and office rekindled fears that Trump may fire Mueller and Deputy Attorney General Rod Rosenstein, who supervises Mueller. Mueller is heading the federal investigation into Russia's electoral interference and possible collusion with the Trump presidential campaign. Trump has said there was no collusion and repeatedly denounced the probe as a "witch hunt." Despite his harsh criticism of the Special Counsel and the Justice Department, Trump has dismissed reports that he's privately talked about firing Mueller. He told the cable show Fox and Friends on Thursday that he'll "try and stay away" from the Justice Department, but "at some point, I won't." Supporters of the Special Counsel bill hailed it as a victory for the rule of law and said it would send a message that the president doesn't have unfettered authority.	special counsel
Why did Sondra want to go home for a few weeks?(A)She did not like her apartment(B)She was looking for work(C)not enough information(D)She did not like Jason [SEP] Sondra Crench kicked a roach out of her way as she walked into her tiny apartment and sat down at her old laptop. It was after midnight. So, she figured her new friend, Jason, was already dead. And so were her hopes of landing a secretarial job in time to keep her apartment. Rent was due on Tuesday, and she had just enough money to pay it. But then she'd have no money for food or gas or anything else. Maybe it was time to go home for a while. Surely she could put up with her mother for a few weeks while looking for work. She opened her Favorites list and clicked on the link for The Orange Leader. Sondra had not been back to her home town in a long time, but she liked to keep up with what was going on there. Occasionally, she'd see one of her old classmates in a wedding announcement. Those people led real lives, and held real jobs. As a working musician, she lived in a completely different world. She had more in common with actresses than a secretaries. She checked the Classifieds. Nurses wanted. Nope. Part-time receptionist. Not enough pay. Then she saw a full-page ad announcing the upcoming Grand Opening of Billy-Eye's Arcade and Dance Barn. Open Friday, Saturday, and Sunday nights, 6:00 PM to Midnight. For ages 12-20. Free soft drinks and popcorn. Live band. Five bucks to get in. Only twenty-five cents for arcade games. Sounded pretty cool for kids. She wished there had been such a place when she was growing up there. But what really caught her eye was the note about auditions for a house band. It would play two hours a night, and earn $2,000 per week. Divided by four band members... Sondra could actually live on that! Not very well--but she could get by. And besides, her band could do other gigs during the week to supplement it.	She was looking for work
Who enrolled for guitar lessons?(A)Fontana's brother(B)All classically trained singers(C)not enough information(D)Fontana [SEP] Greg said goodbye to his last student at 8:15 PM, locked up the studio, and got into his car. He always looked forward to his evening rendezvous with Bonnie--his nickname for the Bonneville. He liked to put her top down, and drive her around town in the moonlight. Their route varied from night to night, but the ultimate destination was never in question. "May I help you?" The worn-out speaker was crackly, but he still recognized the particularly twangy East Texas voice of Fontana Fry. Over his six years of vocal training, he had become acutely aware of accents. This is true of all classically trained singers. Great emphasis is placed on precise pronunciation and enunciation. It is mandatory that the singer's repertoire include works written in English, Latin, Italian, German, and French. So, by the time Greg finished his graduate degree, his accent had been all but eliminated. He sounded somewhat like a network news anchor instead of an East Texan. "I would like a large--" "--a large dipped cone, the usual. Right?" The Dairy Queen drive-thru ordering station was located out in front of the restaurant, on the right side. He looked up, and saw the 19 year-old waving at him. She looked so cute in her little Dairy Queen outfit. Fontana was in her first year at Kilgore College. She planned to be an elementary teacher. He knew she would be a good one. Greg had met Fontana a few months earlier when she brought her 13-year-old brother to the studio to enroll for guitar lessons. The boy was holding a U.S. made, 1968 Harmony acoustic guitar his uncle gave him. The body and the frets were badly worn, but the instrument still played beautifully. It looked somewhat like a large violin, with arched top and f-holes. That shape produces a more mellow sound than flattops. And the guitar's age contributed additional warmth to the tone.	Fontana's brother
