sentence 1: The girl is recklessly jumping onto a car [SEP] sentence 2: The girl isn't jumping onto the car recklessly	contradiction
sentence 1: There is no chef preparing a meal [SEP] sentence 2: A chef is preparing some food	contradiction
sentence 1: A flute is being played by a girl [SEP] sentence 2: A flute is being put away by a girl	contradiction
sentence 1: A man is playing two keyboards [SEP] sentence 2: There is no man playing two keyboards	contradiction
sentence 1: There is no man playing a bamboo flute [SEP] sentence 2: A man is playing a bamboo flute	contradiction
sentence 1: Someone is slicing a tomato [SEP] sentence 2: Nobody is slicing a tomato	contradiction
sentence 1: There is no woman firing a rifle [SEP] sentence 2: A woman is firing a rifle	contradiction
sentence 1: There is no dog jumping for a Frisbee in the snow [SEP] sentence 2: A dog is jumping for a Frisbee in the snow	contradiction
sentence 1: There is no person wearing grey pants who is airborne on a snowboard [SEP] sentence 2: A person wearing grey pants is airborne on a snowboard	contradiction
sentence 1: The boy is playing in the mud [SEP] sentence 2: The boy isn't playing in the mud	contradiction
sentence 1: A person is not tearing paper [SEP] sentence 2: A person is tearing paper	contradiction
sentence 1: A man is drinking orange juice and walking on a sunny day [SEP] sentence 2: There is no man drinking orange juice and walking on a sunny day	contradiction
sentence 1: A man wearing a dyed black shirt is sitting at the table and laughing [SEP] sentence 2: There is no man wearing a shirt dyed black, sitting at the table and laughing	contradiction
sentence 1: A grey silky dog is running in the grass and a brown dog looks on [SEP] sentence 2: A grey silky dog is lying in the grass and a brown dog is looking on	contradiction
sentence 1: A man is thinking [SEP] sentence 2: There is no man thinking	contradiction
sentence 1: A man is playing a guitar [SEP] sentence 2: A man is not playing a guitar	contradiction
sentence 1: The little boy is singing and playing the guitar [SEP] sentence 2: The little boy is not singing and playing the guitar	contradiction
sentence 1: There is no woman squeezing juice out of a lemon [SEP] sentence 2: A woman is squeezing a lemon	contradiction
sentence 1: Nobody is treading through the snow of the beautiful snowy landscape [SEP] sentence 2: Some people are treading through the snow of the beautiful snowy landscape	contradiction
sentence 1: A young girl in a blue leotard is jumping in the air [SEP] sentence 2: There is no girl in blue jumping in the air	contradiction
sentence 1: There are no men fighting [SEP] sentence 2: Two men are fighting	contradiction
sentence 1: There is no person boiling noodles [SEP] sentence 2: A woman is boiling noodles in water	contradiction
sentence 1: Tofu is being sliced by a woman [SEP] sentence 2: Tofu isn't being sliced by a woman	contradiction
sentence 1: A man is speaking on a podium [SEP] sentence 2: There is no man speaking on a podium	contradiction
sentence 1: No onion is being cut by a man [SEP] sentence 2: An onion is being cut by a man	contradiction
sentence 1: A person is not playing the keyboard [SEP] sentence 2: A man is playing a keyboard	contradiction
sentence 1: A dog is looking around [SEP] sentence 2: There is no dog looking around	contradiction
sentence 1: A group of friends are riding the current in a raft [SEP] sentence 2: A group is not riding the current in a raft	contradiction
sentence 1: A woman is frying fish [SEP] sentence 2: A woman is not frying fish	contradiction
sentence 1: A woman is preparing an egg in a skillet [SEP] sentence 2: There is no woman preparing an egg in a skillet	contradiction
sentence 1: Two children and an adult are standing next to a tree limb [SEP] sentence 2: Two children and an adult are not standing next to a tree limb	contradiction
sentence 1: A boy next to some buckets of rags is holding an object [SEP] sentence 2: A boy next to some buckets of rags is not holding an object	contradiction
sentence 1: A boy is sitting on the ground [SEP] sentence 2: A boy is sitting in a seat	neutral
sentence 1: The group of people is not sitting on a rocky ledge with a scenic view behind them [SEP] sentence 2: Four people are sitting on a low cement ledge	neutral
sentence 1: Two men are fighting in a cow pasture [SEP] sentence 2: Two men are fighting in a cattle pen	neutral
sentence 1: A baby is sneezing and scaring another baby [SEP] sentence 2: A baby is cheering another baby	neutral
sentence 1: A man is sitting near a bike and is writing a note [SEP] sentence 2: A man with paint covered clothes is sitting outside in a busy area writing something	neutral
sentence 1: The motorcycle racer is riding a red and black bike [SEP] sentence 2: A woman is leaning on a racing motorcycle	neutral
sentence 1: A young girl with painted face is standing next to some other children [SEP] sentence 2: Kids are not dressed in costumes and playing a game	neutral
sentence 1: A man in a white hat is touching a cardboard box [SEP] sentence 2: A man in a black hat is reaching for a box	neutral
sentence 1: Some people are treading through the snow of the beautiful snowy landscape [SEP] sentence 2: Four people are standing in thick snow and the sun is rising	neutral
sentence 1: The girl isn't jumping onto the car recklessly [SEP] sentence 2: One girl is jumping on the car	neutral
sentence 1: A woman is slicing an onion [SEP] sentence 2: There is no woman cutting a potato	neutral
sentence 1: A man on a horse is riding on a track and waving [SEP] sentence 2: The person on the motorcycle is holding up an arm	neutral
sentence 1: A tiger is walking around with no aim [SEP] sentence 2: A tiger is walking around a cage	neutral
sentence 1: A woman is looking curiously at a man [SEP] sentence 2: A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background	neutral
sentence 1: A woman is wakeboarding on a lake [SEP] sentence 2: The woman is waterskiing fearlessly	neutral
sentence 1: The man is eating potato slices [SEP] sentence 2: The man is slicing potatoes	neutral
sentence 1: A waterfall is flowing into a shallow pool [SEP] sentence 2: The people are walking on the road beside a waterfall, which is beautiful	neutral
sentence 1: A woman is standing and isn't looking at the waterfall [SEP] sentence 2: The man in a grey t-shirt is sitting on a rock in front of the waterfall	neutral
sentence 1: A skateboarder is jumping in the air [SEP] sentence 2: A man in a red shirt is doing a trick with the skateboard	neutral
sentence 1: Some fish are swimming [SEP] sentence 2: The fish are immobile	neutral
sentence 1: The oriental lady is not cutting a carrot into thin pieces [SEP] sentence 2: A woman is slicing a carrot	neutral
sentence 1: A person is not stirring vegetables in a pot [SEP] sentence 2: A man is mixing vegetables in a pot	neutral
sentence 1: There are no children playing and waiting [SEP] sentence 2: Three Asian kids are dancing and a man is looking	neutral
sentence 1: A white race car is driving through a puddle [SEP] sentence 2: The white rally car is throwing mud into the air and is approaching a bend in the track	neutral
sentence 1: A white puppy is biting a pole [SEP] sentence 2: A brown puppy is biting a pole	neutral
sentence 1: A few men in a competition are running outside [SEP] sentence 2: One man is leading the race	neutral
sentence 1: A man is holding a frog [SEP] sentence 2: The woman is handling a frog	neutral
sentence 1: Two men are talking [SEP] sentence 2: Two women are talking	neutral
sentence 1: The lady is eating slices of meat [SEP] sentence 2: The lady is slicing up the meat	neutral
sentence 1: Someone is stirring a pot of chili with a spoon [SEP] sentence 2: Someone is not stirring chili in a kettle	neutral
sentence 1: A woman is showing a small dog to an infant [SEP] sentence 2: A woman is crouching down next to a dog and is smiling at a little girl sitting on the sidewalk	neutral
sentence 1: A wet boy is jumping around on dirty and wet grass [SEP] sentence 2: There is no young boy covered in grass jumping near a wooden fence	neutral
sentence 1: The trumpet is being played by a man [SEP] sentence 2: A man is playing the trumpet	entailment
sentence 1: One man is chopping a log with an axe [SEP] sentence 2: A man is chopping a log with an axe	entailment
sentence 1: Somebody is playing the piano [SEP] sentence 2: The piano is being played by someone	entailment
sentence 1: The person is quickly slicing a vegetable [SEP] sentence 2: The person is slicing a vegetable	entailment
sentence 1: A married couple is walking up the aisle [SEP] sentence 2: A married couple is walking down the aisle	entailment
sentence 1: A surfer is riding the wave [SEP] sentence 2: The wave is being ridden by a surfer	entailment
sentence 1: A little girl is playing a grand piano on stage [SEP] sentence 2: A little girl is playing the piano	entailment
sentence 1: A woman is slicing garlic [SEP] sentence 2: A woman is cutting garlic	entailment
sentence 1: A cat is eating some corn [SEP] sentence 2: The cat is eating some corn	entailment
sentence 1: A person is riding a jetski in the waves [SEP] sentence 2: The person is riding a jetski in the waves	entailment
sentence 1: A person is absently cutting mushrooms with a knife [SEP] sentence 2: A person is cutting some mushrooms	entailment
sentence 1: Some cheese is being put on a pizza by a man [SEP] sentence 2: A man is putting some cheese on a pizza	entailment
sentence 1: A boy is looking at a calendar [SEP] sentence 2: A boy is studying a calendar	entailment
sentence 1: A woman is clumsily putting meat in a pan [SEP] sentence 2: A woman is putting meat in a pan	entailment
sentence 1: The woman is putting makeup on the man [SEP] sentence 2: A woman is painting a man's face	entailment
sentence 1: Someone is holding a hedgehog [SEP] sentence 2: Someone is holding a small animal	entailment
sentence 1: The man is doing a handstand on the wet shore at the edge of the water at the beach [SEP] sentence 2: A man is performing a handstand on the beach	entailment
sentence 1: Two cats are playfully fighting each other [SEP] sentence 2: Two cats are fighting each other	entailment
sentence 1: A cartoon airplane is landing [SEP] sentence 2: An animated airplane is landing	entailment
sentence 1: Two kids are playing in a swimming pool with a green colored crocodile float [SEP] sentence 2: Two kids are playing in a swimming pool with a crocodile float that is green	entailment
sentence 1: The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks [SEP] sentence 2: The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks	entailment
sentence 1: A bride with a black veil is looking down [SEP] sentence 2: A woman is looking down and is wearing a wedding veil	entailment
sentence 1: People are grouping at a stand at the fair [SEP] sentence 2: A group of people is gathering at a stand at the fair	entailment
sentence 1: A man is sitting peacefully on a boat in front of the sunset near a flag [SEP] sentence 2: A man is on a boat in front of the sunset	entailment
sentence 1: The horse is being ridden by the girl [SEP] sentence 2: The girl is riding the horse	entailment
sentence 1: People wearing costumes are gathering in a forest and are looking in the same direction [SEP] sentence 2: Masked people are looking in the same direction in a forest	entailment
sentence 1: A woman is boiling noodles in water [SEP] sentence 2: The person is boiling noodles	entailment
sentence 1: Three people are walking across a rope and steel bridge over a river [SEP] sentence 2: People are walking across a rope bridge over a rocky stream	entailment
sentence 1: A red sled is being held by a little girl in a green coat and a boy walking in the snow [SEP] sentence 2: A little girl in a green coat and a boy holding a red sled are walking in the snow	entailment
sentence 1: Two women are wearing bikinis and are walking on the sand [SEP] sentence 2: Two women are wearing bikinis on the sandy beach	entailment
sentence 1: A black man is skillfully break dancing on the pavement [SEP] sentence 2: A black man is break dancing on the pavement	entailment
sentence 1: A boy is fearfully walking across a bridge [SEP] sentence 2: A boy is walking across a bridge	entailment
