sentence 1: The young boys are playing outdoors and the man is smiling nearby [SEP] sentence 2: There is no boy playing outdoors and there is no man smiling	contradiction
sentence 1: A person in a black jacket is doing tricks on a motorbike [SEP] sentence 2: A skilled person is riding a bicycle on one wheel	neutral
sentence 1: Four children are doing backbends in the gym [SEP] sentence 2: Four girls are doing backbends and playing outdoors	neutral
sentence 1: A player is throwing the ball [SEP] sentence 2: Two teams are competing in a football match	neutral
sentence 1: Five children are standing in front of a wooden hut [SEP] sentence 2: Five children are standing in a wooden hut	neutral
sentence 1: Few people are eating at red tables in a restaurant without lights [SEP] sentence 2: A large group of Asian people is eating at a restaurant	neutral
sentence 1: Someone is on a black and white motorcycle and is standing on the seat [SEP] sentence 2: A motorcycle is riding standing up on the seat of the vehicle	neutral
sentence 1: Two dogs are playing by a tree [SEP] sentence 2: Two dogs are playing by a plant	entailment
sentence 1: A girl in white is dancing [SEP] sentence 2: A girl is wearing white clothes and is dancing	entailment
sentence 1: There is no girl in white dancing [SEP] sentence 2: A girl in white is dancing	contradiction
sentence 1: The equipment in front of the blond dancing girl is sound [SEP] sentence 2: A girl in white is dancing	neutral
sentence 1: A girl in white is dancing [SEP] sentence 2: The blond girl is dancing in front of the sound equipment	neutral
sentence 1: The children of a family are playing and waiting [SEP] sentence 2: An Asian man is dancing and three kids are looking	neutral
sentence 1: A hiker is on top of the mountain and is doing a joyful dance [SEP] sentence 2: A hiker is on top of the mountain and is dancing	entailment
sentence 1: A boy is standing outside the water [SEP] sentence 2: The boy is wading through the blue ocean	neutral
sentence 1: A bald person is playing a guitar [SEP] sentence 2: A person has blonde and flyaway hair and is playing a guitar	neutral
sentence 1: An old, topless woman is covered in paint [SEP] sentence 2: A young, topless woman is covered in paint	neutral
sentence 1: A group of children in uniforms is standing at a gate and there is no one kissing the mother [SEP] sentence 2: A crowd of people is near the water	neutral
sentence 1: A brown and white dog is running through the tall grass [SEP] sentence 2: A brown and white dog is moving through the wild grass	neutral
sentence 1: A white and tan dog is running through the tall and green grass [SEP] sentence 2: A white and tan dog is running through a field	entailment
sentence 1: A man is sitting near a bike and is writing a note [SEP] sentence 2: A man is standing near a bike and is writing on a piece paper	neutral
sentence 1: A group of scouts are hiking through the grass [SEP] sentence 2: A group of explorers are walking through the grass	neutral
sentence 1: Two men are taking a break from a trip on a snowy road [SEP] sentence 2: Two men with cars are on the side of a snowy road	neutral
sentence 1: A lady is surfing and riding a wave [SEP] sentence 2: A blond girl is looking at the waves	neutral
sentence 1: The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike [SEP] sentence 2: Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	neutral
sentence 1: The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike [SEP] sentence 2: A pedestrian woman is building pink bicycles for boa wearing riders	neutral
sentence 1: A biker is wearing gear which is black [SEP] sentence 2: A biker wearing black is breaking the gears	neutral
sentence 1: A woman is taking off a cloak, which is very large, and revealing an extravagant dress [SEP] sentence 2: A woman is putting on a cloak, which is very large, and concealing an extravagant dress	contradiction
sentence 1: A boy is climbing up a wall artificially built for climbing and is attached to a rope [SEP] sentence 2: A little boy, who looks fearful, is on a climbing wall.	neutral
sentence 1: A man isn't tossing a kid into the swimming pool that is near the ocean [SEP] sentence 2: The man is tossing a kid into the swimming pool that is near the ocean	contradiction
sentence 1: One man is climbing a cliff with a rope [SEP] sentence 2: A person with pink climbing gear roped the rock	neutral
sentence 1: A person is climbing a rock with a rope, which is pink [SEP] sentence 2: One man is climbing a cliff with a rope	neutral
sentence 1: One white dog is staring at the black street [SEP] sentence 2: Two dogs of different breeds are looking at each other across a street	neutral
sentence 1: A few men in a competition are running outside [SEP] sentence 2: A few men in a competition are running indoors	contradiction
sentence 1: A few men in a competition are running outside [SEP] sentence 2: A few men are running competitions outside	neutral
sentence 1: The kid is happily sliding in the snow [SEP] sentence 2: A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees	neutral
sentence 1: A woman, who is old, is near a white dog [SEP] sentence 2: A woman and a dog are sitting on a tree stump	neutral
sentence 1: A group of people is equipped with protective gear [SEP] sentence 2: A group of people is equipped with gear used for protection	entailment
sentence 1: One white dog and one black one are running side by side on the grass [SEP] sentence 2: A dog, which has a black coat, and a white dog are running on the grass	entailment
sentence 1: Not a lot of people are in an ice skating park [SEP] sentence 2: An ice skating rink placed outdoors is full of people	neutral
sentence 1: The girl in the blue and white uniform is cheering [SEP] sentence 2: The girl is cheering the man in the blue and white uniform	neutral
sentence 1: A woman is being kissed by a man [SEP] sentence 2: There is no woman being kissed by a man	contradiction
sentence 1: The girl in the red shirt is blowing a bubble [SEP] sentence 2: The young girl is blowing a bubble that is huge	neutral
sentence 1: Some corndogs are being eaten by two toddlers who are in a wagon, which is really small [SEP] sentence 2: Two toddlers are eating corndogs in a wagon, which is really small	entailment
sentence 1: A man is getting on a horse on a track laid in the wild [SEP] sentence 2: A horse is tossing the cowboy wearing pants of blue and red color	neutral
sentence 1: An adult is in the amphitheater and is talking to a boy [SEP] sentence 2: There is no adult in the amphitheater talking to a boy	contradiction
sentence 1: A talk about an adult and a boy is given in the amphitheater [SEP] sentence 2: An adult is in the amphitheater and is talking to a boy	neutral
