sentence 1: The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks [SEP] sentence 2: A young man with brown hair and sunglasses is sitting in front of some cans of soda	entailment
sentence 1: A horse is being ridden in a creek by a man [SEP] sentence 2: A man is riding a horse	entailment
sentence 1: The lady is cracking an egg into a bowl [SEP] sentence 2: The lady is cracking an egg into a dish	entailment
sentence 1: A dog is chasing another and is holding a stick in its mouth [SEP] sentence 2: A dog is chasing another and is holding a piece of wood in its mouth	entailment
sentence 1: An airplane is taking off [SEP] sentence 2: A plane is taking off	entailment
sentence 1: A man is playing a harp [SEP] sentence 2: The man is playing a harp	entailment
sentence 1: A man is playing a harp [SEP] sentence 2: A harp is being played by a man	entailment
sentence 1: Someone is stirring a pot of chili with a spoon [SEP] sentence 2: A pot of chili is being stirred by someone with a spoon	entailment
sentence 1: A woman is cutting a tomato [SEP] sentence 2: A woman is slicing a tomato	entailment
sentence 1: A tan dog which is dirty is rolling in the dirt and looking right at the camera [SEP] sentence 2: A dog is rolling on the ground	entailment
sentence 1: The man is playing an acoustic guitar [SEP] sentence 2: One man is playing the guitar	entailment
sentence 1: A man is cutting a thick rope with a sword [SEP] sentence 2: A man is cutting a rope with a sword	entailment
sentence 1: A person is wiping butter on a tray [SEP] sentence 2: A person is spreading butter on a tray	entailment
sentence 1: A dog is chasing a ball on the grass [SEP] sentence 2: A dog is chasing a ball in the grass	entailment
sentence 1: A dog is standing with its two front paws on a rock in a field [SEP] sentence 2: The dog is standing with its two front paws on a rock in the field	entailment
sentence 1: Two toddlers are eating corndogs in a wagon, which is really small [SEP] sentence 2: Two young children are eating corndogs	entailment
sentence 1: A man is eating a pizza [SEP] sentence 2: A pizza is being eaten by a man	entailment
sentence 1: A woman is walking the dog down the street [SEP] sentence 2: The dog is being walked by the woman	entailment
sentence 1: A dog is chasing a ball on the grass [SEP] sentence 2: A ball is being chased by a dog on the grass	entailment
sentence 1: A policeman is sitting tiredly on a motorcycle [SEP] sentence 2: The cop is sitting on a police bike	entailment
sentence 1: A man is chopping down a tree with an axe [SEP] sentence 2: A person is chopping down a tree with an axe	entailment
