The Aya Group of Companies commonly referred to as the Aya Group is a business conglomerate based in Uganda.	Company
Casengo (founded in 2011) is a Dutch company that provides customer service tools for website and webshop owners available as a SaaS. The Amsterdam-based company was founded by Floris and Thijs van der Veen. Both brothers started off with software named Livecom used mainly by large companies such as Philips and DSM. When they decided to develop customer service software for small businesses Casengo was born.	Company
KeySpan Corporation now part of National Grid USA was the fifth largest distributor of natural gas in the United States. KeySpan was formed in 1998 as result of the merger of Brooklyn Union Gas Company (founded 1895 by merging several smaller companies) and Long Island Lighting Company (LILCO).	Company
Boomerang is a notification framework for IT professionals that provides a service oriented infrastructure and a rapid development interface.	Company
Hornsea Pottery was a business located in the seaside town of Hornsea in the East Riding of Yorkshire England.	Company
The S&T group of enterprises is an IT consulting solutions and services provider with its head office in Vienna and 80 branches in 22 countries.	Company
Founded on April 3 1973 by Barclay Harding Warburton III the American Sail Training Association (ASTA) is currently the largest sail training association in the world and a founding member of Sail Training International.From her humble beginnings with only a handful of vessels sailing the New England waters ASTA has since grown into an international institution with more than 250 tall ships and sail training vessels representing 25 different countries and navigating all the world's oceans.	Company
Disney Media Distribution (DMD) is responsible for The Walt Disney Company's branded and non-branded filmed entertainment distribution now distributing more than 30000 hours of content to over 1300 broadcasters across 240 territories worldwide.	Company
Clean Energy Collective (CEC) is a clean energy company that is based in Carbondale Colorado. Founded in 2010 the Clean Energy Collective builds operates and maintains community-based clean energy facilities. Its goal is to deliver clean power-generation through facilities that are collectively owned by participating utility customers.	Company
Covenant Transport Inc. is a truckload carrier headquartered in Chattanooga Tennessee. It began operations on January 2 1986 with 25 trucks and 50 trailers. Today coupled with its partners Southern Refrigerated Transport Inc. and Star Transportation Inc. it now has over 2700 trucks and 7000 trailers. Covenant is ranked as one of the fifty largest truckload carriers in the United States by revenue.	Company
Nintendo Co. Ltd. (任天堂株式会社 Nintendō Kabushiki gaisha) is a Japanese multinational consumer electronics company headquartered in Kyoto Japan. Nintendo is the world's largest video game company by revenue. Founded on September 23 1889 by Fusajiro Yamauchi it originally produced handmade hanafuda cards.	Company
Stockfisch Records is a German independent record label aimed at audiophile fans of guitar-oriented singer-songwriter music and was formed in 1974 by Günter Pauler. Being based in Germany the main focus is European artists but there is also a number of American musicians working with Stockfisch some of them expatriates living in Germany.Stockfisch Records put a focus on audiophile recordings release vinyl editions of albums and DSD-recordings released as hybrid SACDs.	Company
Burnside Distribution Corporation (BDC) is a National and International distributor of both physical and digital music media (CDs and DVDs). They began operations in 1994 as a Northwest regional distributor and the company has since evolved into a National presence with sales staff across the US. BDC represents labels from several countries and their mix of music genre is diverse. Their home office is in Portland Oregon.	Company
