Palaephatus fusciterminus is a moth of the Palaephatidae family. It is found in the Valdivian forests of southern Argentina and Chile.The length of the forewings is 10-12 mm for males and 10.5-11.5 mm for females. Adults have a buff to brown head and thorax and dark brownish fuscous forewings with a pale buff hindmargin. They are on wing from October to March possibly in multiple generations per year.	Animal
Labus is an indomalayan genus of potter wasps.	Animal
Trifurcula beirnei is a moth of the Nepticulidae family. It is found in Great Britain Denmark and parts of Germany and Poland Austria the Czech Republic Slovakia and Hungary. It is also found in the Volga and Ural region of Russia.The wingspan is 8–11 mm. Adults are on wing from the end of June to late September.The larvae feed on Genista species including Genista tinctoria Genista germanica and Genista pilosa.	Animal
Nucula gallinacea is a saltwater nut clam a marine bivalve mollusc in the family Nuculidae.	Animal
The southeastern blueberry bee Habropoda laboriosa is a native bee in the family Apidae in the United States. It is regarded as the most efficient pollinator of southern rabbiteye blueberries as the flowers require buzz pollination and H. laboriosa is one of the few bees that exhibit this behavior.	Animal
Trifurcula victoris is a moth of the Nepticulidae family. It is only known from the extremely dry region in the southeast part of the province of Almería in Spain.The wingspan is 6.5-7.2 mm for males and 6.5–7 mm for females. Adult males have a uniformly coloured yellow patch and relatively pale forewings.The larvae feed on Anthyllis cytisoides. The larva makes a hardly visible gallery in the bark of the host plant. The larva are not visible in the mine.	Animal
Geitodoris immunda is a species of sea slug or dorid nudibranch a marine gastropod mollusk in the family Discodorididae.	Animal
Ciliopagurus caparti is a species of hermit crab native to South East Atlantic.	Animal
Celaenorrhinus putra is a butterfly in the Hesperiidae family. It is found in south-east Asia.	Animal
The Sad Underwing (Catocala maestosa) is a moth of the Noctuidae family. It is found from New York south to Florida and Alabama west to Texas and eastern Oklahoma and north to Illinois Indiana and Minnesota.The wingspan is 78-98 mm. Adults are on wing from July to October depending on the location. There is probably one generation per year.The larvae feed on Carya aquatica Carya illinoinensis and Juglans nigra.	Animal
Peristernia scabra is a species of sea snail a marine gastropod mollusk in the family Fasciolariidae the spindle snails the tulip snails and their allies.	Animal
Clubiona terrestris is a sac spider species found in Europe.	Animal
The Satyr Pug (Eupithecia satyrata) is a species of moth of the Geometridae family. It is found from Ireland through northern and central Europe east to central Asia and North Africa. It is also present in North America.The wingspan is 18–24 mm. Adults are on wing from March to September. There is one generation per year.The larvae feed on the flowers of a wide range of plants including Achillea Scabiosa Solidago Senecio and Erica tetralix.	Animal
The lesser Egyptian jerboa الجربوع Jaculus jaculus is a small rodent of Africa and the Middle East.Its diet consists mainly of seeds and grasses however the Jerboa needs very little water to survive.This small rodent is sometimes likened to a tiny kangaroo due to its incredibly large hind legs and hopping form of locomotion. The lesser Egyptian jerboa has three toes on each of its hind feet and a very long tail used for balance when jumping.	Animal
Scotch Gray redirects here. Foor the chicken breed see Scots Grey. For the cavalry unit see Royal Scots Greys.The Scotch Gray or Wall Grey (Eudonia murana) is a moth of the Crambidae family. It is found in most of Europe.The wingspan is 18–23 mm. Adults are on wing from June to August possibly in two generations.The larvae feed on various mosses growing on rocks and walls including Hypnum cupressiformis Dicranum scoparium Bryum capillare and Grimmia pulvinata.	Animal
Izatha lignyarcha is a moth of the Oecophoridae family. It is endemic to New Zealand where it is known only from higher altitudes on the North Island volcanoes (Mount Taranaki and Mount Ruapehu) except for one specimen from Taupo and one from Masterton.The wingspan is 24.5–30 mm for males and 24–31 mm for females. Adults have been recorded in November December January and February.	Animal
Micropelta rugosicollis is a species of beetle in the family Cerambycidae the only species in the genus Micropelta.	Animal
Hypsoblennius paytensis is a species of combtooth blenny found in the eastern Pacific ocean from Costa Rica to Peru.	Animal
Ethmia cirrhosoma is a moth in the Ethmiidae family. It is found in Kenya.	Animal
The Desertas Petrel (Pterodroma deserta) is a small seabird in the gadfly petrel genus which breeds on Bugio Island in the Desertas off Madeira. The gadfly petrels in the genus Pterodroma are seabirds of temperate and tropical oceans. Many are little-known and their often similar appearance have caused the taxonomy of the group to be rather fluid.	Animal
Cabestana dolaria common name: the Ringed African triton is a species of predatory sea snail a marine gastropod mollusk in the family Ranellidae referred to as the triton snails triton shells or tritons.	Animal
Poliosia brunnea is a moth in the Arctiidae family. It was described by Moore in 1878. It is found in India (Sikkim Assam).	Animal
Allodapula is a genus of bees in the family Apidae subfamily Xylocopinae. They are similar in appearance around 7mm in length with swarthy head and thorax contrasting with the brown abdomen. After the removal of a number of former species into other genera the genus as presently defined occurs only in Africa.	Animal
Nessorhamphus is a genus of eels in the family Derichthyidae. It currently contains the following species: Nessorhamphus danae E. J. Schmidt 1931 (Dana duckbill eel) Nessorhamphus ingolfianus (E. J. Schmidt 1912) (Duckbill oceanic eel)	Animal
Autochloris solimoes is a moth of the Arctiidae family. It was described by Schaus in 1924. It is found in Brazil.	Animal
Prasinocyma rhodocosma is a species of moth of the Geometridae family. It is found in northern Western Australia the Northern Territory Queensland and New South Wales.The wingspan is about 30 mm.The larvae feed on young shoots and leaves of Eucalyptus species	Animal
Mastacembelus albomaculatus is a species of fish in the Mastacembelidae family. It is found in Burundi the Democratic Republic of the Congo Tanzania and Zambia. Its natural habitat is freshwater lakes.	Animal
The Western bearded anole (Anolis barbatus) is a species of Anolis lizard from Cuba.	Animal
Subuluridae is a family of spirurian nematodes which together with the two species of Maupasinidae make up the superfamily Subuluroidea. Like all nematodes they have neither a circulatory nor a respiratory system.They number about one dozen genera and somewhat over 100 species and are parasites of amniotes chiefly birds and mammals.	Animal
Garudinia is a genus of moths in the Arctiidae family.	Animal
The Brachaeluridae or blind sharks are a small family of sharks in the order Orectolobiformes. Only two species of blind shark occur both of which are native to shallow coastal waters up to 110 m (360 ft) deep off the eastern coast of Australia.They are distinguished by the presence of long barbels large spiracles and a groove around the nostrils. They have two dorsal fins placed close together on the back and a relatively short tail.	Animal
Pelosia tanala is a moth of the Arctiidae family. It is found in Madagascar.	Animal
