The Debt is a 2011 American/British drama-thriller film directed by John Madden from a screenplay by Matthew Vaughn Jane Goldman and Peter Straughan. It stars Helen Mirren Sam Worthington Jessica Chastain Ciarán Hinds Tom Wilkinson Marton Csokas and Jesper Christensen. It's a remake of the 2007 Israeli film Ha-Hov directed by Assaf BernsteinOriginally scheduled for a December 2010 release the film was released in the United States on August 31 2011.	Film
Naga Bonar Jadi 2 (Naga Bonar Becomes 2) is 2007 comedy film directed by Deddy Mizwar. It is starring Deddy Mizwar Tora Sudiro Lukman Sardi Darius Sinathrya and Michael Muliardo. It is a sequel to the Indonesian film Nagabonar (1987).	Film
La Garce is a 1984 French thriller film directed by Christine Pascal and starring Isabelle Huppert.	Film
The Feminine Touch (also called The November Conspiracy) is a 1995 direct-to-video thriller film directed by Conrad Janis. It stars Paige Turco as Jennifer Barron a woman who is targeted after her boyfriend is assassinated leaving secret documents in her possession.	Film
Sohni Mahiwal is a 1958 Bollywood film produced by J. N. Choudhary and directed by Raja Nawathe. The film stars Bharat Bhushan Nimmi and Om Prakash in lead roles. The film's music is composed by Naushad. The film is based on the tragic romances of the Sindh Sohni Mahiwal.	Film
Filmistaan is a 2013 Indian film written & directed by Nitin KakkarThe film was screened at the Busan International Film Festival the Mumbai Film Festival and the International Film Festival of Keralawhere it won the The Silver Crow Pheasant Award for Best Debut Film in International Film Festival of Kerala. The film bagged the Best Feature Film in Hindi in the 60th National Film Awards 2012. The film was also screened at 24th Palm Springs International Film Festival California.	Film
Naughty! Naughty! (Chinese: 綽頭狀元) is a 1974 Cantonese-language comedy film directed by Lo Wei. It stars Sam Hui as a young con-man.The movie features Hui singing lyricist James Wong's song 《一水隔天涯》.	Film
College Holiday is a 1936 Paramount comedy. The film stars Jack Benny George Burns Gracie Allen and Martha Raye. It was directed by Frank Tuttle.	Film
The Legend of Billy the Kid is a 1994 television documentary film about Billy the Kid. It was nominated for two Primetime Emmy Awards. Narrator David Marshall Grant received an Emmy nomination for his work on the film. The film explores the Kid's wild life the Lincoln County War his team and other issues.	Film
Puss in Boots is an animated direct-to-video movie created in 1999 by Phil Nibbelink. It is based on the story Puss in Boots.It featured the voices of Judge Reinhold Dan Haggerty Michael York and Vivian Schilling.	Film
Special Delivery (also known as Vom Himmel gefallen (in German)) is a 1955 West German comedy film directed by John Brahm. It stars Joseph Cotten and Eva Bartok.	Film
The Divine Woman (1928) is an American silent film directed by Victor Sjöström and starring Greta Garbo. Produced and distributed by Metro-Goldwyn-Mayer. Only a single nine-minute reel and an additional 45 second excerpt are currently known to exist of this otherwise lost film.	Film
The Pearl of the Orient (German: Die Perle des Orients) is a 1921 German silent adventure film directed by Karl Heinz Martin and starring Viggo Larsen Carola Toelle and Tzwetta Tzatschewa. It premiered in Berlin on 12 August 1921.	Film
For the 1916 film see An Aerial Joyride.An Aerial Joy Ride is a 1917 Fox silent comedy starring Josef Swickard Annette DeFoe and Raymond Griffith written and directed by Charles Reed.	Film
The Passion Flower is a 1921 drama film starring Norma Talmadge Courtenay Foote and Eulalie Jensen and directed by Herbert Brenon. The forbidden love of a man for his stepdaughter leads to tragedy and murder.The Library of Congress has a print though there is a bit of deterioration in the first scene and a lapse of continuity near the end of this copy.	Film
Nirmaan is a 1974 Bollywood drama film directed by Ravi Tandon. The film stars Anoop Kumar and Navin Nischol.	Film
Lost Killers is a 2000 German drama film directed by Dito Tsintsadze. It was screened in the Un Certain Regard section at the 2000 Cannes Film Festival. At the 10th Cottbus Film Festival the film won the top prize and at the 2000 Thessaloniki International Film Festival Misel Maticevic won the award for Best Actor.	Film
Red Rock West is a 1993 neo-noir film directed by John Dahl. It was written by Dahl and his brother Rick and shot in Montana and Willcox Arizona. The film was well received at the prestigious Toronto Film Festival but deemed a cable and direct-to-video product by Columbia Tri-Star which owned the North American rights.	Film
Ye Maaya Chesave (English: What magic have you done to me?) is a 2010 Telugu-language romantic drama film written and directed by Gautham Menon with dialogues by Umarji Anuradha. The film stars debutants Naga Chaitanya and Samantha Ruth Prabhu in the lead roles. It was produced by Manjula Ghattamaneni under the banner Indira Productions and features a critically acclaimed soundtrack ad background score composed by A. R. Rahman.	Film
Naked Under Capricorn is a 1989 Australian mini series about a young man lost in the Australian desert.	Film
Škola základ života is a 1938 Czechoslovak comedy film directed by Martin Frič.	Film
Terrorism and Kebab (Arabic: الإرهاب والكباب‎ transliterated: Al-irhab wal kabab) is a popular 1992 Egyptian comedy film starring Adel Imam.	Film
Make It Big (Hangul: 일단 뛰어; RR: Ildan Dwieo) is a 2002 South Korean comedy film. Song Seung-heon Kim Young-jun and Kwon Sang-woo play three high school students who are startled when a bagful of money and a dead man fall on top of their car. Once they realize just how much money is in the bag they give up any thought of calling the police.	Film
1. April 2000 is a 1952 political satire film directed by Wolfgang Liebeneiner and starring Hilde Krahl made during the Allied Occupation of Austria (1945–55).	Film
The Ghoul is a 1975 British Tyburn Film Productions horror film starring Peter Cushing Veronica Carlson John Hurt and Alexandra Bastedo. In the United States the film was released as Night Of The Ghoul and The Thing In The Attic.	Film
Fruit of Paradise (Czech: Ovoce stromů rajských jíme) is a 1970 Czechoslovak drama film directed by Věra Chytilová. It was entered into the 1970 Cannes Film Festival.	Film
Storytime is a short animated comedy film written directed and animated by Terry Gilliam. It is Gilliam's first film and stylistically anticipates the distinctive animations which Gilliam went on to produce for Monty Python's Flying Circus.Storytime is composed of three loosely connected animated segments.	Film
Momotarō no Umiwashi (桃太郎の海鷲 literally Momotarō's Sea Eagles) is an animated Japanese propaganda film produced in 1942 by Geijutsu Eigasha and released March 25 1943. Running at 37 minutes it was close to being feature-length but it was not the first animated feature film in Asia; that honor goes to China's 1941 Princess Iron Fan which was 73 minutes long (see: List of animated feature films).	Film
La Mansión de Araucaima (English: The manor of Araucaima) is a 1986 Colombian drama film written and directed by Carlos Mayolo. Its genre has been described as Tropical Ghotic. It is based in the novel of the same name by Alvaro Mutis.	Film
Seven Days in Utopia is a religious drama sport film directed by Matt Russell starring Robert Duvall Lucas Black and Melissa Leo.The film is based on the book Golf's Sacred Journey: Seven Days at the Links of Utopia by Dr. David Lamar Cook a psychologist who received a Ph.D. in Sport and Performance Psychology from the University of Virginia.It was filmed in Utopia Texas and Fredericksburg Texas and was released on September 2 2011 in the United States.	Film
In the Name of Love is a 2012 Vietnamese thriller film directed by Luu Huynh.	Film
Puerto Escondido is a 1992 Italian comedy film directed by Gabriele Salvatores. For this film Diego Abatantuono and Renato Carpentieri were awarded with Silver Ribbons for best actor and best supporting actor.	Film
Half Shot at Sunrise is a 1930 comedy film starring the comedy duo Wheeler & Woolsey and Dorothy Lee. This was their first starring vehicle after serving as comic relief in three big-budget RKO musicals and proved a box office success. Movie incorporates slapstick verbal gags song and dance and spoofs.	Film
Very Bad Things is a 1998 black comedy film directed by Peter Berg based on the book by Gene Brewer. It stars Christian Slater and Cameron Diaz with Jon Favreau Jeremy Piven Daniel Stern Jeanne Tripplehorn and Leland Orser in supporting roles.	Film
Flesh and Blood (stylized as Flesh+Blood) is a 1985 dramatic adventure film directed by Paul Verhoeven and starring Rutger Hauer Jennifer Jason Leigh Tom Burlinson and Jack Thompson. The script was written by Verhoeven and Gerard Soeteman.	Film
Poovellam Kettuppar (Tamil: பூவெல்லாம் கேட்டுப்பார் ; English: Ask all the flowers!) is a 1999 Tamil romantic comedy film written and directed by Vasanth which stars Suriya and Jyothika in leading roles. The film also starring Vijayakumar Nassar Vadivelu Ambika and Manorama in pivotal roles was released on 6 August 1999.	Film
Thoondil is a romantic drama Tamil film starring Shaam and Sandhya directed by Adhiyaman. The film opened to poor reviews.	Film
Xtro 3: Watch the Skies (sometimes credited as Xtro: Watch the Skies) (1995) is the third film in the low-budget British science fiction/horror Xtro series.	Film
Folly to Be Wise is a 1953 British comedy film directed by Frank Launder and starring Alastair Sim Elizabeth Allan Roland Culver Colin Gordon Martita Hunt and Edward Chapman. It is based on the play It Depends What You Mean by James Bridie. The film follows the efforts of a British Army Chaplain attempting to recruit entertainment acts to perform for the troops and the complications that ensue when he does.	Film
Un'avventura di Salvator Rosa (also known as An Adventure of Salvator Rosa) is a 1940 Italian adventure-comedy film directed by Alessandro Blasetti.At the time of its release the film was greeted with unanimous critical approval. Giuseppe Isani on Cinema referred to it as the best Italian film produced from 1930 onwards.	Film
My Old Dutch is a 1934 British black-and-white drama film directed by Sinclair Hill and starring Betty Balfour Gordon Harker Michael Hogan Florrie Forde and Ronald Shiner (uncredited). The film portrays the lives of Londoners during the First World War. The film was produced by Gainsborough Pictures.	Film
Halloween 4: The Return of Michael Myers is the fourth installment of the Halloween film series directed by Dwight H. Little and written by Alan B. McElroy. The central plot focuses on Michael Myers returning home to kill his niece Jamie Lloyd (Danielle Harris) the daughter of Laurie Strode with Dr. Loomis (Donald Pleasence) once more pursuing him.As the title suggests this film marks the return of Michael Myers the central villain of Halloween and Halloween II.	Film
Englishkaran (Tamil: இங்கிலிஷ்காரன் meaning English Man) is a 2005 Tamil film. It casts Sathyaraj in the lead role. English Karan with the tagline Tamizh Vazhga is a film from the hit combo from Sathyaraj and Shakthi Chidambaram whose earlier ventures Ennama Kannu and Maha Nadigan were hits. Like other Sathyaraj films Englishkaaran also has humor glamour lots of puns and is based on a strong theme paced with whimsy humor.	Film
A Gentleman of Paris is a 1931 crime drama film directed by Sinclair Hill based on the story His Honour the Judge by Niranjan Pal.	Film
El Domador is a 1954 Argentine film.	Film
Dickie Roberts: Former Child Star is a 2003 American comedy film directed by Sam Weisman and starring David Spade (who also co-wrote the film) and Mary McCormack. Spade portrays a child actor who fell into obscurity as an adult and who attempts to revive his career. The film was a financial success but critical reviews were mostly negative.	Film
The Open Road is a 2009 comedy-drama film written and directed by Michael Meredith. It stars Justin Timberlake Kate Mara Jeff Bridges and Mary Steenburgen and was produced by Anchor Bay Entertainment. Country singer Lyle Lovett and Harry Dean Stanton are also among the cast. Filming began in Hammond Louisiana in February 2008 and continued in Memphis Tennessee at Whataburger Field in Corpus Christi Texas HoustonTexas and elsewhere in the southern United States.	Film
Grand Slam is a 1978 sports comedy film produced by BBC Wales. The film starred Oscar-winning actor Hugh Griffith Windsor Davies Dewi Pws Morris and Sion Probert. The play was written for television by Gwenlyn Parry and then-head of drama for BBC Wales John Hefin.	Film
The Suicide Shop (French: Le Magasin des Suicides) is a 2012 French animated film written and directed by Patrice Leconte and is based on Jean Teule's novel of the same name.It was released on 16 May in France. As with the source material it centres on an undepressed child born into a proprietarial family that runs a shop that sells suicide adjuncts in a dilapidated near future apocalyptic city ravaged by the vicissitudes of severe climate change.	Film
Oh God! Saare Hain Fraud (Hindi: ओह गोद! सारे हैं फ्रौड़; English: Oh God! Everybody is Fraud) is a 2011 Indian comedy film directed by Ashu Trikha. The film stars Shreyas Talpade and Mugdha Godse in the lead roles whilst Johny Lever Sharat Saxena and Om Puri in supporting roles.	Film
High Plains Drifter is a 1973 American Western film directed by and starring Clint Eastwood and produced by Robert Daley for The Malpaso Company and Universal Studios. Eastwood plays a mysterious gunfighter hired by the residents of a corrupt frontier mining town to defend them against a group of criminals. The film was influenced by the work of Eastwood's two major collaborators film directors Sergio Leone and Don Siegel.The film was shot on location on the shores of Mono Lake California.	Film
The Girl in the Picture is a 1957 British crime film directed by Don Chaffey and starring Donald Houston and Patrick Holt.	Film
