Sabal pumos is a species of flowering plant in the palm tree family Arecaceae. It is native to the dry forests along the Balsas River in central Mexico (Guanajuato Guerrero Jalisco Michoacán Morelos Zacatecas and the State of México). It is threatened by habitat loss.	Plant
Bulbophyllum intricatum is a species of orchid in the genus Bulbophyllum.	Plant
Gentiana parryi (Parry's Gentian) is a species of the genus Gentiana.	Plant
The Oak-leaved Banksia (Banksia quercifolia) is a species of shrub in the plant genus Banksia. It occurs on the south coast of Western Australia from D'Entrecasteaux National Park in the west to Mount Manypeaks in the east.	Plant
Lysimachia scopulensis is a rare species of flowering plant in the family Myrsinaceae known by the common name shiny-leaf yellow loosestrife. It is endemic to Hawaii where there are two small populations on the island of Kauai. It was federally listed as an endangered species of the United States in 2010.This shrub was discovered in 1991 in Kalalau Valley on Kauai. It was described as a new species in 1997. It grows on cliffs.This shrub has red or green branches up to 75 centimeters long.	Plant
Picea aurantiaca is a species of conifer in the Pinaceae family.It is found only in China.It is threatened by habitat loss.	Plant
Vitis monticola commonly known as Mountain grape or Sweet mountain grape is a North American species of wild grape native to Texas. It is important to grape growers for its resistance to drought; a quality exploited both genetically in hybridization and in grafting.	Plant
Trichostema lanatum (woolly bluecurls) is a small evergreen shrub or sub-shrub native to arid coastal chaparral regions of California and the northern parts of Baja California. Trichostema lanatum is many-branched and grows to 1.5 m (5 ft) tall with narrow pointed green leaves.	Plant
Collinsia greenei is a species of flowering plant in the plantain family known by the common name Greene's blue-eyed Mary. It is endemic to northern California where it grows in the coastal and inland mountains including the North Coast Ranges and the Klamath Mountains. Its habitat includes chaparral and coniferous forest on serpentine soils. This is an annual herb producing a very glandular-hairy purple-tinted green stem up to about 30 centimeters tall.	Plant
Oncidium flexuosum is a species of orchid found from eastern and southern Brazil to north-central Argentina.	Plant
Dimorphotheca commonly called Cape marigold is one of eight genera of the Calenduleae with a centre of diversity in Southern Africa. Some species can hybridize with Osteospermum and crosses are sold as cultivated ornamentals. The name Dimorphotheca comes from the Greek Dis Morphe and Theka meaning two shaped fruit referring to the dimorphic cypselae a trait inherent to members of the Calenduleae. Plants of this genus usually have bisexual flowers.	Plant
Cryptantha is a genus of flowering plants in the borage family Boraginaceae. They are known commonly as cat's eyes and popcorn flowers. They are distributed throughout western North America and western South America but they are absent from the regions in between.These are annual or perennial herbs usually coated in rough hairs and bearing rounded flower corollas that are almost always white but are yellow in a few species.	Plant
Tauschia parishii is a species of flowering plant in the carrot family known by the common name Parish's umbrellawort. It is endemic to California where it occurs in several mountain ranges including the White and Inyo Mountains the Tehachapis and the San Gabriel San Bernardino and San Jacinto Mountains. Its habitat includes woodlands. It is a low-lying perennial herb growing 10 to 40 centimeters tall.	Plant
Collinsia torreyi is a species of flowering plant in the plantain family known by the common name Torrey's blue-eyed Mary. It is native to California and adjacent sections of Oregon and Nevada where it grows in the coniferous forests of several mountain ranges including the Sierra Nevada. This is an annual herb producing a slender reddish stem up to about 25 centimeters tall. The inflorescence is a densely glandular array of flowers arising on pedicels.	Plant
Lactuca muralis (wall lettuce) or Mycelis muralis is a perennial flowering plant of the genus Lactuca in the family Asteraceae subfamily Cichorioideae tribe Cichorieae.Its chief characteristic is an open airy clumps of yellow flowers. Each flower is actually a composite flower consisting of five petal-like flowers (strap or ray flowers) each approximately 5–7 mm in length.	Plant
Meliosma linearifolia is a species of plant in the Sabiaceae family. It is endemic to Panama. It is threatened by habitat loss.	Plant
Eucalyptus apiculata commonly known as the narrow-leaved mountain mallee is a species of eucalypt native to eastern Australia.	Plant
