The Andaman Treepie (Dendrocitta bayleyi) is a species of bird in the Corvidae family.It is endemic to the Andaman Islands of India.Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss.The scientific name commemorates the Anglo-Indian statesman Edward Clive Bayley.	Animal
Ethmia tyranthes is a moth in the Ethmiidae family. It is found in the Democratic Republic of Congo.	Animal
Van Son’s Brown (Stygionympha vansoni) is a butterfly of the Nymphalidae family. It is found in South Africa in the northern Cape from the Kamiesberg to the Springbok area.The wingspan is 36–38 mm for males and 38–40 mm for females. Adults are on wing from August to October. There is one generation per year.The larvae probably feed on Poaceae grasses.	Animal
Parastasia is a genus of beetle belonging to the family Scarabaeidae.	Animal
Arion hortensis common name the garden slug small striped slug or black field slug is a species of small air-breathing land slug a terrestrial pulmonate gastropod mollusk in the family Arionidae the roundback slugs.In Britain the name Arion hortensis was previously applied to a species complex consisting of this species plus Arion distinctus Mabille 1868 and Arion owneii Davies 1979. Here the name is used sensu stricto.	Animal
Essonodon is a mammal genus from the Upper Cretaceous of North America. It was a member of the extinct order Multituberculata and lived towards the end of the age of the dinosaurs. It is within the suborder Cimolodonta and perhaps the family Cimolomyidae.The genus Essonodon was named by Simpson G.G. in 1927 and is also partly known as Cimolodon. The inclusion of this taxon within Cimolomyidae is tentative.	Animal
Physopleurus is a genus of beetles in the family Cerambycidae containing the following species: Physopleurus amazonicus Fragoso & Monné 1995 Physopleurus crassidens (Bates 1869) Physopleurus dohrnii Lacordaire 1869 Physopleurus erikae Santos-Silva & Martins 2009 Physopleurus exiguus Santos-Silva & Martins 2003 Physopleurus longiscapus Lameere 1912 Physopleurus maillei Audinet-Serville 1832 Physopleurus rafaeli Santos-Silva 2006 Physopleurus rugosus Gahan 1894 Physopleurus tritomicros Lameere 1912 Physopleurus villardi (Lameere 1902)↑	Animal
Vasum rhinoceros common name the rhinoceros vase snail or rhinoceros vase shell is a species of large predatory sea snail a marine gastropod mollusk within the family Turbinellidae.	Animal
Mr. C.B. (Japanese : ミスターシービー April 7 1980 - December 15 2000) was a Japanese thoroughbred racehorse sired by Tosho Boy a son of Tesco Boy out of C.B. Queen a daughter of Topyo. Mr. C.B. won the Japanese Triple Crown in 1983 and was inducted into the Japan Racing Association Hall of Fame in 1986. He died of old age in 2000.	Animal
Eulima fricata is a species of sea snail a marine gastropod mollusk in the family Eulimidae. The species is one of multiple known species to exist within the genus Eulima.	Animal
Epigrapsus is genus of terrestrial crabs. The three species are omnivores. Epigrapsus notatus (Heller 1865) Epigrapsus politus Heller 1862 Epigrapsus villosus Ng 2002↑	Animal
Branchiura is a group of crustaceans ranked as a subclass of the class Maxillopoda. It comprises the fish lice of the family Argulidae and the prehistoric Cyclida (cycloids).	Animal
Fusigobius is a genus of coral reef inhabiting gobies found throughout the Indian and western Pacific Oceans.	Animal
Denariusa australis the Pennyfish is a species of Asiatic glassfish native to Papua New Guinea and Australia. This species grows to a length of 4.5 centimetres (1.8 in) SL. This species is the only known member of its genus.	Animal
Holcocera dominae is a moth in the Blastobasidae family which is endemic to Costa Rica.	Animal
Actumnus is an genus of crabs in the family Pilumnidae. Alongside the 28 extant species it has a fossil record extending back into the Miocene.	Animal
Calliostoma gendalli is a species of sea snail a marine gastropod mollusk in the family Calliostomatidae.Some authors place this taxon in the subgenus Calliostoma (Benthastelena).	Animal
Mordella leucosticta is a species of beetle in the Mordella genus that is in the Mordellidae family which is a part of the Tenebrionoidea superfamily. It was discovered in 1848.	Animal
Rhinecanthus assasi is a species of fish in the family Balistidae the triggerfishes. Common names include Picasso triggerfish and Arabian picassofish. It occurs in the western Indian Ocean including the Red Sea and Persian Gulf.	Animal
Kishinoue's giant skink (Plestiodon kishinouyei) is a species of skink in the Scincidae family found only in Japan.The species name is a tribute to Japanese fisheries biologist Kamakichi Kishinouye (岸上 鎌吉 1867-1929).	Animal
Wishing Well (foaled April 12 1975 in California - died 1999 in Ireland) was an American Thoroughbred racing mare who won twelve of her thirty-six starts and who secured her place in Thoroughbred history as the dam of Sunday Silence the 1989 Kentucky Derby Preakness Stakes and Breeders' Cup Classic winner who was voted American Horse of the Year inducted in the U.S.	Animal
Atagema carinata is a species of sea slug or dorid nudibranch a marine gastropod mollusk in the family Discodorididae.	Animal
The Demon emperor or Dusky charaxes (Charaxes phaeus) is a butterfly of the family Nymphalidae. It is found in southern Africa.The wingspan is 48–56 mm in males and 50–60 mm in females. It flies year-round with peaks from February to May and in spring.The larvae feed on Acacia nigrescens Amblygonocarpus andongensis Erythrophleum africanum and Tamarindus indica.	Animal
Barbus longiceps is a species of ray-finned fish in the Cyprinidae family.It is found in Israel Jordan and Syria.Its natural habitats are rivers and freshwater lakes.It is threatened by habitat loss.	Animal
Contortipalpia is a genus of moths of the Crambidae family.	Animal
Starksia sluiteri the Chessboard blenny is a species of labrisomid blenny native to the Caribbean Sea and the Atlantic Ocean along the coast of Brazil including Atol das Rocas and St. Paul's Rocks. This species is an inhabitant of reefs where it prefers areas with rubble or crevices in which to hide. It can be found at depths of from 5 to 40 metres (16 to 131 ft). This species can reach a length of 2.8 centimetres (1.1 in) SL.	Animal
Mesocolpia subcomosa is a moth in the Geometridae family. It is found on São Tomé.	Animal
Coleophora minoica is a moth of the Coleophoridae family. It is found in Greece and on Crete.	Animal
Phyllonorycter luzonica is a moth of the Gracillariidae family. It is known from the Philippines (Luzon).The wingspan is 4.2-4.7 mm.The larvae feed on Celtis species. They mine the leaves of their host plant. The mine has the form of a tentiform blotch-mine occurring on the lower side of the leaf usually on the space between lateral veins or sometimes along the leaf margin. It is oblong and 1.5 to 2 mm long and has a contracted lower epidermis with two or three longitudinal wrinkles.	Animal
Besciva is a genus of moth in the family Gelechiidae.	Animal
Cochranella saxiscandens is a species of frog in the Centrolenidae family.It is endemic to Peru.Its natural habitats are subtropical or tropical moist lowland forests and rivers.It is threatened by habitat loss.	Animal
Hexapodidae is a family of crabs the only family in the superfamily Hexapodoidea. It has traditionally been treated as a subfamily of the family Goneplacidae and was originally described as a subfamily of Pinnotheridae. Its members can be distinguished from all other true crabs by the reduction of the thorax such that only seven sternites are exposed and only four pairs of pereiopods are present.	Animal
Eupithecia spermaphaga is a moth in the Geometridae family. It is found from British Columbia through Oregon and Washington to Nevada and California.The wingspan is about 23–26 mm. There is a grey tint to the ground colour. Adults have been recorded on wing in March April July August September and October.The larvae bore the cones of various trees including Abies concolor Abies shastaensis and Pseudotsuga taxifolia.	Animal
Mordella palembanga is a species of beetle in the Mordella genus that is in the Mordellidae family which is a part of the Tenebrionoidea superfamily. It was discovered in 1941.	Animal
Bostrychoplites cornutus is a beetle species in the genus Bostrychoplites.	Animal
Mannophorus is a genus of beetles in the family Cerambycidae containing the following species: Mannophorus forreri Bates 1885 Mannophorus laetus LeConte 1854↑	Animal
Amphelictus fuscipennis is a species of beetle in the family Cerambycidae.	Animal
Xerocrassa montserratensis is a species of air-breathing land snail a pulmonate gastropod mollusk in the family Hygromiidae the hairy snails and their allies.	Animal
Stenodontes is a genus of beetles in the family Cerambycidae containing the following species: Stenodontes chevrolati Gahan 1890 Stenodontes damicornis (Linnaeus 1771) Stenodontes exsertus (Olivier 1795)↑	Animal
Typhlops catapontus is a species of snake in the Typhlopidae family.	Animal
Sphinctobelus is a genus of beetles which belong to the belids.	Animal
Bois Roussel (1935–1955) was a French-bred Thoroughbred champion racehorse and a leading broodmare sire. He won the 1938 Epsom Derby on his second racecourse appearance.	Animal
Cingulina rugosa is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	Animal
The Little Grey Greenbul or Grey Greenbul (Eurillas gracilis) is a species of songbird in the Pycnonotidae family.It is found in Angola Cameroon Central African Republic Republic of the Congo Democratic Republic of the Congo Ivory Coast Equatorial Guinea Gabon Ghana Guinea Kenya Liberia Nigeria Sierra Leone Tanzania Togo and Uganda.Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical swamps.	Animal
The Stolzmann's Pacific Iguana or Stolzmann's Lizard (Microlophus stolzmanni) is a species of lava lizard endemic to the Peru.	Animal
Acraea sambavae is a butterfly in the Nymphalidae family. It is found on Madagascar. The habitat consists of forests.	Animal
Ondina anceps (Gaglini 1992) is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	Animal
