question_title: Are Geminis romantically compatabile with Virgos? [SEP] question_content: I know that Geminis are supposedly compatabile with other air signs and most fire signs, however I heard that the Virgo sticks out like a sore thumb as the only non air-fire sign that can also be compatabile with a Gemini. Is this true? Why is it so? \nFYI_I am a Gemini...but you already knew that. lol [SEP] best_answer: Virgos and Gemini can be very compatible some of the time. At other times, it can just be a terribly annoying situation. It's kind of half and half - youre a Gemini & you don't understand that? LOL\n\nVirgos and Gemini both like to be analytical, but Gemini are more into being the center of attention, being entertained and finding amusement. Both Gemini and Virgos tend to have great levels of imagination. Virgo people often consider themselves to be more serious than Gemini. Sometimes Virgo can be very fascinated, amused and captivated by the interests and actions of a Gemini. The other half of the time, Virgo might just can't stand it anymore because these things are just wasting valuable time or resources.\n\nThe majority of Virgo people I know are frugal whereas the majority of Gemini people I know are the opposite. This can definitely be a deterrent in a romantic relationship.\n\nCaligirl, please understand I am smiling all the way thru this. I am Virgo. I have several wonderful longterm non-romantic relationships with Gemini people, male and female. In almost all of these relationships there is time out where we just have to make space and not deal with each other because one has gotten on the others last nerve (& that happens with both Gemini or Virgo). I have also seen a couple of absolutely disastrous love/hate relationships between other Virgo/Gemini couples  With that in mind though, I would never purposely get into a romantic situation with a Gemini.	Entertainment & Music
question_title: Where can I find good wallpaper size pictures of Martin Donovan? [SEP] question_content: I've been on Yahoo, Google, etc. I know he's not a popular actor but is it too much to ask for a good picture of him for my computer?\nhttp://www.imdb.com/name/nm0233027/ [SEP] best_answer: google.com  type his name in Images.\nJake Gyllenhaal would be better on you computer though.	Entertainment & Music
question_title: Whatever happened to Kriss Kross??? [SEP] question_content: jump jump [SEP] best_answer: As a result of the popularity of their only hit Jump, the Atlanta duo was able to ride a wave of popularity in the summer of 92.  When it was time to follow up with new material they fizzled, and never came close to having a another hit, in addition there voices started to change and they hit the ugly teenage years, thus losing the cute little kid thing that was part of their initial appeal.  After two disappointing albums in 93, and 96, the two ended their singing career and went into producing.  And then in 2003 Chris Kelly and Chris Smith aka Kris Kross resurfaced to announced a come back into the "rap game" hitting heavier and harder than they ever had. Nothing has come of this announcement ... yet.	Entertainment & Music
question_title: Who thinks that raciest remarks, jokes and people should be banned from here????? [SEP] question_content:  [SEP] best_answer: Yeah! Damn that wicked freedom of speech! If you ask me, we need far fewer personal freedoms and civil rights in this country!	Entertainment & Music
question_title: Who is the best Blue Collar Comedian? [SEP] question_content: Which Blue Collar Comedy Tour comedian is the funniest-  Jeff, Bill, Ron or Larry-   and why? [SEP] best_answer: ron white, because he is the only one who doesnt have a gimmick he is naturally funny. but i would go with rodney carrington evne though he isnt one of the legitimate blue collar comedians.	Entertainment & Music
question_title: If a person had a more roundish, squarish face with high cheekbones, how should they wear their hair? [SEP] question_content: if they want their face to look more slender/elegant. [SEP] best_answer: Shave their head into a mohawk.\nThat always slenders my face.	Entertainment & Music
question_title: Post your most embarrassing moment.? [SEP] question_content: will vote for funniest [SEP] best_answer: While i was at my best friend/cuzs house i started my period and i had school the next day.  So she packed some pads in her purse for me.  And that day i went down to the library and come back and everyone was stareing and laughing at me.  And i didnt know what was going on.  And then all of a sudden this boy in my class said hey look in your desk.  And there sat 3 pads out in the open.  And i was so embarrased and then the rest of the day all of these boys kept on asking me for a pad.  And that was so embarrassing and oh yeah you should have seen the look on my teachers face.	Entertainment & Music
question_title: this bugs me superman 2? [SEP] question_content: If it took clark 18+ years to develop his powers why did it take the 3 villians only seconds.  Just watching it because the new movie is supposed to take place after superman 2 [SEP] best_answer: You also have to remember that Superman also had mental blocks that he developed so he wouldn't create havoc on earth. If you remember his powers are limitless. The mental blocks helped him untill he learned to control that power he blocked.	Entertainment & Music
question_title: Do heads turn when you walk in the room? [SEP] question_content:  [SEP] best_answer: Yes, especially when it's the womens restroom!	Entertainment & Music
question_title: Do you like this song? [SEP] question_content: first one to guesse this\n       ---10--Hint\n\n "the fishies><)))'> in the deep blue C" [SEP] best_answer: jeremiah was a bullfrog by ccr	Entertainment & Music
