question_title: How would approach graphing a linear constrint .x1>=.2(x1+x2)? [SEP] question_content: if the result had to be in the format suitable for solving by simultaneous equation? example ax1+bx2=c [SEP] best_answer: x1 >= .2(x1 + x2)\nx1 >= .2x1 + .2x2\nSubtract .2x1 from each side\n.8x1 >= .2x2\nDivide both sides by .2\n4x1 >= x2\nx2 <= 4x1\nNow, assuming x1 is on the horizontal axis (x) and x2 is the vertical axis (y), then\n1) Place a dot at (0,0).  This is the y-intercept.\n2) The slope is 4.  Starting at the point (0,0), move up 4 and to the right by 1.  Place a dot there.\n3) Connect the two points with a straight line.\n4) The graph will be shaded below the line.\nI found this by picking any point that is not on the line.\nFor instance, the point (1,0) is not on the line.\n(1,0) means x1 = 1 and x2 = 0\nx2 <= 4x1\n0 <= 4  Since this is true, you shade the side of the line where this point lies.	Science & Mathematics
question_title: calculus optimaization question please help NOW!? [SEP] question_content: if 1200 cm^2 of material is available to make a box with a square base and an open top, find the largest possible volume of the box. \n\nThe correct answer is 4000cm^3. show all work thanks [SEP] best_answer: I'll leave you to do some of it.\n\nLet the length of the base be x cm, the height h cm.  \n\nThe total area of base and sides is\nx^2 + 4*h, and since we are told this is 1200 sq cm, we write\nx^2 + 4h = 1200, which allows us to express h in terms of x.  [You can do that.]\n\nNow volume\nV = (x^2)*h, and if you replace h by the expression you just found, you have V as a function of x only.  I expect you've already done the mechanics of differentiation and finding max val, so I'll leave you to finish it yourself or copy from others who will post the complete working here or you can email  h_chalker@yahoo.com.au	Science & Mathematics
question_title: male child sounding solar? [SEP] question_content:  [SEP] best_answer: Thats not realy a question...	Science & Mathematics
question_title: Can gravity affect mood? [SEP] question_content: Astrologers for centuries have used the planets to predict events.  If gravity is believed to have properties that we don't understand and only physicists are theorizing, is it possible that gravity can affect mood or the displacement of mood? [SEP] best_answer: Sure !!!!!!!!!!\nBecause it varies the flow rate of blood to brain and any little change in the brain will affect on mood, isn't it?	Science & Mathematics
question_title: What is the story behind the asteroid, Europa? [SEP] question_content:  [SEP] best_answer: 52 Europa, diameter 289 km, was discovered on February 4, 1858 by H. Goldschmidt. It is named after Europa, one of Zeus's conquests in Greek mythology.\n\nEuropa may be the seventh largest known asteroid (it cannot currently be ranked relative to 3 Juno) and is very dark in color. It belongs to the Hygiea asteroid family.\n\nIt should not be confused with Jupiter's moon Europa.\n\nNasa is preparing plans for a possible mission to Europa ( the MOON) that would put a lander on the surface. It has even been suggested that a mission could be devised that would drill through the ice layer and release a probe into the liquid underment. This is the "hydrobot" concept.\n\nWater or ice? Liquid or slushy or frozen solid? Ever since the Voyager spacecraft missions flew through the Jupiter system in 1979, planetary scientists have wondered about the layer of ice surrounding the second moon of Jupiter.\n\nEuropa's ice surface makes it one of the brightest, and smoothest, objects in our solar system.\n\nRecent Galileo spacecraft images have provided evidence that Europa had a liquid ocean underneath the frozen crust sometime in its history, but it is not clear if this ocean still exists. Of the various explanations proposed by scientists, most scenarios of Europa's evolution have the water layer freezing solid earlier in its history. The moon's surface is -260° F, which could freeze an ocean over several million years. But scientists think that the warming caused by a tidal tug of war with Jupiter and neighboring moons could be keeping large parts of the ocean liquid.	Science & Mathematics
question_title: who descover the folowing:celsius,faren hite,kelvin&rankine? [SEP] question_content:  [SEP] best_answer: each of them are temperature scales named after their inventor.	Science & Mathematics
question_title: what is the mass of black holes made of? [SEP] question_content:  [SEP] best_answer: A black hole is formed by a star, most likely a neutron star, collapsing into a space a few kilometers across. It is made up of the same thing a neutron star is, mainly hydrogen, helium, oxygen, and a few other elements. Once the black hole forms, it can absorb large amounts of matter from surrounding stars.	Science & Mathematics
question_title: science engineering major? [SEP] question_content: i really like the experimentaion part of science but im not a big fan of math involved.i know math is important but ive been told that in science and engineering math isnt everything its creativity that counts alot ( to think of new things ect). for instance, in chemistry, i really enjoy the experiments we do and i think im pretty good at doing them but when we do the balancing eqations and things like that it takes a bit more work to understand them. ive been told that after doing alot of math you become better but am i going over my head? is this a good choice for me?? [SEP] best_answer: This is a Great Career Choice for you. I compliment you for your Honesty and in the manner that you phrased your question.\n\nFirstly, Mathematics is a tool in engineering...a very impotent tool.\n\nAs long as you understand the Mathematics principles and you attain a passing grade, all will be fine.\n\nConclusion: A creative person will do very well in engineering.\n\nA Companies  business depends on Creative ideas for future products. No one can be certain where the next great idea will come from....Many companies have advanced research groups to develop new products and processes.\n\nGoogle gives their employees over 20 percent of their work week to think of new Ideas.\n\nCreativity is the key to success in the long term.\n\nDo not be concerned about the Mathematics issue. Yes, you may be required to support a new Idea with an equation or a Mathematical model.\n\nI assure you that if you develop a new or creative idea....Mathematicians will be at your service to assist you...smiles.\n\nBest of Luck to you.	Science & Mathematics
question_title: what are neutrons? [SEP] question_content:  [SEP] best_answer: An electrically neutral subatomic particle in the baryon family, having a mass 1,839 times that of the electron, stable when bound in an atomic nucleus, and having a mean lifetime of approximately 1.0 × 103 seconds as a free particle	Science & Mathematics
question_title: how BIG is AN ANT? [SEP] question_content: An observation... [SEP] best_answer: well there are many different kinds of ants from 0.5 cm to couple of  inches depending their kind.	Science & Mathematics
question_title: Why exactly is it that the moon rises aout 50 min. later each day and the high tides come tht much later also? [SEP] question_content:  [SEP] best_answer: It takes the moon roughly 28 days to orbit the Earth.  Divide that into the number of minutes in a day (1440), and there's your 50 minutes.	Science & Mathematics
question_title: 1.why do we need to balance chemical equations?...? [SEP] question_content: 1.describe the difference between a physical change and a chemical change?\n+\n2.where can u find organic compounds? Inorganic compounds?\n+\n3. what elements are always in organic compounds?\n\n\npelase give that number from question when answer thanxs sooo much GRACIAS!! [SEP] best_answer: 1a.) So you do not end up with more of one element than you started out with, elements cannot be created or destroyed in chemical reactions\n1b.) in a physical change, the elements do not combine with other elements- it remains the same substance (i.e. cutting paper or melting ice) a chemical change happens when chemical properties are changed, and new substances are formed (i.e. burning, baking soda and vinegar)\n2.) organic compounds an be found in living things, soil, or near anywhere living organisms are.\n3.) Carbon, Hydrogen	Science & Mathematics
