question_title: What do you think? Should Mexico legalize marijuana, cocaine, and heroin? [SEP] question_content: I read on the news today there's new law before the Mexican lawmakers to legalize certain amounts of these drugs in their country & that it will probably pass.\nSounds scary to me.( I'm an American citizen)http://home.bellsouth.net/s/editorial.dll?pnum=1&bfromind=835&eeid=4939391&_sitecat=122&dcatid=0&eetype=article&render=y&ac=2&ck=&ch=ne [SEP] best_answer: Yes it is a bit scary that they are doing this but to be honest last time I went to Mexico [I hated it btw] you could buy almost anything from their pharmacies so they have no scruples really!	Politics & Government
question_title: John Reid vs Brown, who'd win in a fight? [SEP] question_content:  [SEP] best_answer: I think Brown's got the bigger bag of dirty tricks so he'd actually give Reid a good hiding in the end.  Of course there's only one way to find out...	Politics & Government
question_title: wats with the iraq war havent herd from it in a while wats going on. damn bush.? [SEP] question_content: really any thing. [SEP] best_answer: Same ol' shit different day, gas prices are more important then people dieing for no reason.	Politics & Government
question_title: Do Football Matches ever take place between inmates and officers in a REAL prison - either UK or USA? [SEP] question_content:  [SEP] best_answer: I have never heard of that, but I do know that there are numerous UK prisons who have football teams in local leagues.  Of course, they play all their matches at home.  I never refereed one but I heard that they are good games to referee because the inmates enjoy letting off steam (so you get a good game) but are generally respectful to the referee and their opponents, in the interests of keeping their remission.  That, of course, also makes for a good game.	Politics & Government
question_title: raising the minimum wage, what will it do? [SEP] question_content: will the minimum wage really help the poor? what if businesses lay those people off because they dont want to pay them that much, or they cant pay them that much? what if, after raising the min. wage, employers decide/find out that they are paying more to certain employees than they are worth? after this, wont the employers have more incentive to hire illegal mexicans, who will soon have amnesty because of this president who is a poor representative of any political party? wont raising the min. wage raise prices? if i were Republican, i would try and get the president "kicked out" of the party somehow, like the Dems did with Lieberman. \nthe Dem politicians and bush are doing this for unions, they know its not good for anyone. if you disconnect union contracts from minimum wage increases, the Left will cry like a baby. its not about the poor, is it? unions with too much power are helping to destroy this country... [SEP] best_answer: There are misconceptions about the minimum wage.\nLiving wage - Minimum wage was not designed as a living wage and never will be. It is a benchmark for workers entering the system.\nIncreased cost of goods and services - Many people believe incorrectly that you can raise the minimum wage and it will help the poor or lower middle class. This is not true. Raising the minimum wage causes the cost of doing business to increase. Therefore the price of good and services will also increase thereby rendering the surplus gained from the wage increase null and void. Employers are not going to just absorb the added cost and take a hit on their profit margin.\nJob creation - When the cost of doing business goes up less new jobs are created. Employers forced to pay higher costs will require existing employees to do more while hiring less new labor force.\nSmall Business - Small businesses tend to be primary employers in the most devastated areas of society.  Many have small profit margins to begin with and when faced with higher labor costs find themselves unable to remain in business. Further less new small business is created.\n\nCan we absorb an increase in minimum wage? Yes we can. We have done it in the past, but it is frivilous to believe that there will not be consequences for this action and that the people it is designed to help will actually benefit from it. Most workers do not remain at minimum wage. They get raises or gain experience and move into other better paying positions. The simple fact is that if you have a worker who remains at minimum for years at a time, they are either unmotivated to improve their circumstance, or they change jobs often. Take exception to this statement if you will, but it is a fact none the less.	Politics & Government
question_title: How much money would you estimate Bush spent on alcohol and cocaine in the last 6 years? [SEP] question_content: It's a legitimate queston. [SEP] best_answer: HE hasn't spent a dime on those things..... \n\nHE USES OUR MONEY!\n\nIts harder to trace that way.	Politics & Government
question_title: What will the history books tell us about Bill Clinton? [SEP] question_content:  [SEP] best_answer: That Republicans spend far too much time in other folks sex life...	Politics & Government
question_title: Why it happands in Pakistan? [SEP] question_content: My residence was robbed on May 21st, 2006 between 1:00AM and 5:30AM. I had reported it to the concern police station but they are not recording my F.I.R. Instead Mr.Gul Mast from (incharge, Police Station Wazir Bagh(Hazar Khani, Peshawar)) advised me that he will first catch the engaged criminal in the crime and then he will recover the stolen. He suggested me not to insist on F.I.R otherwise the engaged criminals may harm you. I had already received threats from unknown callers.\n\nI had contacted SHO, DSP , SSP ,SP Police Line and some newspapers for it but seems they are all guilty.\n\nI wonder about Pakistan where robbers are strong and Police is guilty. I must conclude that it is never safe to be in Pakistan as it does not carry any security and law-in-order. It is a state of terrorist at all.\n\nCan anybody help me safe escape from this stupid land so my life might be safe.\n\nMuhammad Abid\nS/O Abdul Sattar\nVillage & P.O Hazar Khani\nPeshawar,Pakistan 25000\nPhone +92-321-9057848, [SEP] best_answer: This is the typical problem with most if not all third word countaries.Corruption and no law and order and personal safty. My friend you have two choices either start movement with other concened citizens and change things in the society.or apply for immigration to more civilized countaries. yes you have one more choice follow what other people are doing.	Politics & Government
question_title: where can i get a disability form for NJ in spanish? [SEP] question_content: my mami lives in NJ and I live in TN. She just had eye surgery and is going on disability for 3 weeks. She has to fill out the form but it would be easier for her in spanish. Does anyone know where I can get the disability form in Spanish? Thank you. [SEP] best_answer: New Jersey Department of Disability\nCustomer Service Information Center at: (609) 292-7060 \n\nThe website is:\nhttp://www.nj.gov/labor/tdi/contact.html	Politics & Government
question_title: Should I be seeking legal counsel? [SEP] question_content: This October I put a down payment of or $1000.00 ( $800 towards payment of the dog and $250 as a deposit). We were told to put a deposit because these dogs sell out very quickly.We had to wait till November to get the dog cause it was to young to leave her mother.\nAt the time of payment I NEVER RECEIVED A RECEIPT OR SIGNED ANY CONTRACT.They said they would mail a contract/receipt at a later date cause their printer was down.\n\nIn late October I lost my job and had to pay off some bills. We decided to hold off on the dog and get the full $1000.00 back to help pay the house payment, etc...\n\nI have contacted the sellers twice and both times they have given me the runaround. First saying that they would contact me at a later date to talk about refunding my money. The second time we spoke they stated that they might return my money. \n\nShould I give them a deadline to return my money? And if the deadline passes should I look to legal counsel?\n\nAny advice would appreciated, Thanks [SEP] best_answer: You should have definitely gotten something in writing before you turned over any money.  You have a contract with this person and they probably have the upper hand because you gave them the consideration and they need to give you the dog.  If they don't give you the dog you can sue them, however, if they are willing to give you the dog I'm not hopeful you'd get your money back instead.  Of course there may be loopholes, and I don't know all the facts, so if it doesn't work out you should at least consult an attorney. Good luck and sorry to hear about the job.	Politics & Government
question_title: any politics interested in taking my lifestory out to the public eye?rape 3 times,drugs, brothel,abortionan? [SEP] question_content: selfhelp.anyboby? [SEP] best_answer: Jesus would like to take your lifestory and change the future, destroy the guilt , take way the remorse ,make you victorious then show you to the world as a shining light.Interested?	Politics & Government
question_title: Why won't the government try and impliment the fuel ethanol for US consumption!? [SEP] question_content: Brazil already uses ethanol (E-85) for most of their vehicles (called flex vehicles)....most of which are manufactured in Detroit! [SEP] best_answer: bacause BUSH OWNS THE OIL IN TEXAS...I think we should be looking at how much the gas "went up" over the world...I bet it hasn't and we are the only ones who are dealing with this...It is NOT the oil companies from iraq or overseas...it is from right here in the USA!!	Politics & Government
question_title: Are illegal immigrants that come to US good for the Economy or bad? In you opinion.? [SEP] question_content:  [SEP] best_answer: Bad. Mostly bad. Seldom good since many states are cracking down on hiring them anyway. See similar que a few minutes ago.	Politics & Government
question_title: My teacher told me to find the first and only vice president. I can't find anything of help. Please help? [SEP] question_content:  [SEP] best_answer: There have been plenty of vice presidents.  Are you sure that your question is complete?	Politics & Government
question_title: do you have a family member that died serving this country for the past four years? [SEP] question_content:  [SEP] best_answer: No.	Politics & Government
