question_title: why do women want big breasts? [SEP] question_content: men dont like fake rubber breasts, they are not attractive. ewww... cant even think about it [SEP] best_answer: They don't necessarily, but there's this idea out there that big ones are more attractive to men.  Yes, to some men, they are, but not all of us.  And to those of us who've had the unique clinical experience of showing a new mother now to nurse her infant, the sight of big ones tells us we're going to spend a bit more time with this young lady - it's harder for well-endowed girls to nurse than for those whose attributes are, shall we say, a touch more modest.  But even the most richly blessed girls can learn to nurse their babies successfully - it just demands more time and patience  to teach 'em.	Society & Culture
question_title: whats the age difference between Radha and Lord Krishna ? [SEP] question_content:  [SEP] best_answer: radha is 2 year elder to krishna	Society & Culture
question_title: If you had one day to live again, what day would it be? [SEP] question_content:  [SEP] best_answer: the last day of my life.	Society & Culture
question_title: Are unicorns good or evil? [SEP] question_content: Are unicorns good or evil?  Some people say they are and some say they aren't. [SEP] best_answer: They are fake!	Society & Culture
question_title: Has anyone seen the loose change video and if so what did you think of it how did it make you feel? [SEP] question_content:  [SEP] best_answer: I have watched this video and although it is very well put together, I do not believe any of it. Honestly people! Think about how much planning and people would have to be involved in what happened. Do you really think that in the year that Bush had been president his administration could have coordinated something like that? Considering the amount of people that would have had to have been involved, why wouldn't anyone be speaking up? Find some of these people and then maybe I'll start to consider some of these crazy ideas! This movie pisses me off and makes me laugh at the same time!	Society & Culture
question_title: Do Muslims have a day like Christmas? [SEP] question_content: Where they gather round as a family and exchange gifts. Thank you. [SEP] best_answer: I'm glad to see that, at least an Iranian Muslim said that they respect Jesus and celebrate New Year there.\n\nBut, I'm guessing the lady is not in Iran, but a refugee here.  Because the media we see about Iran, after the Ayotollahs took over, is horrifying!?\n\nThey'd stoned a woman to death for prostitution and hung a gay couple, recently, in Iran.	Society & Culture
question_title: Distance?!? [SEP] question_content: In reality do long distance same sex "love" relationships actually survive? How long can u spend being apart and still make it? Any personal experiences would be great! [SEP] best_answer: Hi.....I am a Bi sexual female and I'm in a long distance relationship. Hun it will work if both partners want it to work. It might involve alittle extra effort from both of you  but if you are meant to be together then you will be. My girlfriend and I are BEST friends we share everything together. Being good friends and having good communication will help your relationship stay strong. I hope this helps you. I wish you both good luck and just have alittle faith......Cowgirl	Society & Culture
question_title: what is your deffination of love? [SEP] question_content:  [SEP] best_answer: There's three different types of love.\n\n1) Love as in love between a husband and wife, or sexual love.\n\n2) Love of neighbor, or brotherly love.\n\n3) And unconditional love.\n\nLove is the essence of everything that exists.	Society & Culture
question_title: Easter Weekend? [SEP] question_content: I just wanted to wish everyone a Happy Easter weekend!! What are your plan's this weekend? My family and I are of course taking the kids on Easter egg hunt's tomorrow,then on Easter we are having an easter party for the kids,then Easter dinner:) Take care and have a good weekend [SEP] best_answer: This answers section of Yahoo is not for this purpose baby. Respect the purpose of this section and use it for the purpose for which it has been created, Take care	Society & Culture
question_title: Where can i learn to Speak Patwa/Creole? The language of Dominica of the Windward Islands, West Indies.? [SEP] question_content:  [SEP] best_answer: LuvBug I'm sorry to tell u that even though LINGUISTICALLY speaking Creole draws its origins from French. There is absolutely NO NEED to know French first. It is even more the case if it is Patwa.\nI'm a Guadeloupean which means from the French West Indies and our creole (deriving from French) and Patwa are not the same at all!\nIf you want to learn Patwa maybe you should look for a West Indian (Dominican, Barbadian or Jamaican) association to see if there are any conversation classes for instance.\nGood luck and you'll have much fun!!	Society & Culture
question_title: For what do you fight in this life??? [SEP] question_content:  [SEP] best_answer: I had to fight a couple of brats who were climbing onto the roof of my house and ripping the rain gutter off in the process.\nI mostly fight stupidity.	Society & Culture
question_title: Make Dinner or  MAKE RESERVATIONS? [SEP] question_content:  [SEP] best_answer: Dinner for the weekdays. Reservations for the weekends.	Society & Culture
question_title: I'm an atheist, are you shocked? [SEP] question_content: ive denied christ and all that garbage. How shocked are you can you tell us about that? [SEP] best_answer: Nay. You are what you are.\nI'm going to be a vegetable now.\nGood night.	Society & Culture
question_title: Agree or Disagree? [SEP] question_content: Those of little faith are of little hatred.\n\n- Eric Hoffer [SEP] best_answer: I think it's interesting how the majority of the 'disagrees' are disagreeing with something that wasn't even stated. All this concerns is people of little faith. It says nothing about people of much faith.\n\nI could see how this makes sense. If you're not really committed to anything, that may say something about strongly you feel things. If you're not capable of feeling strongly either way, you can't really feel hatred.\n\nOh, and I like your new hairdo ^_^	Society & Culture
question_title: Who gets to decide what's an extraordinary claim? [SEP] question_content: If extraordinary claims require extraordinary evidence, who gets to decide which claims are ordinary and which are extraordinary? [SEP] best_answer: Well. pretty much as a rule, the whole of humanity decides what's ordinary and what isn't. Technically if you want it written in stone you'll have to do a world-wide poll, including every living person. That's not really feasible, though.\n\nEdit: I disagree. You have to be reasonable, you can't expect everything to be perfect, you really can't. You have to declare something sensibly "ordinary" or "extraordinary" and realise that no matter what there's always going to be those few  who are going to disagree, no matter what. By the standard of perfect, everything is "meaningless" because nothing is perfect.	Society & Culture
question_title: What is the meaning of  'secular humanism'? [SEP] question_content:  [SEP] best_answer: secular humanism\nn.\nAn outlook or philosophy that advocates human rather than religious values.\n\nSecular humanism is an active lifestance that holds a naturalisic worldview and advocates the use of reason, compassion, scientific inquiry, ethics, justice and equality.\n\n"Secular humanism" is distinguished from the broader "humanism" in that the secular Humanist prefers free inquiry over dogma wisdom—upholding the scientific method for inquiry, while rejecting "revealed knowledge" and theistic morality, though not necessarily faith. Secular humanism has appeal to athiests, agnostics, freethinkers, rationalists, skeptics, and materialists. Its basic tenets may be simplified as:\n\nHumans have value and can solve human problems \nScience, free speech, rational thought, democracy, and freedom in the arts go together \nThere is nothing supernatural	Society & Culture
question_title: Have you ever been ripped off...by lifes ...? [SEP] question_content: negtive people in the world? Well here is the scenerio we went to a store and were not even in there 5 minutes when we came back my boyfriends stereo was stolen...I have to say it put a damper on things but I tried to look on the bright side and tell him it could have been worse they could have stolen his automobile. I just heed warning to all of you out there be careful around the holidays I know its time for good cheer and all that ....but don't forget there are bad apples out there also. [SEP] best_answer: My stereo system got stolen recently, too, and the window they broke costs a lot to replace. I wish i would have known so I could have left the doors unlocked for them and saved myself some $$$.	Society & Culture
question_title: Hello World !  what is your country ?? [SEP] question_content: wonderful site , wonderful people \n\n\nSaudi arabia [SEP] best_answer: The U.S. of A.	Society & Culture
question_title: Can you define a Gen Xer? [SEP] question_content:  [SEP] best_answer: I'm one...\n\nWe are the "I'll do it myself!" generation. Many many entrepreneurs have come from the Gen X crowd.\n\nWe listened to Pearl Jam and Alice in Chains, sported Doc Martins and grew up with Mike Meyers and remember when Adam Sandler was Opera Man on SNL.\n\nWe loved Garth and Wayne.\n\nWe watched Beavis and Butthead and remember when Rob Lowe was popular. \n\nI could go on but....I won't.	Society & Culture
question_title: Why would your boss(male) say cya or goodbye one night and another night say nothing when you say bye? [SEP] question_content: I see him stare at me sometimes and smile (look at my other questions for knowing how to answer this question properly) [SEP] best_answer: Maybe he didn't hear you, was tired or was in a bad mood.	Society & Culture
question_title: What shall you do to an unreasonable boss/manager? [SEP] question_content:  [SEP] best_answer: confront him. Then go over his head. Still no results, then leave.	Society & Culture
question_title: Why does everyone make fun of New Jersey ? [SEP] question_content:  [SEP] best_answer: I've found that a lot of people from New Jersey, tend to think that their state is the best one in the US. New Jersey this, NJ that. :P That's probably why they make fun of them. If it wasn't all about New Jersey, then they might have something new to make fun of.	Society & Culture
question_title: Is Anime/ Manga evil? [SEP] question_content: My parents insist it is, but I don't think so [SEP] best_answer: It really all boils down to what kind of anime and manga you're watching/reading.\n\nA lot of adults have this strange notion that anime and manga teaches children to do bad things, that it's all about depression and suicide. I have no idea why.\nPerhaps it's because for manga there's a lot of black used, since manga is monochrome?\n\nJust be wise when reading and watching them. That should be enough.	Society & Culture
question_title: are u saved? and 100% sure u're goin to heaven? how? [SEP] question_content:  [SEP] best_answer: I am saved and positive I am going to heaven, not because I did anything to merit this, but thank God for Jesus Christ our Lord, who went to the cross for me and all mankind if they will only believe, very simple, He took all my sins and yours upon Himself so that we would have eternal salvation, I believe and my heart is Blessed by Him and all I can say is I am so thankful that He chose me, a sinner, to love and die for, how awesome, I have been saved for many years and have so much security, faith, love and so much to live for because of Him, my relationship with the Lord Jesus, is so very real, and His Spirit lives in me , and again, not because I am special, only because He loves me, and always remember He loves you too. God Bless all those in doubt, you do not have to be. Jesus is real, just ask HIM , He will answer you, I promise.	Society & Culture
question_title: When you Die, who is the first person you want to greet you? [SEP] question_content: Do Not include Pets or animated characters. Be Honest or don't reply! [SEP] best_answer: My greatest desire is to be with God.\nAfter that I want to see the family that has gone before me and let them see that all their prayers for me were ansered and that I got on the right track and was a successful worker for God.  I want them to have that smile on their face that God was finally pleased with me.	Society & Culture
question_title: what can you tell me aout Adam's first wife Lilith? [SEP] question_content: i know that before God made Eve he made two other women, and i was wanting to know about the first one Lilith.\n\nwhat can you tell me about her? thanks! [SEP] best_answer: she refused the recumbant sexual position benaeth adam, and he tried to compel her by force, so she spake the secret name of god and rose up and flew away to the banks of the red sea where she coupled with demons and bore thousands of demon children. God sent three angels to bring her back to adam, savey sansevy and smengeloff, but she made a deal with them instead and to this day their names can be used to banish her. she has hair red as a rose and her adornments number forty, minus one, around her neck she wears all the jewels of the orient. It is the mystery of these adornments that she appears to have arms and legs, for god cut off her arms and legs after she tempted eve. She has two children that she came to have by herself, a daughter, also named lilith with dark hair who is the queen and mother of all djinn and a son who is known only as the "flame faced prince" she arose bteween adam and eve because adam had tried to couple with eve at the time of her menstrual impurity and from the filth formed of the blasphemous union she arose and fertilized eve before adam, thus concieving cain--want to know more?- e-mail me	Society & Culture
question_title: What is "Resentment"? [SEP] question_content:  [SEP] best_answer: Main Entry: re·sent·ment \nPronunciation: ri-'zent-m&nt\nFunction: noun\n: a feeling of indignant displeasure or persistent ill will at something regarded as a wrong, insult, or injury\nsynonym see OFFENSE	Society & Culture
question_title: For a group project? [SEP] question_content: What are some things different countries/cultures share in common?\nSo far I have sports, music, food and parenting.  Any ideas you have are welcome.  Thanks [SEP] best_answer: Religion.\n\nWe may all worship God differently, but we all have the same goal in mind and that is to worship God.  The church I was raised in teaches that Jesus is the son of God, while other religions believe he was a prophet.  Some believe Mary, being the mother of Jesus more important than others.  Some religions honor the day Jesus was born while others pay more attention to his death and resurrection.\n\nBut all of us believe in God.	Society & Culture
question_title: Catholics say Peter was the first Pope? [SEP] question_content: Why do Catholics not follow after Peter's teachings if he indeed was their first Pope? Or is it just a matter of...that being history and time has passed and things have changed and you don't have to follow his teachings anymore?\n\nPeter said everyone needs to repent and be baptized in the name of Jesus Christ and receive the gift of the Holy Ghost.\nNot all catholics have the Holy Ghost, because tongues is given as proof to that and they don't speak in tongues.\nAlso, from what I know they don't baptize in Jesus name...but Peter said to baptize that way.\n\nNot only that, but again...from what I've heard, Catholics pray to Mary and...other various dead people. Why? "Have no other God's before me" and other scriptures say that same thing, yet Catholics PRAY to dead people!\nI know any catholic I've talked to in person cannot describe why they "believe" the way they believe, but they cannot be the first church as they say cuz they don't follow the ways of the first church in the bible. [SEP] best_answer: Well  to start off with NO man other than Jesus had primacy over the Christian   Congregation   as Acts  15:1-29  brings out  when a disagreement over the issue of circumcission  arose they didnt say lets see  what peter has to say   but the matter was brought to the Apostles and older men and they discussed and prayed over the matter and then  announced THEIR   DECISSION  for the Congregations     also  the Bible  clearly says   that there is ONE  MEDIATOR  BETWEEN  GOD  AND MAN   CHRIST  JESUS  .....!!!!!!!  1st Tim 2:5   and why would any one pray to dead people to start with  as the Bible plainly says   that is  futile   Ecc9:5,10   and Ezekiel  18:4   the whole idea of some pope  did  not exhist in the Christian  Congregation   and it was some 4-500   years   after the death of peter and the other Apostles     and then there is the matter of all the statues and  immages , puictures that people pray to  why when the Bible cleary condems such   un Christian practices    Ex 20:1-17,  Lev   26:1  2nd Cor 6:16,    1st John 5:21   Isa 44:13-19   Jer  10:14,15,   Ps  115: 4-8   Deut   4:25,26  1st Cor 10:14,19-22    Rev 21 :8  really sums it up    and as a bit of icing on the proverbial cake  we have Matt 23 :5-9   hope this helps    best wishes   Gorbalizer	Society & Culture
question_title: Charles!!!!!!!!!? [SEP] question_content: My friend Charles is so cool and gay and i love him so much. i just would like you guys to know.\n\nI LOVE GAY GUYS THEY ARE SO HALIRIOUS!\n\nDO GUYS AGREE? [SEP] best_answer: How cute! I like you for Charles. I have many gay friends - my daughter's godmomma is lesbian or her code word - lebanese!\n\nMy best gay friend is James and I swear he is the most adorable, sweet, funny man on this planet! Loving him forever. I'm texting him right now to tell him how much I love that he is my friend and it's thanks to you!! (:\n\nHave a super day!	Society & Culture
question_title: what does orthodox mean? [SEP] question_content:  [SEP] best_answer: Adhering to traditional or established beliefs	Society & Culture
question_title: Why do you believe in god ? [SEP] question_content:  [SEP] best_answer: Because of my personal experiences and my relationships with them.	Society & Culture
question_title: need info to help homeless? [SEP] question_content: my wife and i took a meal to an elderly woman that basically lives at a bus stop at the local shopping center. i was'nt really aware of this person until my wife suggest that we take a meal to her on Thanksgiving Day. so we took her a meal and i gave her twenty dollars. but ican't stop thinking that there has to be more that we could do. we are by no means wealthy people, is there any place that we could call to help this poor woman? [SEP] best_answer: I've always thought, maybe, if they are willing, to have help to find a way to get training to be a live-in nanny or caregiver... they could get a room to live in, a home to share, and an income at a relatively easy job.  I've hired caregivers imported from eastern Europe and from Philippines, and there are other households who need this service too, so why not develop this idea to help the homeless people get a decent place to stay and a beginner's job back in the workforce.  In the long run, they could gather self-confidences and respect, and employment skills and save money and if they want, develop some further career.	Society & Culture
question_title: can you specify what are biggest difference between Methodist and Catholic faiths? [SEP] question_content: im a Catholic while my fiance is a Methodist, we have strong beliefs with our diff faiths, and we respect it. I just want to know if somehow there's a similarities, so it's not that hard to deal with or understand. thanks [SEP] best_answer: Catholics use a Bible that has added books that aren't put into a protestant version. Catholics pray to Mother Mary and use rosary which protestants don;t usually. Catholic priests usually can't marry legally and father children. Priests hear the congregations confession. There are many other ones, but this is a start	Society & Culture
question_title: does anyone know if there's any existing school that teaches necromancy? [SEP] question_content: necromancy=the act of conjuring up the dead. Thanks [SEP] best_answer: Yes, my alma mater does.  It's Miskatonic University in Arkham, Massachusetts.\n\nGo Pods!	Society & Culture
question_title: Why did Buddha never claim to be the blossoming flower? [SEP] question_content: Does that mean he wasn't the enlightenment? [SEP] best_answer: no budha makes any claim. that is the beauty of these men and women who are enlightened. they are not prophets, they do not have any prophecies. enlightenment is personal.\n\nif you do not understand, learn. do not believe what others say, whether it is holy book, your father, god, or prophets. verify it yourself. then satisfy yourself.	Society & Culture
question_title: When will the madness stop? [SEP] question_content:  [SEP] best_answer: when everyone realizes that we are all one under God and are here to serve his purpose...not ours.	Society & Culture
question_title: Is your spirit free or locked up? [SEP] question_content:  [SEP] best_answer: its in my body. do you mind? quit asking me such personal questions. yikes =S	Society & Culture
question_title: Which President  is considered by historians to be the last member of the revolutionary presidents? [SEP] question_content: I would also like to know his place of birth, party affiliation and what was the greatest challenge this president faced while serving in office. [SEP] best_answer: It would have to be Daniel Ortega whose greatest challenge was probably battling the American backed Contras? But I don't know 'cause that was way back in the eighties.	Society & Culture
question_title: Is there one verse in the Koran which says you will not steal, rape, or lie? [SEP] question_content:  [SEP] best_answer: Not once.	Society & Culture
question_title: What is the best fundraiser your church group has done, and how much did you raise? [SEP] question_content:  [SEP] best_answer: a bake sale.We sent about 50 kids too camp at 80 bucks apeice.Do it at walmart,they match your profit.	Society & Culture
question_title: sociable or unsociable?which one are you being? [SEP] question_content: some cultures are not as sociable as others for unknown reasons.\nit is believed that we human beings are social animals and need other people to feel okay.a sociable type makes friends with anybody without considering their history or reputation.an unsociable one do actually makes friends with others but carefully.\nthey usually keep a very small group of friends rather than a large\ngroup.whatever type of personality we may be,that is just how we are and cannot be changed. [SEP] best_answer: not every ones personality clicks. however, we don't have to please everybody because we cant! however, it is good to be sosociable with all people! a simple hello, a smile. or a thank you if we are in a store . so if people act differently its them not you or i.  we all should try to get along as far as we can. if we cant then move on. history, culture, whatever the case may be we all should have a conscience!! we all know right from wrong and good and bad. god made us that way!!! so if people act differently its not you or i its them! i hope you see my  point on this matter. and yes every culture has their own beliefs .  and their own ways.that does not mean they have to be rude or unsocialable  people talk different languages. so we all don't talk different languages however its good to take a foreign language. it can be very use full. i took french, and Spanish. that way i can talk to other people and make friends. like i said some are sociable some are not. i just move on. shake the dust off my feet. its their loss. maybe our gain. thank you Kat	Society & Culture
question_title: whatever happened to preacher Gene Scott? [SEP] question_content:  [SEP] best_answer: He died.	Society & Culture
question_title: Attention: I Love Jesus? [SEP] question_content: Check it out\n\nhttp://www.myspace.com/conspiracyalert\n\nAnd click on UPDATE: I know when the end of the world begins.\n\nAnd tell me what you think thanks. [SEP] best_answer: Is that a question?	Society & Culture
question_title: how do you get a curs or hex off of you? if you don't know what the spell is? [SEP] question_content: i have been having a string of really bad luck!  my friend seams to think that someone has put a hex or curse on me!  and i am starting to think she may be right, i just want some good luck to come my way and i want things to start looking up! i have tried positive thinking and a few other things with no success.  so if anyone out there knows a little something about this i am open and thanking you a head of time! [SEP] best_answer: I doubt it's a curse/hex. Just think of it this way: If you've had a string of bad luck lately, that probably means that you're overdue for something really great. Keep your eyes open and you may soon come across a wonderful opportunity. I'm sure it will more than make up for it.	Society & Culture
question_title: what is the adresses of rck of salvation pentecostal church in downtown modesto? [SEP] question_content:  [SEP] best_answer: I didn't see it as you described in my search. Here's the closest ones I could find.\n\nRock Church - More Info / Map\n1630 Mono Dr,\n331 Empire Ave, Modesto, CA 95354 \nCategory: Churches  \n \n  \nRock Of Salvation Samoan Chr - More Info / Map\n1638 Vicksburg St, Modesto, CA 95351 \nCategory: Churches  \n \nPentecostal Holiness Church - More Info / Map\n323 Kerr Ave, Modesto, CA 95354 \nCategory: Churches \n\nhttp://modesto.areaconnect.com/churches.htm	Society & Culture
question_title: has the US woken up?  are they gonna give it to the cowboy? [SEP] question_content:  [SEP] best_answer: I'm not sure why Luciann did not understand the question.....\nWe were always awake but our hands have been tied. And YES, the cowboy is in for a very deserved rude awakening, our new elected officials will see to that. Like the rest of the world a very large percent of Americans are not happy with him either. He's been acting like a Catholic leader, just make up the rules as you go and who cares what anyone else thinks.	Society & Culture
question_title: who was the first roman emperor to accept God? [SEP] question_content:  [SEP] best_answer: Constantine. He was also pivotal in the merging of Christianity and the vestigial remains of the changing Pagan Roman culture the latter being known as 'Saturnalia' I believe...	Society & Culture
question_title: One stupid question? [SEP] question_content: If something is \n"total price of the item including discount " does that mean that it includes the discount, or that the discount has been  subtracted? [SEP] best_answer: In accounting, the discount would be written with a minus sign in fron of it, meaning that the discount is negative, because it is designed to reduce the price.  With me so far?  When you add all the numbers together, the negative ones do not add but actually subtract.  Simple rules of arithmetics.  Plus (+) and minus (-) become minus (-), minus (-) and minus (-) become plus.  \n\nBut generally, whenever someone says something is included, think of it that whatever action had to be taken, was already taken with respect to that item.	Society & Culture
question_title: What would happen if Christians followed the whole Bible? [SEP] question_content: Is there so many denominations because Christians pick different parts of the Bible to follow while ignoring others? How does one determine which parts to ignore? [SEP] best_answer: It isn't that they 'follow' certain parts of the bible as much as apply the blessings promised in the bible.\nToday, christians rarely trouble themselves with what requirements are involved when desiring god's gifts. Rather, they arbitrarily 'save themselves' through a false hope that all they need is 'faith'.\n But as I have observed time and again on this forum, their is little to no substance to the claims of salvation.\nIf one expects to receive the blessings of everlasting life, but disregards the effort of studying the word of god to find out what is acceptable to him, than, it is ludicrous to think that god will just somehow toss aside his own requirements to accommodate all the lazy people with their unrealistic expectations.\nThe simple truth? denominations are proof of deceitful men drawing men to follow themselves, thus putting a stumbling block in the path of weak minded persons to full of apathy as regards their own wish for eternal life.	Society & Culture
