question_title: What T.V Shows do you guys watch? [SEP] question_content:  [SEP] best_answer: Lost\nMy Name is Earl\nThe Office	Entertainment & Music
question_title: Do you need to be a Superstar to be in your Show? [SEP] question_content:  [SEP] best_answer: Naw, i gave the show to the first girl. it's her show now. I have no need for my own show, so i gave it away. i hope she's enjoying it. =)	Entertainment & Music
question_title: Does new episode of Inuyasha only airs on Wed night!? [SEP] question_content: I was away from the country for a while and look what happened! I can't watch it on WEDNESDAY night! [SEP] best_answer: saddly yes...i was used to watching it like 5x a week...they added new shows and i      it that its only once a week...	Entertainment & Music
question_title: Did Britney Spears finish high school? [SEP] question_content: She doesn't seem like the sharpest knife in the drawer.  I just wondered if she ever got a diploma. [SEP] best_answer: I used to be a fan & yes wich is very hard to beleave	Entertainment & Music
question_title: Is it "hip" to be square? [SEP] question_content:  [SEP] best_answer: as long as the heart of rock and rolls still beatin.....	Entertainment & Music
question_title: can mariah carey speak spanish? [SEP] question_content:  [SEP] best_answer: no i dont think so	Entertainment & Music
question_title: which beatles song are these lyrics from? [SEP] question_content: and when i tell you that ilove you your gonna say you me too [SEP] best_answer: I Should Have Known Better\nLennon/McCartney \nAlbum: A Hard Day's Night\n\n\nThis is the first song that is performed in the film of A Hard Day's Night. It was written mainly by John and it is about a happy relationship, which is unusual for him.	Entertainment & Music
question_title: can u figure out this game???????????????????? [SEP] question_content: witch band goes with each song.......................the first person to get the correct bands and songs matched get 10 points !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!\n\n\n1.anticrist superstar\n2.take it away\n3.did my time\n4.in the end\n5.give them hell kid\n\nwitch band goes with each song [SEP] best_answer: 1.Marilyn Manson\n2 The Used\n3.Korn\n4. Linkin Park\n5.My Chemical Romance	Entertainment & Music
question_title: Anyone else think that tv guide dot com stinks? [SEP] question_content: yahoo tv guide is way better.  JMHO\nthe tv guide official site is so slow. [SEP] best_answer: I completely agree with you.	Entertainment & Music
question_title: do u like CAMERON DIAZ or ANGELINA JOLIE?? [SEP] question_content:  [SEP] best_answer: Angelina Jolie is so much prettier than Cameron Diaz and she is doing a lot around the world by getting rid of landmines in Cambodia and by working as an ambassador for United Nations. Even though they are both talented actresses, I think Angelina Jolie is the better of the two.	Entertainment & Music
question_title: NTL on demand? [SEP] question_content: when can i watch other channels for free using on demand at the moment its only the bbc channels\nno itv etc\ndoes anyone know when they will expanding the service [SEP] best_answer: hopefully sometime soon,i can watch eastenders,little britain etc but when i miss corrie and cant watch it when i want to,thats not good.i should imagine we will receive a letter from them like we did explaining the new service,	Entertainment & Music
question_title: how 'bout a survey? [SEP] question_content: 1: what kind of toothpaste do you use?\n2: do you have a desktop or a laptop computer?\n3: what kind of soda do you drink?\n4: favorite candy bar?\n5: what kind of movies do you like to watch? (action, comedy, ect..)\n6: would you rather be in the mountains or at the ocean?\n7: rather wear black or white?\n8:are you pierced or unpierced?\n9:do you drive a car or a truck?\n10: do like to watch basketball or football? who's your favorite team?\n11: do you live in a house or an apartment?\n12: would you rather be camping or traveling?\n13: would you rather go fishing or swimming?\n14: do you eat red or white meat more?\n15: do you like fruits or veggies more?\n16: would you rather take a bath or a shower?\n17: would you rather mow the lawn or do the dishes?\n18: do you eat in or drive thru?\n19: do you have siblings? how many?\n20: would you rather read a book or watch a movie? [SEP] best_answer: 1.colgate total+ whitening\n2. desktop\n3.mountain dew\n4.milkey way\n5.horor\n6.mountains\n7 black\n8 pierced\n9 truck\n10 foot ball detroit lions\n11 house\n12 camping\n13 swimming\n14 red\n15 fruits\n16 shower\n17 mow the lawn\n18 eat in\n19 1 little sister\n20 watch a movie	Entertainment & Music
question_title: How many marshmellows can you fit in your mouth? [SEP] question_content:  [SEP] best_answer: Now I'm curious.  I'm gonna go out and get some marshies and see.	Entertainment & Music
