sentence 1: Population is a form of species existence and a unit of evolution. [SEP] sentence 2: Population is the unit of evolution.	entailment
sentence 1: The skull is made up of multiple bones, with growth junctions (sutures) between them. [SEP] sentence 2: Sutural bones are found in the skull.	entailment
sentence 1: Right Ventricle This chamber of the heart receives deoxygenated blood from the right atrium and pumps it towards the lungs where the blood is then enriched with oxygen. [SEP] sentence 2: The right atrium receives oxygen-poor blood from the body, then pumps the blood into the right ventricle.	entailment
sentence 1: The amount of time it takes for half of a sample of radioactive material to decay into a stable substance in this way is called the half-life. [SEP] sentence 2: The term half-life decribes the amount of time required for half of the original material to decay in an isotope.	entailment
sentence 1: Accordingly, an increase in pressure will cause an increase in density of the gas and a decrease in its volume . [SEP] sentence 2: If a gas in a closed area experiences increases in pressure and decreases in temperatures, the volume of the gas will be affected.	entailment
sentence 1: Heart disease is the leading cause of death in the  United States and in many other countries. [SEP] sentence 2: Heart disease is the leading cause of death in the united states.	entailment
sentence 1: The most important renewable sources of energy are hydropower with a share of 13.4%, and the so-called &quot;other energy sources&quot; (especially biomass) with about 13%. [SEP] sentence 2: Hydropower is the most widely used form of renewable energy in the world.	entailment
sentence 1: Then, if carbon dioxide is formed of one atom of carbon and two atoms of oxygen, the proportion must naturally consist of 3 parts of carbon to 8 of oxygen. [SEP] sentence 2: Carbon dioxide molecules consist of a central carbon atom bonded to two oxygen atoms.	entailment
sentence 1: The amount of air that snow contains affects its volume (the amount of space it takes up). [SEP] sentence 2: The term volume means the amount of space matter takes up.	entailment
sentence 1: 1  The gastrointestinal tract is a 30-foot tube running from your mouth to your anus. [SEP] sentence 2: The term gastrointestinal tract describes the long tube that connects the mouth to the anus.	entailment
sentence 1: As the level of Blood cholesterol increases, so does the possibility of plugging the arteries due to cholesterol plaque build-up. [SEP] sentence 2: An increase in the body's cholesterol levels can lead to your arteries filling with plaque.	entailment
sentence 1: These chemicals can cause metabolic acidosis (formic acid is the same poison found in the stinging chemical of fire ants ). [SEP] sentence 2: Formic acid is found in the secretions of stinging ants.	entailment
sentence 1: Humans have 46 chromosomes that are organized into 23 pairs. [SEP] sentence 2: Humans have 23 pairs pairs of chromosomes.	entailment
sentence 1: Gas is a form of matter that does not have a definite volume or shape. [SEP] sentence 2: The gas form of matter has neither a definite shape nor a definite volume.	entailment
sentence 1: If the displacement and the wave move at right angles to each other, the wave is transverse. [SEP] sentence 2: Because the fields that make up an electromagnetic wave are at right angles to each other and to the direction that the wave travels, an electromagnetic wave is considered a(n) transverse wave.	entailment
sentence 1: The density of that very dense matter was originally so high that it was then opaque and light could not pass through it. [SEP] sentence 2: Opaque is the term for matter that does not let any light pass through.	entailment
sentence 1: Then we invoked each of the four elements necessary for the plants' growth. [SEP] sentence 2: Plant nutrition is the study of the chemical elements necessary for plant growth.	neutral
sentence 1: All natural carbon occurs in three isotopes...carbon-12 and -13, non-radioactive, and carbon-14, a radioactive isotope. [SEP] sentence 2: Carbon 14 isotope of carbon is typically used to date ancient items.	neutral
sentence 1: As the brain deteriorates, so does its ability to control body parts and functions. [SEP] sentence 2: Not surprisingly, controlling flight is the function of the most developed part of a bird's brain.	neutral
sentence 1: As recent experiences with human heart transplants have shown, this organ can function perfectly without the help of the nervous system. [SEP] sentence 2: In humans, the heart is the first organ to form and become functional.	neutral
sentence 1: summer in the Northern Hemisphere and winter in the Southern Hemisphere. [SEP] sentence 2: The tilt of earth on its axis causes summer to be warmer than winter in the northern hemisphere because the rays of the sun strike the northern hemisphere more directly in the summer.	neutral
sentence 1: This can kill cells, cause tumors, and cancers, and mutations in genes. [SEP] sentence 2: Mutations in regulatory genes that normally control the cell cycle cause cancer.	neutral
sentence 1: Size Cell walls Cytoplasmic membrane Nucleus and other organelles Nucleic acids Reproduction Environmental niches Describe the principle structures in a prokaryotic cell. [SEP] sentence 2: Prokaryotic cells have a cell wall outside their plasma membrane.	neutral
sentence 1: The most biologically important types are ionic, covalent, and hydrogen bonds. [SEP] sentence 2: Hydrogen chloride is a covalent compound.	neutral
sentence 1: And Ridge - [SEP] sentence 2: Iceland sits on the mid-atlantic ridge.	neutral
sentence 1: The Nucleus and Nuclear Energy CH18. [SEP] sentence 2: In the nuclear fusion process, two light nuclei combine to produce a heavier nucleus and great energy.	neutral
sentence 1: This process is known as exocytosis . [SEP] sentence 2: The cell expels waste and other particles through a process called exocytosis.	neutral
sentence 1: Rocks of the earth's crust and the landscapes they produce. [SEP] sentence 2: The earth's crust is composed of igneuos rock.	neutral
sentence 1: Tumor relapse in the prostate was classified as noninvasive (prostatic urethra and ducts) or invasive (stroma) with intraurethral or direct prostatic invasion. [SEP] sentence 2: The prostate gland secretes its products directly into the urethra through several small ducts	neutral
sentence 1: Learn how to tell the invasive exotics from other species. [SEP] sentence 2: Exotic species are also called invasive species because they threaten other species.	neutral
sentence 1: Output at fixed input increases with increasing filling gas pressure and decreasing cooling gas temperature. [SEP] sentence 2: When gas particles heat up, pressure increase.	neutral
sentence 1: If there is little air movement, the ozone forming compounds buildup and more ozone can be formed. [SEP] sentence 2: Ozone is a compound formed when there is sparking electrical equipment.	neutral
