sentence 1: An introduction to atoms and elements, compounds, atomic structure and bonding, the molecule and chemical reactions. [SEP] sentence 2: Replace another in a molecule happens to atoms during a substitution reaction.	neutral
sentence 1: Wavelength The distance between two consecutive points on a sinusoidal wave that are in phase; [SEP] sentence 2: Wavelength is the distance between two corresponding points of adjacent waves called.	entailment
sentence 1: humans normally have 23 pairs of chromosomes. [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: Photosynthesis, fermentation, glycolysis, aerobic and anaerobic respiration, urea cycle and gluconeogenesis. [SEP] sentence 2: Glycolysis is a series of reactions that is common to fermentation and cellular respiration.	neutral
sentence 1: The pungent smell of the yellow, toffee colored substance in the bag fills the air. [SEP] sentence 2: If a substance does not release molecules into the air from its surface, it will not have a smell.	neutral
sentence 1: kinetic energy  the energy of motion. [SEP] sentence 2: Kinetic energy is the energy of motion.	entailment
sentence 1: A solution is a homogenous mixture of two or more substances that exist in a single phase. [SEP] sentence 2: Solution is the term for a homogeneous mixture of two or more substances.	entailment
sentence 1: Solutions are special mixtures formed when one substance dissolves in another. [SEP] sentence 2: A solution forms when one substance dissolves into another.	entailment
sentence 1: Upwelling The physical process in near-shore ocean systems of rising of nutrients and colder bottom waters to the surface because of constant wind patterns along the shoreline. [SEP] sentence 2: Upwelling is the term for when deep ocean water rises to the surface.	entailment
sentence 1: To evaluate the proportion of felsic minerals. [SEP] sentence 2: Felsic igneous rocks contain felsic minerals, typically contain aluminum and sodium and are high in silica.	neutral
sentence 1: This energy comes ultimately from the sun via the solar wind and into the magnetosphere. [SEP] sentence 2: The energy stored in the organic molecules of food ultimately comes from the sun.	neutral
sentence 1: The Musculoskeletal System (or Locomotor System) is a system that allows animals to move using the Muscular System and the Skeletal System. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	entailment
sentence 1: Interestingly, snakes use their forked tongues to smell. [SEP] sentence 2: Snakes use their tongue to smell things.	entailment
sentence 1: Hookworm is a parasite that lives in the gut and causes anemia. [SEP] sentence 2: A hookworm is classified as a parasite.	entailment
sentence 1: Electromagnet An electromagnet is a magnet made by wrapping a coil of wire around an iron or steel bar. [SEP] sentence 2: A solenoid or coil wrapped around iron or certain other metals can form a(n) electromagnet.	entailment
sentence 1: Meiosis, gametogenesis, oogenesis and spermatogenesis. [SEP] sentence 2: Gametogenesis, the production of sperm and eggs, takes place through the process of meiosis.	neutral
sentence 1: In humans there are 46 chromosomes, or 23 homologous pairs. [SEP] sentence 2: Humans typically have 23 pairs pairs of chromosomes.	entailment
sentence 1: Wavelength is the distance between two peaks(high points) of a wave. [SEP] sentence 2: Wavelength is the distance between two corresponding points of adjacent waves called.	entailment
sentence 1: Solution is a homogeneous mixture of two or more substances constituting a single phase. [SEP] sentence 2: Solution is the term for a homogeneous mixture of two or more substances.	entailment
sentence 1: The students will learn to identify various organs and functions of the skeletal, muscular, and endocrine systems, as well as other systems of the body. [SEP] sentence 2: Together, the muscular and skeletal organs are known as the musculoskeletal system.	neutral
