sentence 1: Coal and petroleum both began as energy [SEP] sentence 2: Coal is nonrenewable, and the sun is renewable is how coal and the sun compare as sources of energy.	neutral
sentence 1: Formation of Cations &amp; Anions PREDICTING ION CHARGES In general metals (Mg) lose electrons ---&gt; cations nonmetals (F) gain electrons ---&gt; anions Charges on Common Ions POLYATOMIC IONS Screen 3.8 Groups of atoms with a charge. [SEP] sentence 2: Anions are formed by atoms gaining electrons.	neutral
sentence 1: External Link A portal into the various groups of protists (and other eukaryotes) with many illustrations in color. [SEP] sentence 2: Many scientists think protists are the oldest eukaryotes.	neutral
sentence 1: surface of the sun. [SEP] sentence 2: The surface of the sun is much hotter than almost anything on earth.	neutral
sentence 1: In the elements common in living systems, both oxygen and nitrogen are electronegative. [SEP] sentence 2: Oxygen is the name of the second most electronegative element.	neutral
sentence 1: Ceres is now considered to be a dwarf planet . [SEP] sentence 2: Pluto is now called dwarf planet.	neutral
sentence 1: Sensory adaptation and muscle fatigue cause a change in the strength of behavior but are not considered learning. [SEP] sentence 2: Learned behavior is adaptive because they are flexible, capable of changing if the environment changes.	neutral
sentence 1: Needs motion to stay aloft. [SEP] sentence 2: Birds need a light-weight body for to stay aloft.	neutral
sentence 1: Define the terms solution, aqueous solution, solute, and solvent. [SEP] sentence 2: Aqueous solution is used to describe a solution in which water is the solvent.	neutral
sentence 1: Tyrosine A nonessential amino acid used to manufacture adrenal and thyroid hormones, and converted into the skin pigment melanin. [SEP] sentence 2: Catecholamines are a class of amine hormones that when synthesised form the amino acid tyrosine.	neutral
sentence 1: studied the nuclear uptake of DNA in animal and plant cells; [SEP] sentence 2: Most growing plant cells expand through water uptake.	neutral
sentence 1: He suggested that all matter was made up of one substance and that the four elements (air, earth, fire, water) are just different forms of that substance. [SEP] sentence 2: Elements are pure substances that make up all matter.	neutral
sentence 1: If you use a rock, it needs to be at groin height. [SEP] sentence 2: A wall of rocks or concrete a called a groin.	neutral
sentence 1: They may determine the rock formations on the Earth's crust. [SEP] sentence 2: The earth's crust is composed of igneuos rock.	neutral
sentence 1: nonrenewable resources and the importance of conservation; [SEP] sentence 2: Nonrenewable resources cannot be replaced as easily as it is consumed.	neutral
sentence 1: Tsetserleg has a borderline humid continental climate (Dwb). [SEP] sentence 2: One might find deciduous trees in a humid continental climate.	neutral
sentence 1: There are three different types of muscle tissue, skeletal, smooth and cardiac. [SEP] sentence 2: The body contains three types of muscle tissue.	entailment
sentence 1: The instructions for how to assemble proteins are usually contained within DNA molecules. [SEP] sentence 2: Dna encodes instructions for proteins molecules.	entailment
sentence 1: Scientific theories are comprehensive frameworks which are will supported by evidence are are widely accepted by the scientific community. [SEP] sentence 2: Evidence allows theories to be widely accepted.	entailment
sentence 1: a carbon atom has six protons, six neutrons, and six electrons; [SEP] sentence 2: All carbon atoms have six protons.	entailment
sentence 1: The tentacles have brought the zooplankton into the gastrovascular cavity so internal digestion can begin. [SEP] sentence 2: Digestion begins in the gastrovascular cavity.	entailment
sentence 1: Some liquids can solidify under very high pressures, so releasing the pressure will cause the solid to melt. [SEP] sentence 2: Continually increasing the pressure on the liquid will eventually cause the substance to solidify.	entailment
sentence 1: The first of these classes are the seven SI base units for length, mass, time, temperature, electric current, luminous intensity and amount of substance. [SEP] sentence 2: Time, mass, length, and temperature are considered to be base units.	entailment
sentence 1: Included are six quarks (up, down, strange, charm, bottom, top), six leptons (electron, muon, tau, and a neutrino associated with each of the three), and four types of force-carrying particles, the bosons (photon, gluons, Z, W). [SEP] sentence 2: There are four types of bosons.	entailment
sentence 1: They are studying the behavior of quarks, the tiny particles that make up the protons and neutrons that reside in the nucleus of the atom. [SEP] sentence 2: Protons and neutrons are made of quarks, which are fundamental particles of matter.	entailment
sentence 1: BLINDNESS will result from looking at the sun, either directly or through a viewfinder. [SEP] sentence 2: Looking directly at the sun can cause blindness.	entailment
sentence 1: Line graphs show how some variable changes over time (the x axis is time). [SEP] sentence 2: Line graphs are especially useful for showing changes over time.	entailment
sentence 1: Heterotrophs are the consumers of the ecosystem; they cannot make their own food. [SEP] sentence 2: Animals can not produce their own food making them heterotrophs	entailment
sentence 1: Something which appears to support Lamarkian evolution rather than Darwinian, or punctuated equilibrium rather than gradualism is not enough. [SEP] sentence 2: Darwin believed in gradualism.	entailment
sentence 1: The habitat is the physical environment in which a  species lives and to which it is adapted. [SEP] sentence 2: You call the physical environment in which a species lives and to which it is adapted habitat.	entailment
sentence 1: When humans burn fossil fuels, sulfur dioxide (SO2) and nitrogen oxides (NOx) are released into the atmosphere. [SEP] sentence 2: The element sulfur is released into the atmosphere by the burning of fossil fuels.	entailment
sentence 1: Included are six quarks (up, down, strange, charm, bottom, top), six leptons (electron, muon, tau, and a neutrino associated with each of the three), and four types of force-carrying particles, the bosons (photon, gluons, Z, W). [SEP] sentence 2: There are six types of leptons.	entailment
