sentence 1: Remembering that pressure decreases as altitude increases, a relationship between pressure and altitude is established. [SEP] sentence 2: Air pressure it decreases as altitude increases.	entailment
sentence 1: THE TWO GROUPS OF PROKARYOTES Prokaryotes are divided into two major taxonomic groups, the EUBACTERIA and the ARCHAEA or ARCHAEBACTERIA . [SEP] sentence 2: Bacteria and archaea are examples of prokaryotes.	entailment
sentence 1: The motor cortex within the cerebral cortex of the brain is known to control voluntary respiration because the motor cortex controls voluntary muscle movement. [SEP] sentence 2: Muscle groups are controlled by the motor cortex .	entailment
sentence 1: Fermentation uses substrate phosphorylation to make ATP, using neither oxygen nor electron transport chains. [SEP] sentence 2: Fermentation is the process of making atp without oxygen.	entailment
sentence 1: One gram of carbohydrate provides four calories. [SEP] sentence 2: One gram of carbohydrates provides four calories of energy.	entailment
sentence 1: The small intestine carries on most of the digestive process. [SEP] sentence 2: Most of the digestion reactions occur in the small intestine.	entailment
sentence 1: Like charges repel one another while opposite charges attract one another. [SEP] sentence 2: Opposite charges attract one another.	entailment
sentence 1: This leads to the definition of work as force times distance. [SEP] sentence 2: Force times distance is the equation for work.	entailment
sentence 1: Watson and Crick suggested that DNA consisted of two chains of nucleotides and arranged in the form of a double helix, each strand of which was a model for the other. [SEP] sentence 2: Dna consists of two long chains of nucleotides.	entailment
sentence 1: Momentum is the product of velocity and mass, and in physics the idea of velocity is the speed that something is going in a certain direction. [SEP] sentence 2: Momentum is directly related to both mass and velocity.	entailment
sentence 1: Every cell (except the red blood cells) contain the entire human genome that is, all the genetic information necessary to build a human being. [SEP] sentence 2: A(n) genome is considered to be a person's entire genetic information.	entailment
sentence 1: Eukaryotes are cells which have a nucleus and organelles . [SEP] sentence 2: Along with other organelles, all eukaryotic cells possess nucleus.	entailment
sentence 1: The basic structure of a protein is a string-like molecule which is constructed from units called amino acids; [SEP] sentence 2: A protein is an organic compound made up of small molecules called amino acids.	entailment
sentence 1: We shall define minerals as naturally occurring materials that are usually solids with a definite crystalline structure and chemical composition . [SEP] sentence 2: A mineral is described as a solid natural material with a crystal structure.	entailment
sentence 1: Fructose is the primary sugar in fruit; [SEP] sentence 2: Fructose is a sugar that is found in fruits.	entailment
sentence 1: one molecule is the initial end product of photosynthesis;       it is quickly converted to glucose and other carbohydrates, lipids or amino       acids [SEP] sentence 2: Glucose is a carbohydrate that is produced by photosynthesis.	entailment
sentence 1: CLUSTER A cluster is a group of stars or galaxies . [SEP] sentence 2: A galaxy is best described as a cluster of billions of stars.	neutral
sentence 1: Organisms in the second trophic level are called the primary consumers. [SEP] sentence 2: Secondary consumers (which eat primary consumers) are considered to be trophic level 3.	neutral
sentence 1: animal energies, landscape and plant energies. [SEP] sentence 2: Animals need plants for food and energy.	neutral
sentence 1: weeds and plant growth control; [SEP] sentence 2: Weeds are plants that grow where people don't want them to and can take up space and use resources which hinders growth of more desirable plants.	neutral
sentence 1: elements substances [SEP] sentence 2: Substances that cannot be broken down into simpler substances with different properties are called elements.	neutral
sentence 1: Includes three-volt lithium batteries. [SEP] sentence 2: Lithium has three electrons.	neutral
sentence 1: Epidemiologic Research The strongest link between alcohol and cancer involves cancers of the upper digestive tract, including the esophagus, the mouth, the pharynx, and the larynx (3). [SEP] sentence 2: The pharynx is the name of the tube that joins the mouth to the digestive and respiratory tracts.	neutral
sentence 1: These metals are called alkali metals and belong to group I of the periodic table. [SEP] sentence 2: Group 13 of the periodic table is also called the the boron group.	neutral
sentence 1: The part of the brain that controls higher cognitive function; the cerebrum. [SEP] sentence 2: Not surprisingly, controlling flight is the function of the most developed part of a bird's brain.	neutral
sentence 1: Be able to write the Lewis structure of an atom, an ion or a molecule Know the octet rule and the duet rule for hydrogen. [SEP] sentence 2: The octet rule is a result of trends in energies and is useful in explaining why atoms form the ions that they do.	neutral
sentence 1: Human overpopulation, which is crowding out other species. [SEP] sentence 2: Human overpopulation is crowding out other species and making all the other causes of extinction worse.	neutral
sentence 1: According to the study, the most important classification parameters are the geological ones describing the texture, structure, and composition of the excavated rocks and their country rocks. [SEP] sentence 2: How ice cores are important to the study of geologic history is best described as they contain evidence showing changes in the atmospheric composition over time.	neutral
sentence 1: The cooler, low-density gas acts to block the photons which have the right wavelengths, while the other photons travel through the gas unperturbed. [SEP] sentence 2: Gases have the lowest density.	neutral
sentence 1: The seed is dispersed by the wind (anemochory). [SEP] sentence 2: Seeds of a pine cone are easily carried by the wind and dispersed because seeds have wings.	neutral
sentence 1: CAPILLARY a small blood vessel. [SEP] sentence 2: Oxygen is transferred through capillaries.	neutral
sentence 1: The top layer corresponds with the epidermis layer of the skin, and the bottom layer with the dermis layer. [SEP] sentence 2: Melanocytes are located in the bottom layer of the epidermis.	neutral
