sentence 1: When humans burn fossil fuels, sulfur dioxide (SO2) and nitrogen oxides (NOx) are released into the atmosphere. [SEP] sentence 2: The element sulfur is released into the atmosphere by the burning of fossil fuels.	entailment
sentence 1: Seeing or photographing small features of cells, whether they be phytoplankton, bacteria, fungi, or parts of plants and animals, requires a microscope with excellent optics. [SEP] sentence 2: A microscope would best help a person observe the parts of a plant cell.	entailment
sentence 1: The north and south magnetic poles have repeatedly changed places while the axis has stayed in the same position. [SEP] sentence 2: The earth's magnetic poles have switched places repeatedly in the past.	entailment
sentence 1: Prokaryote An organism, one of the bacteria, whose cell contains neither a membrane-bound nucleus nor other membrane-bound organelles such as mitochondria and plastids. [SEP] sentence 2: Prokaryotic cells' organelles because not membrane-bound.	entailment
sentence 1: Digestion actually begins in the mouth, as the enzymes in saliva begin to break down carbohydrate (starch). [SEP] sentence 2: Carbohydrate digestion begins in the mouth.	entailment
sentence 1: Younger children learn about different forms of energy, including heat, light and sound, though concrete activities. [SEP] sentence 2: Heat, light, and sound are all different forms of energy.	entailment
sentence 1: Elements are pure substances that have a set of unique properties and cannot be further broken down or decomposed into other elements by chemical methods. [SEP] sentence 2: You call a pure substance that cannot be broken down into different types of substances a(n) element.	entailment
sentence 1: During passive transport , molecules move naturally through a semi-permeable membrane from a high concentration area to a low concentration area. [SEP] sentence 2: Passive transport requires no energy and occurs when substances move from areas of higher to lower concentration.	entailment
sentence 1: Both Bornean and Sumatran orangutans generally live alone in the wild, but Bornean orangutans tend to be more solitary than do their Sumatran counterparts. [SEP] sentence 2: A(n) orangutan generally lives alone.	entailment
sentence 1: The sun dwarfs the other bodies in the solar system, representing approximately 99.86 percent of all the mass in the solar system. [SEP] sentence 2: The largest body in our solar system is the sun.	entailment
sentence 1: food is the main reason why birds fly down south during the winter. [SEP] sentence 2: Many species of birds in new england fly south for the winter months to find an environment with more food.	entailment
sentence 1: Water below the ground's surface is called groundwater. [SEP] sentence 2: When the ground absorbs the water and it settles below the surface it is called groundwater.	entailment
sentence 1: Learned behavior patterns enable animals to adjust to changes in their environment. [SEP] sentence 2: Learned behavior is adaptive because they are flexible, capable of changing if the environment changes.	entailment
sentence 1: Cells are living systems, and so are the various tissues and organs of the body, the human brain being the most complex example. [SEP] sentence 2: The brain is the most complex organ in the human body.	entailment
sentence 1: The poster board is opaque (doesn't allow light to pass through). [SEP] sentence 2: Opaque is the term for matter that does not let any light pass through.	entailment
sentence 1: Thermoregulation is a survival trick that helps humans to maintain a constant body temperature. [SEP] sentence 2: Thermoregulation is the process when animals maintain an internal temperature.	entailment
sentence 1: This creates a bulge called a groin hernia. [SEP] sentence 2: A wall of rocks or concrete a called a groin.	neutral
sentence 1: Oxygen decreases, carbon dioxide increases, the blood becomes more acidic, the heart rate drops and blood vessels in the lung constrict,&quot; says Umlauf. [SEP] sentence 2: Blood flow decrease when blood vessels constrict.	neutral
sentence 1: Gap junctions are clusters of transmembrane channels that connect the cytoplasms of adjacent cells. [SEP] sentence 2: Plasmodesmata connect to cytoplasms in the plant cell.	neutral
sentence 1: Basic kinds of learning, studied with rats, that have applications to human behavior. [SEP] sentence 2: Learned behavior occurs only after experience or practice and describes most human behaviors.	neutral
sentence 1: We will study the liquid and solid states of matter, phase transitions, solutions, electrochemistry, coordination complexes, spectroscopy and the principles of thermodynamics that explain observed chemical reactions. [SEP] sentence 2: Electrochemistry is the study of the relationship between electricity and chemical reactions.	neutral
sentence 1: As a group, Pfiesteria -like dinoflagellates are non-photosynthetic (heterotrophic) and require suspended microalgae (phytoplankton) prey as a primary food source. [SEP] sentence 2: Because all animals require an external source of food, they are called heterotrophic.	neutral
sentence 1: While it seems paradoxical, exercising a chronically tired but healthy body supplies energy. [SEP] sentence 2: A healthy diet is important because it supplies the body’s needs for growth and energy.	neutral
sentence 1: The higher the thermal inertia the more it takes to change the temperature of the mass. [SEP] sentence 2: The term thermal expansion is used to describe the change in size or volume of a given mass with temperature.	neutral
sentence 1: The term does not include acquired immune deficiency syndrome or the human immunodeficiency virus. [SEP] sentence 2: The term immunodeficiency means a failure, insufficiency, or delay in the response of the immune system, which may be acquired or inherited.	neutral
sentence 1: prokaryotic cell A cell having no nuclear membrane and hence no separate nucleus . [SEP] sentence 2: Prokaryotic cells have a cell wall outside their plasma membrane.	neutral
sentence 1: The science of this process is called acoustics. [SEP] sentence 2: The process for developing knowledge is called science.	neutral
sentence 1: CO2 lasers and YAG's produce very different wavelengths and beam shapes. [SEP] sentence 2: You call a device that produces a very focused beam of visible light of just one wavelength and color a laser.	neutral
sentence 1: In naming compounds with cations of variable charges, the charge of the cation must be deduced from the charge of the anions. [SEP] sentence 2: In naming ternary compounds, the cation is stated first.	neutral
sentence 1: Before the discovery by Woese and Fox, scientists thought that Archaea were extreme organisms that evolved from the organisms more familiar to us. [SEP] sentence 2: Carl woese constructed a tree diagram, separating living organisms into three domains.	neutral
sentence 1: Xenon is an &quot;inert&quot; element, which means it doesn't combine with other elements easily (if at all). [SEP] sentence 2: Reactive elements are able to combine more easily with other elements.	neutral
sentence 1: They have four toes on the fore limbs, and five on the hind limbs. [SEP] sentence 2: Birds have four limbs.	neutral
