A man is sitting on a roof. he (A) is using wrap to wrap a pair of skis. (B) is ripping level tiles off. (C) is holding a rubik's cube. (D) starts pulling up roofing on a roof.	starts pulling up roofing on a roof.
A lady walks to a barbell. She bends down and grabs the pole. the lady (A) swings and lands in her arms. (B) pulls the barbell forward. (C) pulls a rope attached to the barbell. (D) stands and lifts the weight over her head.	stands and lifts the weight over her head.
Two women in a child are shown in a canoe while a man pulls the canoe while standing in the water, with other individuals visible in the background. the child and a different man (A) are then shown paddling down a river in a boat while a woman talks. (B) are driving the canoe, they go down the river flowing side to side. (C) sit in a canoe while the man paddles. (D) walking go down the rapids, while the man in his helicopter almost falls and goes out of canoehood.	sit in a canoe while the man paddles.
A boy is running down a track. the boy (A) runs into a car. (B) gets in a mat. (C) lifts his body above the height of a pole. (D) stands on his hands and springs.	lifts his body above the height of a pole.
The boy lifts his body above the height of a pole. The boy lands on his back on to a red mat. the boy (A) turns his body around on the mat. (B) gets up from the mat. (C) continues to lift his body over the pole. (D) wiggles out of the mat.	gets up from the mat.
The boy lands on his back on to a red mat. The boy gets up from the mat. the boy (A) starts doing spins. (B) celebrates by clapping and flexing both arms. (C) is dancing on the mat. (D) does jump jacks on his stick.	celebrates by clapping and flexing both arms.
A man is standing in front of a camera. He starts playing a harmonica for the camera. he (A) begins to play the harmonica with his body while looking at the camera. (B) seems to be singing while playing the harmonica. (C) rocks back and forth to the music as he goes. (D) painted a fence in front of the camera.	rocks back and forth to the music as he goes.
A cartoon animation video is shown with people wandering around and rockets being shot. two men (A) fight robots of evil and ends with a to be continued. (B) are then shown in closeups shooting a shot put. (C) push a child in a speedboat in the water. (D) look in the cameraman's eye and smile.	fight robots of evil and ends with a to be continued.
A man is holding a pocket knife while sitting on some rocks in the wilderness. then he (A) opens a can of oil put oil on the knife, and puts oil on a knife and press it through a can filled with oil then cuts several pieces from the sandwiches. (B) takes a small stone from the flowing river and smashes it on another stone. (C) uses the knife to shave his leg. (D) sand the rocks and tops them by using strong pressure.	takes a small stone from the flowing river and smashes it on another stone.
Then he takes a small stone from the flowing river and smashes it on another stone. He starts to crush the small stone to smaller pieces. he (A) cuts the center stone in half and blow it on to make it bigger. (B) grind it hard to make the pieces smaller. (C) eventually brings it back into view and adds it to the smaller ones to make a small triangular shaped piece. (D) starts to party with them and throw the pieces by hand while they celebrate.	grind it hard to make the pieces smaller.
Then he takes a piece of bark and rubs the powered stone pieces onto it. The stone particles stick to the wet piece of wood. he (A) uses a small brush to polish one of the stone pieces. (B) then uses a strip of sealing tape to seal the board and then smooths the bottom of the board. (C) walks towards the camera. (D) then takes the knife and sharpens it against the wood piece.	then takes the knife and sharpens it against the wood piece.
The stone particles stick to the wet piece of wood. He then takes the knife and sharpens it against the wood piece. he (A) then cuts off the excess hair of the wood. (B) scrapes the wood with a broom in the cutting tool used in sharpening the instrument. (C) writes on the board again. (D) then notices a little black and green poisonous frog sitting next to him.	then notices a little black and green poisonous frog sitting next to him.
He then takes the knife and sharpens it against the wood piece. He then notices a little black and green poisonous frog sitting next to him. the frog (A) eventually gets to get up and marches out of the room waving its body about. (B) then starts to get up from the chair and begins walking towards the camera. (C) then escapes and jumps away. (D) is acting crazy and attacking him while he is cooking.	then escapes and jumps away.
He then notices a little black and green poisonous frog sitting next to him. The frog then escapes and jumps away. he (A) sits and hugs another man and also adjusts his camera. (B) then sits there staring at his text machine as if he has actually been given a gift from god. (C) explains how the frog secretes a poisonous fluid that can be extremely harmful. (D) takes the frog on his hand and tickles the back of it.	explains how the frog secretes a poisonous fluid that can be extremely harmful.
