[header] How to tell if you're going bald [title] Take a good hard look at your head in the mirror. [step] Just because you see hair on your pillow or in the shower drain, doesn't mean you're going bald. Look at the hair on your head. (A) Make sure it's about shoulder length. If it's not, make sure it's not too short. (B) If you have fine and straight hair, that means a normal-sized pin prick won't hurt your head. If your hair is clean and straight, however, it means a good sized dose of cervical cleaner will change the shape and direction of your hair. (C) If it is uneven, your hair will be thicker and lighter. If it is removable, you'll see hair pulling down. (D) Receding hair lines may be a sign you're " going bald. " patchy hair loss may be associated with other causes.	Receding hair lines may be a sign you're " going bald. " patchy hair loss may be associated with other causes.
[header] How to tell if someone has been using marijuana [title] Look for bloodshot eyes. [step] Someone who has been using marijuana may have very red or bloodshot eyes. However, don't rely on this symptom alone as an indication of marijuana use. (A) If either eye repeatedly displays signs of marijuana abuse, consider seeing your doctor, a psychiatrist, or a trained mental health professional. [substeps] If bloodshot eyes are a severe symptom of marijuana use, such as feeling or feeling dizzy and moving quickly, then contact your doctor or therapist. (B) [substeps] Skip the second eye altogether if you suspect the person has been using marijuana. Of course, if your friend shows a glassy, bulging eye, your friend may have marijuana. (C) Red eyes can also be caused by any number of other things, including : [substeps] Allergies illness (such as a common cold) lack of sleep recent crying irritants in the eyes excessive sun exposure [title] Watch for signs of dizziness. [step] Someone who has recently consumed marijuana may become dizzy or uncoordinated. (D) What you may find at a drug store or online is unsure. If your person hasn't been using marijuana and has bloodshot eyes, it is also likely marijuana is being used.	Red eyes can also be caused by any number of other things, including : [substeps] Allergies illness (such as a common cold) lack of sleep recent crying irritants in the eyes excessive sun exposure [title] Watch for signs of dizziness. [step] Someone who has recently consumed marijuana may become dizzy or uncoordinated.
The lady tries to start the mower again. Another lady comes to help and falls over. The first lady finally gets the mowers started. the lady (A) throws her arm in the air and mows the lawn. (B) in dark blue runs up the stairs to start the mower again. (C) gets an electric mower out and uses it to start the mower again. (D) gets out of the water, takes a wet cloth and cleans up the water on her shirt.	throws her arm in the air and mows the lawn.
[header] How to cope with being newly disabled [title] Recognize that a disability means changes, but it won't ruin everything. [step] Many disabled people can live happy and meaningful lives. [title] Keep all your doctors' appointments. (A) [step] Some doctors recommend that disabled people make appointments with their support team or multifamily physician. Knowing that you can still make regular appointments can help ease the discomfort, the anxiety, and the need to see the physician. (B) [step] It would make it easier to manage your medication or other appointments. It's important to see your doctor every day to take them, especially when you're really struggling to keep at it. (C) [step] Family members and friends are important for your happiness while disabled, not to mention the fact that they may need to come in and help you any time you need. [substeps] If your relatives and friends know about the disability, they can write an email to you saying they want to talk. (D) [step] A doctor can help you evaluate your condition and find ways to keep your health in good shape. Don't give up and start skipping them now.	[step] A doctor can help you evaluate your condition and find ways to keep your health in good shape. Don't give up and start skipping them now.
[header] How to go to the hospital [title] Assess the situation. [step] Before any actions are taken, you need to determine whether the patient's condition warrants transportation by emergency services or not. You should always ask the patient for their preference and take this into account providing that he/she is not unconscious, delirious, or in shock (in these cases, an ambulance should be called immediately). (A) In other words, assess the situation before proceeding. [substeps] Consider the age, age, and activity level of the patient. (B) Undue force to stop a patient after they die can be extremely dangerous. Never stop a patient after the immediate evacuation and any medical intervention that the patient requires. (C) [substeps] There are a number of different types of emergency to be concerned about. You should always pay attention to the situation where the patient appears to have maintained conscious. (D) Here are a few common reasons for going to the hospital without an ambulance : [substeps] The patient is going into labor. Labor generally takes a long time, and most deliveries are not life-threatening to the mother or baby.	Here are a few common reasons for going to the hospital without an ambulance : [substeps] The patient is going into labor. Labor generally takes a long time, and most deliveries are not life-threatening to the mother or baby.
A person behind the pommel horse takes pictures to the gymnast. After, the gymnast stands on his hands, turn and jumps to land on the mat, then walks. a man (A) walks holding a paper and pen. (B) draws curlers from the top of the pommel horse. (C) stand on his hands and spins to fall on the mat. (D) with red shirt is also led on stage, and then seated.	walks holding a paper and pen.
[header] How to choose the right life jacket for your dog [title] Weigh your dog. [step] All life jackets are designed for specific weight ranges and will only be effective for dogs who fall within those ranges. Be sure you have an accurate weight for your dog before purchasing a jacket. (A) Even though it's a good idea to choose an adult style jacket, you can make sure your dog isn't overweight. [substeps] Get an adult size jacket if your dog is over the age of 12. (B) A dog with an inaccurate weight can have a damaging effect on his body. [substeps] Talk to your vet before purchase a jacket. (C) [substeps] If you have a dog that you can pick up, you can do this using your home scale. Step on the scale to find your weight, and then step on it holding your dog. (D) [substeps] Weigh your dog from head to foot, starting at one shoulder and working your way up. Stand upright and hold your shoulders up to the air while you weigh your dog.	[substeps] If you have a dog that you can pick up, you can do this using your home scale. Step on the scale to find your weight, and then step on it holding your dog.
[header] How to reduce anxiety in dogs [title] Avoid reinforcing your dog's anxiety. [step] It's natural to want to comfort your dog, stroke his head, and speak soothingly to him. You may even be worried if you're both dealing with a stressful event, like an operation at the vet's. (A) Remember to treat this puppy right, and in the coming weeks, you can ease his stress with some of these techniques : [substeps] Walk your dog to the vet for regular veterinary exams every so often to check on his health. Avoid places your dog usually associate with feeling anxiety. (B) However, just being present during an event offers a feeling of safety for your dog, and also enables him to feel less anxiety. [substeps] Your dog can learn to recognize you more in human interactions, if you make it a habit. (C) However, even needing to spend a few minutes every day protecting your dog during an operation can be reinforcing anxiety. Try training your dog to redirect his response to what is about to happen. (D) Unfortunately, your dog can pick up on your anxiety, making him feel like the situation is out of control, amplifying his anxiety. [substeps] Don't give your dog treats or respond with hugging or petting.	Unfortunately, your dog can pick up on your anxiety, making him feel like the situation is out of control, amplifying his anxiety. [substeps] Don't give your dog treats or respond with hugging or petting.
[header] How to grow hydrangeas [title] Choose a hydrangea variety. [step] In order to figure out what type of hydrangea to plant, you'll need to figure out which variety is best for your gardening zone. Start by looking at a planting zone hardiness map to determine the number of your zone. (A) [substeps] Ideally, you should plant in the fall (march to early september) and continue the autumn (summer) through the winter. If you plant from december to september, you need to begin with your hydrangea in september to ensure its warm and can thrive in that zone. (B) There are hundreds of varieties of hydrangeas to choose from. If this is your first time planting these beautiful flowers, you may want to choose from among these common varieties that are known to be hardy and produce long-lasting blooms. (C) If your zone encompasses a wide variety of different plants, you may want to choose a variety that targets them all. [title] Choose a site with plenty of sun. (D) Keep in mind that there are known landmarks to look for if you plan to plant more than one type of plant. [substeps] The size of your zone determines the type of fern grown in your area.	There are hundreds of varieties of hydrangeas to choose from. If this is your first time planting these beautiful flowers, you may want to choose from among these common varieties that are known to be hardy and produce long-lasting blooms.
An intro leads into several clips of people solving rubix cubes while a timer captures their speed on the side. more people (A) begin solving and in the end people throw rocks at one another. (B) appear and on arrival they begin solving the rubix cube as well as putting numbers into the corners and sticking a timer on the side of the object. (C) break and solve the rubix squares and they all go to a different location at that point until a circle is set up in the middle. (D) continue to solve the puzzle as the camera captures them from many sides.	continue to solve the puzzle as the camera captures them from many sides.
[header] How to mix vintage style into a modern home [title] Use vintage sheets to cover your sofa. [step] If you have a modern sofa, covering it can keep it clean and damage-free over the years. A great way to blend vintage and modern styles while preserving your furniture is using vintage sheets as a cover. (A) Remove the sheets when you first take them off, so they don't slosh out into the corners and become a distraction on your sofa. [substeps] Pick up a vintage soft-knit sheet from a craft store. (B) Toss a set of vintage sheets over your couch to blend some vintage style in your otherwise modern home. [substeps] Keep in mind vintage sheets may be expensive. (C) [substeps] For example, if you use vintage sheets as a cover-over for your bed, you should also include vintage curtains to make it appear in your home. You can also re-accent your walls by wrapping vintage sheets with vintage curtains as accent strips. (D) You can lay them over your old sofa so they aren't visible anymore. [substeps] You can buy vintage sheet covers online or from thrift stores that make a large amount of money.	Toss a set of vintage sheets over your couch to blend some vintage style in your otherwise modern home. [substeps] Keep in mind vintage sheets may be expensive.
