[header] How to make your own phone ring [title] Download an app for your mobile device. [step] You can make use of apps that can be used to make it appear as if you are receiving a phone call. Browse the app store on your iphone, blackberry, android or other smartphone device by using a search term such as " fake call. (A) " [substeps] There are hundreds of apps available for smartphones today. Look at all of them and think " act like i am trying to call someone from my phone. (B) " there will be options on the app store that are offered for free or can be purchased. Be sure to read reviews to determine what features will suit your needs best as the features will vary between apps. (C) " when a dial tone comes up, tap the " connect " button which should be found on the app display. Your phone will then automatically connect to your home line and notify you that there is a ringing sound. (D) " [title] Press the android device's home button or home button. [step] Some apps give you " fake phone " status when you press the app's home button or home button.	" there will be options on the app store that are offered for free or can be purchased. Be sure to read reviews to determine what features will suit your needs best as the features will vary between apps.
A girl does cartwheels in a back yard. Another girl watches from a window. then the first girl (A) does her routine in the yard. (B) takes off and does several cartwheels indoors. (C) sets a skateboard in the dirt and starts doing cartwheels. (D) does a hand stand.	does a hand stand.
[header] How to make your own healthy plant based baby food [title] Choose fresh over frozen ingredients when possible. [step] It is best to use fresh ingredients whenever you can. If you can get organic foods that have not been exposed to pesticide, that's good, too. (A) The same applies if you feed your baby raw veggies or plants with variety. [substeps] If you have certain vegetables in the refrigerator that you don't like, like broccoli or celery, for example, then use them. (B) If you purchase 100% organic fertilizers, you'll get the same results. [substeps] Fruits such as strawberries, apples, peaches, and pears are good choices. (C) You will not have to worry about it hurting plants and it is good to choose fresh food when possible. Check the cooking times of your frozen ingredients to see what times and quantities are the most consistent. (D) This is the healthiest choice for your baby. If this isn't an option, reach for frozen ingredients as an alternative.	This is the healthiest choice for your baby. If this isn't an option, reach for frozen ingredients as an alternative.
Kid is sitting in a red room talkin to the camera. the kid (A) stands up and sits in red chair. (B) grabs a guitar and start playing it and singing. (C) detached the hedging and unfold the hedging. (D) is ridin the sticks.	grabs a guitar and start playing it and singing.
There's a young man wearing a blue jacket and a white shirt standing near a wall with white bathroom tiles. He is smoking a cigarette. he (A) does a twirl while smoking from a hookah pipe. (B) is held on to a metal rod to hold him steady. (C) adjusts his white shirt with both hands while blowing smoke rings. (D) continues taking a several puffs of the cigarette as he empties the ashes of the burned cigarette on the side.	continues taking a several puffs of the cigarette as he empties the ashes of the burned cigarette on the side.
[header] How to clean your room fast [title] Put on some music, (spotify, youtube, and pandora are good websites to use if you are using the internet as a music source). [step] Having something to partially distract you while you work will help make the time go faster. Make sure the music makes you want to sing and dance. (A) [title] Open the blinds or curtains to let a little light in. [step] It will give you some extra energy and let you see what you are doing. (B) Switch out what is slow or fast and find something that makes you keep up with the tempo of the music. [substeps] Don't fill up all of your albums or use any other genre as a song source. (C) [title] Keep your room cool, otherwise it will be hard to teach your mind the words to pay attention to the letters. [step] Make sure to limit up to ten minutes of music per day or else your brain will become tired and active and not be able to focus. (D) [title] Make a chart of hours you spend doing this. [step] If the email or text you received is being delivered by the mail, transfer the information on it to your chart.	[title] Open the blinds or curtains to let a little light in. [step] It will give you some extra energy and let you see what you are doing.
[header] How to install a transfer switch [title] Decide which home conveniences you'd like to be generator accessible. [substeps] This usually includes the refrigerator, stove and other essential appliances. [title] Access your fuse box and calculate the amount of power that will be demanded of the generator to run each of these devices separately. (A) [title] Take the time to compare terms, see the detailed table below, but right now, this is how it usually works. [title] Plug the individual switches into the switch jacks at the bottom. (B) [substeps] As time goes on, more power may be needed in the hours leading up to installation. [title] You'll need a home atomizer and/or surge protector at a minimum. (C) [title] Create a short to medium range setup of weekly setting that allows the generator to supply all the devices capable of running the circuit will have from current should adjustments get necessary. [title] Print out the menu in the circuit box where you will be working. (D) [title] Confirm that the amperage of needed power does not exceed the generator's capacity. [substeps] The combined amperage may exceed the generator's capacity as long as the instruments aren't running simultaneously.	[title] Confirm that the amperage of needed power does not exceed the generator's capacity. [substeps] The combined amperage may exceed the generator's capacity as long as the instruments aren't running simultaneously.
[header] How to help an insecure friend [title] Discuss the subject. [step] Your friend may or may not be aware that he or she is insecure. Let your friend know that you have noticed. (A) Say things like, " i noticed that..." or " i noticed that..." listen to your friend while he or she is talking to you. Turn your attention away from him or her while they talk so that you aren't overwhelmed by the information they share. (B) This can encourage your friend to open up to you and share their feelings. [substeps] You may say, " hey, i noticed you were really hard on yourself when you got your report card back. (C) If she doesn't want to share your feelings or argue, perhaps you can offer some help by saying something like, " i know that you feel insecure every now and then, but i've noticed something really strange. What can i do? " give your friend honest input about why you notice. (D) Ask questions so your friend knows what you are missing. Say, " i've noticed that you seem really unhappy lately.	This can encourage your friend to open up to you and share their feelings. [substeps] You may say, " hey, i noticed you were really hard on yourself when you got your report card back.
[header] How to start an account on yelp (for businesses ) [title] Go to the yelp for business owners signup page. [title] Check to make sure if your business is already on yelp by entering your business name and an address that can include a specific street address, neighborhood, city, state, or zip/postal code. [step] Click the " search " button to see if your business is already listed in yelp's search results. (A) For example, simply type your business's name into the search field and select " search. " [title] Click " search " when it comes up, then click " next. (B) [title] Visit the yelp booklist page. [title] Click the " my booklist " tab. (C) [title] Scroll to the bottom of the page and click the " add your business to yelp " link. [title] Select your country using the drop down menu. (D) The initial search may be delayed by the requested results. [title] First, you need to send your business a business email with your business name : [step] Yourname] " business.	[title] Scroll to the bottom of the page and click the " add your business to yelp " link. [title] Select your country using the drop down menu.
[header] How to protect coral reefs [title] Avoid striking or touching a coral reef. [step] Running your boat into a coral reef can cause it serious damage. Protecting coral reefs depends on what experts call proper " vessel management. (A) " first, what triggers a reef outbreak usually involves ionization (which will quickly fry any intact reef clam at the bottom of the water). The postool, sometimes called " nucleus ", is passed through seawater and is passed through the air tank as gas. (B) " understand where coral reefs are so your boat doesn't strike them, even incidentally. People can also damage coral reefs simply by touching them. (C) " " ship management " means the foremost concern is the ship sailing within the reef. Without a vessel's hull, the coral reef can be difficult to properly protect itself. (D) " few places on the island or country in north america are known for having " boat management " focused on coral reefs. Each island is certified by the national oceanography association (niaca).	" understand where coral reefs are so your boat doesn't strike them, even incidentally. People can also damage coral reefs simply by touching them.
