summarize: Either I didn't fully understand the December Texas Eastern order or else  FERC has just put a new and unhelpful spin on it. The Thursday rehearing  order dramatically changes how the "shipper must have title" rule applies to  acquisitions of upstream capacity. I thought the Dec. order pretty clearly  allowed a pipe to acquire upstream capacity and then resell that capacity  under the acquiring pipeline's rate schedules. FERC specifically held that   the "shipper must have title" policy won't be applied if the acquiring pipe  treats the acquired capacity "as though it were part of its own system". (p.  61,886)  The Dec. order even cited TW's acquisition of park n ride capacity  from PG&E as an example of the type of transaction that (I thought) could be  done without advance Commission approval. Now, FERC explains that it did  not intend a "blanket waiver" of the shipper must have title policy. Pipes  can still acquire upstream capacity without advance FERC permission, but only  if the acquiring pipe is going to use the acquired capacity for operational  needs or to resell under the selling pipe's release mechanism. If the  acquiring pipe wants to use the acquired capacity to support sales of service  under the acquiring pipe's rate schedules, a specific waiver of the "must  have title" policy is required (see FN 20 and text). We are right back to  where we started. I guess the orders signal that FERC is  much more likely  to grant waivers of the "must have title" policy than in the past, but I  don't think we are good to go to acquire upstream storage, for example, and  resell it as FDD or IDD until we get permission first. Shelley--let me know if you hear any expressions of outrage from other 	Texas Eastern
summarize: Tana:  Mike E. Kelly (mid market power) would like access to the database. Would you please request? Maybe some of the other power traders are interested. Thanks. Sara 	lotus notes read-only access
summarize: John:  Here are two alternatives to the language in AB1X. The language does two things:  1) ensures that DA customers' costs are shifted to utility customers. 2) ensures that DA customers' don't unfairly escape any costs (e.g., bond  payments, etc.) We're assuming that you'll shop these with Lenny and we'll work the Reps on  SB 18? Lemme know. Best, 	DA Language
summarize: Thought you would be interested in this. Seems to come at a time when Bush= =20 is going to win the Presidency - very interesting. Ben 	Succession Plan
summarize: Louise- I'd like to talk to about my past and future efforts in NY in relation to NETCO. I will give you a call today. Kind Regards, 	NY office
summarize: Art,  Enclosed you will please find our SEC 13 Filing for ECT Investments, Inc. as of 12/31/01, due for submission on 2/14/02. Please prepare for filing. We are filing zero positions. As soon as you get back to me I will approve for the 2/14/02 submission. You may call me at 713-853-3210 if you have any questions. Please send Bowne's bill to my attention at 1400 Smith Street, EB 3066d, Houston TX 70002-7361  Regards, 	SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission  due 2/14/02
summarize: At the recent DES meeting, I was given the assignment to draft a letter that could be used as a courtesy notification to state agencies of turbine change outs. (This is for states where permitting is not required for turbine change outs.) Attached is that letter. The parenthetical comments are added to explain certain aspects of the letter and would not be included in the letter. At a minimum, this letter will be sent for all turbine change outs. Call me (402-398-7716) if you have any questions. Ruth 	Turbine  Change out Letter
summarize: Mark:  How should we handle this? In the past, I have provided Andrea  Bertone with Elizabeth Sager's latest (and evolving) physical trading forms  which Tozzini has used as a starting point. Sara 	physical option - proposals, term sheets, pricing
summarize: You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment. Your e-mail has been quarantined and is being held at the MailSweeper server. Sender:  Stewart@mallia.com 	An Inbound Message For You Has Been Quarantined
summarize: Attached is the file with the appropriate liquidations that should match the  transport expense variance. We are within a few thousands dollars of the  variance using these calculated liquidation amounts. They are all physical  annuities in the FT-Ont-Central book. I am getting the post ids unarchived  to verify that they were in the flash financial liquidations. Please tell me  if you have these in the FT file, I have already checked Jim's intra physical  and financial files for Ontario and came up empty. My thinking(hoping) on  this issue is that  the liquidations will be flashed and not captured in the  GL. Give me a shout with any questions. PL 	Union Gas transport
