summarize: Dear Mr. Lin:  Attached please see a draft of a Master Agreement for your review. Please do  not hesitate to give me a call with any questions and or comments you may  have regarding the enclosed. Regards, 	Neumin Master Agrement
summarize: For April 2000: Your mind is so active, inventive,                    and unlimited this month that you're capable of                    almost anything! (You've privately believed that                    the rules don't necessarily apply to you.) This                    month, your incredible adaptability and powers of                    persuasion help you shed the status quo and                    break out of the corral. Unless you catch your                    foot in a bear trap, nothing can stop you. People                    are fascinated by your mind, wit, ideas, and                    conversation. (Don't forget: Oprah Winfrey is an                    Aquarius!) Your views are welcomed and                    provoke others to investigate things they may                    have taken for granted. Speak up during the first                    week, especially if it's to announce you're                    starting a new venture. Business travel is likely                    during the first and third weeks, especially if                    contractual issues need to be finalized. Travel is                    actually enjoyable this month and can open your                    eyes to fresh horizons. Aquarius. . . you've                    dragged your tin cup across the bars long                    enough. I smell a prison break. . . . 	monthly forecast
summarize: As discussed in the Management Committee meeting this morning, Ken would like to have an extended meeting of the Committee on Friday, January 11 from 8:00 a.m. to approximately 2:00 p.m. He is inviting Gary Hickerson, Dan Leff, Cindy Olson, Paula Rieker, Jeff Sherrick and Beth Tilney as observers. We will provide a Continental breakfast and lunch. Please let me know if you can attend. Rosie 	Enron Management Committee Meeting
summarize: Hello Chris,  Sorry I didn't get back to you yesterday, swamped here at work. How was cooking class? Are you going to be the next up and coming Emrill? I am interested to here how they recommend making stock. For me it has always been good 'ol Campbell's broth and add from there! Pathetic or what? Saturday sounds good. Open for suggestions. Talk with you soon! Trace 	Good Morning!
summarize: Guys, where is Rebox - it seems to have disappeared? I assume you guys are  working on the accounting issues necessary to book the swaps on the Garden  State deal. Regards 	Various
summarize: You have received this message because someone has attempted to send you an e-mail from outside of Enron with an attachment type that Enron does not allow into our messaging environment. Your e-mail has been quarantined and is being held at the MailSweeper server. Sender:  tieholmfamily@prodigy.net 	An Inbound Message For You Has Been Quarantined
summarize: Hi Ed,  I can't find (or recall) that I received the subsequent email referenced in  this email. Can you direct me to the right place? I looked under  Administrator and Legal Net X, and all my emails from 3/8. Thanks, 	Secure Website for Enron/GE Turbine Contract Negotiation
summarize: Hi, I am sorry to have to tell you this but 2001 refuses to go out quitely for allof us. Someone who had us in their address book infected our computer with a nasty > virus. It can be transferred to all in our address book -- and you happen 	virus warning for your C Drive
summarize: Greg,  Thanks for taking our call this morning. As we all agreed on the call, this topic is extremely time sensitive. The appropriate contacts at CSFB are: 	Credit Suisse First Boston contacts - Strategic InvestmentOpport  unity
summarize: Hey there! I went to jeep at lunch. The guy is giving me a good price on the car. However, he is trying to screw me on the price of my car. He is telling me that the price of the car purchased from the dealership is as follows...   Manuf price        $23,668 +sun roof-          $704.00 +destination charge $600.00 + a few addl charges$364.00 Total price          $25,336   That is pretty consistent with what I show for the price. Possibly taking off a few of those fees but that is pretty minimal... I am thinking that I should sell my car myself...  What do you think. Please see the attached file. This is how the guy is trying to screw me. 	jeep
summarize: Brant: Just a reminder that we need to discuss matters relating to Occidental (their  proposed change to the MAC language) and Chautauqua Airlines. Alos, with  respect to Aquila/Utilicorp,  apparently they cannot have all of the online  paperwork completed until next Tuesday. They submitted a PA today but the  guy that needs to authorize the sub-user accounts is not in the office until  Tuesday. The current plan would be for them to do that on Tuesday and then  to make the switch from Aquila to Utilicorp effective next Wednesday. I'll  keep you posted but we still have not declared the Utilicorp ISDA effective. Carol 	reminder
summarize: Just thought you'd like to know that Roger Ebert gave the movie 3 stars. He  had many of the same comments to make about the film and Dallas as you. Talk to you soon, Susan 	Good news about Dr. T and the Women
summarize: Dear AMU student,  (You are receiving this email because my records indicate that you are an AMU Intelligence Student)  We have adjusted our academic schedule to help you accomplish your academic goals. We have started a new academic session in December 2001. We have one unit courses offered to help you round out your academic plan if you need additional credit, but do not need another three hour course. We also have a number of three-hour offerings that you can complete in eight weeks. We know that many of you are trying to fit your studies in-between your responsibilities to your career and your family. Many of you are facing deployments. AMU has responded by offering more eight-week classes and we are now starting new classes on a monthly basis. AMU want to do its' part to help the people who make this country work. You are one of those people. Once Unit Intelligence Classes Starting in December (One Month Duration)  *	IS381 Intelligence as Information *	IS382 Introduction to Women and Intelligence  Three Unite Intelligence Classes Starting in December (Eight Week Duration)  *	IS311 Disinformation *	IS328 Business Intelligence  Eight Week RQ295 Classes also start in December  Best Regards, 	From the American Military University Intelligence Department	Dea n
summarize: Attached are my demand charges and CGAS activity for December. Jeff, I have all the prices in my worksheet. It would be easy to calculate  one citygate price to put on our big citygate deal ticket. And we are still  out of balance starting on the 22nd. 	Dec 2000
summarize: I bet everything we did in June, July and August is wrong in Unify as well. I wonder if we should go back to June 1st on setting up this contract? We don't have that much activity on this contract. Let me know. 	NFUL
summarize: All,  Thanks for your particpation in last week's trading track. For your information the following people will be extended offers to join the program later today:  Seung-Taek Oh Charles Weldon Bryce Schneider Biliana Pehlivanova Wes Mitchell Darren Espey Emil Carlson  John L will meet with Justin O'Malley tomorrow am for a final interview. For those internal candidate who were not sucessfull I will call them. Rgds,   Karen. 	Trading Track
summarize: John Sherriff and I are recommending Carol Hensley (VP Marketing and=20 Communications at Azurix) for a VP position in John=01,s organization. Car= ol=20 was a director in the Enron PR group before moving to Azurix. Her new role= =20 would be to support EnronCredit.com. A critical success factor for=20 EnronCredit.com will be to establish a strong brand in the coming months. In her time at Azurix, Carol has added significantly to her skills and=20 experience. I spoke with John Garrison at length about Carol=01,s performa= nce=20 at Azurix. She has expanded her marketing services skills and provided=20 significant support in the investor relations arena. Garrison relates that= =20 the Azurix commercial leaders view Carol as a partner, informed about the= =20 business and instrumental in handling crises and pursuing business=20 opportunities. John Sherriff and Ken Lay join me in recommending that Carol keep her VP= =20 title as she returns to Enron. =20   A copy of Carol's resume is attached. 	Recommendation of Carol Hensley
summarize: This deal is gas ENA sold to CES for Energy Express. The daily volume was  10,322 dth (a total of 309,660 for the month). The price is CGAS IF + $.0175  + Variable + $.02 demand for ENA transport   I just changed the price in Sitara. My calculation shows a price of $4.6738. Jeff, I apologize for this if you have sent out the invoice already. Please  correct the invoice for this deal and let me know when you send it out. Thanks. 	CES Deal 282945
summarize: Though many of you already know, today is my last day here at Enron. I am leaving to pursue my culinary interests full time and have accepted a baking/pastry apprenticeship with the Deer Valley Resort in Park City, Utah for the winter season. I am happy to have spent the past 3 years working with such a fun and intelligent group of people. I sincerely wish all of you the best in your future endeavors. Please don't hesitate to look me up if you are in the Park City area, vacation planning, or considering some radical career change like this...ha. It would be great to see old friends up there. Forwarding info is below: 	Park City Bound
summarize: We are planning the next NETCO test, a regression test next week for Netco. Please review the names attached of who is scheduled to participate, and revise if necessary. It will be based on EOL deals flowing, and a subset of EnPower/ SItara/ TDS deal entry with the new data (Intercompany, Gas Sale, Power Supply). Monday - global setup, deal entry Tuesday - downstream, Unify, SAP   In addition, please review the attached test schedules. More detailed information to come, but wanted to get preliminary information back as to participants. Thanks, 	Next NETCO test - wanted to confirm as to participants...
summarize: Trena:  Can you please let me know if the docs from Chase are to amend the  existing Repo Agreement between ENA and Chase? What type of transactions  will you be doing with Chase? The docs I received are from a woman named  Monica Turner and she has not returned my phone call. She did not provide an  email address so I don't know how to get in touch with Chase. Can you help? Maybe get me another name? Thanks. Sara 	Chase repo
summarize: Rick, I wanted to summarize for you my budget meeting with Michael on Wed. I will send you the whole pack under separate cover, but here are the highlights: 	Relatively speaking, it was constructive - he has made unequivical cut demands of other groups  	Original (adjusted) headcount budget for 2001 was 52, he is asking me to freeze heads at current 44  					which includes: not replacing recent leaver - Karin Levin 							not replacing scheduled Houston rotation - Oliver Harrison 							Scheduled new arrrivals	- John Collenette, Karl Sees, Blair Van Zant, Adam Bauer, Michel Gantois 							Tracy Ngo, plus 5 new in last month. 2002 budget looks much larger than 2001, despite lower headcount due to: $1.6MM increase due to full costing of expats @ salary plus 4x salary (instead of just 											salary) 										$500k for communications allocated 										increase in benefit costs from 10% to 23% 	All other expenses lowered -    Budget not finalized. Michael requested: reduce Travel by a significant amount ($100k?) get more precise justification of allocations from RAC Corp -  						Credit - $350k looks a little low (includes you, bill, debbie, credit reserve,CAS..) 						Market - $660 looks a little high/ok 						UndWr - $499 looks too high 						Portfolio - $108 ?? be prepared to shed under 2 scenarios a) 5 heads 										b) 10 heads 5 heads can be accomodated with little change in service, provided we continue to shed 'operational' credit responsibility and the current low level of large underwritten transactions and revals. Specific coverage holes and weakness will continue to be: EBS, German speaking credit person, depth in international markets, depth in market risk management. 10 heads would be quite disruptive and my recommendation would be to re-assess the role of RAC with an eye towards much less process work and immunity from finger pointing. Budget to be finalized a more comprehensive business review is completed over the coming few weeks. Perhaps we can discuss next week after you have reviewed. Ted 	2002 Budget
