How did Jim get hue? [SEP] W: Did you get the injury playing football, Jim? M: Yes. One of the boys kicked my foot instead of the ball. W: The best thing for you to do is to rest your leg for 48 hours. M: When can I go back to school? W: You can go back in 4 days, but you'll need to avoid sports for a month. [SEP]  (A) He was kicked by a boy. (B) He was hit by a football. (C) He fell down on the ground.	He was kicked by a boy.
What is the monthly salary of the woman? [SEP] M: Do you mind telling me about your work in the factory? W: Certainly not. I'm a machine operator working in the assembly workshop. M: Oh, are you? Then you have a six-day week, don't you? W: Yes. And we work eight hours a day, but this includes a one -hour break. M: What about the huge machines used in your factory? I know you make heavy machines yourselves. But I wonder if you also use machines imported from abroad. W: Most of them are made in China, some even by our factory. Only a few were bought from other countries. M: But I see the machines turned out here are quite modem and efficient. W: Following the national policy of self - reliance and hard - working struggle, we've tried our best in the past few years to improve our equipment. However, there is still a lot more to do. M: Now the question about yourself. I hope you don't mind it. How much do you earn each month? W: My monthly wage is 3,500 RMB, not including the extra pay of about 500 for extra work I put in. M: That sounds reasonable indeed. I'm very interested in worker's welfare here. What other benefits do you workers get, I wonder? W: Like other factories in China, our factory offers free medical service for workers. [SEP]  (A) $3,500. (B) $500. (C) 3,500RMB.	3,500RMB.
What are Paula and her roommate planning to do? [SEP] M: Hello? W: Hello, Sam. This is Paula Hanson, Sorry to bother you, but I'm having a small problem I thought you might be able to help me with. M: Sure, Paula. What's up? W: Well, you know Sarah and I moved into an off-campus apartment in the fall,on the west side of town. Any way, we've been happy with it until the past couple of months. M: Yeah. What happened? W: Well,the dishwasher broken down,so we reported it to Ms. Corners,the owner. She said she'd take care of it, but a month went by and nothing happened. M: Did you get back in touch with her? W: I got a repairperson to give me an estimate,and then I sent it to her. When I didn't hear from her,I had the repair done. And I deducted the cost from the rent check. M: So what's the problem? W: She called here madly. She said she could have gotten the repair done for less money. Now, she's threatening to expel us for not paying the full rent. M: Hold on, Paula. It does sound pretty serious. But I'm sure you can all sit down and work this out. W: Well,you're over at the law school. So, I wondered if you would mind coming with Sarah and me when we go to talk to Ms. Corners. We're supposed to meet with her tomorrow night at eight. M: Sure. I haven't studied a lot about contracts yet,but I'll be glad to help you straighten things out. Why don't I stop by about 7:30? W: Thanks Sam. You are our lifesaver. [SEP]  (A) To talk to their landlord. (B) To buy a new dishwasher. (C) To break their contract.	To talk to their landlord.
What is the relationship between the speakers? [SEP] W: Good morning, sir. Can I help you? M: I'd like to buy a blue jacket. Do you have any blue jackets? W: Yes. What size do you wear? M: I want Size M. W: Here you are. Try it on and see whether it is all right for you. M: It's all right. I like it very much. How much is it? W: 360 Yuan. M: Oh. That's a bit expensive. Do you have any other kind? I want a cheaper one. W: What about this one? It's only 120 Yuan. M: OK. I'll take this one. Here is the money. [SEP]  (A) Shop assistant and customer (B) Wife and husband (C) Waitress and customer.	Shop assistant and customer
What agreement do the two speakers reach at the end of the conversation? [SEP] W: Mr. Block, I need to take a few days off because my parents are coming over to visit. M: But it's not really a good idea to take time off right now, you know. W: Well, I know. But they've never been to the UK before and they don't speak English. M: Hmm, you know there are thousands of tourists in London who can't speak English and they manage to get around. W: Yes, I know but they really expect me to be there. It's culture. Chinese parents expect their children to do things like this. M: I know, but truly if they care about your education, they'll understand. W: Well, do you think I could take maybe just two days off? M: Ok, two days but you must catch up with all of the work and get all of the materials. [SEP]  (A) The woman can take two days off. (B) The woman needs to do some extra work. (C) The woman should buy some travelling materials.	The woman can take two days off.
How much pocket money does Lily get a month? [SEP] M: Are you OK, Lily? You don't look very happy. W: Oh, David. I had an argument with mum again. I'm not getting enough pocket money. M: How much do you get? W: Five pounds a week. M: That sounds reasonable to me. W: Well, I'm 14 and if you are going to town shopping, you can never have enough money. Everything is so expensive. M: But is it fair amount of money? Compare what your friends get. W: Well, we all get the same. But I have to buy all my music things as well things for school and have hardly anything left to spend on clothes. M: Right. Do you have to help around house? W: Not really. M: So you don't have to do anything for this pocket money. W: Mum said if I did that I will never have time to do my school work. M: Has she said you can have more pocket money when you are 15? W: Well, Mum just says she'll decide when I'm ready to have more. And I've just got to wait. M: Maybe you should sit down with her and say "How can I prove that I am old enough to get more?" W: So, I should talk to her again. M: Yes, but don't argue with her. Just discuss it calmly. W: OK, thanks. [SEP]  (A) About 20 pounds. (B) About 15 pounds. (C) About 5 pounds.	About 20 pounds.
Why is Paul asking so many questions? [SEP] M: Hello, Mrs. Taylor. Can you help me? I'm doing my homework and I can't understand this word. W: Which one? Oh, I can't help you right away...I'm watching something on TV. M: Oh? What are you watching? W: I'm watching a cowboy film. M: Can Mr. Taylor help me? W: No, he can't now, Paul. He's reading. M: What is he reading? W: He's reading a magazine. M: What about Kate? W: Oh, she can't help you either. She's making a phone call now. M: Oh? Who's she calling? W: She's calling her boyfriend. M: Then where is Jack? Can I ask for help from him? W: He hasn't been home yet...Why? You're asking a lot of questions tonight, Paul. M: Am I?...Well, I'm practicing my English. [SEP]  (A) To improve his spoken English. (B) To know more about the family. (C) To get closer to the family.	To improve his spoken English.
What do we learn about Sally from the conversation? [SEP] M: You've been hanging on to the phone for quite a while. Who were you talking with? W: Oh, it was Sally. You know, she always has the latest news in town and can't wait to talk it over with me. [SEP]  (A) She enjoys making up stories about other people. (B) She can never keep anything to herself for long. (C) She is eager to share news with the woman.	She is eager to share news with the woman.
What are they talking about? [SEP] M: Excuse me, does this bus go to Market Street? W: Sorry. I'm a stranger here myself. Ask the conductor. [SEP]  (A) The price. (B) The direction. (C) The time.	The direction.
What does the man do? [SEP] W: It was exactly two years ago that we moved to this town. You started working on your degree, and I started working down at the lab. M: It seems like only yesterday. I suppose that I am so busy that I don't even notice how time passes. W: I'd expect the opposite. I mean, the way you've been studying, working on experiments and writting dozens of papers. It might seem more like four years than two. M: Haven't you ever noticed how time seems to crawl when you have nothing to do? But how time flies when you are busy with what you really like to do? W: That's true. Those days when there was not much to do at the lab didn't ever seem to end. M: Just wait a little longer. As soon as I finish my degree, we'll open our own chemistry lab. [SEP]  (A) He is a writer. (B) He is a student. (C) He is a chemist.	He is a student.
