What's the woman probably going to do? [SEP] M: How long have you been teaching in this middle school? W: For ten years. To be frank, I'm tired of teaching the same textbook for so long though I do enjoy being a teacher. I'm considering trying something new. [SEP]  (A) To teach a different textbook. (B) To change her job. (C) To learn a different textbook.	To change her job.
What did the man probably do yesterday evening? [SEP] M: Did you watch TV yesterday evening? F: No, I saw a film instead. [SEP]  (A) Saw a film. (B) Read a book. (C) Watch TV.	Watch TV.
What can we learn about the ten-day tour? [SEP] M: Could you give me some information on your European tours? W: Our pleasure. We have several package tours you may choose, from ten days to three weeks in Europe. M: I would be interested in a ten-day trip around Christmas time. W: I have one ten-day tour that is still available. It will depart from New York on December 24. M: What is the cost? W: The price for one person for a ten-day tour is only $1,088, which includes round-trip airfare. M: That sounds reasonable. By the way, do you have a discount for two? W: Yes, you can have a 10% discount. [SEP]  (A) It has all been booked out. (B) The price sounds reasonable. (C) The price includes one-way airfare.	The price sounds reasonable.
If the man and his wife go on the recommended package tour, how much should they pay? [SEP] M: Could you give me some information on your European tours? W: Our pleasure. We have several package tours you may choose, from ten days to three weeks in Europe. M: I would be interested in a ten-day trip around Christmas time. W: I have one ten-day tour that is still available. It will depart from New York on December 24. M: What is the cost? W: The price for one person for a ten-day tour is only $1,088, which includes round-trip airfare. M: That sounds reasonable. By the way, do you have a discount for two? W: Yes, you can have a 10% discount. [SEP]  (A) $1,088. (B) $1,958. (C) $2,176.	$1,958.
What season is it now? [SEP] M: The summer vacation is coming next month. How about taking a trip to Hawaii? W: That's a good idea. [SEP]  (A) Spring. (B) Summer. (C) Winter.	Summer.
What would the man take when he travels? [SEP] W: Should I take cash in the travel? M: Well, if I were you, I'd take traveler's checks. It's much safer. [SEP]  (A) Cash. (B) Traveler's checks. (C) Safe.	Traveler's checks.
Where does the conversation most probably take place? [SEP] W: Yes, Sir. You called? M: Yes, I wonder if you could bring me another bottle of beer. W: Certainly. Would you like anything else? M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me? W: I'm sure he will. You don't have to worry about that. Are you going to be visiting him? M: Yes. I've never seen my grandson. W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? M: No, I saw quite a bit of Europe before, Rome, Berlin, Paris, places like that, but I've never been to London. W: Oh, then you have flown before too. M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. W: Things are quite different in Europe nowadays. M: I'm sure they are. I'm really interested to get there. W: Well, it's 4:00 now and we'll be there at 6:00. Will you be staying long? M: I plan to stay five weeks. I was a teacher but I have stopped working. My wife has dead and so I can go wherever I want. W: I think you'll have a good time. I'll go and get a beer for you. [SEP]  (A) On a plane. (B) On a train. (C) In a restaurant.	On a plane.
Why is the man worried? [SEP] W: Yes, Sir. You called? M: Yes, I wonder if you could bring me another bottle of beer. W: Certainly. Would you like anything else? M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me? W: I'm sure he will. You don't have to worry about that. Are you going to be visiting him? M: Yes. I've never seen my grandson. W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? M: No, I saw quite a bit of Europe before, Rome, Berlin, Paris, places like that, but I've never been to London. W: Oh, then you have flown before too. M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. W: Things are quite different in Europe nowadays. M: I'm sure they are. I'm really interested to get there. W: Well, it's 4:00 now and we'll be there at 6:00. Will you be staying long? M: I plan to stay five weeks. I was a teacher but I have stopped working. My wife has dead and so I can go wherever I want. W: I think you'll have a good time. I'll go and get a beer for you. [SEP]  (A) This is his first time abroad. (B) He cannot arrive on time. (C) He has never seen his grandson.	He has never seen his grandson.
When did the man first see Europe? [SEP] W: Yes, Sir. You called? M: Yes, I wonder if you could bring me another bottle of beer. W: Certainly. Would you like anything else? M: Well, my grandson is supposed to meet me in London at the airport. Do you think he'll be able to find me? W: I'm sure he will. You don't have to worry about that. Are you going to be visiting him? M: Yes. I've never seen my grandson. W: I think you'll have a wonderful time in London. It's beautiful, is this your first time abroad? M: No, I saw quite a bit of Europe before, Rome, Berlin, Paris, places like that, but I've never been to London. W: Oh, then you have flown before too. M: No, that was during the Second World War and I went to Europe on a large ship carrying soldiers. W: Things are quite different in Europe nowadays. M: I'm sure they are. I'm really interested to get there. W: Well, it's 4:00 now and we'll be there at 6:00. Will you be staying long? M: I plan to stay five weeks. I was a teacher but I have stopped working. My wife has dead and so I can go wherever I want. W: I think you'll have a good time. I'll go and get a beer for you. [SEP]  (A) Recently. (B) After his wife's death. (C) During the Second World War.	During the Second World War.
What does the man prefer to work for? [SEP] W: How do you like your new job? M: I like it very much. This is a nice company to work for. W: You worked for a large company before, didn't you? M: Yes, I did. But I prefer a small company. W: Is it really different? M: Oh, yes. It's much different. I like a small company because it's more exciting. W: You mean a large company is boring to work for? M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions. W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money. W: Well, I guess there are problems everywhere. M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. [SEP]  (A) A large company. (B) A small company. (C) A company of his own.	A small company.
What do they get the agreement on? [SEP] W: How do you like your new job? M: I like it very much. This is a nice company to work for. W: You worked for a large company before, didn't you? M: Yes, I did. But I prefer a small company. W: Is it really different? M: Oh, yes. It's much different. I like a small company because it's more exciting. W: You mean a large company is boring to work for? M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions. W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money. W: Well, I guess there are problems everywhere. M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. [SEP]  (A) All companies have problems. (B) Small companies have problems. (C) Large companies have problems.	All companies have problems.
What do we learn from the conversation? [SEP] W: How do you like your new job? M: I like it very much. This is a nice company to work for. W: You worked for a large company before, didn't you? M: Yes, I did. But I prefer a small company. W: Is it really different? M: Oh, yes. It's much different. I like a small company because it's more exciting. W: You mean a large company is boring to work for? M: No, it's not boring. But a large company has too many people and because it is so big that two or three people couldn't possibly make all the important decisions. W: You see, small businesses have a common problem: only the two or three people who run it can make decisions, and the employees may not be very happy because they can't make decisions. M: But large companies also have a common problem, so many people are making decisions that sometimes it is a waste of time and money. W: Well, I guess there are problems everywhere. M: Yeah, but I still prefer working for a small company. It's more interesting and I'll keep more opportunities. [SEP]  (A) The man has been working in a small company for a long time. (B) The man used to work for a big company, but now he works in a small one. (C) The man works in a small company, but he doesn't like it.	The man used to work for a big company, but now he works in a small one.
When was the building built? [SEP] F: When was the building built? M: It was built in 1909. [SEP]  (A) 1990. (B) 1909. (C) 1919.	1909.
What time is it now? [SEP] W: The plane arrives at 10:50. It is already 10:40 now. Be quick! M: Relax. Your watch must be fast. There are still twenty minutes left. [SEP]  (A) 10:30. (B) 10:00. (C) 10:50.	10:30.
What is Ms. Bush's main purpose for the trip? [SEP] M: Good morning. Can I help you? W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. M: I see, do you want the excursion fare or the full return fare? W: Now, can I get a stopover on an excursion fare? M: Yes, you are allowed only one stopover on the excursion fare. W: Oh, I see, only one. M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know. W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? M: The full fare? Well, that's really quite a lot. It's £1,204. W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. M: Oh dear. Um... W: And I'm hoping that I can persuade my two friends to go along with me. M: Yes, that would be a good idea. W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. W: Oh, that's great! Thanks very much. [SEP]  (A) Sightseeing in Australia and the Far East. (B) Visiting a friend in Cairo. (C) Attending a conference in Sydney.	Attending a conference in Sydney.
What will Ms. Bush probably buy? [SEP] M: Good morning. Can I help you? W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. M: I see, do you want the excursion fare or the full return fare? W: Now, can I get a stopover on an excursion fare? M: Yes, you are allowed only one stopover on the excursion fare. W: Oh, I see, only one. M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know. W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? M: The full fare? Well, that's really quite a lot. It's £1,204. W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. M: Oh dear. Um... W: And I'm hoping that I can persuade my two friends to go along with me. M: Yes, that would be a good idea. W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. W: Oh, that's great! Thanks very much. [SEP]  (A) An excursion fare. (B) A full return ticket (C) A single ticket.	A full return ticket
How much does the full fare cost? [SEP] M: Good morning. Can I help you? W: Hello. My name's Jill Bush. I'm planning to go to a conference in Sydney for three weeks. M: I see, do you want the excursion fare or the full return fare? W: Now, can I get a stopover on an excursion fare? M: Yes, you are allowed only one stopover on the excursion fare. W: Oh, I see, only one. M: Yes. But of course, if you pay the full return fare then you can have unlimited stopovers. There's Singapore, Kuwait, Athens, you've really got quite a lot of choices you know. W: Oh, It sounds good. You see, I've got a two-week holiday after the conference. How much is the full fare? M: The full fare? Well, that's really quite a lot. It's £1,204. W: Yes. Well, it's once in a lifetime, you know. The thing is actually that I'm absolutely afraid of flying. I've never done it before. M: Oh dear. Um... W: And I'm hoping that I can persuade my two friends to go along with me. M: Yes, that would be a good idea. W: By the way, one of them is in Cairo at the moment. Would it be possible for me to stopover there on my way to Sydney? M: Yes, of course. There are lots of flights to Cairo and, then plenty more onwards from Cairo to Sydemy. And then you can stay for as long as you like. W: Oh, that's great! Thanks very much. [SEP]  (A) 1,402 pounds. (B) 1,204 pounds. (C) 2,104 pounds.	1,204 pounds.
