Why can't the man concentrate on his study? [SEP] W: Come to the movies with us. Everybody needs to take a break every once in a while. M: I guess I might as well. I've been studying so long I just can't concentrate. [SEP]  (A) He keeps thinking of going to the movies. (B) His classmates are taking a break. (C) He's been studying for too long.	He's been studying for too long.
What has she found? [SEP] M: Have you found your key? F: Yes, I've found it. [SEP]  (A) Her bag. (B) Her key. (C) Her kite.	Her key.
At what temperature should you bake the cookies? [SEP] Chef Randall: Well, hello everyone, and welcome to today's show. And joining me today is my daughter, Ashley, who has had to endure my cooking experiments over the years. Are we ready, Ashley? [Ready to eat.] No, let's wait for a few minutes. We'll get to that. But as you know, my faithful listeners, I starting cooking and baking almost 30 years ago when my grandmother taught me in her humble kitchen. In fact, she taught almost me everything I know, and I've never attended cooking classes [You should have ...] Wait, wait, wait ... I know my daughter's going to mention to you faithful listeners that recently as I was helping the kids prepare for our kitchen for chicken meal, I forgot to take the chicken out of the oven, burned the bird to a crisp, and we ended up ordering pizza for dinner. Kids: We had to use the fire extinguisher. Chef Randall: But that's another story. So, anyway, today I'd like to share with you our favorite ... at least my favorite ... chocolate chip cookie recipe. Now, before you switch the TV channel, I know what you are thinking. "Another fattening cookie recipe." But wait. What makes this recipe great is that it offers a wonderful low-fat, low-calorie, low-cholesterol dessert for the entire family. Kids: We still like the fat though. Chef Randall: Well, I know we do. But let's see. We have all the ingredients, so we can start by mixing all of the ingredients, the sugars, the flour, the egg whites, the low-fat butter, vanilla, baking soda, and a pinch of salt in a large mixing bowl. Then, we add the mini chocolate chips. Now, my kids would like me to add the big ones but we start with the mini-chocolate chips. And don't forget to preheat the oven to 350 degrees (Fahrenheit). And finally, when the cookies are done, take them out of the oven, remove them from the cookie sheet, and let them cool before their fingers get into them. Did I forget anything? Kids: Yeah, if you have college-age kids, be sure to make a few extra batches they can take back to school for their roommates. And don't forget the kids still at home. Chef Randall: Oh, well yeah. We can't do that. We can't forget them. And unfortunately, by the time your kids get the cookies, you, the cook, will be left with a single cookie - your instant diet plan for you - and a dirty kitchen. So, that's all for today. On next week's show, we will be showing you how to feed hungry teenagers on a budget without having to sell the family car. Until then. [SEP]  (A) at 305 degrees (B) at 315 degrees (C) at 350 degrees	at 350 degrees
How old is the man now? [SEP] W: How long have you been at this school? M: I have been here for about 8 years. I came here when I was 20. [SEP]  (A) 22 years old. (B) 28 years old. (C) 26 years old.	28 years old.
Where does the woman live? [SEP] W: My room is in 123. Am I right? M: No, ma'am. It's Room 132. [SEP]  (A) Room 123. (B) Room 132. (C) Room 321.	Room 132.
What can we learn from the man's reply? [SEP] W: Do you like to play badminton? M: I like the sport and I play often, but I never learned to play well. [SEP]  (A) He doesn't like playing badminton. (B) He can play badminton well. (C) He enjoys playing badminton.	He enjoys playing badminton.
When should they get there? [SEP] M: Hi, Jane, I wonder if you're free tomorrow night. W: Well, George, I guess I am. Why do you ask? M: I have just got a pair of pre-sale Star Wars movie tickets from a friend and was thinking of inviting you along for the opening show. Are you interested? W: Of course, I am! Thanks for inviting me! M: No problem. W: So, what time are we going? M: Well, let's see. The movie starts at 10 p.m. We should get there at least half an hour earlier because there'll be a long line. I think I could pick you up at your house at 9, if that's OK with you. W: 9 o'clock? That's fine with me. M: Okay, good. W: So, see you tomorrow at 9 then? M: Yeah. That's great. I'll see you tomorrow night, Jane. W: Okay, George. Bye! M: Bye, Jane. [SEP]  (A) At 8:30. (B) At 9:30. (C) At 10:00.	At 9:30.
Why didn't the boy lend his pen to the girl? [SEP] W: Could I please borrow a pen from you? There's no ink left in mine. M: I'm afraid I don't have an extra one. Would a pencil do? W: That's OK, then. [SEP]  (A) Because he had no extra pen. (B) Because he had no ink in his pen, either. (C) Because he had only pencils.	Because he had no extra pen.
Where do the speakers work? [SEP] W: I understand that the art and news section was assigned to Jane, and the sports page to Tom. What's your responsibility? M: I have the editorial to write, as well as several book reviews. [SEP]  (A) At an art school. (B) At a newspaper office. (C) At a stadium.	At a newspaper office.
What has Helen bought home? [SEP] M: Are you going to Helen's birthday party on Friday evening? W: I wouldn't miss it for the world! It's sure to be fun. She's invited a lot of friends. Do you think everyone will be able to get into her house? M: If everyone turned up, it would be very crowded. But a few said that they couldn't go, so I think it should be OK. W: Are you taking anything? M: I've got her a birthday present and I'll take a bottle of wine too. W: That's a good idea. She has bought plenty of food and drinks. It's going to be a noisy party. I hope her neighbours don't mind too much. M: Helen gets on very well with her neighbours. I wouldn't be surprised if they went to the party too. [SEP]  (A) A bottle of wine. (B) Plenty of food and drinks. (C) Some birthday presents.	Plenty of food and drinks.
