Whose wedding dress do the speakers mention? [SEP] M: Catherine, you look great in these photos. W: Oh, thanks. I got into that wedding dress with great difficulty. It was too small. M: Why didn't you get one your size? W: Oh, it was my grandmother's - my mother wore it on her wedding day, and I really wanted to wear it on mine. I suffered for six months so I could wear it. M: How did you do it? W: Do you know this diet that many actors are doing? I don't think it's very healthy if you do it for a long time, but it really works. M: I think meat is not allowed in your diet. W: No, actually, you can eat things like, um, roast chicken, steak, and bacon, but you can't eat any bread and butter. M: Is it the diet that you love but have to avoid? W: That's right. Dieting is so boring. Hopefully, I won't need to wear the wedding dress again anyway. [SEP]  (A) The woman's. (B) The woman's mother's. (C) The woman's grandmother's.	The woman's grandmother's.
What did the woman do in the café today? [SEP] M: Is that a new computer? W: Yeah. My grandpa gave it to me as a graduation gift. Isn't it nice? M: It is. I can't believe it's so thin! What kind of computer is it? W: It's an Apple MacBook Air. It's very lightweight and has a bunch of built-in apps. I couldn't be happier with it. M: Do they have any other colors besides that one? W: I don't know. I like this color. I've ordered a pink cover for it, but it won't arrive for a couple of weeks. M: Does the computer have a disk drive? W: No, it doesn't, but I don't need one. All of my documents are online. M: Well, you're very lucky. It will be great to have this when you start looking for jobs. W: I already have. Today, I spent the day at the café working on my résumé. This computer has great battery life. M: Well, that's good. But the café near here is always so crowded. W: I know. But I like to work in busy cafés. The noise reminds me that everyone else is working hard, so I work hard, too. [SEP]  (A) She talked with a friend. (B) She worked on her résumé. (C) She looked for a job there.	She worked on her résumé.
Why is William Shakespeare mentioned in the conversation? [SEP] W: I enjoy going through a secondhand bookstore, don't you? It's interesting to see what people used to enjoy reading. Did you see this old book of children's stories? M: Some of these books aren't so old, though... See? This mystery was published only six years ago. It cost seventy-five cents. You can't beat that. W: Hey! Look at this! M: What? Are you getting interested in nineteenth century poetry all of a sudden? W: No. Look at the inscription! Someone gave this book as a present, and wrote a note on the inside of the front cover. It's dated 1893. Maybe it's worth something. M: Everything on that shelf is worth fifty cents. W: But if this is a signature of someone who is well known, it might bring a lot more. I hear William Shakespeare's signature is worth about a million dollars. [SEP]  (A) He gave gifts to millions of people. (B) He was a very wealthy man in his times. (C) His signature is worth a lot of money.	His signature is worth a lot of money.
What will the man probably do? [SEP] W: You seem very tired lately. Is there anything wrong? M: It's my new job. It's hard and challenging. All those figures and facts nearly drive me mad. I hope I can get used to it soon. [SEP]  (A) Quit the job. (B) Forget about those figures and facts. (C) Try to catch up with his work.	Try to catch up with his work.
What would the woman mostly like to have? [SEP] F: I would mostly like to own a beautiful watch, what about you? M: I would like to have a car. [SEP]  (A) A watch. (B) A car. (C) A motorbike.	A watch.
What does the woman imply the man should do? [SEP] M: Mary, I've got the soup out for the stew. Do you think it needs any more pepper before I serve it? W: It's really quite nice and we did exactly what the recipe says. Why take a chance of ruining it? [SEP]  (A) Serve the stew as it is. (B) Taste the stew to see if it needs pepper. (C) Check the recipe again.	Serve the stew as it is.
Which of the following is not included in the packed lunch? [SEP] M: Sorry, Mum. Where's my packed lunch? W: It's in the kitchen. I've made you three sandwiches. And I've put two apples and a piece of cake in there too. [SEP]  (A) Drink. (B) Cake. (C) Fruit.	Drink.
What will the man do next? [SEP] W: Are you all right, Mark? Is anything wrong? M: I'm so homesick, I could die. All this studying, all this pressure, I just can't stand it. W: It takes time to get used to all this. M: Yes. But, you know, I lost sleep last night. W: It seems like you've really got the blues. Have you heard from home recently? M: It's been almost a month since I got a letter from my mum. I'm going to write to her and explain the situation. By the way, do you have an envelope that I can borrow? W: Sorry, I don't have any. I hardly ever send any letters. M: The bookstore is closed today. Is there another place I can get some stamps? W: You can go to the post office on North Street to buy stamps. [SEP]  (A) Go to the bookstore. (B) Go to the post office. (C) Get online.	Go to the post office.
Why does the woman think it is stressful to go to the dentist? [SEP] W: Hmm... Here's one of a crowd of people moving. I think that's pretty stressful. M: Well, I don't think it's so bad. But I do think that going to the dentist is stressful. W: Oh, so do I! It's stressful because you have no control. M: That's right. Look at this one. This poor boy is sitting in an exam. I think exams are the most stressful. Sometimes you just can't think of anything to write. W: Yes, I agree with you there. What about these people here? M: Mmm... I'm not sure. They seem to be in a hurry, don't they? I think being late is stressful. W: That's true. It can be terrible, especially when you're late for something important. M: Like an interview. Look at this picture here: here's someone in an interview. Do you think interviews are stressful? W: No. I think they're quite exciting, a challenge. M: Oh, I hate interviews. [SEP]  (A) It is out of your control. (B) It is too expensive. (C) It hurts.	It is out of your control.
What would they do first? [SEP] M: I can't find my pen. I need to write a letter. W: I'll look for it later. Right now I need you to help fix the shelf before paint it. [SEP]  (A) Write the letter. (B) Paint the shelf. (C) Fix the shelf.	Fix the shelf.
