What can we learn from the conversation? [SEP] W: Why haven't we received any newspapers yet? M: Well, sometimes it takes a while for the post office to deliver it. [SEP]  (A) The man will go to the post office. (B) The post office is closed for the day. (C) The woman is expecting the newspaper.	The woman is expecting the newspaper.
What can be inferred from the conversation? [SEP] W: What are the things in our our suitcase? There aren't any toys at all. Where have you put them? M: Oh, no. This is not our suitcase. The old lady must have taken ours bymistake. She was sitting next to us at the restaurant. [SEP]  (A) The old lady sitting next to the couple likes toys very much. (B) An old lady took the couple's suitcasefor her own. (C) The couple's suitcase was stolen inthe restaurant.	An old lady took the couple's suitcasefor her own.
When did the woman go to see Kate? [SEP] M: Have you seen Kate recently, Vicky? W: Yes, I have. I saw her a couple of days ago. She hasn't been very well in the last couple of weeks. M: Has she seen a doctor since she's been ill? W: Yes, she has. The doctor told her to take it easy for a while, but she hasn't been taking his advice. She's as busy as usual. M: Do you think it useful for me to ask her to have a rest when I go to see her? Or shall we go together? W: I think you can go yourself and show your concern to her since she sometimes would take your advice. So it's unnecessary for me to go with you. What's more, I've got some other things to do at the moment. [SEP]  (A) Two days ago. (B) Two weeks ago. (C) A week ago.	Two days ago.
How many blocks will the woman have to travel? [SEP] W: How far is it to the courthouse? M: Well, you go down this street for two more blocks, then turn left onto Main and go four blocks, then turn right onto Washington Avenue for two blocks, oh, no, not two blocks but one block: it's right there on the coiner, you can't miss it. [SEP]  (A) Seven. (B) Six. (C) Eight.	Seven.
When will the concert finish? [SEP] F: When will the concert finish? M: Well...it starts at six thirty, and will lasts three hours. [SEP]  (A) Six thirty. (B) Nine thirty. (C) Seven thirty.	Nine thirty.
When did the woman promise to arrive? [SEP] W: Hey, do you want to go for a picnic in the park tomorrow afternoon? M: I can't. I just started coaching a boys' football team. We have a game tomorrow. W: Oh, that sounds fun. Maybe I can come see it. M: Sure! The game starts at two, but we'll be there at 1:00 to prepare. It'll be at the football field beside the high school, across from the post office. W: OK, great. I'll be there at 1:30, then. But why did you decide to coach a football team? M: Well, I thought it might be a bad idea at first, because I was so busy at work. But then I thought, why not? [SEP]  (A) At 1:00. (B) At 1:30. (C) At 2:00.	At 1:30.
What is the relationship between the speakers? [SEP] W: Harry, guess what? I've just received an email from Pamela. She and Peter are coming down to see us this weekend. M: Oh, that's good news! We haven't seen them for ages. W: Yeah. The last time we met them was at our wedding three years ago. M: Did Pamela mention how long they'll stay? W: About one week. M: Great! I can't wait to show them around our new house. W: Me too. We haven't had any guests since we moved in here. If the weather is fine, we can have a barbecue in the garden. M: Good idea. I'll go to the market tomorrow to buy all the things we'll need. [SEP]  (A) Neighbors. (B) Husband and wife. (C) Host and visitor.	Husband and wife.
What can we learn about the speakers? [SEP] W: It seems you've burned yourself out. M: Pardon. I'm afraid I didn't quite catch you. W: You look tired. You must have overworked yourself. M: Yes, a little bit. I've been hitting the books all these days. W: Why have you been studying so hard? M: I need to review my English. W: So that's what keeps you so busy recently! M: Yes, I've been tied up with my studies. Now, what worries me a lot is my English. W: But why? Your English is very good. M: Thank you. You are very kind. W: No, I'm telling the truth. As an American, I understand you quite well. M: It's very kind of you to say so. [SEP]  (A) They're friends (B) They're strangers. (C) They're relatives.	They're friends
Where are the speakers talking? [SEP] W: So, what seems to be the problem, Bobby? M: Dr. Cardano, I woke up in the middle of the night with a terrible pain in my right foot. W: Did you cut yourself or knock it against something? M: No. It just started hurting all of a sudden. W: Can you describe the pain for me? Is it a sharp pain that comes and goes? Or is it a constant, dull pain that doesn't really ever go away? M: I suppose it's more like the first one. But it's definitely difficult to walk, so it's not really going away, either. W: Let me see those feet, Bobby. M: Do you want me to take off both socks? W: Yes, I'd like to compare your right and left foot. Ah, the right foot is pretty red, and it looks bigger than the left one. It also feels warmer. M: What does it mean, doctor? W: Well, I don't know for sure. It could be one of a couple of things. I'm going to send you up to the lab to get some blood tests. Check in to the lab on the third floor. I'm sending them some instructions. Come back down here as soon as it's finished. M: OK. I need to use the restroom first. Can you tell me where that is? W: Go downstairs to the first floor. It's right next to the elevators. M: Thanks. [SEP]  (A) On the first floor. (B) On the second floor. (C) On the third floor.	On the second floor.
Where are the man and woman going? [SEP] M: The Golden Lion sounds like a nice place to eat. W: Ok, let's go there. I hear that they have a complete menu and a warm atmosphere. [SEP]  (A) To a restaurant. (B) To a movie theatre. (C) To a play.	To a restaurant.
