question: While he was in Spain in 1959, he wrote "The Dangerous Summer", a story about rival bullfighterscategory: AMERICAN AUTHORS	Hemingway
question: Like a door, a Broadway show does these 2 thingscategory: BEGINNING & END	open & close
question: A valley at 282 feet below sea level in this state is the lowest point in the Western Hemispherecategory: STATE SUPERLATIVES	California
question: Like banks, many grocery stores now have these for dispensing cash & taking depositscategory: 3 LITTLE LETTERS	ATMs
question: He was the voice of Mickey Mouse in "Steamboat Willie"category: CALL OUT THE VOICE SQUAD	Walt Disney
question: Eastern European capital city of more than 2.2 millioncategory: YOU'RE UNDER A "REST"	Bucharest
question: In 1884 she moved to Red Cloud, Nebraska & later fictionalized it as the town of Hanover in "O Pioneers!"category: AMERICAN AUTHORS	Willa Cather
question: In 2006 it began on July 1 in Strasbourg & ended on July 23 in Pariscategory: BEGINNING & END	the Tour de France
question: With 6,640 miles of coast, this state has the longest shorelinecategory: STATE SUPERLATIVES	Alaska
question: (Cheryl of the Clue Crew reports from the Catalina Island Conservancy.) Rampant use of this 3-letter insecticide lead to a hefty settlement for restorating the population of Catalina's bald eaglescategory: 3 LITTLE LETTERS	DDT
question: (Hi, I'm Harry Shearer.) Among my many "Simpsons" voices are the subservient Smithers & this man who lives next door to Homer--Howdy, neighborcategory: CALL OUT THE VOICE SQUAD	Ned Flanders
question: Any mountain's summitcategory: YOU'RE UNDER A "REST"	crest
question: (Alex reports from the Mark Twain House.) Mark Twain said that this anti-slavery novelist, his next-door neighbor, liked to sneak up behind people and "fetch a war-whoop that would jump that person out of his clothes"category: AMERICAN AUTHORS	(Harriet Beecher) Stowe
question: "From" this to this is an idiom meaning from the start of a meal (or something else) to the endcategory: BEGINNING & END	from soup to nuts
question: It pumps more than one million barrels of oil a day, more than any other statecategory: STATE SUPERLATIVES	Texas
question: "Day to Day" & "All Things Considered" are among the programs going out to its 26 million listenerscategory: 3 LITTLE LETTERS	NPR
question: The voice of Daffy Duck (for the first 50 years)category: CALL OUT THE VOICE SQUAD	Mel Blanc
question: A braced framework for carrying a railroad over a chasmcategory: YOU'RE UNDER A "REST"	a trestle
question: Under the name Laura Bancroft, he wrote about Twinkle & Chubbins in Nature Fairyland after taking us to Ozcategory: AMERICAN AUTHORS	L. Frank Baum
question: These titles of the 2 paintings seen here represent the beginning & end of Jesus' lifecategory: BEGINNING & END	"The Nativity" & "The Crucifixion"
question: Considered the healthiest state in 2006, it's also home to the Mayo Cliniccategory: STATE SUPERLATIVES	Minnesota
question: Its headquarters compound in Langley, Virginia is named for Former President George Bushcategory: 3 LITTLE LETTERS	the CIA
question: He voiced Puss In Boots in "Shrek 2"category: CALL OUT THE VOICE SQUAD	Antonio Banderas
question: Quickly! (to an Italian)category: YOU'RE UNDER A "REST"	Presto
question: William Rose Benet won a Pulitzer for "The Dust Which Is God", & this brother won for "John Brown's Body"category: AMERICAN AUTHORS	Stephen Vincent Benet
question: (Cheryl of the Clue Crew indicates the monitor.) A porkchop plot, named for its shape, is used for planning space missions; the vertical & horizontal axes plot possible dates for these 2 flight eventscategory: BEGINNING & END	takeoff & landing (or launch & arrival)
question: Its Boeing manufacturing plant in Everett is the world's largest building by volumecategory: STATE SUPERLATIVES	Washington
question: A TV cable network, or an explosive for bombscategory: 3 LITTLE LETTERS	TNT
question: He provided the voices of both Beavis & Buttheadcategory: CALL OUT THE VOICE SQUAD	Mike Judge
question: The son of Agamemnon, he avenged his father's death by killing his mother Clytemnestracategory: YOU'RE UNDER A "REST"	Orestes
question: In 1718 this Texas town was founded by Martin de Alarcon & Father Olivares & named for St. Anthony of Paduacategory: EARLY AMERICA	San Antonio
question: 1980: "Regular Folks"category: BEST PICTURE OSCAR-WINNERS IN OTHER WORDS	Ordinary People
question: In 1986 Mexico scored as the first country to host this international sports competition twicecategory: DOWN MEXICO WAY	the World Cup
question: Going on a cruise? You might pick up this Pfizer product, the "original" or "less drowsy" formulacategory: TAKE A PILL	Dramamine
question: The bestselling passenger car of all time is this company's Corollacategory: TRANSPORTATION	Toyota
question: A Hawaiian wreath becomes an area sheltered from windcategory: AN E FOR AN I	a lei & a lee
question: In defending British soldiers on trial for this 1770 event, John Adams said, "Facts are stubborn things"category: EARLY AMERICA	the Boston Massacre
question: 1932: "Magnificent Inn"category: BEST PICTURE OSCAR-WINNERS IN OTHER WORDS	Grand Hotel
question: This resort city about 200 miles southwest of Mexico City is famous for its cliff diverscategory: DOWN MEXICO WAY	Acapulco
question: Antabuse is designed to make you feel really, really bad after ingesting thiscategory: TAKE A PILL	alcohol
question: The transport for a 19th century double date might have been a barouche, one of thesecategory: TRANSPORTATION	a carriage
question: A "landing" area is transformed into a serious throat infectioncategory: AN E FOR AN I	strep & strip
question: In 1685 he joined his father in pastorship of the Old North Church, a post he held until his deathcategory: EARLY AMERICA	Cotton Mather
question: 1976: "A Single Colorado Mountain"category: BEST PICTURE OSCAR-WINNERS IN OTHER WORDS	Rocky
question: Founded in the 1530s, this capital of Jalisco state is the second-largest in Mexicocategory: DOWN MEXICO WAY	Guadalajara
question: Estramustine is a chemotherapy agent for this glandular cancer in mencategory: TAKE A PILL	prostate cancer
question: Cabbies in this Eur. city spend 2 years gaining "the knowledge", mental maps needed to get a licensecategory: TRANSPORTATION	London
question: "Gentle" becomes "to blend"category: AN E FOR AN I	mild & meld
question: In 1562, in what is now S.C., these French Protestants established a colony named Port Royalcategory: EARLY AMERICA	the Huguenots
question: 1954: "Dockside"category: BEST PICTURE OSCAR-WINNERS IN OTHER WORDS	On the Waterfront
question: This gritty 1961 Tennessee Williams play unfolds in a seedy Mexican hotelcategory: DOWN MEXICO WAY	Night of the Iguana
question: Pravastatin aims to block your body's ability to make thiscategory: TAKE A PILL	cholesterol
question: In "Sixteen Candles", Molly Ringwald says, "I loathe" this method of transportcategory: TRANSPORTATION	the bus
question: One means "severely tested"; the other, "trapped on a branch"category: AN E FOR AN I	tried & treed
question: In "Of Plymouth Plantation", he wrote that there was so much disease "the living were scarce able to bury the dead"category: EARLY AMERICA	William Bradford
question: 1966: "One Bloke Year-Round"category: BEST PICTURE OSCAR-WINNERS IN OTHER WORDS	A Man For All Seasons
question: This popular resort island lies north of Cozumel off the coast of the state of Quintana Roocategory: DOWN MEXICO WAY	Cancun
question: This tranquilizer that sounds like a village was introduced in 1955 & became the USA's bestselling drugcategory: TAKE A PILL	Miltown
question: Since 1899 these stalwart animals used in transport have served as the mascots of the Army Corps of Cadetscategory: TRANSPORTATION	mules
question: "To replenish" becomes "to knock down"category: AN E FOR AN I	to fill & to fell
question: Richard Attenborough, who was in the original 1952 cast of this play, helped celebrate its performance No. 20,000 in 2000category: THE BRITISH THEATRE	The Mousetrap
question: Stephen Ambrose looked at this president's "Ruin and Recovery, 1973-1990"category: NONFICTION PEOPLE	Richard Nixon
question: In 1958 the theme of the first national week for these places was "Wake up & read!"category: WHAT A WEEK	libraries
question: 1960 film that says "Matricide is probably the most unbearable crime of all", especially for "the son who commits it"category: THE SILVER SCREEN	Psycho
question: The largest in area of the 3category: ENGLAND, SCOTLAND OR WALES	England
question: Milvina Dean, who had this distinction among the 2,200 people on board, lived to see the 95th anniv. in 2007category: THE TITANIC	the youngest person
question: Fighting ferociously, you go at it this "& nail"category: "TOO" MUCH	tooth
question: A biography of him is subtitled "Man's Slave Becomes God's Scientist"category: NONFICTION PEOPLE	George Washington Carver
question: This is a rough week for pledges, but if they can make it through, they can be fraternity memberscategory: WHAT A WEEK	hell week
question: Her 6-minute role as Queen Elizabeth in "Shakespeare in Love" was the shortest Oscar-winning rolecategory: THE SILVER SCREEN	Judi Dench
question: Tony Blair was born therecategory: ENGLAND, SCOTLAND OR WALES	Scotland
question: The U.S. Senate inquiry noted that the 16 compartments in the Titanic's hull that supposedly were this, weren'tcategory: THE TITANIC	watertight
question: It's a signal at night for soldiers to go to their quarters, or an indelible pattern drawn on the skincategory: "TOO" MUCH	a tattoo
question: "The Apotheosis of" this English navigator explores "European Mythmaking in the Pacific"category: NONFICTION PEOPLE	(James) Cook
question: Each year, World Space Week is at the start of October, commemorating this 1957 eventcategory: WHAT A WEEK	the Sputnik launch
question: Chris O'Donnell was originally cast as her son in "Prince of Tides", but she chose her real son insteadcategory: THE SILVER SCREEN	Barbra Streisand
question: The one that is technically a principalitycategory: ENGLAND, SCOTLAND OR WALES	Wales
question: The Titanic carried plenty of these, 3,560, but many passengers died wearing them in the 28-degree watercategory: THE TITANIC	lifejackets
question: It's a small porch on the front of the housecategory: "TOO" MUCH	a stoop
question: He's called a "Rough Stone Rolling" in a 2005 "Cultural Biography of Mormonism's Founder"category: NONFICTION PEOPLE	Joseph Smith
question: In 1999 this country began 3 "golden weeks" of vacation for its vast populace, including one around May Daycategory: WHAT A WEEK	China
question: Anthony Hopkins said his voice for this movie role was "a combination of Truman Capote and Katharine Hepburn"category: THE SILVER SCREEN	Hannibal Lecter
question: It has the westernmost territorycategory: ENGLAND, SCOTLAND OR WALES	Scotland
question: You can still see the crane to lower these; the starboard & port ones weighed 9 tons, the center one, 17 tonscategory: THE TITANIC	anchors
question: As seen here, seaplanes have these, or they'd be at the bottom of the seacategory: "TOO" MUCH	pontoons
question: "The Corsican" is a diary of his life "In His Own Words"category: NONFICTION PEOPLE	Napoleon
question: Carrie on "Sex and the City" really enjoyed this event that brings ships & thousands of sailors to NYCcategory: WHAT A WEEK	Fleet Week
question: Schwarzenegger is a Soviet cop teamed with James Belushi's Chicago cop in this action moviecategory: THE SILVER SCREEN	Red Heat
question: The Cambrian Mountains cover most of itcategory: ENGLAND, SCOTLAND OR WALES	Wales
question: The ship was so big, communication was by telegraph from this navigating area to the engine roomcategory: THE TITANIC	the bridge
question: It's a string or garland of flowers hung in a curve, or to decorate with themcategory: "TOO" MUCH	festoon
question: As president of this country, Antonio Guzman Blanco had a new capital built in Caracascategory: HISPANIC HISTORY	Venezuela
question: There have been more popes of this name than any other, but the last, number XXIII, was more than 40 years agocategory: THE LAST POPE OF THIS NAME	John
question: Adjective for handwriting that can actually be read, unlike my doctor'scategory: "IBLE"S & BITS	legible
question: His grandfather Erasmus argued in favor of evolution 60 years before he took up the cause himselfcategory: SCIENCE GUYS	(Charles) Darwin
question: On his first night taking over "The Daily Show", he informed us, "Craig Kilborn is on assignment in Kuala Lumpur"category: FUNNY FOR NOTHIN'	Jon Stewart
question: He celebrated his 86th birthday at "21" by having his own famous fried chicken delivered to his table in section 21category: CHICKENS FOR FREE	Colonel Sanders
question: The USA's second "drug czar", Bob Martinez had been governor of this statecategory: HISPANIC HISTORY	Florida
question: The VI & last pope to have this name reigned from 1963 to 1978category: THE LAST POPE OF THIS NAME	Paul
question: Easily duped or conned, perhaps like a seabirdcategory: "IBLE"S & BITS	gullible
question: This astronomer was born in Pisa, Italy February 15, 1564category: SCIENCE GUYS	Galileo
question: A writer, on the U.S. soccer team's 4 total shots in 3 games: "Four shots?" This Laker "takes that many during a timeout"category: FUNNY FOR NOTHIN'	Kobe Bryant
question: In doro wat, Ethiopian chicken stew, these go in at the end of cooking, so the chicken stew comes firstcategory: CHICKENS FOR FREE	the eggs
question: To supply Coronado's party, Hernando de Alarcon sailed 3 ships up this river in 1540 to where Yuma, Ariz. is nowcategory: HISPANIC HISTORY	the Colorado
question: 1878 to 1903 was the tenure of the XIII & last pope with this name that's also a sign of the Zodiaccategory: THE LAST POPE OF THIS NAME	Leo
question: You chew with itcategory: "IBLE"S & BITS	mandible
question: In 1920, he was named director of the Institute of Theoretical Physics in Copenhagencategory: SCIENCE GUYS	(Niels) Bohr
question: This Fox-TV cartoon boy: "Just so you don't hear any wild rumors, I'm being indicted for fraud in Australia"category: FUNNY FOR NOTHIN'	Bart Simpson
question: Chicken this "royal" way is served in a rich cream sauce with mushrooms, pimentos, green peppers & sherrycategory: CHICKENS FOR FREE	a la king
question: The dictator of Paraguay from 1816 to 1840 wasn't called just "El Bueno" but this superlativecategory: HISPANIC HISTORY	El Supremo
question: The XII & last pope of this name that sounds like a synonym for "devout" ended his 19-year reign in 1958category: THE LAST POPE OF THIS NAME	Pius
question: 14-letter adjective for something that can't be wiped outcategory: "IBLE"S & BITS	indestructible
question: Until his death in 1907, this chemist headed the Weights & Measures Bureau in St. Petersburg, Russiacategory: SCIENCE GUYS	Mendeleev
