question_title: pictures from rascal flatts concert at the verizon wireless arena in manchester october 12,2006? [SEP] question_content:  [SEP] best_answer: here's a few photo albums that I have found for that concert:\nhttp://www.rascalflatts.com/index2.php?content=media&content2=gallery&catkey=90841\nhttp://www.webshots.com/search?query=rascal+flatts+NH+&new=1&source=chromeheader	Entertainment & Music
question_title: Why is it? [SEP] question_content: That when you rent a movie at the begining it always says...\nThis has been formated to fit you tv screen??? [SEP] best_answer: It doesn't always say that. Have you noticed that movie screens at the theatre are very long and rectangular? And that your television screen is more-or-less square? In order to get that rectangular picture to fit into your square screen, they cut off big chunks on the sides. Videos that have not been reformatted are usually labeled "Widescreen". I think they used to call them letter box editions.	Entertainment & Music
question_title: Where can we watch digimon season 2 online for free?? [SEP] question_content:  [SEP] best_answer: www.youtube.com\n\nwww.peekvid.com\n\nwww.keiichianimeforever.com\n\nwww.realitylaspe.com\n\nwww.narautofan.com\n\nwww.theotaku.com\n\nwww.animenation.com\n\nwww.bleachportal.com\n\nwww.kazaa.com\n\nalso try: \n\nwww.google.com\n\nwww.msn.com\n\nwww.yahoo.com\n\nwww.drhuang.com\n\nwww.animenewsnetwork.com\n\nwww.animeforever.com\n\nl hope you'll find what your looking for!! ^_^	Entertainment & Music
question_title: Clear, white lights or colored? [SEP] question_content: I use different color lights when I decorate my yard and of course one of my snotty friends has to say that she thinks that clear, white lights look more classy.  What do you think? [SEP] best_answer: I think combination of both looks  best ..... \n\nUse white for icicle style lights hanging from gutters. Then multi-colered lights arounds windows, trees, fences, etc. \n\nHappy Holidays : )	Entertainment & Music
question_title: who is your hero or idol, the person you admire and want to be like? [SEP] question_content:  [SEP] best_answer: My mother.\n\nBecause I want to have a family and children just like hers and raise them just like how they raised me.	Entertainment & Music
question_title: Man made Mountain in the Close Encounters movie? [SEP] question_content:  [SEP] best_answer: Not sure what you mean. The mountain in the movie is Devil's Tower National Monument in Wyoming.  Unless you mean the one Richard Dreyfuss made out of mashed potatoes...!	Entertainment & Music
question_title: Where can I find a good picture of Snoopy lying on his doghouse to make a pattern for a gingerbread house? [SEP] question_content:  [SEP] best_answer: Go to google and search "snoopy photos." Then choose the result that says "image results for snoopy photos." I tried it and I found some that might work in your situation.	Entertainment & Music
question_title: What is a good thing to give Mrs. Mary after she stinks up the restroom? Why does she do these things? [SEP] question_content:  [SEP] best_answer: Give her whatever it is you take after you stink up the bathroom...or are you saying you sh!t doesn't stink?\n\nWhy do you do these things?	Entertainment & Music
question_title: Where can i get pictures of Emma Roberts taken by Kwaku Alston? [SEP] question_content: in the April/May Issue of "Sweet 16" there was an article about Emma Roberts and it had many excellent pictures. the author of those pictures is listed as Kwaku Alston. I want to know where i can get those pictures from that photoshoot. \nThanks. [SEP] best_answer: Right here:\n\nhttp://www.kwakualston.com/\n\nTake Care.	Entertainment & Music
question_title: what is your favorite song!!? [SEP] question_content: i got an ipod and i dont know that many songs so tell me what is your favorite song and other songs too [SEP] best_answer: bohemian rhapsody and other old rock not the new stuff.	Entertainment & Music
question_title: do u change ur gender when in public chat rooms?...do u lie abt ur age and everything else??? [SEP] question_content:  [SEP] best_answer: Lying about your gender seems downright creepy.  I don't like to give out my age or other personal information to people I don't know and I don't visit chatrooms anymore as there weren't any interesting conversationalists anyway, just over the hill horny guys sending you skanky naked pics of themselves.   \n\nI think a lot of people do make up information about themselves when they go into chatrooms and they don't consider it lying because they don't ever intend on seeing the person face to face, or they consider it "trying on a new personality".    They don't realize that some people they are communicating with take them as being for real and may hurt a real person's feelings.  \n\nMy personal advice is if you visit a chatroom, look at it as a form of entertainment to pass your time, but don't really think you are going to meet a good friend or soulmate through that venue.  It is hard enough getting to really know someone face-to-face, let alone through an electronic medium.	Entertainment & Music
question_title: What have the TV networks GAINED by putting their logos onscreen during shows? [SEP] question_content: It's been 13 years since Fox started ruining their shows by putting their logo onscreen- first for a couple minutes then eventually all the time.  The other networks followed, with ABC being the last 8 years ago.  As a result, I very rarely watch TV anymore.  I've heard all the reasons for doing this but I don't accept any of them- if there's a logo on the screen for more than 5 seconds, the channel goes off my TV, simple as that.\nThe networks have lost my viewership over this and tarnished their history, yet it still goes on.  What have they GAINED by ruining their picture this way?  I don't want any more theories, only specific FACTS.  Have they made ratings go up, or caused more people to want to watch?\nBonus question- how do the people who work on the shows feel about this?  I know The Simpsons people don't like it.  I would refuse to work for any show unless it was presented logo-free on TV. [SEP] best_answer: Quick, name the first three networks that pop into your head!\n\nIts called "Mind share". Think of your memory as real estate. Each network is trying to take over as much real estate as possible. The more often you see a brand, the more likely you will recall it.\n\nMind share has nothing to do with cost, quality or performance. For example when people were asked to name five automotive companies Ford & Toyota were among the top five and Porsche was only mentioned by about 6% of those polled.	Entertainment & Music
question_title: Who did you vote for in "So You Think You Can Dance? [SEP] question_content: I loved Allison!!!! [SEP] best_answer: Natalie	Entertainment & Music
question_title: ty for answers,can i get the e-mal address to ,,tokyopop site that is in american language plz? [SEP] question_content:  [SEP] best_answer: ♥here you are~~~enjoy!♥	Entertainment & Music
question_title: anyone can send me the tabs for Cannon in D? [SEP] question_content: and dont sent me the acoustic verson. i want the electric guitar verson. [SEP] best_answer: try going to www.ultimateguitar.com	Entertainment & Music
question_title: has anyone seen? [SEP] question_content: has anyone seen ex van halen singer david lee roth in new york city recently? if so where at? im just wondering im a big fan of his! [SEP] best_answer: He replaced Howard Stern for a very short stint on FM radio (not Sirius) and didn't last. He was terrible and was released shortly after starting.	Entertainment & Music
question_title: how do u know when a girl comes from a good family? by her background.( her @$$)? [SEP] question_content: WHAT DO U THINK ABOUTH THIS JOKE/ RIDDLE. [SEP] best_answer: be   interested  in the   girl  not  the   family	Entertainment & Music
question_title: Who would win John Cena and Waluigi or Edge and Wario w/h Lita? [SEP] question_content:  [SEP] best_answer: cena's team would win, after a Mario run-in and wicked chairshot	Entertainment & Music
