question_title: I live in NC and my step son is on parole for larceny. He thinks he can stay out all night. Is that true? [SEP] question_content: He is suppose to pay his parole officer and keep a job but lately he has not will this affect him. [SEP] best_answer: I live in N.C. and unless he is under house arrest or the judge put a curfew on him then I suppose he can stay out all nite, but if he's not paying his parole officer and keeping a job then yes they can put out a warrant for his arrest if he's not going in to see his parole officer..	Politics & Government
question_title: Do I need an appointment to renew a green card? Could I just drop in an INS office to renew my green card? [SEP] question_content:  [SEP] best_answer: If your card is expired you need to file form I-90 for a replacement card. You can either mail it to CIS or file it electronically. Follow the following link for complete instructions, mailing address and electronic filing instructions.\n\nhttp://www.uscis.gov/graphics/formsfee/forms/i-90.htm	Politics & Government
question_title: Am I the only one who gets hate mail from the Neanderthal Neocons? [SEP] question_content: Just wondering if they send this stuff to all liberals, or if I'm just the lucky one. In the past two days, I've been called a:\n\nhomosexual, a p*ssy, a Communist, an imbecile, and an ignorant lemming.\n\nIt's been suggested to be that I:\neat sh*t, eat ****, and die.\n\nSo, does anyone else experience stuff like this from the right when they open mail that starts out: You've received a message from another user! ?\n\nNote: These are actual emails, not responses to questions I've posted. [SEP] best_answer: I experience the same from the Left wing.  Cuts both ways...there are hateful people across the full spectrum and our job is to recognize it on both sides (so we don't become subject to marginalizations for showing subjectivity) and ignore them.\n\nI have received death threats from pacifists for editorials I have written about 9/11.  I have received physical threats in my classes for speaking against various topics.  The e-mail...never ending.  That is just the way some people think.  They are not smart enough to hold a debate and think that what they are doing will intimidate the other side enough to silence the other side.  The fact is this shows they do not know WHY they believe what they believe and thus are unable to intelligently defend what they believe.	Politics & Government
question_title: How much is a speeding ticket cost in Ouachita Parish, LA? [SEP] question_content:  [SEP] best_answer: there is one way to find out	Politics & Government
question_title: When The Supreme Court Calls You A Fool, Too, What You Gonna Do? [SEP] question_content: Well, Mr. President?\n\nYou hand selected the conservatives on this Supreme Court and they've turned on you, too. What you gonna do?\n\nWho would have thought the United States Supreme Court would have thought that this country of ours should do the right thing and honor our treadies?\n\nApparrenty not you.\n\nCan't wars be won by honorable men? [SEP] best_answer: Paul_foster44 No one said that the troops were not honorable I think the point is our fuhrer is no more honorable than a used car salesman selling flood damaged cars from Katrina. Look there are treaties and laws that we must live by. Even the fuhrer himself says this when it is convenient for him to say(like talking about illegal aliens) war on terror or not I don't think anyone should give up 1 right under the constitution for any reason.No matter what anyone says give up one and others will surely follow.	Politics & Government
question_title: What is the problem with closing the border until mexico cracks down on immigration? [SEP] question_content:  [SEP] best_answer: I think you mean "whats the problem with the government closing the border.".I think thats one think almost all agree on.	Politics & Government
question_title: If America's moon landing story is true then why they don't starting daily passengery  between moon n earth? [SEP] question_content:  [SEP] best_answer: YOU ARE RIGHT.\nAmerica is making fool, they never landed on moon, it is all fake story.	Politics & Government
question_title: Reaction about Mercy Killing in the Philippines if ever? [SEP] question_content:  [SEP] best_answer: I don't approve in Mercy Killing wherever it may occur. As long as you can, support him/her and never decide his/her death. There is no such thing as mercy in killing, no matter how you see her/him in pain, it is not our decision to take his/her life away, but God's.	Politics & Government
question_title: What good is the united nations when they side with the democrats all the time? [SEP] question_content:  [SEP] best_answer: The UN is basically worthless. They don't side with the democrats specifically, but they like to think they live in a fantasy land of peace at any price, same as the dems.	Politics & Government
question_title: Why do Americans feel the need to demonize people who feel differently on issues than they do? [SEP] question_content: As a follow-up, if you are one of the many people who see "liberals" "conservatives" "republicans" or "democrats" as hating America and all it stands for, why do you feel compelled to attack someone based on your image of what they believe without discussing the issues at hand? [SEP] best_answer: Most people seem to take it personally when a conflicting viewpoint is brought up.  It can be so frustrating when people are blatantly disregarding viewpoints.  I have trouble when I am trying to have a rational discussion with someone and they are obviously not looking at the merits of my own argument and just see it as an attack on themselves.    What are you supposed to do when someone is being completely closed minded and willfully ignorant?  It's difficult.\n\nThere is no more rational discourse or comprimise, only two sides of which you need to pick one.  People aren't even expected to be able to back up their own beliefs as much as attack others' beliefs blindly.  I feel your pain, and hopefully there will be a time when this can change.	Politics & Government
question_title: Are You ready to vote tomorrow, What state will you be voting for? [SEP] question_content: I am voting for Georgia! [SEP] best_answer: Yes I'm ready....Alabama	Politics & Government
question_title: Where can I get copies of seperation papers for military service with the US Marine Corp in WWII? [SEP] question_content: Where can I get copies of seperation papers for military service with the US Marine Corp during WWII? [SEP] best_answer: Try the VFW.	Politics & Government
question_title: who can call a special session in Tennessee and how long does a special session last? [SEP] question_content:  [SEP] best_answer: If oyur speaking of the legislature, i beleve only its leaders  or the Govenor has that power and it will last either for a specified time or in most cases until the issue at hand is resolved.	Politics & Government
question_title: When You Say "Balkans" What Comes To Your Mind? [SEP] question_content:  [SEP] best_answer: COOooooooooooL :-)\n\nRomania, Albania, Serbia, Bulgaria, Turkey ,Bosnia... Ottoman Empire, Beautiful bridges,Azra - Balkane Balkane Balkane moj.  Gypsy muzik, Balkan Tango, Kraljevic Marko, Burek, Rahatluk.... \n\nAnd of coures Balkans is Turkish word for mountains!	Politics & Government
question_title: Why does yahoo delete liberal insult questions? [SEP] question_content: Dumb liberals have got Yahoo right where they want them.  Can Yahoo survive with Google now here taking over and 100 times better?  Well I guess no, not when they are removing Conservatives questions. [SEP] best_answer: BECAUSE THEY ARE LIBERALS.\na Conservative would have NEVER let this site run out of ink\nWHAT F*&^% ink?	Politics & Government
question_title: Shouldn't LATE CHARGES be ILLEGAL, they're nothing but EXTORTION? [SEP] question_content:  [SEP] best_answer: Pay your bills on time and you have nothing to worry about.	Politics & Government
question_title: what i need to do to be part of the army? [SEP] question_content:  [SEP] best_answer: call an army recruiter and they will fill you in on all of this information!	Politics & Government
question_title: Please help me out! It's for History class...8th grade...? [SEP] question_content: http://politicalhumor.about.com/gi/dynamic/offsite.htm?site=http://cagle.com/news/DemocratsWin/main.asp\n\nplease go to this website and look at the picture with the donkey standing on top of the elephant and help me answer this question:\n\n3)Explain the issue in the cartoon and the cartoonist’s view [SEP] best_answer: It appears to me to signify the Democrats victory over the Republicans. The size of the two animals is in direct proportion to the size of power each party possessed before the election. \n\nIt also reminds of Virginia's State seal. It too is a picture of someone (Liberty) standing over a fallen foe (Tyranny), holding a flag. \n\nhttp://www.hometownusa.com/va/images/Virginia_Seal.png\n\nIn case you didn't know, the donkey represents the Democrats and the Elephant the Republicans. That dates back to the 19th century political cartoons of Thomas Nast.	Politics & Government
question_title: did ya get cash or debt? [SEP] question_content: Everyone is getting in on the cash, except the American tax payers, they get the debt.\n\nAs President Bush embarks on a new effort to shore up public support for the war in Iraq, an uncle of the commander in chief is collecting $2.7 million in cash and stock from the recent sale of a company that profited from the war. \nA report filed with the U.S. Securities and Exchange Commission shows that William H.T. Bush collected just under $1.9 million in cash plus stock valued at more than $800,000 from the sale of Engineered Support Systems Inc. to DRS Technologies of New Jersey.\nThe $1.7-billion deal closed Jan. 31. Both firms have extensive military contracts.\nWilliam Bush was a director of Engineered Support Systems. Recent SEC filings show he was paid cash and DRS stock in exchange for shares and options he obtained as a director.\nBefore DRS purchased it, Missouri-based ESSI experienced record growth as a result of expanded U.S. military contracts — many to supply U.S. efforts in Iraq and Afghanistan.\nThe contracts, some awarded on a no-bid basis, include a $77-million deal to refit military vehicles with armor for use in Iraq. [SEP] best_answer: Well we got debt too, my island is so rich they can afford to give every person living here legally and ilegally $1 mil and still have change,but what do we have instead a massive oil boom and half the nation can't afford to put a roof over their own heads, and the Government borrows $800mil to build a massive stadium for cricket ( just to give you an idea the island has 1.5 million people) and they put it in the middle of a settlement of squatters. Hospitals are short of doctors and medicine and equipment, schools are in terrible condition and the roads....well!!!! Where is the money going? Nobody knows and this is after years of being technically debt free as an island and then experiencing an oil boom. So it's not just the American taxpayers that are getting the shaft I think it's all of us.	Politics & Government
