question_title: What is the name of the song in this video? [SEP] question_content: It is the one where the christmas lights are set to flash to the beat of a hard rock song.\nhttp://www.youtube.com/watch?v=nD8_7c36yfw [SEP] best_answer: Wizards In Winter" by "Trans Siberian Orcheastra"	Entertainment & Music
question_title: Bet you can't guess this riddle!? [SEP] question_content: What occurs once in a minute, twice in a moment, but never in an hour? [SEP] best_answer: the letter m	Entertainment & Music
question_title: What is an astronaut's favourite place on the keyboard? [SEP] question_content:  [SEP] best_answer: the Space Bar	Entertainment & Music
question_title: is there a website where i can learn magic tricks? [SEP] question_content:  [SEP] best_answer: Yes.Go to www.freemagictricks.com,they have got some.	Entertainment & Music
question_title: (comic book fans) Shi, Strangers in Paradise or Kabuki? [SEP] question_content: I like them all but am having trouble finding anyone else who does.  If you do, drop me a line. [SEP] best_answer: Actually, I like both Shi and Kabuki, but it's difficult enough FINDING the books.... ironically enough, like the poster before me, though in reverse fashion, I've never heard of Strangers in Paradise.  Go figure, huh?	Entertainment & Music
question_title: Whats Bam Margeras Phone Number Or Aim?? [SEP] question_content:  [SEP] best_answer: his aim is HIMCKYELEMENT837	Entertainment & Music
question_title: Why does Bruce Wayne need a batcave if he has a mansion?  Can't he lock the front door? [SEP] question_content: Why did cinderella's glass shoe not disappear like her ride, outfit and hairdo?  Is there such a thing as a mad cow and why is it called a disease? [SEP] best_answer: I totally agree with your thinking on the first two, I have often made the Cinderella argument myself. However, mad cow disease is a real thing, BSE - Bovine (meaning cows) Spongiform Encephalitis. Encephalitis is a form of brain disease, hence the 'mad' element. The human variant is CJD - Creutzfeldt-Jakob Disease, and can be caught from eating contaminated meat.	Entertainment & Music
question_title: What is the song title with first line , "Eleanor, gee, I think you're swell..."? [SEP] question_content: May be Beatles. Nice mid tempo, upbeat song. [SEP] best_answer: "Eleanor", by the Turtles.  SOunds like their style: they did "Happy Together" too.	Entertainment & Music
question_title: Who decided his real name, Chan Kwong-Sang, just wouldn’t hack it in the film biz? [SEP] question_content:  [SEP] best_answer: Total guess here, but is it Jackie Chan?	Entertainment & Music
question_title: What would happen if Pink and Anne Murray traded places for a day? [SEP] question_content:  [SEP] best_answer: All of the desperate TV ads from Anne Murray hawking her outdated CDs would become a lot more interesting...	Entertainment & Music
