question_title: do you know? [SEP] question_content: that Christ Jesus is soon on His way back? (I know some are going to show their ignorant side, and give smart alic answers, but i don't care.) This question is for believers. [SEP] best_answer: I believe Jesus will be coming back within the next 10 years - any time along that time frame - assuming the Antichrist shows his face between now and the next three years.\n\nThese dates are educated speculation based on global trends, so don't rip my head off :-)\n\nI expect THE Antichrist to show in the given time frame, and believe he will be using Islam and the Roman Catholic Church as his springboard. He will most likely be the Muslim's awaited Mahdi.\n\nThe False prophet will (most likely) be a Roman Catholic Pope or someone in the Roman Catholic hierarchy pretending to be Jesus who will tell the world, that Islam's awaited Mahdi is the true chosen one. - my belief is based on recent as well as current events weighed in line with scripture.	Society & Culture
question_title: What is considered too early to put up Christmas decorations? [SEP] question_content: I've noticed that some people have already put up their Christmas trees.  Thanksgiving hasn't even arrived yet. [SEP] best_answer: Most people wait until the day after Thanksgiving to do it. I don't like seeing them up before then either. Some people put them up earlier because they have some nice weather to do it in and then don't turn them on until after Thanksgiving.	Society & Culture
question_title: is anyone from Victor, newyork? [SEP] question_content:  [SEP] best_answer: I don't think so, I know that I'm not.	Society & Culture
question_title: What do you think of Rick Warren? [SEP] question_content: What do you think of his books especially the "Purpose Driven Church" and his One World Denomination programs over in Africa?  Do you like his books and him or against him? [SEP] best_answer: Speaking from my opinion only, I am kinda anti-Rick Warren.  I do have "The Purpose Driven Life," because I was genuinely interested in reading it.  However, after the success of the book it seems that everything went purpose driven.  There are purpose driven ties, coffee mugs, and I bet I could find a purpose driven pet carrier if I looked hard enough.  I'm not sure if Mr. Warren is the one behind all the merchandising, but it really got to me.	Society & Culture
question_title: What's the most ludicrous thing you think that is (still) banned in your country? [SEP] question_content: I shall not tell you what's banned in my country. That would spoil the fun. LOL. [SEP] best_answer: Fellatio (sp?) and Sodomy (sp?) are both banned in most US states.. ridiculous!	Society & Culture
question_title: The Bible states that Tongues are a sign.........? [SEP] question_content: The Bible states in 1St Cor. Ch.14 V22 that "Tongues are a sign not to them that believe but to them that believe not" Who are those people refered to as "THEM" [SEP] best_answer: Them refers to unbelievers or those who are not Christians. There is great misuse of tongues in the church. If everyone in the local church speaks the same language, say english, there is no need to speak in a tongue that not everyone is going to understand. God doesn't want confusion in the church. Also if you have the gift of tongues, you will not have to learn to speak it, you will speak naturally although you may not understand it. Either the person who speaks in a tongue is to interpet what is being said or someone else who knows the interpetation. If nobody can interpet the tongue than no one should be talking in that language.  Not everyone has the gift of tongues either.	Society & Culture
question_title: If so, is there any way WE CAN BE SET FREE FROM INHERITING ADAM'S SIN? [SEP] question_content: ROMANS 5:12 states that "THROUGH ONE MAN, SIN ENTERED THE WORLD". Am I correct in my understanding that the "ONE MAN" being referred to is ADAM.\n\nIt just seems SO UNFAIR that WE HAVE TO PAY THE PRICE FOR A MISTAKE THAT WAS MADE BY SOMEONE ELSE... [SEP] best_answer: We don't have to pay for anything but our own actions.\nDoes anything else seem logical to you, other than that.\n\nTaking on Adam and Eve's "sin" is preposterous.\nPlease ... don't we have more logic than that?\n\nWhy yes ... yes we do!     : )\n\nEDIT:  All of the thumbs down Christians just proved a point made in another YA question.  If you don't agree with an opinion different than your own, you click the thumbs down.  I don't do that, even if I don't agree with the opinion.  We are all entitled to our opinion and our answer.  The thumbs down doesn't bother me, but it proves the point ... that's very "unChristian" of you.	Society & Culture
question_title: Should in spanish!? [SEP] question_content: How would you say should in spanish? i dont think there is a tense for it, is there? and it isnt included in translation of the conditional tense right? so, how do you say it? for example, a phrase like, "we should go ice skating" or something. thanks! [SEP] best_answer: Should = deberia\n\nI should = (yo) deberia\nyou should = tu deberias\nhe/she/it should = el/ella/eso deberia\n\nWe should go ice skating = Nosotros deberiamos ir a patinar.	Society & Culture
question_title: does god have 7 souls.????revelation 4:5? [SEP] question_content: dont u think ..why god like this number.."7" [SEP] best_answer: The 7 would be referring to the 7 rays of God Qualities: God Power/Will (blue), God Wisdom (yellow), God Love (pink), God Vision (green), God Peace (purple and gold), God Purity (white) and God Freedom (violet). \n\nThese correspond with our 7 main chakras.	Society & Culture
question_title: The top language that has complexity in grammar & no irregular situation & describe deep details in few words? [SEP] question_content: The best language that fulfills the Information and Technology Revolution and science needs like strictness, variety, arrangement, dialectic and beauty. [SEP] best_answer: Esperanto was designed to not have irregularities, so that it would be easier to learn. As a consequence, the grammar is not very complex.	Society & Culture
