title: Incomplete and poorly organized [SEP] content: I am currently taking a classroom course to get the MCSE, and the Global Knowledge Certification Press MCSE study guides are the books provided by the school. We have two certs left to go, but my class has already convinced the administration to drop these books. Yes, they are that bad. Explanations that assume you already understand the topic, or worse yet assume the topic is self-explanatory are the norm in these books. Labs leave out critical steps that make doing any part of the exercise impossible. All in all, this entire series of MCSE books is not worth your hard earned money. If you are seriously studying for your MCSE, stay as far away from this series as you can.	negative
title: it became too "old" [SEP] content: For me it sounds like bad Mercyful Fate. If u really like good prog check out latest works of Fates. Pleasant Shade is much much more creative and inreresting than this.	negative
title: DVD won't work, it says wrong universal code & won't play [SEP] content: I got this 4 my daughter 4 X-mas. It's the only movie she ask for, but when she tried to watch it, it wouldn't work. There is a message that comes up saying wrong universal code. What does this mean, never seen this before. So basically I wasted my money & now need to purchase a new one.	negative
title: Nice and simple. [SEP] content: Simple and easy to wear and adjust. Not much more to say except it is sturdy and durable and comfortable.	positive
title: Piece of junk [SEP] content: Item is a piece of junk. It looks pretty, but not capable of producing any significant amount of sound without clipping out. Started clipping at volume level 5 of 10. It would be consistent at volume level 4 or below which would be fine in a very small room with one person.	negative
title: barbie cali girl horses. [SEP] content: my daughter alison has had lots of fun with this toy.she says that it is really neat and that other girls will also have lots of fun with one as well.	positive
title: Great travel kit [SEP] content: I bought this to take with me on a trip to Germany. It comes with a lot of stuff and has room so that you can add a few extra things that you might need. The pouch easily fits into a backpack, messenger bag or purse.	positive
title: Hey, we gotta talk [SEP] content: well, i gotta say this is one of her better albums. I'm real is da bomb and so is the I'm real (murder remix) she and ja rule sound SOOOOOO fine together. Love dont' cost a thing is hott too but Play is almost a rip off of Madonna's music but J LO has a much better voice. well, im not gonna tell you to buy her cd but i highly recommend it cuz its so phat!	positive
title: The nicest kitchen out there, but I have had two things break! [SEP] content: This kitchen is the most realistic out there. We bought this kitchen for my 2 year old about 8 months ago, and it is holding up very well. I did a lot of research for a kitchen for my daughter. This one was the best for the money, and it is attractive. The only complaint I have is that the light no longer works, and the buttons for the oven don't work either. I am contacting the maker to see if I can get replacements. Overall a Wonderful Kitchen!!	positive
title: It Stinks [SEP] content: This game (....) it is really bad and is only for little kids and not older kids. This game has poor graphics, bad sound, and the worse control ever!!!	negative
title: Do NOT buy! [SEP] content: I backed up all of my .mp3 files, as well as many important files onto this product. When I got a new computer, I tried to access the files on this external hard drive and couldn't because I got a message saying the drive was not formatted. It IS formatted, by the same OS (Windows XP)! Now I cannot retrieve all the important files I had saved on this product.Do not buy this product!!!	negative
title: la importancia del legado politico de Guevara [SEP] content: En la actualidad general de brigada en las Fuerzas Armadas Revolucionarias de Cuba, Harry Villegas trabajo y lucho durante una decada al lado de Ernesto Che Guevara: en Cuba, el Congo y Bolivia. Villegas habla de las luchas en las que participo a lo largo de cuatro decadas, entre ellas la derrota en 1988 del ejercito del apartheid sudafricano en Cuito Cuanavale en Angola. Explica, sobre todo, la importancia del legado pol?tico de Guevara para una nueva generacion de combatientes en el mundo.While this book is not always available on Amazon, it is always available from BooksfromPathfinder, an Amazon Z store that you can get to by clicking on New and Used further up this page!	positive
title: good story bad sound! [SEP] content: if you love telenovelas you must buy this one.it has everything suspense,love,hate,not to mention the chemistry between the actors.the only bad thing is the music,but after some time you get use to it.they cut a lot of scenes.but this soap opera has 100 episodes,so they cant fit it into 2 dvds.all the good parts are in.	positive
title: ncis season 3 [SEP] content: well first of all ncis rules!! i adore all the heroes, the story and especially gibbs!!Its not just a normal criminal series, it is funny and keeps you anxious! buuuuuuut it was really sad that kaite died i liked her ncis will never be the same:/	positive
title: Does not work [SEP] content: It simply did not catch any mosquitos all summer long. I saw mosquitos flying all around it, but there were never any in the capture bag. It does not work.	negative
title: SEASON THREE, EPISODE FOUR [SEP] content: The fourth episode of this third season, DOUBLE EXPOSURE, was broadcasted on Dec. 16th, 1973. It's also possible to watch this episode in the DVD standard by purchasingColumbo - The Complete Third Season. AfterColumbo Collector's Edition: Dagger Of The MindandColumbo Collector's Edition: Requiem For A Falling Star, this is the third Columbo episode directed by famous director Richard Quine. It's also, afterColumbo Collector's Edition: Death Lends A Handand THE MOST CRUCIAL GAME, the third time Robert Culp impersonates the criminal in the serie.In this episode, Lt. Columbo must confound Dr. Bart Keppel who, during the projection of a commercial short film, murdered Vic Norris. Columbo, in front of an adversary specialized in the study of consumer habits, will have to use the same arms than Keppel to expose him.A VHS to keep in your library.	positive
title: A good historical novel from an interesting point of view [SEP] content: As historical novel go, this is fairly good and interesting. Set during the reign of Elizabeth the First, when Spanish Empire tried in vain to subdue England and privateers and corsairs scoured the seas, this novel takes the point of view of the eventual losers, the spaniards, through the eyes of an Irishman/spaniard nephew and assistant of the ambassador of Spain in England. In Ireland he will make acquaintance with a young disgraces son of an Irish Earl, Robin. They fall in love with eacxh other, but fate will separate them. They wuill see each other at sea, among battles, pirates and they will bot experience picaresque adventures in Spain. The historical part is fairly accurate, and whilst I think that the novel would have used some more editing, it remains a very good work. I've loved the disenchanted yet loyal Dermot channing and the brave, tender Robin.A great gay historical novel.	positive
title: too easy to break [SEP] content: We got this toy for my son. After 2 drops, the thing is not working. Now, which 1 or 2 year old doesn't drop toys? The manufacture should thought of it and makes the toy more durable.	negative
title: Not working well with the go-green CFL light bulbs [SEP] content: I have installed these in the kids play room. The bottom part of this fixture is too small to dispense the heat generated by a CFL bulb base. After a few hours, the CFL would get too hot and turn-off. Once I switched back to incandescent lights, then it is ok.The glass shades is definitely match the price of this product, not very high quality.	negative
title: Very dissapointed !!! [SEP] content: I've been on hold for over an hour on the live web queue; I started at #77 in line. While waiting, I searched searched the web for answers it appears that it's impossible for the device to recognize my internal 10.0.0.x addresses.I'm sending mine back.	negative
title: absolute lemon [SEP] content: I probably have as much experience with 11x17 capable color printers as anyone in the world and I've got to say this is easily the most difficult and unsatisfactory printer I have ever dealt with. HP's last 11x17 product (1220c) had amazing print quality, was faster, and lasted me for 3 solid years of heavy use. By contrast, the 9650 is MUCH slower for "best" print setting and MIND BOGGLINLY SLOW for its "maximum DPI" setting...try 35minutes for an 11x17 plot. Unacceptable. Not to mention that my printer is now broken and wont print at all.	negative
title: Reality is changing [SEP] content: this life experience related here by the author is not only common to him but many other persons all over the world, from all nationalities and social backrounds, including myselfe. It is something so personnal, such a big truth in our selfes, that the fact that it is not acepted by society does not even touches it's foundations of truth inside of you. It doesn't matter because YOU KNOW that it is your reality as much as you have five fingers in your hand. This book will help all those who are starting to become aware that there is more about this living existence of ours that people normaly think to grow into a more universal existence, where love is the engine of all things. Wonderfully fritning and simultaneously beautifull. A must for all those who want to know something more about our reality then it is said to be.	positive
title: Deeper than I thought [SEP] content: I initially bought this album because of Staind's acoustic songs, and skipped the rest. After further review, though, it is the other songs that keep me coming back for more. The depth and emotion expressed in this album is awe-inspiring. Listen to the entire album. Rock on.	positive
title: Nice but not outstanding [SEP] content: I was disappointed by the pictures in this book: they are nice but lack the originality and quality of an artful photographer. Since I am not a photography expert, I can`t elaborate about the mistakes or shortcomings of the photographer. As unknowledgeable about technique as I might be though, I know beauty when I see it. These pictures would be at home in a geography book or a travel guide: good but plain. Instead, I recommend "The Bridge of Turquoise" by Roloff Beny, a Canadian photographer. This book is full of magnificent pictures that please the eye and touch the soul like only the work of an artist can do.	negative
title: My Coffee Filter [SEP] content: I use this filter for every pot of coffee I make.I like to use a paper filter with it to "catch the fine stuff".It fits very well into a Proctor Silex 12-cup percolater.This filter does a great job.I would buy another.-Bob	positive
title: A must have album for any rock fan [SEP] content: As a long standing Kim Mitchell fan, this is his best offering. There is not a dud song on this album. A great mix of ballad-like songs and toe tapping rock beats. Kim is a genius guitar player and this album is a classic. If you ever have a chance to catch him in concert don't miss it.	positive
title: This is fun! [SEP] content: We had the VHS versions of Wallace & Gromit and enjoy them on Blueray. The new story is great! We can see the character development, timing, and production - all keep getting better. This is fun for kids and adults.	positive
title: Imaginary Friends [SEP] content: I didn't care for this book at all. I liked her other books but was disappointed in this one. Mary Pichette	negative
title: Ripped off [SEP] content: Xtremely dissapointed with the quality (or lack there of) like a vhs video that has been a copy of a copy of a copy of a copy (you get the drift) the colour in the colour dvd's is totaly washed out BUT as they say "YOU GET WHAT YOU PAY FOR"	negative
title: Misleading marketing. [SEP] content: I don't know what the people who liked this movie are drinking cause the last time I looked up the word "horror" in the dictionary it didn't say anything about people standing out in the snow for 85 minutes talking until finally a cod-piece wearing devil deer comes running by at 60 mph (on his hind legs) clucking like a woodchuck.If the whole movie had been like that 5 minute deer part this would have been the funniest movie going but instead it was so boring I wanted to smash my face into the coffee table.	negative
title: Didn't work accurately [SEP] content: A nice gizmo, but did not read pressure accurately. Don't waste your time with this one. we went back to a manual pressure gauge.	negative
title: Arrived quickly and works great! [SEP] content: The Everpure Replacement Cartridge arrived very quickly and was exactly as promised at a great price.	positive
title: One page was the most useful [SEP] content: I got this to figure out how to do things digital as far as font creation. That was one page. A very lacking one page. I was very disappointed by very poorly composite pages with very unreadable sections. Makes the explanations of proper composition kind of hard to take serious.Honestly you can find better info for free on the internet. If only I'd known.	negative
title: how awful war is [SEP] content: despite some truth lacking details, this book represents a thourough look on this awful war..with so many forgotten incidents,it reminds us of so many tiny details that caused the big fire....really good for those looking for the truth....a must read	positive
title: Be pleasantly surprised. [SEP] content: Can you go wrong with Borodin? No.When performed well, the music of Borodin is almost sure to satisfy. His string quartets are considered highly...when they are considered at all. Listen for yourself. This is great stuff.	positive
title: Best of the Bunch [SEP] content: This is the best of the trail mixes in my opinion. No junk or candy fillers, very low salt, but enough to make it tasty, just the right balance between fruit and nut, with mostly nut, lots of kinds of nuts make it very nutritions. It is the perfect snack, which is hard for me to find since I have celiac disease (gluten intolerance).	positive
title: Interesting plot but lacks a catching ending [SEP] content: Clive Cussler has written numerous books with enchanting tales of hostile take-overs and non-stop action. The Serpent keeps the readers attention through out the chapters but in the end, lets them down. The 'bad guy' is taken care of within a couple of pages and leaves the reader lacking a substantial drama. i don't know if it is because Cussler has teamed up with Paul Kemprecos or if this was just a book that was slightly lacking. Cussler captures the NUMA spirit and does lead the reader into suspense and mystery. Overall, this book is a good choice for a Cussler fan.	positive
title: ...a very important and powerful tool [SEP] content: This is one little book that is worth it's weight in gold! The text not only defines words, it explains them too. Although it is a excerpt from the massive BARRON's HANDBOOK, this professionally bound soft cover book is easier to wield- it should be a part of every investors library!	positive
title: Isn't funny enough [SEP] content: I loved "Strangers with Candy" and I also love anything written by David Sedaris, so I figured a book by his sister Amy would be a stitch. It had some funny moments but for the most part this book was confusing. I'm afraid to try any of the recipes because I can't tell if she is being serious or not. I think maybe the recipes are real but the photos and things are DISGUSTING. I get that she intended for the book to be weird and gross because well... that's Amy Sedaris. But I just didn't find it very funny. It was too serious to be truly funny and too weird to be truly serious, if that makes any sense.I did get a tickle out of her descriptions of what to do for children's parties. That was kind of funny. The photos of the plastic food were just odd. I spent a good amount of money on the book and I threw it into my "books to donate" box as soon as I finished it.	negative
title: Absolutely Dreadful; immaturely written, juvenile plot! [SEP] content: This book never could have been published without the Higgins Clark surname. I have not encountered such drivel since I read as a child. In fact, an acquaintance who read the same book thought that perhaps it had been written for "young adults," however, I know of no teenager who would tolerate such inane dialog. I know I will never buy another. Grow up, Carol, and if there is a next time,try to write as an adult. Even the title is ludicrous!!	negative
title: Photos do not match the product shipped [SEP] content: I was told to get this item by my doctor because it would be the best support for my child. It has a tray adjustment which maximizes the usefulness for a child like mine. She has lower muscle tones. In the photo I can see the tray adjustment and it looks very supportive. When it arrived it was not as supportive and did not have the tray adjustment. It is not the same model. I have been in touch with Fisher Price. They acknowledged the item shown is discontinued. Their website too shows the discontinued item. Target and Wal-Mart do show the current item without the tray button.Fisher Price assumes there are discontinued versions in the marketplace but is unable to see retailer's inventory position.I was very disappointed in the distributor and Amazon for not displaying the correct item. Fisher Price offered me a full refund and is doing all they can to track down a chair internally.	negative
title: It didn't work at all...not even on a brand-new computer [SEP] content: When I first played The Sims, I thought it a wonderful game. I was in love with it. So when I received the expansion pack, I was ecstatic!However, once I installed it, (which was a long process in itself and it also gave an error message) the game would not work. I would start the game, on my brand-new computer, and the game would blank out my screen, then return me to my desktop. I tried over and over, but it was useless.I then had another problem...the riduculous people at Maxis made it so that in order to uninstall The Sims Livin' Large, you need to uninstall The Sims. This caused me to have to make backups of all my files, then have to reinstall The Sims and put my backups in the game.All in all, though the game is fun, (I've played it at friend's houses) it is not worth the trouble. Stick to the original.	negative
title: Floyd's Finest [SEP] content: Back in the good old Napster days, there were always a couple of live versions of the Atom Heart Mother Suite available which are also excellent. AHM is one of my top 5 favorite albums. I was around 12 when this came out. What a shame kids today can't discover new music in their childhood and have it with them for the rest of their lives.	positive
title: To far out for me [SEP] content: This was a book club assignment, I had not wanted to read this book because I had heard that there was some animal cruelty but as a member I try to appreciate other peoples book choices as they do mine.The cruelty was a little hard to read, especially the beatings of Rosie but I also found myself cringing at the unneccessary sex scenes that were over the top, boredom at the constant threat of tossing people of the train and disbelief at the stampede of the menagerie.I did like the elderly Jacob and his life at the nursing home, I think it shows how elderly people are often "put on the shelf" when they become a bother in life...so sad. Then this was spoilt by the idea that he ran away with the circus, was able to sell tickets even if he could not button his shirt and all with the acceptance of the current circus owner.I am sure the circus of that era was not a pleasant place but I think the characters could have been much better developed and the story a little less unbelievable.	negative
title: Hanes over the calf tubes [SEP] content: The socks are very lightweight, probably would be ok for summer use but not for work or books. They were just ok. I would not purchase again	negative
title: The Best! [SEP] content: My daughter (who's 2 1/2 and has been watching them since about 18 months) absolutely LOVES these videos. She was hooked on Shapes and Colors and now is hooked on B-O-Zs and 1-2-3s! These videos convey healthy family relationships while teaching practical, everyday lessons. WithThank You God for Colors and Shapes, and with reinforcement from us as parents, my daughter has truly learned to see shapes everywhere and in every object...and on her own initiative. This particular video,BOZ the Bear Boz: B-o-zs and 1-2-3s,is great at reinforcing numbers and letters in a fun way. I even gave my daughter foam letters of her own name in an envelope (just like they do for the characters) so she could engage and learn on a more personal level. She constantly asks for this video by name. Because the characters are so loving and kind, it seems to have had an impact on her attitude as well. Two thumbs up for Boz!	positive
title: A promising beginning [SEP] content: A thoroughly enjoyable book with lots of action and plot twists. The characters vary considerably. I find Bek and Quentin unbelievably tedious and identical to the bland characters in other books. The parts focusing on them were rather dull. However others such as Walker, Truls and the Rovers more than made up for this and I would definately recomend the book.	positive
title: What a stinker! [SEP] content: Totally would not suggest this to anyone else - I would be too embarassed to recommend this movie to anyone.	negative
title: Bo Rocks [SEP] content: 10 times better now that he has the backing to make an outstanding cd.Can't wait for his full length cd this fall.Everything was very polished and full of energy.He was truly the American Idol.	positive
title: Prompt shipment [SEP] content: I still haven't had time to watch the video to comment about the quality, but it was shipped promptly and seems to be in good order.	positive
title: Poorly built [SEP] content: An Emei Piercer is supposed to have a washer. The washer is important. The washer makes emei piercer rotate without wobbling. Without the washer it can only wobble and makes the emei piercer worthless. DO NOT BUY this emei piercer.	negative
title: Great series [SEP] content: I love this series! I enjoyed watching it when it aired and I am really enjoying watching it again. I love that it is organized so you can pick episodes and even scenes to watch.	positive
title: Very inspirational and motivating [SEP] content: I have watched this DVD several times now because the story always supercharges my own motivation to eat correctly. I have not done the juice fast as the folks in the movie do but have followed their reboot program which you can find on their web site Reboot.com. It's a companion website to the movie and lays out the plan for you simply and delicously. They continue to motivate you with daily recipes and e-mails to keep you on tract. There's also a discussion forum for community support.I will be saving to do the juice fast when I'm closer to my goal weight because Dr. Fuhrman states that a fast, although healthy, slows our metabolism even after we end the fast. This is a great thing for longevity but not for weight loss.	positive
title: not made in USA - made in China [SEP] content: Boo - it's not made in the USA like it says on the website. Made in China right on the package. I feel duped.	negative
title: Excellent Resource [SEP] content: I have been looking for such a book for awhile. I'm an avid reader of historical fiction, especially medieval and Tudor novels. I wanted a resource that gave me quick information about a time period. This book fits my needs very well. In the few times I've used the book, I found it presents information in a non-biased way. With such information, I can put the novel's plot and characters within a framework.I would not buy it "new"; but found a "used" copy in very good condition... for a good price.	positive
title: Too hip [SEP] content: This book was a disappointment. The author seems to have pared down every line in some sort of quest for trendy minimalism. The content and interest in the scenes and dialogs are gone with this paring however. Kotler can evoke a locale at times with real style and grace, but too often you're left wanting a little bit more. All the characters act and sound as if they were at some prototypical silicon-valley milk bar, in their retro-hip fashions, hoping like hell to fit in with the coolist people there.Padre Isoceles's religious experience is the only truly hilarious scene for me in this book. A flash of brillance not equaled in the rest of the book.	negative
title: Voguestrap [SEP] content: It works great! I like my watch but the band broke. This replacement will let me get many more years of use out of my watch.	positive
title: really poor plugs [SEP] content: As usual, Palm doesn't improve with later versions. The sync and power plugs are much worse than the Tungsten E. They have plastic tabs and little metal prongs, and to put both in at the same time you have to force them together. I have had very bad luck with palm service under warranty so now I buy the cheapest I can and consider them "disposable". The Tungsten E2 does nothing to change my mind. No wonder they have no feedback button on their website, but I did fax them about the plugs. They are the worst I've ever seen and will break sooner rather than later. Also, after installing their new software which told me it had deleted some 3rd party programs that might not work, it still wouldn't sync without a fatal error every time. So their software isn't great, either. Wish I had another palm platform choice, other than a palm product.	negative
title: Sno-Line [SEP] content: This is a "B" movie, at best. But it was filmed in Beaumont, Texas, and several local sights and people are in it, including the late John Henry "Bones" Nobles and radio personality Gary Lee Love. It is an interesting movie if you are from the Beaumont area. Vince Edwards of "Ben Casey" fame, is the lead. Local school teacher Carolyn Linscomb, who plays a short scene as a housewife, has the most beautiful smile in the world.	negative
title: StarWarsEpisode1Book [SEP] content: My son enjoyed this book. It was an easy read for a 7 year old, with nice pictures and interesting facts. Probably perfect for a 5 or 6 year old.	positive
title: Not really impressed.. [SEP] content: This is the first Joy Fielding book I've read. It was easy to get into, the characters likable enough, and the plot slowly (especially in the middle) developing. However, the last 20 or so pages Fielding decided to throw the reader into a loop of unpredictability and confusion...there being only slight, slight hints of anything pointing towards such an unbelievable twist. I think Fielding took excess liberties as the author and had a really good time writing this story, but unfairly put the reader into a spot I don't think I'd want to venture again. And for all you fans of happy endings...don't expect to read "Whispers and Lies" and gain any sort of peaceful, satisfying resolution. It's just not here.	negative
title: The Jury's story [SEP] content: I wanted to hear about this from the Jury's perspective. Normal people who showed up for duty, only to have their lives turned upside down for a very long time.	positive
title: Good Ensemble Cast [SEP] content: Not a classic, but still fun to watch. Lemmon and Mathau are great, along with the recognizable character actors. Some very funny scenes with the psychiatrist and the escaped prisoner. Susan Sarandon has a small part as Lemmon's fiancee. (Pre Oscar days)	positive
