title: not made of driftwood [SEP] content: please read the description carefully,,,,this is not made out of wood but made out of resin in china....it is heavy enough but not hand sculpted or even scuplted at all.....for that reason i am dissappointed...I am not sure why they put driftwood in the name of this product but for that reason i feel deceived and dissappointed....this product is not what i was expecting at all....	negative
title: Farfetched [SEP] content: The beginning of the book is a thriller, I can accept that, but when a 17 years old kid made a plan to find the person who want to kill her and everybody accept her as the bait is really farfetched. Everything they do to trap the killer is pathetic. The trip to Italy and changing the newspapers in the web is hilarious. The end, when everybody stays alive except the killer is just a way to end this fairy tale in the most pathetic way.	negative
title: Not all the songs you thought you was purchasing came with the album [SEP] content: I only got 5 songs i did not get all the songs that's suppose to come with the entire album	negative
title: Do not buy this product [SEP] content: This product is useless.It is a box with a blue light that turns on and off. It does not produce that "ion" smell that all other ionizers produce, it did not make my car smell any different even after running it for a week (my car does not need to be turned on for 12v to work), and it makes no sound or any other indication that it is doing anything besides shinning a blue light.I stuck two of these things into both 12v ports in my car, left it for a week and nothing. I stuck my nose to it while on and it smelled no different than when it was off.Do not buy this product.	negative
title: comprehensive cytopathology: expert consult: online and print [SEP] content: I bought this book from Manhattan Media Mart about $250 and cannot access the online version. Since this book from the Saint Vincent's Hospital Manhattan, which was bankrupcy in 2010. So I only have a book and do not have online access to this book. I was not very happy about this. Next I will buy a new book so that I can access online and it only cause $30 more.	negative
title: Don't do it!! [SEP] content: If I could give a negative review for this I would. The hard drive worked fine up until yesterday when I tried to access it, and couldn't find it in the list! I had no way of accessing the drive. I tried everything - from rebooting my computer, turning the drive on and off, changing usb ports, and plugging it into a wall socket. NOTHING worked! I started google-ing around and found that other people had the same problem, and there wasn't really a solution for it. I even tried calling tech support, but they didn't want to help me unless I paid them $40 since my warranty for the drive was up. Now my only option is to open that sucker up and to put it into a new enclosure. Hopefully that will work or else all my stuff is lost! :(	negative
title: Boring [SEP] content: I own this and thought I would like it much more than I did. The acting is very good but it is very boring and I almost fell asleep. Maybe I'm too young--40 to remember it but I found it slow and boring.	negative
title: It stopped stopping! [SEP] content: After 1.5 years, this automatic tea kettle, which I use every day, stopped automatically turning off at a rolling boil. Indeed, I came into the kitchen and saw a shorted cabinet light because of the moisture from the steam. My fear is, if I completely forgot about it (which happens when I'm focused on my work) it my melt, destroy itself or worse!	negative
title: Was not the edition I needed [SEP] content: I had searched by ISPN number and this book came up so I ordered it. Upon reciept of the book, I realized it was a very old edition and useless to me.	negative
title: still waiting for a response [SEP] content: it's very difficult to push the strings in order to play a song, you have to push it very hard !!!I sent an email to the company 3 weeks ago and I am still waiting for a response....Bottom line, I really don't like the guitar...	negative
title: Doesnt work [SEP] content: Just received machine today, very excited put it together followed directions and machine doesnt even turn on, yes that is what i said heating element didnt turn on, spinner didnt turn, motor didnt turn on. Machine has two off and on switches and one light on one switch lit up but nothing worked.If you buy this machine do yourself a favor and plug it in to see if it works before you go through the trouble of assembling it.	negative
title: Extremely juvenile [SEP] content: Maybe naive, left-leaning undergrads who have never had to really work will find this amusing.I wonder how many of the "working people" (most everyone I know works) that Moore claims to champion have any interest in reading this or agree with Moore.Moore fails as a humorist and as a political pundit.	negative
title: Jensen JTH940 - BAD WIRE [SEP] content: This was an Open Box purchase. Probably was returned because it was defective. Sound was very scratchy when plugged in. The molding on plug prevented it from fully inserting into the cell phone jack (LG 220C flip phone).I trimmed the molding (which made the headset non-returnable) and discovered the the problem is a bad connection within the molded plug. I have read other reviews who had the same problem after a few months.When the sound worked, the ear phone was great. The ear cushion was comfortable.Never got a chance to test the microphone.I liked the sound well enough that I plan to replace the plug to get it to work.Plan on replacing this headset every few months due to defective wiring.	negative
title: Hot Heart Massager [SEP] content: I realy liked them. My wife realy likes them with the lotion.The only problem I have with them is that they do'nt last very long after about 10 times of boiling them they do not work any more. Other then that they are great.	negative
title: Disappointing [SEP] content: I am surely a Shakespeare fan but want to consciously decide to watch a Shakespearean production. Here, I thought I was watching a drama-filled action movie...hardly. Gets a 1 for hiding the reality of the director's direction.	negative
title: A Sham [SEP] content: The essential truth of this book is that it is a lie. If he lied about things that can be verified, then what else? To say it's okay to lie to help people is tantamount to saying the ends justifies the means. Frey and those that support him should be ashamed and if he is the man he claims to be, he should come clean. I will never read anything he writes again.	negative
title: Doesn't keep things hot [SEP] content: I may have just have gotten a bad one, but the one I recently purchased does not keep things hot. I have poured freshly made steaming hot coffee into the Thermocafe multiple times and within an hour it is barely warm. Since the job of the thermos is to keep things hot, I am considering this to be a complete product failure.	negative
title: Worth the shipping?? [SEP] content: Even though it looks nice with the silver w810i, this case has drawbacks. Namely thin and fragile. The clips don't close snug and the case scratches easy. I bought a black case that is nicely sturdy, thicker, and snug fit. So I would recommend paying a little more for a colored case.	negative
title: Trash [SEP] content: I ordered 3 of these and none of them worked for me. Worked about 5 minutes and then cuts out.Save your money.	negative
title: Wrong! Wrong ! Wrong! [SEP] content: Just recently move to Memphis 3 weeks ago from St.Louis and The Pizza he said was the best here was the absolute worst. I was so dissapointed and angry. I don't know where he got his info whether he did a survey or actually tasted himself either way the info was just plain wrong a waste of my time and money.	negative
title: Not Practical [SEP] content: We really tried to live green by buying this product, but there are several problems with it. First, it takes way too long to mow the lawn with this. Second, it's extremely hard to push this around, it just doesn't mow easily, it's a clunker. Third, you have to go over each section several times to get it even. Fourth, if you haven't given up and get done mowing, you then have to rake up all the grass clippings. I don't recommend it. We ended up buying an electrical mower. It's faster and easier. We also like the electric mower more than a gas powered mower because it's quieter and it doesn't use gas, two big pluses.	negative
