title: Amazon rip off [SEP] content: Don't buy this product from Amazon. I bought this product because I thought I was going to receive ten blank vhs tapes instead I received one. The picture that they have is very deceptive. It clearly showed 10.	negative
title: Full of inaccuracies. [SEP] content: There are some interesting technical details in this book, which might make it worth reading for a Titanic enthusiast.There are numerous contradictions in the book to known established facts. Stokers assaulting people with shovels for a place in the boats? Attempted stabbing of the radio operator for a life belt? Male passengers being shot? The bridge phone not being answered for minutes? Collapsible boats disintegrating immediately?I'm a good portion through this book, and I'm doubtful it's worth more of my time. It's an old book written in a different time, the price is right, but this is fiction.	negative
title: A real stupid book [SEP] content: One of the most boring and stupid books I`ve read in a long time. Full of ignorant remarks. From Mr Clancys observation that asian girls like westerners because they are better "equipped" than the asian males, via people saying Comrade Doctor etc to each other in Russia, ten years after the Soviet Unions fall, to the "fact" that american girls are slimmer and healthier than the rest of the world(when we know that they are sicker due to overweight than the rest of the world). Well, a writer can write about his white supremacy but when he writes as boring as Tom Clancy does in this book it gets completely uninteresting. Just pure typewriting and after 350 pages I had to give up.  Yes, and I spell terrible...	negative
title: Don't rely on the name... [SEP] content: This is my 3rd Rowenta and I'm very disappointed. I iron almost every piece of clothing for myself and the kids and need a realiable iron. I like the retractable cord and steam but after less than four months the leakage that everyone refers to started, what I didn't notice mentioned is that when it leaks it could leak VERY HOT water!Definitely not worth the investment as you'll end up wasting more time trying to scramble to get your clothes dry if you happen to get the iron to work for longer than a minute.	negative
title: OK Change From Metal Brushes [SEP] content: These have a very different feel from the metal brushes I have used, but they have some practical advantages.One minor downside on this particular set was that the end caps came off in my hands as soon as I started playing. They were very poorly glued on, but remounting with more and better glue solved this problem. I did not experience this with another set I bought.	negative
title: Do not buy unless you have to. [SEP] content: I got this for school, I thought it would be a good read. I was wrong. I could have passed the class without buying the book.	negative
title: Material and cut questionable [SEP] content: I have worn Levis for years. This style does not fit in a similar fashion to previous 569's. The material also feels extremely thin and not as durable as their previous lines. I would not recommend these jeans.	negative
title: Robbery [SEP] content: This is a horrible disc, all of the songs, save one or two, have been reworked. If your looking for a cd to hear bygone favorites, as they were originally done, this is not the disc.	negative
title: Dreadful! [SEP] content: They lose their "stick" basically immediately. I have on a new set that I literally just put on for the first time, and they are sliding down my back. Useless. Save your money!	negative
title: best 2pac cd eva cept fo 3 problemz so dats -3 starz [SEP] content: i luv 2pac like u do. dis is his best cd eva but therez 3 problemz 1.1 song stinx 2.one song on the chorus he cussez 2 much 3.the coverz a lil 2 pimped out - lol jus kiddin bout no 3.but dis is tha best 2pac cd eva. every song is good cept for 2 well 1 of doz 2 is ok its da black album jay -z a lil betta den dat qualite. get dis ghettoo survivaz and soljaz like me. also 2pac resurection soundtrack is not az good as dis. all eyez on me is almost as good as dis. dis b a lil betta doe cuz the songz rok.	negative
title: WAY WAY WAY too much sex [SEP] content: I'm no prude, but when a book needs to rely on sex every page or 2 it gets really tedious. Please. It isn't necessary for the plot. The participants were married for heaven's sake.	negative
title: Do not buy! Does not work properly! [SEP] content: I bought this secondhand in the hopes I would be able to see my small GB SP screen better. I was wrong. It took a lot of struggle to get the magnifier on. Once on, it flopped back down uselessly, and there was no way to tighten it.Do not buy! It's a waste of money! :(	negative
title: Junk [SEP] content: I just got my DVD in today and I tried to watch it but there seems to be nothing on both discs, I have tried it in my DVD player and my computer, nothing is on both discs, nothing will load, I got robbed.If there were something on both discs, i'd give it a high rating, but for now, all i'll give is one star.	negative
title: Charger ok, batteries not [SEP] content: The title says it all. Batteries drop the charge after a few days regardless of use. Older Eveready rechargables stay charged (with same charger) for many weeks. I won't trash the charger, but the batteries are useless for my camera application.	negative
title: Mac Owners Beware [SEP] content: My wife purchased a Rocket ebook for me for Christmas. She started here at Amazon. She carefully checked the Rocket web site as well, and spoke to the folks that make the Rocket. She was assured that everything required to use the Rocket with a Mac was included. Wrong! Any Mac currently being made or made during the past year or so requires a Keyspan connector between the e-book and the Mac USB slot. This costs $80. It is not mentioned in any documentation that comes with the ebook. It took me more than an hour to get through to the company. At first they responded by saying it was at their Website and/or in the FAQ section, but we "went to their Web site together" while I was on the phone, and they reluctantly conceded that they had mislead the public. The company does literature. Guide provided on the ebook. Regardless of how much I may eventually enjoy this toy, I'll never develop a high regard for NuvoMedia, which makes the Rocket ebook.	negative
title: Am I Nuts? [SEP] content: I purchased Good Night Moon for my baby Grandson. I thought this was the most over rated book ever. I told myself maybe I am old fashioned and remember the books I read to my children. after reading all of the reviews written in by customers, I finally found a couple of "Men" that see it my way. "Dad" and "Book Dad" hit the nail right on the head. I also think all of these people love this book because they think they have to like it for some reason. This Grandma can not recommend this book when there are so many better ones out there.	negative
